SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:00
Date and Time Ended,2025-Jun-20 15:05:38
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,349
Horizontal Opening,21
Horizontal Percentage,23.08
Vertical Opening,17
Vertical Percentage,3.92
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-82,0.179044,0.179966,0.174,0.156821,0.152891,0.143467,0.137402,0.130945,0.126501,0.114994,0.103695,0.100563,0.0925639,0.0836077,0.0797963,0.0680164,0.0647273,0.0560324,0.0478615,0.0491833,0.0469452,0.0430748,0.0400661,0.0403901,0.0374068,0.0348276,0.0345124,0.0332748,0.0315241,0.0322468,0.0329647,0.0330043,0.0396247,0.0536312,0.0498916,0.0646479,0.0731994,0.0782871,0.0687367,0.0983101,0.0953437,0.0958596,0.0922733,0.122326,0.10694,0.153176,0.143969,0.158305,0.165026,0.182947,0.179638,0.18015,0.187138,0.189582,0.198479,0.203167,0.204109,0.216999,0.214436,0.221588,0.231756,0.238875,0.242412,0.248266,0.244094
-83,0.180586,0.179823,0.177853,0.161995,0.155686,0.147504,0.139437,0.136805,0.127282,0.1172,0.11164,0.104169,0.0928378,0.0860311,0.0812687,0.0703529,0.06139,0.0614731,0.0547733,0.0519595,0.0482331,0.040442,0.0424014,0.0396524,0.038124,0.0364577,0.0354614,0.0350154,0.0330207,0.0248439,0.0344816,0.0378353,0.0514784,0.0510536,0.0722538,0.0705081,0.0780492,0.0742529,0.113374,0.0864287,0.0868282,0.0931069,0.102123,0.131106,0.126294,0.145539,0.149159,0.146997,0.172608,0.180886,0.180455,0.187648,0.189483,0.195125,0.199507,0.204061,0.207363,0.217266,0.221717,0.220577,0.232279,0.242732,0.241008,0.248354,0.253431
-84,0.191322,0.182809,0.173137,0.163994,0.163332,0.149888,0.148168,0.128608,0.124248,0.119731,0.109167,0.10546,0.098462,0.0903185,0.0775895,0.0749349,0.066993,0.0544892,0.0590449,0.0525863,0.0499387,0.0407973,0.0434217,0.0407236,0.0382165,0.0367351,0.0368131,0.0368282,0.0345011,0.0334534,0.036607,0.0463624,0.0448106,0.0502854,0.0717168,0.0633955,0.082003,0.095394,0.0822459,0.108609,0.0944113,0.129154,0.141174,0.127153,0.110171,0.151452,0.169259,0.165951,0.168223,0.177284,0.173737,0.187588,0.189095,0.196152,0.205885,0.205492,0.210055,0.212446,0.226397,0.228003,0.236883,0.241216,0.245106,0.245411,0.24867
-85,0.184686,0.181438,0.173323,0.169045,0.154542,0.149833,0.139861,0.135707,0.129628,0.116893,0.110667,0.102122,0.0996095,0.0893335,0.0803914,0.075893,0.062831,0.0547587,0.0571986,0.0553586,0.0493488,0.0454297,0.0441755,0.0411819,0.040269,0.0379596,0.0370833,0.0352407,0.036188,0.0354118,0.0393415,0.0427148,0.0438131,0.0577961,0.0591215,0.0824279,0.0705317,0.0760911,0.108342,0.0969911,0.112891,0.133279,0.143678,0.136999,0.145401,0.166731,0.155351,0.175304,0.166146,0.166708,0.187458,0.182454,0.195951,0.192586,0.20893,0.210451,0.214358,0.218894,0.222762,0.230242,0.240479,0.233982,0.24874,0.254925,0.25936
-86,0.187859,0.188582,0.176341,0.174062,0.156945,0.153301,0.145132,0.139188,0.128401,0.119958,0.11314,0.102786,0.0986302,0.0865585,0.0841417,0.0771509,0.0692116,0.061088,0.0573343,0.0558492,0.0523783,0.0472765,0.0444208,0.0420235,0.0408697,0.0381202,0.03648,0.0367947,0.0367188,0.0380048,0.0383223,0.0478009,0.051703,0.0552045,0.0603993,0.0691461,0.0725859,0.0982106,0.115115,0.131691,0.123533,0.131763,0.135202,0.158615,0.15897,0.167172,0.148694,0.171867,0.175675,0.178197,0.190899,0.190814,0.198692,0.199918,0.208546,0.215994,0.222904,0.224815,0.223568,0.237931,0.239526,0.240243,0.252448,0.248264,0.263367
-87,0.195756,0.189149,0.181697,0.172854,0.15817,0.15287,0.143621,0.131845,0.136316,0.118725,0.114348,0.10473,0.0976397,0.0916113,0.0827463,0.0768183,0.0741751,0.0630926,0.0604122,0.0563255,0.0514826,0.0487386,0.0449068,0.04298,0.0403472,0.039614,0.0385734,0.0344592,0.0374546,0.0376338,0.0417505,0.0502176,0.0557551,0.0670185,0.0640483,0.0760358,0.0861373,0.10423,0.0834921,0.13684,0.138395,0.121079,0.122898,0.165408,0.148272,0.170685,0.16927,0.170798,0.18056,0.191146,0.170824,0.188626,0.19793,0.212344,0.209086,0.22034,0.226778,0.227822,0.229483,0.236652,0.241459,0.244661,0.254691,0.250876,0.263236
-88,0.197509,0.189495,0.17706,0.174404,0.167225,0.161001,0.143865,0.14146,0.132726,0.121657,0.121917,0.109378,0.10044,0.0974992,0.0868337,0.0788896,0.0755571,0.0713082,0.06222,0.0572619,0.0541506,0.048427,0.0461064,0.0460325,0.0424547,0.0404241,0.04001,0.0374707,0.0406049,0.0413708,0.0446905,0.0555127,0.0589396,0.0720844,0.0829819,0.0876536,0.104895,0.132609,0.100687,0.117796,0.153597,0.151604,0.14948,0.177403,0.169318,0.162366,0.181131,0.185816,0.196262,0.178022,0.200727,0.200384,0.198983,0.212186,0.209239,0.222678,0.228608,0.235883,0.232536,0.234206,0.245575,0.253955,0.252677,0.261824,0.26375
-89,0.196442,0.188731,0.178733,0.17816,0.173445,0.157739,0.158727,0.1428,0.134299,0.121608,0.126134,0.103175,0.101219,0.0958132,0.086042,0.082867,0.0761617,0.0724311,0.0640893,0.0585135,0.0544031,0.0493669,0.0479003,0.0466775,0.0409525,0.0411773,0.0355647,0.0396907,0.0322214,0.0423482,0.0467703,0.0530153,0.0611091,0.0638403,0.0941932,0.0909462,0.0806576,0.138211,0.13918,0.151407,0.131685,0.135157,0.177627,0.168149,0.162013,0.159961,0.187894,0.189691,0.181304,0.191667,0.200809,0.207206,0.208336,0.207266,0.217514,0.227198,0.227032,0.240614,0.235547,0.244353,0.247352,0.254307,0.253346,0.261535,0.264485
-90,0.193244,0.188507,0.184068,0.182849,0.168838,0.161787,0.152467,0.143136,0.139316,0.129852,0.121155,0.109939,0.100282,0.0964889,0.0820668,0.0868746,0.0759492,0.075837,0.0648096,0.0548909,0.053944,0.0524518,0.0487036,0.0493261,0.0433558,0.0435564,0.0414217,0.0415951,0.0426212,0.0475515,0.0524029,0.055202,0.0680577,0.0690883,0.107921,0.0948576,0.114285,0.122185,0.13124,0.158394,0.139075,0.152546,0.16827,0.162298,0.175799,0.184645,0.182481,0.182703,0.193733,0.196732,0.203137,0.209605,0.211048,0.218384,0.219021,0.229218,0.229454,0.238688,0.244557,0.247865,0.254972,0.260766,0.255263,0.256156,0.260987
-91,0.196118,0.188298,0.185466,0.179832,0.17102,0.172173,0.156662,0.145003,0.134564,0.140162,0.120697,0.114036,0.102372,0.101775,0.0916731,0.0848561,0.0789351,0.0742962,0.0659051,0.0567149,0.0545838,0.0514449,0.0514573,0.049802,0.0443693,0.0437835,0.0384382,0.0447651,0.0415677,0.0415524,0.0533508,0.0579885,0.0695988,0.0947812,0.105725,0.0858963,0.131068,0.110461,0.156577,0.137381,0.178673,0.16736,0.163578,0.1716,0.190887,0.187125,0.182299,0.181125,0.202003,0.200542,0.20849,0.205502,0.215714,0.218786,0.225927,0.224369,0.230668,0.242153,0.23891,0.245898,0.254492,0.261991,0.260753,0.264592,0.262525
-92,0.195419,0.188904,0.194118,0.181817,0.18886,0.16565,0.161741,0.148009,0.142469,0.136112,0.1218,0.112485,0.108401,0.104537,0.0909262,0.0893146,0.0814305,0.0706079,0.068243,0.0602094,0.0575208,0.0537963,0.0479753,0.0478369,0.0491714,0.0449388,0.0438958,0.0438436,0.0478199,0.0530604,0.0543919,0.0718827,0.0787796,0.0961402,0.0864883,0.120637,0.145934,0.142812,0.16964,0.143758,0.171985,0.163151,0.163228,0.172934,0.183831,0.179067,0.187321,0.194269,0.199548,0.198289,0.201195,0.203509,0.219065,0.211846,0.223445,0.227086,0.234894,0.241767,0.241821,0.248171,0.250997,0.262194,0.263761,0.267695,0.272197
-93,0.196437,0.190706,0.198462,0.184477,0.185788,0.168338,0.161407,0.150073,0.14194,0.134467,0.123049,0.115394,0.114986,0.102404,0.0931193,0.0922371,0.08468,0.0763746,0.07016,0.0610792,0.057789,0.054627,0.051744,0.0495767,0.0445224,0.0457927,0.0439881,0.0447472,0.0485426,0.0510266,0.0548543,0.0690424,0.0763212,0.07563,0.0896814,0.142606,0.151981,0.164618,0.172446,0.167093,0.18281,0.164021,0.178847,0.189951,0.190104,0.193579,0.188146,0.197502,0.196281,0.207363,0.208567,0.221264,0.219466,0.223035,0.225869,0.227195,0.237442,0.244009,0.250163,0.251213,0.256058,0.257852,0.264678,0.264718,0.273738
-94,0.199684,0.197538,0.190029,0.181495,0.179599,0.175258,0.154431,0.157636,0.142596,0.135165,0.129382,0.117147,0.108024,0.106959,0.0972072,0.0951714,0.0831688,0.0787881,0.072624,0.0648013,0.0567895,0.0564974,0.0540092,0.051725,0.0474178,0.0469377,0.0448977,0.0449903,0.0469022,0.0586073,0.0660983,0.0725769,0.0771378,0.0810945,0.125007,0.11894,0.161868,0.170144,0.178355,0.178809,0.185163,0.180123,0.181178,0.194626,0.190845,0.196912,0.195647,0.200494,0.206655,0.211746,0.208377,0.220368,0.221439,0.22698,0.235781,0.232602,0.240579,0.247262,0.243011,0.252686,0.26211,0.26024,0.259684,0.269666,0.273332
-95,0.210013,0.201368,0.191104,0.185235,0.187486,0.174112,0.160364,0.151296,0.147645,0.142111,0.129576,0.123951,0.112962,0.104203,0.100272,0.0935912,0.0867845,0.0775131,0.0743861,0.0679542,0.0632109,0.0586596,0.0564082,0.0505441,0.0473637,0.0478395,0.0479378,0.0467886,0.0514343,0.0550086,0.0695938,0.0730167,0.0930673,0.118349,0.114298,0.129727,0.138102,0.149584,0.151641,0.188295,0.173781,0.186342,0.195363,0.199556,0.193935,0.197273,0.210223,0.210251,0.206728,0.213671,0.215436,0.213903,0.214302,0.237295,0.23792,0.237904,0.241582,0.250616,0.249248,0.252835,0.259367,0.268106,0.270539,0.269574,0.273851
-96,0.203702,0.219218,0.192687,0.185929,0.184846,0.176515,0.169193,0.158359,0.153588,0.138887,0.126791,0.121415,0.115216,0.105936,0.100066,0.093749,0.0842646,0.0776495,0.0756723,0.0701846,0.0646612,0.0586288,0.0564032,0.0528018,0.0510639,0.0493009,0.0503335,0.0501372,0.0495083,0.0648725,0.0671526,0.0806603,0.0795655,0.121586,0.118215,0.148753,0.141574,0.177909,0.156952,0.192549,0.184042,0.179653,0.198843,0.200059,0.209708,0.207104,0.213873,0.209902,0.216206,0.213773,0.218016,0.222397,0.216801,0.239977,0.243822,0.242761,0.245318,0.246492,0.25324,0.260444,0.263136,0.260928,0.267666,0.275621,0.276201
-97,0.211816,0.206654,0.196075,0.191401,0.187562,0.176874,0.165364,0.177718,0.145694,0.142214,0.146604,0.124715,0.119673,0.107445,0.101449,0.0898225,0.0904451,0.0790902,0.0782913,0.0719027,0.063097,0.0624988,0.0570872,0.0524905,0.0490855,0.0509421,0.0527949,0.0563877,0.0546177,0.0654591,0.0700254,0.0818081,0.0997275,0.0990954,0.14922,0.159441,0.14179,0.186041,0.184816,0.1785,0.186034,0.18747,0.20224,0.203514,0.2115,0.209769,0.221161,0.215545,0.214248,0.229241,0.222612,0.226254,0.235763,0.242119,0.237897,0.246496,0.251274,0.255363,0.256334,0.2584,0.266844,0.269645,0.274301,0.277145,0.279212
-98,0.217099,0.202368,0.197221,0.19769,0.193124,0.184683,0.176733,0.164162,0.15565,0.138498,0.138389,0.13497,0.120276,0.114914,0.103421,0.090203,0.0901795,0.0826417,0.0765846,0.0717045,0.0665475,0.0633959,0.0581955,0.0572803,0.0526546,0.052001,0.0538187,0.0514551,0.0575123,0.0643606,0.0808449,0.0877029,0.0997295,0.136046,0.135248,0.123919,0.174344,0.172965,0.178195,0.193006,0.200846,0.209234,0.203268,0.200559,0.203144,0.215356,0.208201,0.215119,0.227275,0.229232,0.231321,0.238197,0.240608,0.240253,0.248879,0.255986,0.252888,0.25334,0.25534,0.260844,0.264296,0.272173,0.27532,0.277438,0.278933
-99,0.217308,0.213352,0.211161,0.202496,0.194561,0.188805,0.178164,0.161721,0.157641,0.148839,0.133931,0.134837,0.117498,0.115427,0.106689,0.0938329,0.0946753,0.0849529,0.0774608,0.0719506,0.068129,0.0647086,0.0594399,0.0563823,0.0540215,0.0532356,0.0515806,0.0543335,0.0580046,0.0684307,0.0778139,0.0873711,0.0994473,0.121578,0.134686,0.13012,0.178256,0.17866,0.198607,0.201736,0.202324,0.188445,0.207637,0.211895,0.205361,0.213759,0.215304,0.226364,0.218261,0.232597,0.233634,0.232211,0.244951,0.239403,0.2471,0.257571,0.253474,0.25675,0.258648,0.264262,0.268199,0.271992,0.276054,0.278517,0.278052
-100,0.21776,0.210782,0.216275,0.195059,0.199879,0.187466,0.174346,0.161142,0.156191,0.153669,0.139058,0.134558,0.127413,0.115464,0.107729,0.0995371,0.0938233,0.085039,0.0750627,0.0733898,0.0708864,0.0639153,0.0556791,0.0566185,0.055627,0.05617,0.0563937,0.0637432,0.0688492,0.0691511,0.0832956,0.107741,0.106767,0.124706,0.145009,0.166393,0.187171,0.1959,0.18973,0.200693,0.203298,0.201698,0.209295,0.210873,0.208351,0.216805,0.222247,0.224623,0.225113,0.232771,0.231132,0.241404,0.247347,0.246036,0.249452,0.252969,0.256502,0.260446,0.260024,0.270423,0.262513,0.267614,0.276858,0.279692,0.279608
-101,0.212707,0.214945,0.210476,0.205186,0.203138,0.191068,0.180144,0.173641,0.159815,0.167416,0.145802,0.130392,0.126219,0.124012,0.109465,0.100466,0.0911231,0.0855974,0.0789229,0.0790469,0.0727712,0.0648705,0.0602103,0.0578483,0.0573814,0.0571006,0.0595789,0.05641,0.0736772,0.080859,0.0930291,0.0956684,0.126037,0.12771,0.148943,0.177641,0.19201,0.200407,0.195428,0.20794,0.203844,0.208952,0.214724,0.207154,0.213835,0.217616,0.229814,0.216925,0.226645,0.223082,0.227406,0.241126,0.244277,0.243303,0.244087,0.254779,0.253262,0.262266,0.262905,0.268603,0.265818,0.275397,0.275652,0.279539,0.284534
-102,0.237298,0.210589,0.210379,0.209392,0.194311,0.200427,0.186377,0.175676,0.165107,0.15336,0.148136,0.139612,0.129685,0.117167,0.110849,0.101892,0.0987024,0.0922655,0.0829505,0.0784346,0.0717434,0.0633014,0.0637463,0.0605803,0.0600199,0.0615176,0.0595632,0.0728888,0.0767796,0.0794312,0.0982137,0.110281,0.119219,0.158579,0.184317,0.14564,0.198998,0.203241,0.211525,0.205875,0.212975,0.214227,0.208057,0.212216,0.228423,0.225343,0.23661,0.227807,0.237497,0.232215,0.243357,0.235997,0.242569,0.256451,0.25692,0.258405,0.259063,0.267048,0.266257,0.269384,0.270521,0.271142,0.276837,0.277201,0.288511
-103,0.23119,0.234476,0.22128,0.212511,0.204739,0.190404,0.184727,0.174703,0.164783,0.155816,0.149184,0.136989,0.125372,0.119915,0.113501,0.104604,0.0984848,0.0960967,0.0828297,0.083572,0.0718701,0.0717033,0.063943,0.0625983,0.0647379,0.061338,0.0637669,0.0721861,0.0667249,0.0784051,0.0969101,0.112039,0.122565,0.127272,0.188988,0.203118,0.182978,0.201545,0.215168,0.205137,0.200266,0.211194,0.20611,0.214516,0.223314,0.232199,0.22993,0.228806,0.238813,0.240916,0.242229,0.244997,0.251118,0.254399,0.256678,0.257939,0.263214,0.274753,0.270976,0.272212,0.280356,0.2807,0.281007,0.279896,0.291066
-104,0.234588,0.219003,0.216024,0.21001,0.203791,0.198394,0.199537,0.180085,0.171911,0.178224,0.159536,0.147169,0.133242,0.118525,0.112158,0.113073,0.0966879,0.0981967,0.0821396,0.0842526,0.0765098,0.0684637,0.0652522,0.0629446,0.0639182,0.0626074,0.0656112,0.0767873,0.0814324,0.0852097,0.0975503,0.120772,0.141865,0.134184,0.154844,0.206695,0.195994,0.196634,0.202075,0.213639,0.208063,0.222481,0.211459,0.217104,0.232594,0.231334,0.232549,0.242755,0.245832,0.245307,0.248166,0.248195,0.249428,0.251976,0.25672,0.26137,0.265133,0.271936,0.268499,0.272323,0.275062,0.282427,0.282192,0.285901,0.289362
-105,0.238518,0.236281,0.22153,0.216145,0.200686,0.198044,0.194156,0.194893,0.17357,0.159842,0.151434,0.147077,0.140052,0.130475,0.112673,0.109414,0.102169,0.101634,0.0867834,0.0880846,0.0758121,0.0725658,0.0723008,0.0642247,0.0654406,0.0692526,0.0620784,0.0809056,0.0775828,0.0898309,0.0993492,0.12291,0.164493,0.145513,0.193086,0.201745,0.189684,0.211668,0.205373,0.212361,0.220954,0.223045,0.223444,0.231048,0.226839,0.224393,0.240407,0.242366,0.244433,0.247299,0.252215,0.252938,0.254316,0.264032,0.262612,0.267559,0.268917,0.26639,0.267888,0.271256,0.278875,0.282457,0.286033,0.283136,0.285981
-106,0.230846,0.236532,0.248041,0.209134,0.226273,0.205353,0.204777,0.195221,0.179694,0.16786,0.152124,0.141012,0.142704,0.131296,0.119352,0.109344,0.104332,0.103044,0.0856327,0.0877789,0.0778558,0.0728254,0.0726537,0.0666854,0.0687711,0.0684633,0.0703349,0.0807949,0.0855852,0.0972395,0.106847,0.123878,0.150377,0.176217,0.187101,0.212818,0.21143,0.227037,0.227299,0.215355,0.218087,0.223711,0.23143,0.233782,0.231054,0.235462,0.250672,0.237562,0.243775,0.250706,0.255221,0.261446,0.262243,0.262231,0.260071,0.266744,0.267043,0.268122,0.27106,0.274123,0.280677,0.28351,0.285652,0.289594,0.283938
-107,0.243947,0.262069,0.243273,0.223507,0.218578,0.215028,0.18984,0.196918,0.168032,0.17422,0.161462,0.155963,0.140611,0.128719,0.124995,0.111777,0.106271,0.102083,0.0922946,0.0902055,0.0816264,0.0794742,0.0737204,0.0706939,0.0701411,0.0678037,0.0757256,0.0803716,0.0849159,0.0893662,0.119218,0.134861,0.140395,0.157961,0.194778,0.20586,0.225067,0.226562,0.231142,0.224992,0.22787,0.227249,0.227158,0.237307,0.234069,0.233998,0.252652,0.256149,0.25071,0.258425,0.261956,0.263934,0.263494,0.26073,0.265386,0.271317,0.269479,0.269496,0.277713,0.280639,0.280985,0.283792,0.282329,0.290884,0.286694
-108,0.254743,0.243733,0.241526,0.250649,0.225559,0.227632,0.217223,0.191449,0.193884,0.181949,0.168574,0.152729,0.13484,0.13601,0.126063,0.115963,0.105602,0.105976,0.0939359,0.0883227,0.0800503,0.0796982,0.074996,0.0726605,0.0694283,0.078915,0.076203,0.0889643,0.0891822,0.105581,0.125437,0.144396,0.165528,0.162127,0.220093,0.215655,0.227889,0.232285,0.224271,0.223086,0.232573,0.237254,0.234458,0.245189,0.243621,0.24321,0.244906,0.258774,0.250914,0.260248,0.257724,0.262081,0.265945,0.266561,0.27048,0.274648,0.273495,0.270546,0.273367,0.276683,0.278446,0.285353,0.285172,0.29133,0.288692
-109,0.246018,0.262828,0.231986,0.253221,0.222964,0.208569,0.206259,0.206061,0.193055,0.191882,0.166731,0.152438,0.149068,0.140225,0.133215,0.121127,0.110998,0.106465,0.0987462,0.0994629,0.0847686,0.0833256,0.0798094,0.0766822,0.0721292,0.0759051,0.0903035,0.100929,0.0879934,0.114013,0.116904,0.149918,0.167799,0.160663,0.209147,0.223189,0.224328,0.236847,0.225537,0.226806,0.241625,0.233571,0.241134,0.237416,0.245136,0.256295,0.245345,0.24761,0.25797,0.253093,0.253661,0.258931,0.268561,0.265892,0.273701,0.271703,0.274793,0.274362,0.274885,0.278859,0.279742,0.284657,0.293281,0.295043,0.299587
-110,0.253707,0.237773,0.239196,0.235476,0.221124,0.219917,0.21553,0.207445,0.213472,0.175142,0.18018,0.162775,0.148429,0.148054,0.1383,0.1325,0.11399,0.11407,0.101892,0.0932109,0.0900346,0.0872277,0.0773802,0.0781761,0.0819801,0.0779036,0.0878749,0.0889543,0.101821,0.121306,0.123556,0.158466,0.173857,0.163779,0.227503,0.226614,0.215572,0.230146,0.234097,0.243036,0.242666,0.239246,0.247528,0.244481,0.243589,0.264031,0.248125,0.260912,0.263406,0.255571,0.262154,0.268784,0.265493,0.266157,0.273308,0.27606,0.27523,0.278193,0.277952,0.279887,0.283837,0.285098,0.294198,0.296602,0.301464
-111,0.258845,0.271747,0.254788,0.234318,0.232012,0.218121,0.21475,0.211975,0.191064,0.181615,0.189916,0.163617,0.149764,0.141496,0.140634,0.121722,0.116292,0.109189,0.103944,0.0944605,0.0917645,0.0913957,0.0842025,0.0803654,0.0791678,0.0843567,0.0868792,0.100912,0.108816,0.133249,0.150114,0.161999,0.177847,0.204103,0.223767,0.219348,0.232776,0.234272,0.243211,0.245217,0.246334,0.251987,0.251315,0.244502,0.253298,0.261234,0.257291,0.266463,0.255854,0.265239,0.264706,0.269497,0.265594,0.275638,0.276125,0.280987,0.277925,0.281551,0.285081,0.282289,0.28892,0.290915,0.295223,0.292688,0.300517
-112,0.264126,0.270382,0.239397,0.248274,0.253354,0.236708,0.21776,0.201288,0.199273,0.183392,0.182036,0.163356,0.155527,0.145362,0.143013,0.139012,0.120495,0.114302,0.110548,0.103904,0.0956052,0.0870067,0.0835674,0.084801,0.0866017,0.0830631,0.0921857,0.100495,0.11657,0.127834,0.143046,0.158014,0.214821,0.199582,0.227338,0.214496,0.241166,0.243643,0.240342,0.245884,0.246546,0.256642,0.242415,0.250389,0.252916,0.257497,0.264094,0.259002,0.266655,0.268421,0.256258,0.27122,0.276905,0.275657,0.275535,0.280413,0.275776,0.277988,0.278881,0.286325,0.287082,0.289532,0.295602,0.29344,0.293934
-113,0.262381,0.259399,0.251015,0.251911,0.240718,0.245988,0.235306,0.20763,0.199213,0.188165,0.183519,0.164579,0.163933,0.147879,0.147046,0.13913,0.127716,0.118733,0.114457,0.102885,0.0962774,0.0901575,0.0985801,0.0882248,0.0873945,0.0928832,0.0933733,0.102468,0.126176,0.135608,0.144574,0.167174,0.210267,0.231041,0.243967,0.253242,0.253392,0.243656,0.243234,0.249526,0.25963,0.256125,0.250644,0.251314,0.250426,0.259782,0.255304,0.262707,0.270453,0.26937,0.262808,0.2686,0.273734,0.280303,0.271376,0.276966,0.278873,0.288304,0.283604,0.281407,0.283288,0.288507,0.290753,0.308762,0.299257
-114,0.281603,0.275071,0.266971,0.243589,0.273042,0.233765,0.21798,0.214077,0.218763,0.187041,0.197594,0.180195,0.169344,0.157758,0.14575,0.141498,0.131272,0.113474,0.113409,0.10617,0.0992737,0.0961712,0.0896848,0.0914542,0.0928009,0.0997316,0.100522,0.11442,0.118446,0.139547,0.159776,0.170709,0.204934,0.229428,0.237257,0.241894,0.249997,0.250779,0.259124,0.243344,0.264847,0.249642,0.260028,0.26141,0.252564,0.265265,0.261056,0.273588,0.270256,0.272775,0.278342,0.275378,0.280271,0.279352,0.275243,0.278129,0.28195,0.284782,0.284606,0.291886,0.295988,0.297975,0.301845,0.307938,0.304018
-115,0.26579,0.273372,0.257802,0.26071,0.276716,0.239784,0.235212,0.234392,0.220962,0.203393,0.199648,0.191822,0.168323,0.164364,0.158071,0.136545,0.13551,0.120306,0.117059,0.114078,0.101269,0.0977889,0.107916,0.0923956,0.0944043,0.0950015,0.101798,0.114943,0.117589,0.125283,0.16838,0.177036,0.211609,0.243681,0.231795,0.244341,0.250635,0.252727,0.25662,0.263952,0.264309,0.258991,0.26365,0.26064,0.259168,0.263343,0.267724,0.266064,0.277441,0.270854,0.277149,0.284311,0.280849,0.283547,0.284236,0.281061,0.282781,0.285149,0.292544,0.291989,0.292516,0.300137,0.304251,0.311406,0.318958
-116,0.272574,0.265808,0.268409,0.270884,0.245355,0.249172,0.231636,0.228722,0.210834,0.199117,0.197011,0.184139,0.177058,0.162983,0.152112,0.140171,0.146788,0.127116,0.117448,0.1098,0.103296,0.10279,0.0991551,0.0957168,0.0969578,0.108445,0.110451,0.121995,0.123637,0.141889,0.172434,0.175768,0.23112,0.230416,0.239708,0.251012,0.254393,0.257724,0.256942,0.248967,0.26331,0.268523,0.275572,0.265169,0.275701,0.266305,0.269702,0.264147,0.286885,0.272866,0.278873,0.280524,0.28078,0.282452,0.281647,0.284424,0.283288,0.28217,0.284468,0.289639,0.29422,0.292835,0.29448,0.308429,0.318958
-117,0.287385,0.271779,0.276249,0.250615,0.253741,0.236019,0.23366,0.215667,0.218333,0.216457,0.191813,0.178206,0.178551,0.168704,0.158926,0.143945,0.141328,0.128084,0.12075,0.109556,0.102648,0.10271,0.102092,0.0983969,0.104051,0.106235,0.116304,0.119754,0.128075,0.134202,0.161485,0.205997,0.21328,0.239768,0.247014,0.246992,0.264809,0.259278,0.26585,0.264127,0.265446,0.277367,0.271428,0.266151,0.272348,0.27184,0.274932,0.277888,0.285254,0.275039,0.277996,0.280911,0.279019,0.281808,0.281647,0.285965,0.282747,0.283529,0.288735,0.2852,0.297976,0.303356,0.302785,0.30366,0.315061
-118,0.285159,0.272469,0.26822,0.269138,0.269495,0.246621,0.255929,0.238264,0.224121,0.212403,0.197089,0.191414,0.179304,0.180577,0.154871,0.157485,0.134648,0.128431,0.125471,0.125333,0.113962,0.114507,0.109311,0.110393,0.105748,0.112641,0.118507,0.120621,0.133952,0.148921,0.172934,0.214177,0.21812,0.239117,0.247057,0.254555,0.266509,0.261981,0.276378,0.277046,0.277486,0.275556,0.284559,0.270845,0.283099,0.282523,0.284799,0.289324,0.289304,0.276695,0.285135,0.284342,0.283285,0.289346,0.285631,0.289134,0.286008,0.285485,0.295185,0.29774,0.295079,0.304248,0.307716,0.316262,0.314515
-119,0.287843,0.293559,0.273749,0.287347,0.278903,0.256256,0.24752,0.236885,0.231563,0.21234,0.203954,0.210645,0.178831,0.174777,0.159309,0.147292,0.1385,0.140332,0.132526,0.117831,0.126278,0.108593,0.116071,0.118221,0.119202,0.109868,0.112841,0.124203,0.150932,0.15714,0.18098,0.220912,0.216817,0.255004,0.245248,0.256003,0.261661,0.266477,0.266396,0.274885,0.281881,0.287834,0.279826,0.289459,0.280297,0.289521,0.29473,0.280175,0.279587,0.286078,0.283671,0.285828,0.280216,0.2833,0.285667,0.286446,0.292156,0.28824,0.291946,0.297976,0.299508,0.303849,0.30943,0.31574,0.323457
-120,0.28711,0.296456,0.290772,0.28617,0.271967,0.261539,0.259419,0.246966,0.23634,0.228549,0.217511,0.199695,0.200092,0.177879,0.183081,0.161305,0.151954,0.151635,0.131846,0.130211,0.119258,0.112398,0.126479,0.110745,0.109798,0.116985,0.126974,0.141076,0.144103,0.171174,0.179206,0.228651,0.232431,0.255683,0.263148,0.277816,0.267952,0.279523,0.276773,0.288574,0.286798,0.284091,0.277159,0.290515,0.28011,0.288898,0.283697,0.297613,0.281186,0.29632,0.290958,0.286942,0.277665,0.286141,0.288159,0.288202,0.286769,0.300179,0.2908,0.297891,0.299282,0.302075,0.304586,0.319534,0.321192
