SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:42
Date and Time Ended,2025-Jun-20 15:03:19
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,493
Horizontal Opening,23
Horizontal Percentage,32.31
Vertical Opening,16
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-80,0.205207,0.192388,0.185337,0.176702,0.167593,0.160124,0.14835,0.134293,0.129047,0.121361,0.11994,0.105565,0.103407,0.0881606,0.0795174,0.070705,0.0664602,0.0584134,0.0556817,0.0480519,0.0404778,0.0381054,0.0351162,0.0316534,0.0284599,0.0309059,0.0293596,0.0286811,0.0275618,0.0243997,0.0248463,0.0242104,0.022044,0.0251674,0.0262619,0.0291239,0.0334176,0.0379004,0.0431186,0.0416081,0.0626406,0.0712595,0.0828053,0.0943669,0.106676,0.121053,0.130563,0.145532,0.147777,0.165982,0.166183,0.182459,0.183434,0.195398,0.195255,0.206173,0.205384,0.225725,0.230219,0.233808,0.23717,0.24345,0.245246,0.246582,0.24762
-81,0.203678,0.194953,0.189627,0.177625,0.169823,0.164694,0.157719,0.147233,0.129007,0.122855,0.117632,0.110881,0.0944854,0.0880469,0.0784814,0.0745666,0.0659466,0.0621822,0.0564413,0.0456525,0.0385428,0.0392934,0.0378693,0.0360273,0.0325153,0.0323126,0.0289897,0.0277823,0.0209643,0.0249288,0.0259296,0.0260591,0.0274593,0.023785,0.0312912,0.0306122,0.0379371,0.0409659,0.0484783,0.0557369,0.0679605,0.0746451,0.0910314,0.102906,0.115026,0.126327,0.136916,0.14536,0.15912,0.165391,0.171268,0.183063,0.181634,0.19965,0.202929,0.211693,0.219859,0.226689,0.230819,0.233991,0.238811,0.243156,0.244031,0.248321,0.249784
-82,0.2049,0.195608,0.19496,0.187716,0.174971,0.16787,0.157477,0.14504,0.135635,0.121039,0.116296,0.110255,0.104382,0.0896465,0.0838989,0.0702081,0.0688973,0.0573983,0.0554405,0.0475057,0.0456271,0.0414025,0.038998,0.0364538,0.0340591,0.0258894,0.0317245,0.0285684,0.0274622,0.0266202,0.0245962,0.0272135,0.0203506,0.0281773,0.0311837,0.0351362,0.0413443,0.0398216,0.0518137,0.0636177,0.0727023,0.0854375,0.103031,0.10725,0.122067,0.131809,0.146019,0.151512,0.160335,0.167987,0.17269,0.177056,0.19112,0.197544,0.210158,0.218453,0.22299,0.219603,0.231234,0.233798,0.240318,0.24252,0.247584,0.24815,0.250587
-83,0.206873,0.198167,0.187989,0.180209,0.177328,0.16372,0.155387,0.145715,0.13465,0.132513,0.118553,0.109459,0.101536,0.0966937,0.0816739,0.0773695,0.0670587,0.0601195,0.0548393,0.0491533,0.0450946,0.0419323,0.0380771,0.0313675,0.0349335,0.0253509,0.0257009,0.029442,0.0262949,0.027036,0.0241101,0.0283143,0.0271196,0.0292749,0.0358523,0.0356268,0.0437121,0.0585809,0.0583858,0.0703325,0.0853909,0.102232,0.106142,0.116409,0.128329,0.135513,0.143383,0.156904,0.163951,0.162268,0.185814,0.184083,0.19122,0.201184,0.206815,0.21426,0.222798,0.226926,0.231838,0.241252,0.239268,0.246675,0.246871,0.249073,0.250017
-84,0.200897,0.199539,0.194898,0.188377,0.176847,0.165032,0.157742,0.144879,0.142372,0.141638,0.121444,0.114159,0.102681,0.0962618,0.0896863,0.0768037,0.0686433,0.0640792,0.0516382,0.049829,0.0465872,0.0426128,0.0396126,0.0313554,0.0356262,0.0333383,0.0326762,0.0307846,0.02317,0.026823,0.0284465,0.0216764,0.0271025,0.0315304,0.0349939,0.0422198,0.0485796,0.0558207,0.0700963,0.0817646,0.0872923,0.117946,0.109045,0.124626,0.140343,0.148152,0.15676,0.163469,0.169889,0.175431,0.185351,0.188991,0.19467,0.208565,0.217884,0.21018,0.220744,0.234184,0.237934,0.24263,0.244155,0.248056,0.248562,0.250669,0.251655
-85,0.210302,0.201802,0.194834,0.189229,0.178719,0.172935,0.16625,0.149772,0.147623,0.139514,0.126123,0.118389,0.105949,0.0965571,0.0907991,0.0784664,0.0715952,0.0650356,0.0579752,0.0530975,0.0471015,0.0377542,0.0403144,0.038102,0.0360816,0.0344806,0.0261138,0.0327915,0.029132,0.0232614,0.0320438,0.0315685,0.029522,0.0334123,0.0405316,0.0489731,0.0598825,0.0596783,0.07247,0.0738875,0.0938593,0.103284,0.119076,0.138859,0.145287,0.156297,0.160502,0.166932,0.17005,0.179448,0.186239,0.194748,0.19751,0.203626,0.209371,0.217951,0.228659,0.23341,0.24134,0.241273,0.246898,0.246302,0.250796,0.251579,0.254279
-86,0.211313,0.204005,0.197483,0.188075,0.183632,0.169763,0.162667,0.151663,0.147253,0.134978,0.128289,0.122281,0.104569,0.0983672,0.0873541,0.083388,0.0729205,0.067434,0.0584968,0.0556968,0.0497866,0.0453744,0.042185,0.0388131,0.0373991,0.0358981,0.0328918,0.0312251,0.0318137,0.029897,0.0311119,0.0319835,0.0343911,0.0433645,0.0451375,0.0454488,0.0639889,0.0649579,0.0776272,0.0886723,0.0976995,0.120914,0.138066,0.136796,0.151819,0.153279,0.161812,0.175354,0.173961,0.175944,0.188571,0.196845,0.202798,0.210722,0.212608,0.221882,0.229975,0.232624,0.245393,0.244075,0.244059,0.246475,0.251569,0.253188,0.253236
-87,0.210543,0.206972,0.196365,0.193716,0.185013,0.180712,0.168784,0.171749,0.144502,0.13298,0.132633,0.120405,0.108826,0.0942271,0.0890631,0.0834737,0.0753762,0.0711103,0.0636411,0.0547806,0.0465819,0.045729,0.0409718,0.0406308,0.0398982,0.0365351,0.0313987,0.025394,0.0341935,0.0311759,0.0246284,0.0296784,0.0326143,0.0379516,0.0496688,0.0596206,0.0567295,0.0729258,0.0910092,0.105078,0.120384,0.138637,0.141267,0.124678,0.153316,0.163423,0.167011,0.175959,0.180735,0.187173,0.197474,0.194344,0.201788,0.207133,0.221889,0.224501,0.226429,0.234345,0.242658,0.243494,0.247269,0.249792,0.251253,0.250452,0.255733
-88,0.213254,0.206506,0.208329,0.194858,0.181038,0.174367,0.171787,0.168349,0.154269,0.135134,0.13007,0.119225,0.118693,0.102168,0.0913259,0.0813129,0.0799697,0.069002,0.0641193,0.0490356,0.0513277,0.0488894,0.0436483,0.0413083,0.0336751,0.0372576,0.0358555,0.0353996,0.0287391,0.0343174,0.0357101,0.0362019,0.0377829,0.047219,0.0488332,0.0494086,0.064836,0.0799245,0.105575,0.109186,0.106794,0.13764,0.147915,0.150816,0.157417,0.165774,0.170557,0.180131,0.174865,0.191738,0.190101,0.202421,0.20992,0.216633,0.216673,0.229394,0.232369,0.235322,0.238792,0.2466,0.249958,0.248472,0.252358,0.256638,0.255282
-89,0.217917,0.210897,0.20097,0.204576,0.193174,0.172419,0.168184,0.167513,0.146101,0.140029,0.127328,0.119141,0.117186,0.106574,0.0914769,0.0872718,0.0700649,0.070341,0.0603676,0.0562012,0.0546281,0.0490895,0.0439704,0.0430977,0.0390016,0.0367977,0.0337107,0.0365817,0.033433,0.0341422,0.0385747,0.0315572,0.0414266,0.0482897,0.060761,0.0622857,0.0794723,0.0897356,0.111672,0.124372,0.116867,0.143486,0.147821,0.160027,0.167969,0.173299,0.172778,0.180205,0.184285,0.184558,0.196167,0.204469,0.219401,0.218801,0.224492,0.230528,0.233798,0.237738,0.24276,0.249126,0.251708,0.252352,0.253053,0.256091,0.256775
-90,0.216923,0.203721,0.202049,0.198747,0.195515,0.186789,0.176,0.158199,0.150351,0.144825,0.132063,0.129958,0.114664,0.10814,0.0953445,0.0874691,0.0784181,0.0745278,0.0671308,0.0581022,0.0557289,0.0494381,0.0480347,0.0435185,0.0416849,0.0357279,0.0398528,0.0355013,0.0336681,0.0304824,0.0328052,0.0350169,0.0493428,0.0455122,0.0588979,0.080219,0.0856174,0.0976372,0.1172,0.127092,0.158279,0.14512,0.162393,0.162956,0.165705,0.180289,0.17699,0.186247,0.196205,0.203158,0.205122,0.208695,0.211426,0.219908,0.230653,0.228392,0.233938,0.245668,0.247969,0.250559,0.251865,0.255299,0.255969,0.259429,0.256331
-91,0.217785,0.212209,0.208895,0.200542,0.19157,0.180695,0.169385,0.161519,0.162469,0.14428,0.134819,0.124454,0.113865,0.112413,0.104347,0.0980701,0.0891744,0.0738212,0.0672795,0.0622444,0.0533396,0.051841,0.0454048,0.0386408,0.0431047,0.0396436,0.0357245,0.0356945,0.0371566,0.0350174,0.0367993,0.0443203,0.0474373,0.049787,0.0595536,0.0761264,0.0936693,0.113581,0.121581,0.131653,0.144573,0.159768,0.16672,0.166614,0.166636,0.175279,0.184101,0.192202,0.193589,0.196259,0.201248,0.210258,0.213919,0.224061,0.235225,0.235536,0.237239,0.246711,0.247723,0.253994,0.248987,0.254503,0.255892,0.258965,0.259957
-92,0.21465,0.215714,0.2109,0.19938,0.203613,0.189527,0.173849,0.171311,0.161101,0.148505,0.147484,0.12411,0.116819,0.112832,0.103716,0.0989116,0.0850814,0.0758657,0.0685631,0.0645472,0.057974,0.0533483,0.0493606,0.0442883,0.0373437,0.042404,0.036796,0.0376485,0.0387831,0.0315749,0.0441909,0.0434607,0.0486493,0.0577018,0.074968,0.0785935,0.0995205,0.117853,0.12905,0.14658,0.156209,0.165253,0.167741,0.171603,0.172191,0.179609,0.186725,0.189572,0.189757,0.200475,0.212986,0.212692,0.221648,0.224381,0.234208,0.239287,0.237784,0.244441,0.247404,0.254335,0.249969,0.25224,0.257206,0.25889,0.258941
-93,0.221689,0.216912,0.212701,0.207059,0.198002,0.191448,0.182511,0.168115,0.159828,0.147637,0.141389,0.132424,0.12087,0.111168,0.094388,0.0888345,0.085826,0.0767052,0.0697008,0.0680458,0.058898,0.053567,0.0494707,0.0476989,0.0435602,0.0413994,0.0340375,0.0385216,0.0394407,0.0391738,0.0390958,0.0430118,0.0588238,0.0640081,0.0768818,0.0872781,0.106012,0.129106,0.139549,0.154438,0.173261,0.161355,0.171734,0.180268,0.181285,0.186106,0.196033,0.195854,0.198269,0.202488,0.213288,0.22147,0.219628,0.225926,0.23558,0.236377,0.247992,0.243962,0.250255,0.247275,0.252103,0.262196,0.259824,0.26069,0.263613
-94,0.227698,0.215909,0.206155,0.207636,0.200827,0.191553,0.184396,0.162129,0.165785,0.154156,0.147969,0.129762,0.131374,0.1177,0.109394,0.10483,0.0863098,0.0783792,0.0759918,0.0648998,0.0602888,0.0551437,0.0512778,0.0506164,0.0458301,0.0432683,0.0430043,0.0412243,0.0389675,0.0410698,0.0424841,0.046164,0.0590622,0.076308,0.0885953,0.100362,0.114107,0.143678,0.14854,0.162373,0.169245,0.172606,0.175745,0.18066,0.188257,0.180956,0.184806,0.199682,0.204614,0.199903,0.217505,0.223279,0.220943,0.237951,0.238027,0.242124,0.246281,0.245536,0.250046,0.254139,0.25428,0.260349,0.261734,0.264707,0.26228
-95,0.227044,0.221976,0.214588,0.2043,0.199454,0.189117,0.188944,0.181171,0.164239,0.14934,0.145696,0.14346,0.12728,0.113635,0.104068,0.093058,0.0894595,0.0791011,0.0746291,0.0631926,0.0551712,0.0571071,0.0558793,0.0459544,0.0416385,0.0441752,0.0413196,0.0419073,0.0438761,0.0456495,0.0472861,0.0547379,0.0623006,0.0783286,0.0690542,0.107599,0.122181,0.13711,0.161911,0.154382,0.172336,0.179412,0.184004,0.184529,0.191135,0.193316,0.192669,0.20577,0.203853,0.208858,0.221052,0.227309,0.237229,0.236498,0.233788,0.242902,0.248282,0.250101,0.254824,0.257161,0.255392,0.260968,0.259697,0.265361,0.26532
-96,0.232169,0.222849,0.216823,0.217745,0.196828,0.186455,0.180549,0.182039,0.16092,0.161269,0.143125,0.137847,0.123852,0.116585,0.106444,0.0960496,0.0918186,0.0796461,0.0744313,0.070689,0.0626322,0.059063,0.0502484,0.0479814,0.0475421,0.0459022,0.0439364,0.036687,0.0390678,0.0404715,0.0526376,0.0538434,0.0727705,0.064201,0.100451,0.115151,0.128302,0.141545,0.165519,0.169484,0.176405,0.182042,0.182907,0.187742,0.192394,0.203739,0.199657,0.209356,0.208488,0.215744,0.222497,0.225012,0.235395,0.234051,0.237864,0.250575,0.24548,0.253699,0.255099,0.258321,0.256592,0.25651,0.261601,0.265638,0.270049
-97,0.234621,0.224126,0.218305,0.214608,0.206196,0.201073,0.194439,0.180494,0.172818,0.16666,0.14753,0.132557,0.134931,0.123383,0.117383,0.101493,0.0914429,0.083681,0.0803841,0.0736311,0.0671428,0.0604748,0.0481801,0.0516362,0.045328,0.0428074,0.0458697,0.0412675,0.0448285,0.0527243,0.0483344,0.0625884,0.0633477,0.0867365,0.111021,0.0955733,0.14468,0.157782,0.154331,0.180614,0.183971,0.182455,0.192367,0.191135,0.196555,0.203996,0.203382,0.209405,0.216965,0.22033,0.223597,0.23347,0.234163,0.238215,0.243405,0.252423,0.253094,0.256651,0.255916,0.259912,0.256232,0.264469,0.256284,0.267363,0.271393
-98,0.231057,0.22271,0.22257,0.216137,0.210025,0.205482,0.196644,0.184159,0.176125,0.159534,0.152617,0.150351,0.128122,0.122148,0.112164,0.102932,0.100289,0.0795638,0.0782423,0.073988,0.0635949,0.0608116,0.0513804,0.0517001,0.0491543,0.0475656,0.0403652,0.046648,0.0470077,0.0474762,0.0510133,0.0539176,0.0630916,0.072562,0.114419,0.131303,0.149265,0.163038,0.177504,0.183181,0.18637,0.188901,0.199716,0.197417,0.20283,0.204823,0.207773,0.216118,0.219236,0.224047,0.224762,0.231647,0.236542,0.239185,0.252942,0.247179,0.256794,0.259548,0.252916,0.256299,0.263022,0.265024,0.258551,0.262621,0.270947
-99,0.234284,0.228183,0.220784,0.217504,0.211899,0.205507,0.185109,0.19348,0.182159,0.170946,0.161624,0.139969,0.141831,0.120788,0.111549,0.105962,0.106406,0.0921637,0.0809986,0.0712072,0.0670552,0.0615506,0.0576429,0.0548784,0.0488646,0.0505839,0.0447653,0.045478,0.0473562,0.0579866,0.0633381,0.0702869,0.0648181,0.106149,0.108401,0.137426,0.157805,0.170415,0.175393,0.17206,0.192414,0.193632,0.199312,0.200043,0.206804,0.207978,0.210636,0.221837,0.220646,0.224233,0.233526,0.239247,0.247199,0.24847,0.248078,0.253028,0.252027,0.263446,0.262225,0.266337,0.267402,0.26807,0.267009,0.271423,0.265926
-100,0.232929,0.233591,0.235183,0.209005,0.218231,0.205694,0.199106,0.177203,0.170402,0.167286,0.153596,0.149243,0.139784,0.127779,0.121825,0.111009,0.0999681,0.091157,0.0808652,0.0784148,0.0676846,0.0644482,0.0590462,0.0540848,0.0513794,0.0502754,0.042493,0.0471828,0.0503235,0.052627,0.0517903,0.0790118,0.0871338,0.112865,0.124926,0.147771,0.162935,0.18508,0.18606,0.193707,0.194542,0.199598,0.199601,0.203811,0.204615,0.209706,0.211855,0.212058,0.225161,0.229044,0.234235,0.246115,0.240292,0.250488,0.251633,0.25649,0.256094,0.261091,0.262309,0.264868,0.269036,0.267325,0.270984,0.263446,0.278457
-101,0.234182,0.233428,0.230725,0.228537,0.217222,0.207715,0.203633,0.18817,0.174084,0.176961,0.165806,0.144573,0.143162,0.136849,0.118927,0.111384,0.10475,0.0947051,0.0853841,0.0805392,0.0710419,0.0661658,0.0558111,0.0574505,0.0495312,0.0504795,0.0517084,0.0536565,0.0557952,0.045825,0.0633165,0.0647689,0.0902468,0.0915089,0.132882,0.151588,0.16734,0.187465,0.19302,0.190445,0.197131,0.204871,0.20254,0.2092,0.204511,0.220684,0.21626,0.22287,0.230239,0.234487,0.239805,0.248312,0.24506,0.256901,0.252976,0.261856,0.2625,0.254336,0.263242,0.266126,0.265131,0.271612,0.268327,0.276494,0.2827
-102,0.238152,0.235395,0.227511,0.227552,0.212566,0.213826,0.20483,0.198192,0.187838,0.178163,0.170807,0.145635,0.14316,0.131039,0.123297,0.108825,0.102989,0.0970919,0.0936402,0.081199,0.0725747,0.0661178,0.062,0.0565766,0.0554686,0.0543232,0.0519358,0.0524933,0.0572331,0.0643117,0.0682414,0.0867108,0.115619,0.115159,0.107662,0.159535,0.182887,0.186021,0.197348,0.201401,0.202552,0.209641,0.211036,0.211731,0.215886,0.223968,0.222845,0.226183,0.234624,0.239167,0.237944,0.242792,0.253982,0.250978,0.256266,0.25598,0.260893,0.257537,0.264319,0.265247,0.260778,0.270204,0.275534,0.278358,0.2827
-103,0.240004,0.238582,0.238871,0.225743,0.222657,0.211846,0.20317,0.187186,0.183293,0.176284,0.160934,0.158642,0.141564,0.13771,0.124635,0.119137,0.109653,0.100777,0.0894861,0.0847431,0.0747711,0.0619335,0.0614148,0.05872,0.0583553,0.0530471,0.052613,0.0571548,0.0506925,0.0648243,0.0717077,0.100395,0.0890295,0.109784,0.147077,0.164923,0.168683,0.171591,0.198956,0.208647,0.211802,0.206055,0.214501,0.218243,0.217298,0.222936,0.225387,0.232735,0.238033,0.235526,0.243751,0.244149,0.25358,0.254095,0.255952,0.269071,0.260015,0.267059,0.268434,0.271622,0.273036,0.265483,0.278305,0.278167,0.277921
-104,0.243751,0.242075,0.238188,0.24251,0.227102,0.217427,0.214526,0.203797,0.196142,0.17929,0.175295,0.165602,0.150174,0.143498,0.12597,0.11843,0.108033,0.0964717,0.101531,0.0833252,0.075806,0.0719554,0.0646061,0.0639966,0.0581735,0.0565816,0.0538777,0.0543812,0.0716098,0.0729308,0.092601,0.102844,0.116047,0.133976,0.159646,0.172067,0.191028,0.202091,0.202949,0.210049,0.213595,0.211464,0.218048,0.220198,0.215558,0.221189,0.22968,0.236719,0.232639,0.241093,0.250302,0.248525,0.25377,0.252361,0.268688,0.267169,0.261096,0.26305,0.264013,0.266944,0.270761,0.273825,0.276109,0.272156,0.279862
-105,0.246291,0.242618,0.251061,0.236198,0.229031,0.223661,0.216144,0.210071,0.191985,0.181585,0.176537,0.170397,0.152849,0.145821,0.125976,0.122086,0.106731,0.0999197,0.0891417,0.0932488,0.0760339,0.070451,0.0598899,0.062604,0.0601499,0.0575407,0.0563459,0.0595019,0.0619096,0.0637276,0.074051,0.0882384,0.0949464,0.144792,0.163351,0.180617,0.198837,0.198787,0.206119,0.209734,0.205773,0.218415,0.219527,0.223833,0.228951,0.228546,0.234457,0.240839,0.243614,0.246447,0.247702,0.248602,0.254537,0.258582,0.257678,0.261696,0.27145,0.269442,0.26515,0.270975,0.267244,0.278037,0.269968,0.284738,0.284725
-106,0.247738,0.246571,0.241429,0.240277,0.231517,0.216969,0.22072,0.197492,0.191594,0.193624,0.167202,0.174039,0.155743,0.148796,0.135863,0.120425,0.113517,0.104766,0.094016,0.0879171,0.0802017,0.0738469,0.0669561,0.0627151,0.065855,0.0598608,0.0590963,0.0612816,0.0641857,0.0752379,0.0861241,0.112755,0.126745,0.162961,0.173783,0.195945,0.201034,0.206586,0.213137,0.215585,0.220222,0.226945,0.227077,0.223478,0.234248,0.235041,0.242892,0.244116,0.245879,0.248842,0.253583,0.253108,0.266299,0.269001,0.26139,0.258916,0.272539,0.26961,0.27853,0.275573,0.2793,0.277412,0.280932,0.284227,0.288045
-107,0.258164,0.247905,0.244506,0.241106,0.231738,0.231854,0.21804,0.216061,0.2011,0.195235,0.180511,0.1679,0.152127,0.144522,0.140776,0.120723,0.116038,0.111977,0.105479,0.0931765,0.0803378,0.0763855,0.0703196,0.0726081,0.0674563,0.060985,0.0621753,0.0644271,0.0752154,0.0737268,0.0997856,0.116745,0.137013,0.161896,0.173393,0.198725,0.210299,0.212975,0.221677,0.221302,0.223303,0.22389,0.231479,0.230433,0.235932,0.240427,0.249567,0.248381,0.248888,0.251467,0.259117,0.259682,0.259926,0.266542,0.265134,0.263542,0.265335,0.271336,0.271976,0.276498,0.278666,0.280545,0.272986,0.286099,0.291204
-108,0.255049,0.248566,0.244917,0.245149,0.23741,0.231166,0.219804,0.221195,0.217924,0.186703,0.18985,0.16502,0.167985,0.143418,0.135815,0.130159,0.126235,0.11697,0.0985467,0.0975653,0.0863779,0.0798356,0.0782199,0.0699367,0.0668386,0.0654211,0.0665826,0.0629091,0.0685546,0.0782926,0.111796,0.119906,0.154844,0.159469,0.180866,0.18003,0.211364,0.219239,0.225016,0.230021,0.225978,0.234056,0.231596,0.235585,0.233473,0.245133,0.248829,0.244414,0.256091,0.259446,0.258264,0.263711,0.267926,0.26726,0.270453,0.266112,0.281753,0.267813,0.275897,0.277016,0.270857,0.284569,0.285022,0.287159,0.290123
-109,0.262209,0.256281,0.25261,0.240399,0.245095,0.243646,0.224755,0.213009,0.199985,0.194914,0.188358,0.175007,0.158501,0.155235,0.143776,0.13497,0.119044,0.111902,0.113985,0.100841,0.0874523,0.0845094,0.0749635,0.0724966,0.0657265,0.067671,0.069721,0.0680629,0.0770226,0.0808297,0.0880441,0.113609,0.130817,0.138927,0.19564,0.208085,0.218886,0.224035,0.223631,0.222455,0.235781,0.234538,0.232875,0.242108,0.238394,0.249173,0.248851,0.257535,0.259513,0.255845,0.261992,0.269109,0.269303,0.276081,0.269975,0.269075,0.277463,0.268985,0.277464,0.275424,0.281025,0.286719,0.290112,0.290413,0.293553
-110,0.257192,0.256728,0.252865,0.252599,0.243941,0.240475,0.239222,0.234849,0.219066,0.205667,0.179425,0.182521,0.168665,0.154175,0.15697,0.14034,0.125038,0.127821,0.100921,0.102649,0.104669,0.0878673,0.0808938,0.073516,0.0699088,0.0699644,0.0679862,0.0707553,0.0745483,0.0835157,0.116145,0.11146,0.162351,0.181788,0.200601,0.217777,0.221098,0.224886,0.231897,0.229097,0.237091,0.244059,0.242295,0.236792,0.246906,0.254194,0.250605,0.249964,0.258524,0.267274,0.268908,0.271917,0.271214,0.271458,0.274125,0.271176,0.277257,0.2803,0.28073,0.274212,0.274707,0.283724,0.292415,0.291489,0.297219
-111,0.262997,0.260822,0.259738,0.257383,0.253638,0.24522,0.232731,0.228061,0.225741,0.212332,0.200799,0.177167,0.17796,0.156428,0.143451,0.132543,0.138866,0.119208,0.112084,0.104234,0.0916505,0.0904692,0.079248,0.0771141,0.0733572,0.0722044,0.0710658,0.0874315,0.101393,0.115415,0.107824,0.14146,0.133035,0.19154,0.199984,0.225356,0.226718,0.230243,0.237216,0.234892,0.242321,0.250852,0.25052,0.253069,0.257572,0.252169,0.257001,0.263997,0.261535,0.270936,0.26879,0.273033,0.270285,0.276585,0.274667,0.275783,0.269152,0.28369,0.282094,0.287757,0.284601,0.290668,0.286502,0.291981,0.294257
-112,0.267062,0.267644,0.269783,0.260816,0.250141,0.247594,0.247019,0.231138,0.214419,0.209391,0.202589,0.197304,0.180365,0.154112,0.140926,0.1363,0.131148,0.119809,0.122406,0.106087,0.105053,0.0894643,0.0865464,0.085345,0.0798195,0.0815648,0.0741138,0.0778492,0.086858,0.110355,0.105465,0.161467,0.186205,0.197656,0.206395,0.224139,0.231012,0.236548,0.238161,0.246132,0.245261,0.251915,0.253847,0.258912,0.261375,0.260222,0.263714,0.268356,0.266596,0.267282,0.275492,0.273703,0.275714,0.277369,0.277901,0.283343,0.271202,0.278283,0.2886,0.290287,0.287487,0.288791,0.296705,0.288776,0.299916
-113,0.272334,0.274527,0.254361,0.263984,0.258153,0.253926,0.246542,0.244495,0.232881,0.208189,0.203264,0.184033,0.182937,0.158642,0.150362,0.142244,0.146501,0.134774,0.119744,0.111779,0.0970602,0.0888278,0.0893565,0.085007,0.0838852,0.0785086,0.0845293,0.103626,0.0947166,0.104728,0.13924,0.161635,0.16353,0.200694,0.219405,0.229887,0.231296,0.237084,0.240776,0.247799,0.253814,0.249615,0.248526,0.25117,0.265095,0.26873,0.266063,0.273478,0.27082,0.27905,0.279344,0.287516,0.277738,0.278089,0.287774,0.283845,0.287757,0.276649,0.287409,0.279031,0.290378,0.282914,0.299623,0.300896,0.301694
-114,0.275559,0.277352,0.27549,0.26695,0.26173,0.259087,0.239687,0.247293,0.229066,0.207219,0.202568,0.202402,0.179609,0.181851,0.163289,0.160945,0.141623,0.122606,0.123129,0.119724,0.113538,0.0946706,0.0919015,0.0836921,0.0777874,0.0819182,0.0824366,0.0897938,0.0933763,0.112435,0.121242,0.142228,0.157243,0.185161,0.222235,0.239965,0.236392,0.243272,0.245407,0.246273,0.249787,0.255923,0.26161,0.260112,0.270156,0.26849,0.273397,0.262606,0.271681,0.279546,0.279652,0.280988,0.281917,0.287012,0.277897,0.281861,0.286327,0.282747,0.2779,0.279767,0.290865,0.298152,0.297199,0.300326,0.303043
-115,0.272908,0.265151,0.264894,0.278681,0.253293,0.270047,0.262997,0.234132,0.240493,0.231546,0.216739,0.199571,0.198803,0.181591,0.156196,0.145491,0.137802,0.153953,0.124906,0.117154,0.106114,0.0954862,0.092181,0.0913598,0.0843091,0.0838221,0.0842052,0.0910853,0.101951,0.144579,0.119859,0.179727,0.2037,0.22325,0.233344,0.236139,0.240164,0.2518,0.25182,0.255269,0.255859,0.265369,0.263676,0.271018,0.261394,0.274784,0.27539,0.278191,0.277362,0.279685,0.28386,0.280609,0.283142,0.288919,0.282748,0.286172,0.278629,0.278328,0.290492,0.279822,0.29515,0.298207,0.299579,0.293407,0.307599
-116,0.279653,0.281519,0.27935,0.282386,0.269698,0.262981,0.257945,0.251314,0.244411,0.229917,0.212514,0.21115,0.19184,0.174917,0.183372,0.161259,0.142983,0.139444,0.137129,0.136776,0.112856,0.10248,0.0951053,0.0917103,0.0864351,0.0892558,0.0882513,0.0892282,0.102764,0.118092,0.16187,0.162844,0.20663,0.227048,0.237342,0.242712,0.249255,0.251972,0.25486,0.261279,0.265471,0.269601,0.272943,0.272416,0.270158,0.276814,0.275916,0.280005,0.278734,0.282525,0.285718,0.283164,0.284098,0.282614,0.293167,0.27937,0.279284,0.285496,0.293295,0.292645,0.296242,0.29715,0.301349,0.306965,0.309218
-117,0.278525,0.283136,0.289087,0.270008,0.267194,0.276222,0.270281,0.259834,0.229464,0.23204,0.21565,0.2082,0.209424,0.181641,0.163162,0.173115,0.139742,0.139764,0.138727,0.115401,0.1108,0.116306,0.114979,0.0934684,0.0973507,0.093878,0.0951023,0.113508,0.114988,0.125543,0.176977,0.158615,0.218441,0.229752,0.231192,0.245422,0.256178,0.255761,0.263376,0.260174,0.274351,0.271068,0.272061,0.271475,0.270323,0.283101,0.277735,0.275955,0.285777,0.286526,0.286857,0.296927,0.286736,0.286271,0.286217,0.28535,0.286744,0.296598,0.290922,0.296107,0.295317,0.302303,0.303225,0.308329,0.309582
-118,0.296854,0.28149,0.287459,0.283113,0.288583,0.275261,0.27,0.259201,0.241611,0.243417,0.210263,0.22207,0.192423,0.181122,0.195196,0.161955,0.156738,0.146643,0.145515,0.134462,0.113844,0.104579,0.106273,0.0998255,0.102023,0.0943507,0.0965722,0.102623,0.139993,0.153591,0.142281,0.192611,0.223161,0.23431,0.245858,0.253029,0.265224,0.259493,0.26983,0.268409,0.271451,0.272844,0.277,0.275829,0.276399,0.281797,0.284031,0.287938,0.290406,0.287522,0.286126,0.289404,0.290125,0.290901,0.28865,0.288221,0.28351,0.294146,0.300478,0.298809,0.291048,0.299316,0.295165,0.308544,0.308737
