SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:59:20
Date and Time Ended,2025-Jun-20 14:59:57
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,232
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-89,0.233485,0.227709,0.223823,0.219461,0.212444,0.209519,0.204067,0.196815,0.186721,0.179773,0.17591,0.162488,0.157005,0.146929,0.142831,0.135448,0.127962,0.125415,0.11468,0.113746,0.105628,0.104494,0.102124,0.102698,0.102032,0.10303,0.107099,0.108948,0.113825,0.116949,0.124646,0.127099,0.137369,0.146371,0.15269,0.1587,0.162602,0.170984,0.174548,0.174022,0.180003,0.184335,0.184103,0.194871,0.192964,0.193289,0.196819,0.200766,0.204559,0.210273,0.217106,0.218245,0.222259,0.229267,0.232515,0.231726,0.2448,0.24838,0.254342,0.258556,0.262452,0.267596,0.273078,0.279826,0.283327
-90,0.236518,0.232826,0.231965,0.221125,0.220107,0.212627,0.204058,0.198232,0.190005,0.183339,0.1778,0.171348,0.162238,0.153996,0.142907,0.136509,0.132343,0.125534,0.119434,0.115334,0.109889,0.105753,0.106965,0.104994,0.105535,0.105284,0.109609,0.110648,0.115091,0.118701,0.124717,0.135991,0.140102,0.149929,0.158317,0.162716,0.171018,0.171536,0.176206,0.179483,0.179705,0.18686,0.190836,0.189856,0.198205,0.195624,0.200329,0.203966,0.208721,0.213908,0.214132,0.223047,0.225772,0.2272,0.237975,0.235421,0.245238,0.25093,0.255149,0.255724,0.264883,0.273539,0.27468,0.281242,0.282705
-91,0.241826,0.235698,0.22871,0.224752,0.218042,0.207344,0.209031,0.199717,0.193852,0.190857,0.181345,0.169616,0.165287,0.155258,0.148109,0.140245,0.135446,0.129341,0.12286,0.119538,0.116467,0.111884,0.109104,0.106529,0.105288,0.108121,0.109983,0.11254,0.114712,0.122868,0.126987,0.136332,0.14126,0.155478,0.161692,0.165542,0.16788,0.176274,0.176682,0.189289,0.185636,0.193674,0.195269,0.197036,0.200473,0.201166,0.208439,0.213954,0.215608,0.215807,0.22098,0.227409,0.22561,0.230014,0.237336,0.241818,0.244944,0.252161,0.256347,0.260475,0.268109,0.27364,0.276409,0.284481,0.286385
-92,0.242079,0.238795,0.234313,0.231778,0.223045,0.217355,0.210423,0.202033,0.195006,0.192344,0.182348,0.173923,0.167359,0.157474,0.150262,0.146238,0.138664,0.134363,0.123492,0.122046,0.116912,0.111527,0.10964,0.108264,0.107901,0.109205,0.113204,0.117786,0.119484,0.124123,0.131249,0.139358,0.14922,0.160957,0.166645,0.168258,0.174837,0.179679,0.185088,0.187114,0.192117,0.198861,0.201929,0.202908,0.201912,0.206562,0.206155,0.214473,0.218786,0.217623,0.223216,0.226144,0.229823,0.234371,0.23933,0.243043,0.247969,0.25412,0.260775,0.26163,0.269719,0.276058,0.280466,0.284234,0.288636
-93,0.24598,0.235497,0.238112,0.229564,0.228831,0.220538,0.212838,0.207366,0.199651,0.191818,0.184466,0.176673,0.172955,0.16425,0.153051,0.147938,0.140018,0.134524,0.12928,0.123155,0.119571,0.117127,0.113538,0.110557,0.111234,0.112576,0.113753,0.118229,0.124465,0.126673,0.137372,0.146867,0.148303,0.160131,0.169795,0.171263,0.18367,0.185658,0.187999,0.188967,0.195996,0.19808,0.203249,0.205194,0.209097,0.209204,0.213685,0.214752,0.215737,0.224756,0.22393,0.232007,0.233617,0.237383,0.242647,0.2466,0.252003,0.256342,0.259874,0.266124,0.27511,0.280488,0.282882,0.285782,0.292873
-94,0.247232,0.247879,0.237317,0.23183,0.233563,0.221885,0.213914,0.208177,0.20078,0.192551,0.186913,0.179392,0.172409,0.168097,0.155096,0.152138,0.146354,0.140524,0.141604,0.126867,0.120965,0.116563,0.114386,0.113813,0.115074,0.113084,0.117473,0.120797,0.124689,0.130478,0.138246,0.14847,0.153725,0.163326,0.177819,0.177921,0.183567,0.189196,0.192391,0.191545,0.197882,0.203757,0.209436,0.205825,0.206529,0.212064,0.21775,0.218647,0.219802,0.225259,0.227052,0.232667,0.235622,0.238533,0.244443,0.249402,0.254915,0.26168,0.265653,0.267293,0.274094,0.278118,0.283485,0.287948,0.29177
-95,0.252645,0.249052,0.242299,0.238201,0.233967,0.224841,0.223528,0.21426,0.207211,0.198044,0.193953,0.181676,0.174372,0.168633,0.160979,0.151364,0.14644,0.13939,0.133554,0.129219,0.127353,0.119033,0.11697,0.118107,0.115425,0.115833,0.119257,0.123051,0.130829,0.133762,0.139638,0.150239,0.157823,0.171459,0.178122,0.183948,0.180735,0.192922,0.193778,0.196145,0.202093,0.209104,0.211519,0.211893,0.212254,0.216097,0.21844,0.222656,0.224867,0.230665,0.230658,0.238244,0.238244,0.238366,0.247974,0.251136,0.258057,0.260254,0.264274,0.270344,0.273212,0.279165,0.285591,0.291457,0.297631
-96,0.255083,0.244866,0.245947,0.235334,0.241215,0.23175,0.224711,0.212059,0.207798,0.205855,0.191514,0.186133,0.178981,0.170921,0.163323,0.152738,0.14795,0.144083,0.134291,0.136545,0.128733,0.125591,0.121592,0.117964,0.119393,0.119007,0.121852,0.124911,0.130089,0.135299,0.143426,0.149662,0.16114,0.171224,0.17829,0.185021,0.18837,0.195214,0.197442,0.203454,0.207098,0.214905,0.216226,0.212411,0.216476,0.22049,0.222887,0.225609,0.22808,0.230524,0.231698,0.238685,0.241808,0.244159,0.248709,0.252267,0.2593,0.264033,0.267,0.270684,0.282187,0.284509,0.290026,0.292949,0.299233
-97,0.253399,0.248975,0.250722,0.240257,0.240837,0.234928,0.228682,0.222471,0.209699,0.205978,0.197844,0.189872,0.186914,0.175649,0.167539,0.160426,0.151395,0.146745,0.137954,0.134852,0.131973,0.125738,0.12259,0.121704,0.120258,0.120698,0.12521,0.126798,0.129944,0.140676,0.144173,0.157154,0.168524,0.171698,0.18012,0.189755,0.192327,0.197565,0.208173,0.207483,0.213679,0.212004,0.219135,0.218635,0.22259,0.21914,0.224033,0.22503,0.23028,0.230142,0.241263,0.241048,0.239854,0.248894,0.250308,0.255707,0.25758,0.269654,0.268595,0.272702,0.2823,0.285554,0.290087,0.296184,0.29671
-98,0.259577,0.253075,0.253036,0.247383,0.244796,0.23125,0.229572,0.221496,0.214924,0.207582,0.204652,0.190956,0.186999,0.180121,0.171857,0.166238,0.156316,0.148366,0.142938,0.139637,0.135744,0.130232,0.127316,0.125057,0.124666,0.124036,0.128422,0.128803,0.131816,0.141916,0.148137,0.161917,0.168519,0.182343,0.185064,0.196467,0.199938,0.199471,0.210576,0.208892,0.213249,0.215662,0.219289,0.219715,0.22253,0.230941,0.231264,0.231088,0.231263,0.235763,0.240376,0.240476,0.244384,0.250037,0.25557,0.259843,0.26353,0.265173,0.274297,0.279401,0.282139,0.288139,0.292862,0.299938,0.301859
-99,0.267029,0.250697,0.25623,0.251843,0.245737,0.237633,0.233165,0.221879,0.218506,0.211931,0.201847,0.19549,0.185457,0.179475,0.171258,0.163733,0.15386,0.154061,0.144099,0.138581,0.136339,0.131357,0.12816,0.127373,0.125852,0.124417,0.130192,0.132337,0.14029,0.145445,0.153495,0.16426,0.173231,0.178894,0.188012,0.199049,0.2023,0.209583,0.208449,0.215113,0.220724,0.223363,0.221599,0.223181,0.228274,0.231948,0.232931,0.234627,0.231636,0.2417,0.2429,0.248849,0.250927,0.25344,0.25932,0.263754,0.265991,0.273093,0.278077,0.27914,0.288739,0.288653,0.296399,0.299599,0.305927
-100,0.263634,0.257611,0.258833,0.249698,0.247979,0.240372,0.235134,0.227724,0.220282,0.210032,0.200401,0.19747,0.193235,0.180271,0.178226,0.170046,0.161805,0.154797,0.146213,0.139304,0.139253,0.133372,0.131075,0.130753,0.128651,0.130462,0.131659,0.139025,0.140476,0.146645,0.15734,0.167772,0.174749,0.190703,0.193064,0.193995,0.199677,0.212737,0.215102,0.218086,0.221074,0.229973,0.228662,0.230779,0.227846,0.233559,0.229897,0.239264,0.23745,0.241721,0.246817,0.247564,0.253928,0.255296,0.261091,0.265919,0.268642,0.271614,0.279987,0.286344,0.289322,0.294044,0.298088,0.306156,0.307676
-101,0.263147,0.26653,0.259327,0.257041,0.252403,0.248059,0.23504,0.236066,0.222538,0.216563,0.21057,0.200295,0.194383,0.187337,0.18111,0.170318,0.16309,0.158931,0.150913,0.144997,0.13975,0.135128,0.134724,0.133987,0.133478,0.131012,0.13299,0.138611,0.143977,0.152248,0.160188,0.169761,0.175108,0.188678,0.192569,0.205821,0.205144,0.212675,0.214732,0.224633,0.226189,0.236105,0.230631,0.23273,0.236197,0.234592,0.239352,0.241089,0.24259,0.248404,0.250497,0.252135,0.253241,0.259592,0.263137,0.264153,0.270568,0.277603,0.278387,0.286203,0.287995,0.297043,0.299805,0.305113,0.311345
-102,0.272063,0.266274,0.266631,0.261041,0.253625,0.246982,0.243702,0.234017,0.227634,0.216738,0.212931,0.201812,0.194469,0.191742,0.181837,0.171313,0.165174,0.160191,0.156805,0.146515,0.144045,0.140964,0.138026,0.13459,0.131929,0.132162,0.136227,0.138845,0.14577,0.151614,0.157276,0.172184,0.18413,0.195814,0.199791,0.202916,0.20739,0.222542,0.227817,0.226634,0.23493,0.236457,0.233559,0.236914,0.239174,0.237515,0.240289,0.240806,0.246137,0.255502,0.248877,0.25585,0.257806,0.257556,0.265668,0.269198,0.274588,0.276774,0.283038,0.287409,0.293445,0.297533,0.305653,0.306927,0.311201
-103,0.270838,0.274709,0.269296,0.264425,0.251063,0.246928,0.238698,0.232271,0.229045,0.22012,0.218702,0.208957,0.200556,0.194102,0.184247,0.171091,0.169626,0.162436,0.156837,0.149593,0.144464,0.143818,0.143584,0.135449,0.133232,0.138387,0.137324,0.143304,0.145139,0.156406,0.165769,0.176512,0.181478,0.196135,0.204133,0.20646,0.219492,0.228864,0.227448,0.233139,0.233737,0.235515,0.237529,0.23849,0.244318,0.241355,0.243658,0.245366,0.251368,0.250703,0.25139,0.255032,0.257822,0.260022,0.267535,0.269894,0.273916,0.280665,0.285965,0.290471,0.295283,0.301569,0.304817,0.309425,0.315026
-104,0.271301,0.276307,0.271579,0.262673,0.25784,0.249883,0.248781,0.237078,0.235297,0.222694,0.21714,0.211991,0.203008,0.191299,0.187057,0.179801,0.171075,0.163088,0.158651,0.155152,0.149492,0.145983,0.143505,0.138974,0.13528,0.139953,0.139697,0.146041,0.151283,0.159779,0.170074,0.176749,0.193045,0.198148,0.204152,0.209547,0.219841,0.220933,0.226909,0.238497,0.241146,0.245476,0.243378,0.246333,0.247457,0.247191,0.248518,0.245646,0.254092,0.253408,0.253259,0.266923,0.262458,0.263598,0.274016,0.274205,0.277692,0.279639,0.284562,0.291503,0.29733,0.301233,0.308026,0.310759,0.315077
-105,0.277564,0.275316,0.272239,0.265572,0.260898,0.251797,0.247171,0.23963,0.234042,0.232473,0.218112,0.21655,0.203559,0.201136,0.187033,0.183518,0.175091,0.162897,0.161473,0.157093,0.152225,0.14732,0.147858,0.142551,0.142053,0.139268,0.143009,0.145253,0.157929,0.165078,0.168408,0.179863,0.190575,0.204405,0.201844,0.212946,0.226573,0.231123,0.233424,0.239909,0.24157,0.246254,0.244027,0.250024,0.251638,0.245342,0.249735,0.249307,0.2541,0.258271,0.25852,0.258833,0.263208,0.27028,0.272584,0.276134,0.280682,0.284563,0.288408,0.292413,0.298483,0.307114,0.310155,0.311928,0.31828
-106,0.283059,0.282266,0.27463,0.268166,0.262831,0.262373,0.251477,0.250246,0.235453,0.230353,0.218173,0.22063,0.210575,0.200166,0.191878,0.181007,0.179812,0.174032,0.163967,0.160571,0.152854,0.151533,0.147855,0.144938,0.143038,0.142361,0.148248,0.147912,0.159721,0.162105,0.173747,0.183697,0.19386,0.206993,0.213386,0.219533,0.229131,0.23334,0.237565,0.241461,0.24861,0.252477,0.248958,0.250581,0.249619,0.252771,0.254636,0.254008,0.257271,0.261968,0.260202,0.266188,0.264853,0.270332,0.273416,0.275725,0.281831,0.286639,0.291876,0.290892,0.300129,0.305813,0.308576,0.314623,0.319705
-107,0.285685,0.284862,0.275162,0.272386,0.272053,0.262813,0.247934,0.241593,0.237684,0.235222,0.225063,0.22102,0.213791,0.203209,0.19464,0.184577,0.179812,0.171656,0.168086,0.161801,0.156592,0.15803,0.147361,0.146746,0.147516,0.146476,0.147545,0.157038,0.164976,0.171484,0.178951,0.188335,0.200676,0.207344,0.215015,0.223473,0.240553,0.240254,0.246593,0.250024,0.250184,0.253153,0.248825,0.253201,0.255166,0.255099,0.255772,0.253929,0.256384,0.262473,0.261598,0.268112,0.268611,0.274145,0.275249,0.281862,0.283921,0.292653,0.294708,0.299175,0.3015,0.306529,0.310375,0.316627,0.317786
-108,0.288046,0.291187,0.276932,0.272431,0.27322,0.266622,0.260517,0.250845,0.244898,0.236973,0.224739,0.219005,0.216299,0.207175,0.196061,0.195722,0.185029,0.177085,0.1703,0.164691,0.160464,0.155953,0.153201,0.151154,0.149307,0.149043,0.151753,0.161731,0.163485,0.173133,0.186989,0.195291,0.200435,0.20843,0.219858,0.228614,0.236698,0.240389,0.250631,0.247772,0.252673,0.257618,0.256091,0.253561,0.258444,0.259258,0.257365,0.262027,0.262525,0.263111,0.266839,0.272062,0.270041,0.277142,0.281874,0.282554,0.291228,0.292355,0.295626,0.300666,0.307136,0.309188,0.314272,0.317746,0.322005
-109,0.292531,0.286888,0.285884,0.276595,0.278087,0.267878,0.266184,0.255225,0.251941,0.240656,0.229528,0.223318,0.21889,0.213093,0.200299,0.197204,0.185231,0.181198,0.172255,0.168874,0.163357,0.157016,0.153808,0.15498,0.151557,0.148359,0.155551,0.161647,0.170133,0.173588,0.185256,0.195992,0.210276,0.218466,0.221852,0.227612,0.245508,0.249167,0.25071,0.253109,0.252667,0.257112,0.259622,0.259823,0.260077,0.260515,0.261822,0.263478,0.262978,0.267212,0.273276,0.275059,0.278987,0.278928,0.280577,0.289132,0.292678,0.298671,0.29862,0.303995,0.307666,0.313765,0.313239,0.319443,0.322872
-110,0.294917,0.29333,0.292317,0.283319,0.281333,0.278747,0.266202,0.26129,0.258441,0.240331,0.234961,0.227235,0.220353,0.208528,0.205782,0.195136,0.195568,0.183045,0.177433,0.171758,0.165599,0.162033,0.161853,0.155037,0.15552,0.154918,0.157299,0.164964,0.173037,0.179954,0.189026,0.200893,0.209597,0.224131,0.231923,0.240162,0.24705,0.251922,0.251511,0.262262,0.255063,0.265015,0.262562,0.261394,0.266261,0.267909,0.264363,0.270038,0.266115,0.271382,0.268253,0.277371,0.278572,0.282061,0.284078,0.288568,0.295845,0.297121,0.303197,0.303202,0.313126,0.314836,0.316077,0.322305,0.323349
-111,0.302094,0.299373,0.292741,0.293468,0.282615,0.279956,0.267287,0.257122,0.252956,0.243856,0.237884,0.232287,0.222241,0.211581,0.205198,0.204993,0.191459,0.187028,0.178191,0.177453,0.170563,0.163846,0.159545,0.1607,0.156375,0.156767,0.162828,0.1656,0.174325,0.189306,0.196194,0.208196,0.208536,0.223985,0.236384,0.246923,0.239804,0.252661,0.254338,0.262529,0.264247,0.266949,0.261326,0.265541,0.268137,0.272305,0.269569,0.277331,0.272815,0.27767,0.279124,0.28502,0.278599,0.284395,0.288891,0.291436,0.29315,0.300659,0.304024,0.310423,0.310581,0.316099,0.319114,0.323023,0.325795
-112,0.299797,0.305446,0.288645,0.289267,0.296843,0.281507,0.274816,0.2593,0.258058,0.249919,0.243569,0.233963,0.224098,0.218731,0.206872,0.202946,0.200263,0.18955,0.182199,0.178575,0.173238,0.167537,0.165333,0.164338,0.161529,0.161308,0.164558,0.17074,0.178623,0.186245,0.202361,0.20598,0.217671,0.232011,0.238377,0.240375,0.252034,0.259248,0.2612,0.26386,0.263171,0.270665,0.269659,0.264933,0.268339,0.271237,0.269993,0.272328,0.275097,0.276232,0.282245,0.285384,0.282726,0.284945,0.289333,0.295101,0.295486,0.301179,0.304603,0.311031,0.314174,0.319123,0.322216,0.323646,0.327798
-113,0.306583,0.302594,0.296653,0.289363,0.291479,0.290236,0.276062,0.270972,0.261034,0.251417,0.240612,0.235905,0.230674,0.222824,0.213221,0.201483,0.198516,0.190447,0.181924,0.18217,0.177413,0.169011,0.167894,0.164753,0.165597,0.162522,0.166801,0.17317,0.186005,0.192403,0.201702,0.21032,0.222752,0.234141,0.234855,0.251528,0.258507,0.262026,0.262675,0.268853,0.269171,0.269161,0.26658,0.268667,0.270596,0.274402,0.275806,0.276782,0.27499,0.280862,0.284978,0.284069,0.288476,0.291078,0.290861,0.295988,0.298705,0.302749,0.304735,0.311593,0.315134,0.320012,0.324708,0.324756,0.329796
-114,0.312265,0.306925,0.307077,0.299661,0.297323,0.284894,0.281844,0.274503,0.263896,0.256288,0.250455,0.239845,0.232828,0.227361,0.221458,0.209466,0.201535,0.197537,0.189477,0.183974,0.177141,0.170511,0.169191,0.16731,0.169675,0.169447,0.171459,0.175519,0.185572,0.197085,0.20481,0.218728,0.22737,0.245949,0.245885,0.256548,0.25977,0.266961,0.26656,0.272405,0.27079,0.270047,0.273984,0.27718,0.271426,0.275274,0.281037,0.282015,0.280331,0.283048,0.285461,0.284712,0.291716,0.289365,0.302991,0.298571,0.302311,0.309038,0.310147,0.316273,0.317638,0.32269,0.323567,0.324539,0.32991
-115,0.317935,0.309861,0.316246,0.300218,0.304525,0.286914,0.283855,0.283138,0.266426,0.26036,0.253593,0.248679,0.233675,0.228667,0.216568,0.215207,0.208075,0.201521,0.187922,0.188278,0.183447,0.181304,0.176875,0.171429,0.168707,0.17178,0.175378,0.179716,0.190372,0.198034,0.210844,0.219039,0.225275,0.240835,0.24859,0.256778,0.263649,0.266226,0.271711,0.27355,0.272487,0.282804,0.275522,0.276199,0.276223,0.278345,0.284879,0.281417,0.282902,0.285871,0.287621,0.29159,0.293823,0.294763,0.299592,0.300711,0.306117,0.308643,0.309785,0.314416,0.319369,0.322303,0.327937,0.329368,0.331885
-116,0.315968,0.318956,0.31458,0.310373,0.304355,0.294349,0.288879,0.28099,0.271196,0.268013,0.258432,0.247894,0.243812,0.228473,0.224656,0.21411,0.204916,0.203921,0.195263,0.188786,0.184554,0.180384,0.174705,0.172971,0.171668,0.176577,0.179601,0.182388,0.193485,0.198731,0.214448,0.220724,0.230691,0.242892,0.264042,0.262695,0.265685,0.272736,0.273249,0.272237,0.277087,0.280699,0.277511,0.283045,0.282006,0.284565,0.283669,0.280274,0.289768,0.291472,0.291896,0.300931,0.297461,0.296056,0.303217,0.304714,0.30623,0.309965,0.312973,0.316299,0.319101,0.322364,0.327987,0.329786,0.331691
-117,0.327534,0.31719,0.322583,0.313377,0.306758,0.299097,0.293095,0.287501,0.275539,0.270081,0.25091,0.251051,0.243853,0.239179,0.226949,0.217773,0.213149,0.205193,0.197072,0.192982,0.186978,0.183256,0.181207,0.17865,0.176235,0.178859,0.181393,0.185386,0.197142,0.209666,0.21562,0.225718,0.238233,0.256487,0.2608,0.268296,0.272673,0.271056,0.275637,0.278155,0.276335,0.281554,0.278193,0.278242,0.28358,0.287386,0.284937,0.286058,0.292038,0.295287,0.296569,0.294118,0.30283,0.3058,0.30472,0.308074,0.307096,0.311323,0.314416,0.316601,0.324252,0.325055,0.325238,0.3307,0.332295
-118,0.335264,0.331687,0.327023,0.316945,0.312011,0.303886,0.293514,0.295572,0.277412,0.272304,0.263413,0.247438,0.248539,0.239493,0.226819,0.219833,0.213411,0.203707,0.200838,0.193778,0.188331,0.18569,0.186813,0.18067,0.184266,0.187757,0.186402,0.193713,0.199512,0.208922,0.218981,0.238031,0.240196,0.256122,0.262576,0.272833,0.27608,0.274502,0.277233,0.278899,0.280181,0.283173,0.282157,0.284316,0.284811,0.287987,0.286153,0.294363,0.290835,0.29376,0.298983,0.298027,0.304278,0.305136,0.311361,0.310068,0.311757,0.31591,0.318897,0.320743,0.323313,0.327094,0.32898,0.330103,0.334162
-119,0.336251,0.330649,0.321608,0.324096,0.31219,0.306576,0.299373,0.2994,0.28224,0.275865,0.264403,0.257668,0.249157,0.249762,0.234441,0.225123,0.216361,0.211809,0.206246,0.199389,0.192388,0.18561,0.187449,0.191198,0.188199,0.184545,0.191532,0.197276,0.200271,0.214934,0.225685,0.246842,0.245532,0.252088,0.270324,0.278227,0.273578,0.279759,0.279369,0.282289,0.280742,0.282894,0.288062,0.282968,0.286677,0.293423,0.289145,0.294074,0.289291,0.297215,0.30029,0.300496,0.305397,0.304645,0.30254,0.309979,0.314158,0.319407,0.317288,0.321266,0.323677,0.326521,0.332127,0.330043,0.332626
-120,0.339175,0.340619,0.333614,0.320243,0.321692,0.313619,0.306822,0.299507,0.29067,0.275727,0.272127,0.25896,0.259804,0.246601,0.2359,0.228511,0.2249,0.213988,0.21017,0.201047,0.197428,0.192417,0.193954,0.189518,0.187767,0.190435,0.194879,0.198627,0.207976,0.220286,0.221869,0.234903,0.251817,0.263484,0.271115,0.274938,0.279182,0.283191,0.280154,0.284336,0.283903,0.285904,0.289571,0.285054,0.289342,0.293071,0.294819,0.296437,0.299253,0.301568,0.298765,0.30796,0.309807,0.309603,0.310318,0.313729,0.315855,0.320387,0.322228,0.325023,0.32295,0.327204,0.33021,0.334545,0.33495
-121,0.347386,0.343113,0.33817,0.327288,0.325344,0.31726,0.308699,0.303732,0.297676,0.281796,0.276913,0.26726,0.261379,0.255741,0.240772,0.233956,0.228405,0.21797,0.20999,0.203887,0.201793,0.199292,0.197932,0.195987,0.191415,0.195627,0.199971,0.205114,0.208014,0.223545,0.232083,0.240744,0.252,0.268021,0.274833,0.279631,0.282137,0.281761,0.283752,0.284921,0.285524,0.291571,0.288596,0.287733,0.291398,0.293785,0.296555,0.302131,0.296429,0.303782,0.302689,0.307138,0.308998,0.313395,0.313182,0.319003,0.315599,0.318029,0.321851,0.323964,0.327464,0.330043,0.331073,0.332142,0.336756
-122,0.349166,0.345738,0.344133,0.336587,0.334729,0.322927,0.307615,0.312354,0.299032,0.288052,0.284752,0.267442,0.265141,0.251521,0.247144,0.237166,0.234603,0.220609,0.214298,0.208592,0.205236,0.200979,0.196365,0.191114,0.195106,0.195223,0.200633,0.205928,0.212173,0.227747,0.240668,0.242409,0.267788,0.274709,0.279273,0.279192,0.282874,0.290339,0.287443,0.288671,0.28771,0.290496,0.292154,0.293938,0.298027,0.297178,0.299683,0.303555,0.304171,0.308943,0.304558,0.307628,0.312214,0.312489,0.316518,0.317875,0.319601,0.32013,0.324236,0.324985,0.32987,0.330464,0.333839,0.335127,0.336881
-123,0.355059,0.347215,0.341333,0.340726,0.341392,0.328198,0.318603,0.305723,0.299799,0.29243,0.286436,0.274178,0.266643,0.260101,0.251208,0.242024,0.241441,0.233587,0.219452,0.215196,0.206639,0.206553,0.201769,0.202297,0.200163,0.201171,0.205877,0.212436,0.221005,0.226416,0.23925,0.25267,0.269193,0.275732,0.27975,0.281439,0.28383,0.289725,0.288596,0.289737,0.293272,0.292759,0.291031,0.296766,0.296692,0.296826,0.301877,0.299522,0.302399,0.304946,0.308318,0.313255,0.314719,0.315968,0.31515,0.318468,0.322347,0.327517,0.323522,0.327454,0.330036,0.333384,0.332716,0.337044,0.339508
-124,0.354736,0.358183,0.349448,0.343101,0.343856,0.330298,0.322868,0.305808,0.3094,0.289282,0.291791,0.28113,0.273552,0.2603,0.251963,0.242084,0.237939,0.233339,0.224331,0.218443,0.215324,0.211027,0.205336,0.208844,0.203945,0.204862,0.211445,0.216372,0.223126,0.227162,0.244482,0.25461,0.264475,0.274658,0.281719,0.286412,0.287936,0.291488,0.293705,0.291686,0.294136,0.297937,0.298762,0.301537,0.302942,0.305268,0.303856,0.306026,0.305896,0.310562,0.314754,0.314203,0.318362,0.316884,0.316921,0.318766,0.321688,0.325823,0.328289,0.328383,0.330969,0.332977,0.335216,0.339099,0.343633
-125,0.363441,0.353059,0.347633,0.342119,0.349375,0.336268,0.32119,0.31506,0.311405,0.304781,0.298254,0.278871,0.275692,0.265564,0.258336,0.252699,0.241032,0.232928,0.225419,0.215761,0.219038,0.208635,0.209489,0.207944,0.210739,0.213004,0.207749,0.216517,0.224979,0.236218,0.248185,0.257772,0.269307,0.286709,0.287457,0.286995,0.2901,0.292938,0.292814,0.295738,0.29647,0.299501,0.299226,0.30146,0.302838,0.302609,0.30517,0.310304,0.313566,0.312893,0.315276,0.317215,0.318921,0.318544,0.318698,0.32172,0.322745,0.324871,0.327918,0.330426,0.331554,0.334458,0.335567,0.338811,0.342132
-126,0.363046,0.361838,0.359128,0.359924,0.346522,0.343257,0.334171,0.322104,0.313631,0.303833,0.301103,0.283044,0.283694,0.267384,0.258043,0.258582,0.248876,0.23912,0.229409,0.22547,0.220301,0.212521,0.222448,0.208277,0.212714,0.212128,0.214054,0.224065,0.234802,0.241013,0.258459,0.262473,0.273409,0.290364,0.289215,0.292363,0.290957,0.29677,0.295229,0.302184,0.298895,0.303792,0.300185,0.304,0.304559,0.303654,0.30967,0.312939,0.314375,0.312035,0.31745,0.318105,0.317005,0.318962,0.32251,0.323144,0.326988,0.32776,0.329739,0.331127,0.334298,0.331714,0.33567,0.338679,0.342781
-127,0.368039,0.365589,0.35622,0.355517,0.352106,0.342625,0.335088,0.330692,0.315181,0.314961,0.305016,0.291717,0.285943,0.279144,0.269603,0.262116,0.25184,0.239729,0.231152,0.224613,0.224866,0.217914,0.220109,0.216966,0.217953,0.216283,0.219857,0.224906,0.234211,0.245751,0.259408,0.264942,0.281226,0.287635,0.293565,0.292032,0.298576,0.302372,0.298024,0.298501,0.301534,0.302921,0.303673,0.305835,0.306893,0.309267,0.314321,0.314565,0.31429,0.317916,0.317903,0.315652,0.319401,0.319965,0.327855,0.323364,0.325785,0.327765,0.331033,0.332545,0.333517,0.335231,0.33913,0.339923,0.345397
Scan End
