SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:06:20
Date and Time Ended,2025-Jun-20 15:06:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,734
Horizontal Opening,22
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,12.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-78,0.192418,0.188045,0.179114,0.168608,0.160361,0.154669,0.14257,0.129742,0.107732,0.109022,0.0898627,0.0892363,0.0731027,0.0596469,0.0527692,0.0580738,0.042894,0.0370976,0.0319273,0.0331871,0.0257203,0.0269099,0.0273667,0.0198471,0.0193056,0.015698,0.0149456,0.0173482,0.0118591,0.0115836,0.0195489,0.0102946,0.0136476,0.0178048,0.0193259,0.0373196,0.020251,0.0284483,0.0521515,0.0420329,0.075752,0.0781557,0.0577142,0.0843598,0.0789125,0.0894324,0.116754,0.101824,0.143929,0.139934,0.143676,0.151739,0.164443,0.159379,0.183317,0.187354,0.195974,0.199831,0.206912,0.210252,0.216886,0.223815,0.234657,0.230467,0.236493
-79,0.187809,0.188634,0.183339,0.173536,0.163789,0.163773,0.145228,0.130215,0.118769,0.103854,0.095432,0.0915091,0.0791028,0.0737742,0.0639791,0.0527352,0.0404818,0.0382692,0.0332733,0.0363923,0.029593,0.0229994,0.0256771,0.0217259,0.0206076,0.0223572,0.0138203,0.0161778,0.0152295,0.0139127,0.0138588,0.0167421,0.0139725,0.0220971,0.0377638,0.0250637,0.0335404,0.0561295,0.0439272,0.0433813,0.0526678,0.0755769,0.0936688,0.0746709,0.0945215,0.10166,0.112622,0.118767,0.138917,0.140238,0.140326,0.153834,0.167715,0.172773,0.178306,0.179336,0.19194,0.205868,0.199863,0.212702,0.218161,0.22741,0.230453,0.23476,0.239161
-80,0.199608,0.197215,0.184389,0.175207,0.16771,0.153191,0.146378,0.129258,0.123411,0.106141,0.0920247,0.0889262,0.0833867,0.076948,0.0614085,0.0539153,0.0478052,0.0462976,0.0440993,0.0357195,0.0286992,0.0300844,0.02731,0.0207636,0.0187605,0.0159466,0.0207291,0.0152841,0.020426,0.0133343,0.0143203,0.0160301,0.0209898,0.0161208,0.0239738,0.0385844,0.0323609,0.0292109,0.0636534,0.0547214,0.0572422,0.0715734,0.0811409,0.122754,0.0945916,0.129164,0.111432,0.139428,0.134266,0.144457,0.168653,0.156297,0.18321,0.168157,0.172144,0.189822,0.194889,0.199821,0.201369,0.213134,0.222842,0.23043,0.23518,0.238421,0.246232
-81,0.210511,0.188218,0.193232,0.173739,0.166791,0.162811,0.140584,0.137003,0.126383,0.0997089,0.0989419,0.0957001,0.075823,0.0736285,0.0603498,0.0506924,0.0461204,0.0475333,0.0369604,0.0322643,0.0283045,0.0292986,0.0262999,0.0218135,0.0198563,0.0195962,0.0188026,0.0132481,0.0199619,0.0151039,0.0176281,0.0172236,0.0207183,0.0242114,0.0229629,0.0403672,0.0384181,0.0478214,0.0524919,0.0862538,0.071771,0.102063,0.0863923,0.0821481,0.126073,0.110067,0.118295,0.141071,0.147507,0.131578,0.156809,0.164481,0.164004,0.169427,0.184313,0.189037,0.195791,0.208392,0.204062,0.217985,0.219659,0.228811,0.236748,0.241066,0.242693
-82,0.206575,0.188262,0.18059,0.181821,0.164191,0.16548,0.143689,0.146939,0.128989,0.109555,0.10266,0.0930056,0.0738674,0.0680488,0.0678812,0.0578443,0.0480519,0.0488136,0.038839,0.0397396,0.0308965,0.0296905,0.0321408,0.0249419,0.0257723,0.0233518,0.0220938,0.0236179,0.0159507,0.016996,0.0176535,0.01808,0.0253959,0.0246039,0.0428924,0.0598697,0.0632897,0.0688743,0.0532974,0.0670553,0.0914004,0.0878708,0.10092,0.103377,0.115441,0.117837,0.126768,0.145333,0.159096,0.159864,0.153501,0.175068,0.171176,0.180529,0.183072,0.200501,0.20232,0.211863,0.212513,0.219902,0.232098,0.233668,0.235253,0.240946,0.242322
-83,0.203999,0.190977,0.177871,0.182481,0.169402,0.165845,0.148998,0.139174,0.129436,0.11723,0.101095,0.0916888,0.0924618,0.0819844,0.0658,0.0594402,0.0492661,0.0522642,0.0400818,0.0334207,0.0307507,0.0300666,0.0265098,0.028248,0.0200002,0.0222921,0.0246143,0.0165569,0.022176,0.0163933,0.0193531,0.0204953,0.030419,0.0326675,0.032524,0.0461063,0.0451834,0.0593637,0.0673243,0.0608324,0.0865093,0.0910918,0.135316,0.105717,0.120824,0.132258,0.146184,0.139589,0.143998,0.168341,0.15762,0.171952,0.175369,0.173606,0.184839,0.208229,0.206706,0.211576,0.220378,0.230272,0.233931,0.236301,0.239103,0.24356,0.244064
-84,0.208983,0.200156,0.186953,0.187462,0.166153,0.161623,0.153674,0.146466,0.134056,0.110477,0.105577,0.085799,0.085907,0.0854226,0.0751845,0.0598212,0.0594393,0.0507242,0.0406756,0.0372243,0.0321718,0.0340285,0.0290388,0.0283496,0.0230021,0.0239473,0.0242361,0.0190373,0.0187219,0.0178619,0.0200972,0.0321661,0.0257661,0.0303667,0.048083,0.0360727,0.0710461,0.0611039,0.0542698,0.0798396,0.095689,0.0983838,0.129737,0.127073,0.140759,0.125684,0.138039,0.156194,0.139365,0.157054,0.168737,0.165374,0.177811,0.171718,0.181142,0.19061,0.210856,0.205199,0.220406,0.228719,0.23776,0.240532,0.241875,0.244371,0.245807
-85,0.203514,0.192461,0.191025,0.189467,0.167685,0.161239,0.158519,0.150519,0.132752,0.125703,0.106491,0.102978,0.0945866,0.0807273,0.0643627,0.0622873,0.0489345,0.0549956,0.0426918,0.0390104,0.0344086,0.0294457,0.0273461,0.0251028,0.0239824,0.0276269,0.018367,0.0205405,0.0173747,0.0192558,0.0222487,0.0238118,0.0263689,0.0333306,0.0437155,0.0423336,0.0651986,0.0682594,0.0680902,0.111334,0.0895009,0.103366,0.0997616,0.123532,0.129905,0.136882,0.156922,0.147941,0.159442,0.16711,0.174162,0.167504,0.179876,0.186364,0.193252,0.198255,0.214178,0.213743,0.220665,0.230309,0.236605,0.235387,0.246074,0.245322,0.253081
-86,0.214999,0.200705,0.196076,0.195418,0.179175,0.173494,0.160485,0.144148,0.135167,0.126164,0.118863,0.101439,0.0941993,0.0816567,0.0727457,0.0625056,0.0589807,0.0510686,0.0430776,0.0371185,0.0426728,0.031361,0.0293183,0.0265459,0.0249387,0.0209783,0.0234258,0.0206591,0.0196257,0.0210424,0.0215407,0.0270894,0.0371811,0.052994,0.0490394,0.0640412,0.102875,0.0760356,0.0759601,0.0767227,0.0996438,0.115629,0.127627,0.135415,0.129683,0.134755,0.150263,0.158849,0.16699,0.15488,0.169215,0.172989,0.183894,0.188302,0.204783,0.207703,0.204641,0.220978,0.228599,0.226422,0.237506,0.242277,0.240369,0.251307,0.254705
-87,0.213955,0.214486,0.204221,0.196793,0.181885,0.177431,0.167055,0.143502,0.139255,0.128238,0.11602,0.100717,0.102641,0.0795411,0.0696289,0.0661939,0.0602615,0.0554572,0.0426545,0.0400427,0.0355811,0.0362962,0.0326485,0.0267215,0.0298598,0.0285161,0.0206847,0.0222301,0.0287478,0.02653,0.0241918,0.0311963,0.0323293,0.0391085,0.049762,0.0930328,0.0561608,0.0802248,0.123094,0.0891625,0.111022,0.125851,0.128579,0.143013,0.128346,0.144514,0.153239,0.148461,0.174113,0.166949,0.172676,0.170169,0.185473,0.202085,0.203856,0.207887,0.215409,0.212113,0.230576,0.232995,0.236328,0.243616,0.245876,0.25233,0.256466
-88,0.223922,0.201436,0.211739,0.198234,0.18338,0.172262,0.163063,0.156701,0.140163,0.12946,0.118646,0.103192,0.0897993,0.0800206,0.0742695,0.0704544,0.0627721,0.0540305,0.0476352,0.0424214,0.0360385,0.0399603,0.0354432,0.0277524,0.0262289,0.0287468,0.0229902,0.0212325,0.0248684,0.0220713,0.0275648,0.035149,0.0378255,0.056843,0.08028,0.0819677,0.0949691,0.0895288,0.127794,0.132401,0.13973,0.134356,0.141362,0.131419,0.153726,0.152072,0.149697,0.166687,0.166712,0.168862,0.174996,0.188186,0.19169,0.191959,0.195398,0.209368,0.209425,0.22307,0.230831,0.239702,0.240248,0.246456,0.246725,0.252903,0.254234
-89,0.221243,0.210316,0.209197,0.199865,0.18389,0.181507,0.16699,0.151605,0.133792,0.133564,0.120778,0.109762,0.0961281,0.0943523,0.0801936,0.0699587,0.0628421,0.0582166,0.0540597,0.0433991,0.0421191,0.0381957,0.0307741,0.0353776,0.0256609,0.0248287,0.0254899,0.0268292,0.0238373,0.0275239,0.032128,0.0358143,0.0445144,0.0488481,0.066003,0.096867,0.0991901,0.0923045,0.120499,0.147957,0.138005,0.141783,0.140625,0.144704,0.154257,0.147215,0.159266,0.162954,0.172174,0.176584,0.179628,0.191939,0.189973,0.19984,0.207232,0.211526,0.218585,0.224853,0.23461,0.237933,0.244623,0.247813,0.252795,0.253566,0.269616
-90,0.216702,0.216838,0.195811,0.195628,0.180138,0.180448,0.16627,0.159415,0.144004,0.135884,0.127535,0.110299,0.104463,0.0909871,0.0775225,0.0741677,0.0729483,0.061598,0.0537993,0.0438306,0.0396153,0.037383,0.031432,0.0378233,0.0288822,0.0266108,0.0251516,0.0341248,0.0348853,0.0295199,0.0371801,0.0452359,0.0487786,0.0654182,0.0622232,0.0730815,0.0954678,0.1172,0.132787,0.118341,0.125816,0.13825,0.137738,0.164258,0.154542,0.163971,0.162139,0.166968,0.16397,0.17707,0.179552,0.19483,0.20329,0.208347,0.21222,0.223978,0.227437,0.225476,0.228561,0.239897,0.245204,0.24841,0.254072,0.254017,0.257873
-91,0.222418,0.213461,0.206784,0.203052,0.183715,0.191369,0.173027,0.160312,0.147451,0.131896,0.12061,0.109222,0.107056,0.0863726,0.0823473,0.0670829,0.0639889,0.0550146,0.0464994,0.0513616,0.0412584,0.0379735,0.0388907,0.0323592,0.0371485,0.0272201,0.026328,0.0313884,0.0311471,0.0307565,0.0299012,0.0331144,0.0543245,0.0639604,0.0946476,0.0735071,0.132038,0.128943,0.115732,0.125882,0.125273,0.14952,0.148692,0.156325,0.156089,0.155926,0.16469,0.165761,0.184096,0.186822,0.197772,0.183378,0.203248,0.206544,0.21347,0.222513,0.226852,0.236631,0.232407,0.244226,0.246573,0.25357,0.253631,0.254512,0.260543
-92,0.222041,0.220996,0.210793,0.212973,0.199767,0.19155,0.171349,0.161724,0.152359,0.125568,0.121401,0.119266,0.108803,0.101919,0.0842621,0.0765672,0.0705817,0.0633007,0.055088,0.0458685,0.0439712,0.038504,0.035317,0.0332297,0.03254,0.0282641,0.0287162,0.0275524,0.0299435,0.0365718,0.0421573,0.05578,0.0528628,0.0731331,0.0772529,0.118717,0.11866,0.118289,0.122414,0.137857,0.144068,0.148634,0.170257,0.15982,0.163161,0.161177,0.169644,0.175603,0.182839,0.184324,0.195532,0.203526,0.201277,0.200655,0.215057,0.222552,0.237097,0.237235,0.24153,0.246597,0.247078,0.256078,0.257515,0.258999,0.26456
-93,0.238154,0.227167,0.210837,0.213247,0.191224,0.183118,0.176713,0.169244,0.157409,0.138545,0.134278,0.116564,0.112057,0.0969994,0.0940542,0.0762635,0.0707352,0.0719638,0.0622949,0.0544107,0.0462962,0.0398341,0.0377157,0.0323498,0.0309167,0.0285004,0.0323562,0.036009,0.0336599,0.0395633,0.0445305,0.0607077,0.0620173,0.0683228,0.0798744,0.130348,0.113225,0.148264,0.132756,0.139013,0.17006,0.153481,0.165077,0.156167,0.155462,0.163575,0.16616,0.17507,0.184564,0.18194,0.195446,0.204417,0.192241,0.20909,0.215366,0.22689,0.23229,0.241498,0.247222,0.251547,0.252959,0.255803,0.256645,0.263804,0.266231
-94,0.234455,0.223385,0.220914,0.22081,0.198453,0.173945,0.183902,0.170312,0.148034,0.142809,0.13529,0.117013,0.100748,0.0967007,0.0884433,0.0818053,0.0732795,0.0630515,0.0588194,0.0483934,0.0479087,0.0437128,0.0385715,0.0359816,0.0405647,0.0334993,0.0312315,0.0348038,0.0298593,0.0421361,0.049569,0.0563463,0.0724617,0.0755433,0.0906671,0.121833,0.102993,0.152997,0.161802,0.16704,0.164653,0.165452,0.156867,0.171511,0.164473,0.166769,0.167758,0.179333,0.181015,0.185883,0.195923,0.196142,0.200644,0.219804,0.227384,0.229967,0.238868,0.241341,0.249595,0.245064,0.254297,0.255243,0.262366,0.265179,0.266802
-95,0.238168,0.231983,0.216036,0.210014,0.202826,0.196665,0.178085,0.174683,0.163002,0.149833,0.132504,0.123865,0.11486,0.106688,0.0986672,0.0781118,0.0723353,0.0645618,0.0588789,0.051319,0.0524304,0.0483812,0.0396088,0.0371137,0.0361843,0.0386817,0.0340244,0.0358851,0.0321504,0.0391603,0.0486123,0.0523568,0.072535,0.0871447,0.107809,0.142228,0.114716,0.131677,0.144865,0.149123,0.160221,0.161608,0.173771,0.171627,0.183121,0.171065,0.182145,0.180943,0.190272,0.190434,0.202339,0.197567,0.21453,0.218625,0.234314,0.225084,0.23772,0.244105,0.246611,0.251765,0.256931,0.273768,0.26209,0.265735,0.266814
-96,0.224935,0.232167,0.22669,0.21628,0.215537,0.191616,0.189944,0.17254,0.169664,0.148778,0.136488,0.136474,0.113051,0.108107,0.0948435,0.0943103,0.0755434,0.0613239,0.0591856,0.0527036,0.0496085,0.0476471,0.0401008,0.0366563,0.033561,0.0339375,0.0340551,0.0327544,0.0421017,0.05141,0.050348,0.0614102,0.0704576,0.0800337,0.105196,0.126004,0.145252,0.138195,0.156762,0.165599,0.154484,0.168007,0.172721,0.173043,0.183274,0.184822,0.178606,0.190183,0.190802,0.203311,0.206307,0.215822,0.222851,0.230485,0.228013,0.237462,0.231836,0.236575,0.24862,0.254387,0.256372,0.259636,0.275005,0.265926,0.270766
-97,0.235862,0.233183,0.217968,0.223226,0.214068,0.187611,0.182512,0.168792,0.16438,0.155317,0.148785,0.128648,0.116381,0.111101,0.0910037,0.0833452,0.0807324,0.0689004,0.0600579,0.064197,0.0477906,0.046516,0.0444083,0.039595,0.0381336,0.0377992,0.0359973,0.0346803,0.0395947,0.0402555,0.0675011,0.0646737,0.0755812,0.0896124,0.106191,0.119006,0.171242,0.162295,0.158116,0.164811,0.181998,0.171751,0.186007,0.180137,0.187497,0.185629,0.195102,0.197378,0.206614,0.197316,0.212178,0.223165,0.222774,0.223486,0.225719,0.231495,0.237596,0.244402,0.256197,0.261419,0.262186,0.265036,0.265612,0.271665,0.273367
-98,0.228984,0.237201,0.228909,0.216283,0.220027,0.201376,0.193916,0.188691,0.176097,0.156188,0.13905,0.131928,0.120477,0.117158,0.0967167,0.0932936,0.079468,0.0755833,0.0638549,0.0625491,0.049368,0.0500657,0.0450681,0.0424664,0.044675,0.037608,0.0357765,0.0380537,0.040714,0.0503766,0.0519427,0.0802521,0.0917172,0.135352,0.15216,0.145827,0.160532,0.161974,0.168889,0.166082,0.173461,0.182639,0.175582,0.18,0.176735,0.184564,0.209047,0.186177,0.209901,0.201707,0.219508,0.221986,0.224244,0.229,0.23639,0.245647,0.251003,0.245571,0.252137,0.257383,0.265624,0.2672,0.266314,0.271553,0.274402
-99,0.250032,0.249213,0.237198,0.209499,0.232484,0.196149,0.190022,0.182581,0.165741,0.168359,0.154272,0.137575,0.12601,0.120766,0.104514,0.0931472,0.0930614,0.0792846,0.0638772,0.0591283,0.0533105,0.0494319,0.0447859,0.0429251,0.0397225,0.0418849,0.0438746,0.0415564,0.0500691,0.0538984,0.0651159,0.0785811,0.0886925,0.110627,0.128216,0.143964,0.145428,0.165,0.180215,0.17398,0.175722,0.184787,0.200542,0.18263,0.188039,0.19914,0.195188,0.206635,0.206548,0.206936,0.221897,0.213726,0.238175,0.226578,0.244084,0.25221,0.251805,0.25011,0.260017,0.260704,0.265088,0.266584,0.270738,0.284444,0.274868
-100,0.236877,0.250048,0.22774,0.223613,0.224835,0.210299,0.19947,0.192476,0.166704,0.165361,0.1509,0.142504,0.120355,0.124833,0.103966,0.0975391,0.088283,0.08136,0.0723484,0.0592998,0.0547352,0.0484577,0.0468731,0.0402592,0.0413294,0.0395244,0.0565254,0.0476635,0.0493711,0.0693653,0.0632966,0.0817258,0.096203,0.113397,0.122063,0.174984,0.165051,0.170113,0.188199,0.185331,0.192993,0.184093,0.181522,0.194902,0.200189,0.197938,0.193513,0.211804,0.201979,0.206753,0.226479,0.220849,0.225806,0.231067,0.23795,0.251822,0.252057,0.255421,0.259177,0.255462,0.263832,0.267204,0.273657,0.27622,0.281919
-101,0.245399,0.238398,0.228518,0.233784,0.224218,0.213548,0.205835,0.185332,0.176097,0.16908,0.14613,0.145578,0.136233,0.122529,0.115527,0.0986443,0.094033,0.0816332,0.0719273,0.0579032,0.0552533,0.0510616,0.0514385,0.047291,0.0436896,0.0403904,0.0391736,0.0560275,0.063759,0.0720816,0.086621,0.0977301,0.10691,0.123467,0.151119,0.163496,0.160706,0.172472,0.185173,0.190751,0.186085,0.196944,0.18264,0.188851,0.19544,0.195354,0.193633,0.195632,0.210879,0.227786,0.222239,0.229633,0.227738,0.233506,0.242438,0.245083,0.25453,0.25981,0.263944,0.263986,0.267915,0.271449,0.276499,0.274535,0.282877
-102,0.248852,0.239164,0.241235,0.237921,0.227946,0.210241,0.197058,0.201678,0.176938,0.176526,0.146477,0.140473,0.138626,0.121695,0.112166,0.0998781,0.0885008,0.0771454,0.0782456,0.0686531,0.0647662,0.0544225,0.0526904,0.0515224,0.0514421,0.0443942,0.051667,0.0524216,0.0553893,0.0561214,0.0864347,0.102921,0.124719,0.139324,0.144066,0.156084,0.183387,0.197189,0.178289,0.193478,0.18645,0.190724,0.199732,0.195392,0.206666,0.207145,0.207874,0.209906,0.217812,0.216817,0.224185,0.242199,0.233638,0.253146,0.249413,0.250597,0.260342,0.259127,0.266778,0.264159,0.269156,0.273295,0.274238,0.282323,0.287023
-103,0.246878,0.248337,0.238204,0.234759,0.247697,0.220281,0.206333,0.204774,0.189476,0.19017,0.160817,0.151811,0.142804,0.114833,0.116379,0.110535,0.0848499,0.0866612,0.0779116,0.075913,0.0662313,0.0611576,0.0545324,0.0480752,0.0492062,0.0486841,0.0580933,0.0567734,0.0667856,0.0771216,0.0935986,0.111562,0.0919576,0.152443,0.152985,0.16982,0.192579,0.176183,0.186989,0.188708,0.185186,0.189242,0.207584,0.210045,0.196793,0.203329,0.213981,0.216863,0.214709,0.223712,0.221908,0.225649,0.248566,0.251756,0.245633,0.257629,0.263801,0.262739,0.263232,0.269266,0.271611,0.274384,0.275997,0.280371,0.285464
-104,0.245315,0.25559,0.242299,0.248105,0.238857,0.222482,0.213114,0.208103,0.188319,0.175359,0.159093,0.15724,0.144661,0.127259,0.1096,0.106011,0.101504,0.0877056,0.0729783,0.0794002,0.0736676,0.0578847,0.0544479,0.0484725,0.0552329,0.0517468,0.0611325,0.0603506,0.0701588,0.0746427,0.0669182,0.122517,0.129198,0.153131,0.182927,0.171927,0.184447,0.184093,0.212609,0.200325,0.206715,0.190931,0.202498,0.214173,0.19936,0.198303,0.214463,0.228791,0.228582,0.223145,0.226149,0.242945,0.241125,0.249331,0.253485,0.260025,0.26381,0.26281,0.268212,0.272778,0.273903,0.274811,0.279918,0.28315,0.292073
-105,0.261412,0.257262,0.256714,0.250444,0.246982,0.22268,0.203795,0.207802,0.196883,0.171444,0.157541,0.161736,0.141631,0.137617,0.125174,0.105126,0.100012,0.0848951,0.0831788,0.0848111,0.077327,0.0598358,0.0644448,0.0568992,0.0544515,0.0574007,0.0512158,0.0821299,0.0593694,0.0909968,0.0922614,0.0899849,0.123349,0.155625,0.183042,0.182457,0.185683,0.203834,0.217191,0.197285,0.208619,0.214895,0.19466,0.208136,0.215434,0.201705,0.222049,0.221083,0.228452,0.244787,0.24267,0.243337,0.2484,0.244606,0.263244,0.250121,0.267787,0.266627,0.269392,0.270954,0.273569,0.277093,0.283923,0.283719,0.292264
-106,0.268917,0.259133,0.249848,0.258085,0.23386,0.221806,0.213501,0.199973,0.19573,0.176588,0.175139,0.152152,0.139536,0.139968,0.118176,0.119923,0.102676,0.102075,0.0881306,0.0754094,0.0662217,0.0629697,0.0596038,0.0541768,0.0667315,0.0630044,0.0611031,0.0680566,0.0809704,0.0919955,0.0903209,0.11542,0.14657,0.166445,0.200633,0.180607,0.193503,0.208381,0.205823,0.194235,0.207907,0.206173,0.201071,0.205237,0.219741,0.217353,0.221138,0.22576,0.230924,0.235447,0.244938,0.251019,0.247722,0.254653,0.258187,0.262038,0.256458,0.262602,0.266627,0.270517,0.273979,0.284455,0.28265,0.28956,0.2883
-107,0.265354,0.245998,0.254458,0.254814,0.234932,0.231798,0.22271,0.216578,0.206702,0.19024,0.184965,0.161925,0.146223,0.134144,0.132204,0.115044,0.103943,0.0978703,0.0876359,0.0786788,0.0744384,0.0627776,0.0665665,0.0606433,0.0567667,0.0658155,0.0618418,0.0639309,0.0671595,0.0741902,0.0959742,0.129069,0.143694,0.176601,0.191814,0.206977,0.196549,0.198488,0.202037,0.205272,0.213555,0.220347,0.219769,0.216662,0.227882,0.223373,0.225387,0.227231,0.239659,0.247557,0.242993,0.244499,0.259993,0.253232,0.252673,0.259045,0.270221,0.270033,0.266112,0.275565,0.279222,0.286493,0.286797,0.289893,0.292873
-108,0.278928,0.263629,0.277737,0.25774,0.239212,0.240058,0.218738,0.217726,0.208575,0.193439,0.169234,0.155237,0.157265,0.144623,0.11819,0.124835,0.115971,0.104248,0.096089,0.0844179,0.0795521,0.0753718,0.0710896,0.0621358,0.0630223,0.0743083,0.0577081,0.0651592,0.0686553,0.079422,0.126367,0.14968,0.153077,0.185616,0.203208,0.198092,0.210732,0.216508,0.20868,0.228805,0.215249,0.21212,0.217529,0.213887,0.231463,0.228827,0.237206,0.232844,0.238084,0.241341,0.25084,0.253455,0.254492,0.260709,0.253916,0.271346,0.274574,0.268699,0.276838,0.280714,0.285197,0.291573,0.291497,0.291213,0.296763
-109,0.268645,0.26067,0.270943,0.247406,0.255976,0.266833,0.247783,0.211052,0.203765,0.188933,0.178119,0.163002,0.161021,0.14039,0.141403,0.124499,0.111627,0.106276,0.0882672,0.0879142,0.0827672,0.0795957,0.0647445,0.0743009,0.0625778,0.0847292,0.0789368,0.0899601,0.0821169,0.101426,0.123418,0.14028,0.158641,0.18712,0.199302,0.210835,0.224705,0.212515,0.21544,0.223707,0.220758,0.20782,0.216984,0.217803,0.242699,0.226111,0.239726,0.235486,0.24292,0.241528,0.248756,0.257541,0.252968,0.271478,0.268276,0.265529,0.270927,0.268521,0.271048,0.283394,0.286517,0.302537,0.290074,0.291505,0.304064
-110,0.268606,0.270351,0.254937,0.254304,0.257036,0.240191,0.236616,0.22279,0.203842,0.2037,0.179608,0.16725,0.163646,0.147563,0.145406,0.136768,0.101539,0.101314,0.0934955,0.0970079,0.0789636,0.0889272,0.0692861,0.0609733,0.0687009,0.066435,0.082945,0.0908561,0.0759142,0.116175,0.101851,0.12007,0.182852,0.182714,0.191645,0.219948,0.218362,0.210191,0.21963,0.216449,0.216653,0.219978,0.239017,0.220454,0.237083,0.231349,0.249157,0.251013,0.241763,0.244708,0.264132,0.27108,0.256676,0.26004,0.272834,0.267259,0.273046,0.280585,0.281675,0.28677,0.288682,0.289542,0.29422,0.294653,0.297618
-111,0.292751,0.282164,0.275024,0.271713,0.247485,0.261301,0.24424,0.230337,0.230094,0.214763,0.19155,0.177716,0.174536,0.163817,0.146641,0.137884,0.113832,0.107122,0.11124,0.084254,0.0815607,0.0843241,0.076087,0.0746314,0.0719634,0.0711419,0.0688194,0.0900311,0.10549,0.129801,0.151084,0.163894,0.188572,0.19734,0.215878,0.208924,0.219069,0.216031,0.232384,0.220092,0.218606,0.222867,0.232308,0.230954,0.229099,0.237284,0.240037,0.254998,0.259495,0.250829,0.268297,0.251916,0.276862,0.277915,0.268269,0.276373,0.276457,0.281072,0.281208,0.278495,0.284946,0.292727,0.295968,0.308963,0.302768
-112,0.277797,0.267662,0.277583,0.273105,0.264124,0.260404,0.258026,0.227187,0.221008,0.206086,0.19307,0.182184,0.165216,0.161056,0.151253,0.151494,0.122499,0.114866,0.0963382,0.107553,0.0895945,0.0863596,0.0780603,0.0953724,0.0730647,0.0709442,0.0925235,0.0824721,0.114635,0.109594,0.127984,0.168758,0.156645,0.207413,0.23006,0.212081,0.222356,0.230573,0.231387,0.230779,0.240323,0.227205,0.226041,0.241589,0.23636,0.239711,0.241428,0.255777,0.251882,0.259194,0.261492,0.267053,0.281527,0.27581,0.277123,0.279233,0.279357,0.271144,0.282029,0.288218,0.288061,0.293507,0.292676,0.297135,0.309047
-113,0.275353,0.273527,0.268014,0.291827,0.259953,0.257654,0.236374,0.238246,0.234022,0.201523,0.193872,0.174626,0.177163,0.159697,0.15567,0.131292,0.13918,0.109362,0.113526,0.0999937,0.0962186,0.0783592,0.0784212,0.0762169,0.0802844,0.0900828,0.0944198,0.0911032,0.0927363,0.131182,0.146004,0.174237,0.187381,0.22035,0.217799,0.230868,0.224889,0.237276,0.232759,0.229573,0.234234,0.232662,0.244272,0.245998,0.26584,0.246638,0.261084,0.2548,0.258613,0.267528,0.269689,0.272474,0.273663,0.269589,0.271947,0.282809,0.282914,0.286736,0.28491,0.28902,0.292287,0.297157,0.299441,0.304513,0.311231
-114,0.277151,0.282415,0.279352,0.283466,0.253082,0.262964,0.246462,0.239981,0.23788,0.237284,0.200676,0.171239,0.17652,0.162117,0.159593,0.133221,0.133039,0.134115,0.110632,0.114003,0.105465,0.0927212,0.0946923,0.0755792,0.0770268,0.0928584,0.0858258,0.0929782,0.120981,0.105995,0.155666,0.183486,0.201298,0.223996,0.2249,0.232573,0.232753,0.247865,0.244401,0.255031,0.247068,0.252841,0.256998,0.264898,0.253452,0.263981,0.256816,0.266489,0.270212,0.283754,0.270344,0.272035,0.273145,0.284045,0.272093,0.28143,0.285858,0.284206,0.279009,0.290914,0.296705,0.299738,0.302152,0.306181,0.307188
-115,0.281257,0.304355,0.287295,0.274699,0.26578,0.262049,0.247383,0.22785,0.234185,0.211716,0.220928,0.199365,0.175258,0.181847,0.15588,0.150597,0.138596,0.122347,0.110026,0.104897,0.101765,0.086691,0.089306,0.0999661,0.0940706,0.0867451,0.0905762,0.101281,0.130203,0.146831,0.17027,0.177637,0.214143,0.218134,0.241855,0.234914,0.248685,0.242541,0.252292,0.247788,0.257339,0.266883,0.249038,0.259128,0.253811,0.257697,0.256407,0.260629,0.276872,0.266993,0.272025,0.280882,0.27542,0.276655,0.286254,0.278824,0.287496,0.285665,0.291831,0.291574,0.302076,0.300441,0.312162,0.304557,0.309833
-116,0.28892,0.290263,0.276305,0.270591,0.264291,0.267551,0.259147,0.231594,0.237037,0.206934,0.213981,0.190693,0.197413,0.171911,0.158963,0.149248,0.151167,0.136016,0.115161,0.12069,0.0971781,0.100401,0.0909664,0.0915106,0.09302,0.104766,0.119717,0.127394,0.113863,0.161295,0.176363,0.201472,0.218635,0.236553,0.236157,0.233187,0.239549,0.245665,0.245776,0.247486,0.252773,0.26123,0.260089,0.252814,0.249155,0.266906,0.268853,0.268261,0.266805,0.277548,0.281468,0.273199,0.28773,0.281385,0.289221,0.284454,0.281921,0.293143,0.290794,0.292992,0.296542,0.297427,0.306355,0.30771,0.311138
