SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:11
Date and Time Ended,2025-Jul-10 11:41:48
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2757
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,108
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-70,0.221762,0.212776,0.209404,0.186859,0.177621,0.157718,0.146755,0.149541,0.142023,0.11365,0.110881,0.0919816,0.0779586,0.0618442,0.059439,0.0528577,0.044439,0.0434629,0.0317934,0.0263067,0.0243199,0.0196364,0.00982909,0.0139063,0.0131294,0.0125825,0.00999238,0.00824092,0.0082682,0.00793888,0.00793074,0.00816226,0.00789767,0.00868539,0.010048,0.0145604,0.0336657,0.026429,0.0414429,0.0567313,0.0658245,0.0665341,0.0655424,0.0691396,0.0913468,0.0866478,0.125435,0.132184,0.14391,0.148735,0.162706,0.179836,0.177838,0.193695,0.193586,0.19962,0.215129,0.226342,0.226131,0.232522,0.235488,0.249919,0.248435,0.251555,0.251748
-71,0.237446,0.219739,0.210805,0.195791,0.188927,0.171163,0.158205,0.147336,0.134824,0.121397,0.0997793,0.0939436,0.0778548,0.0659785,0.0569435,0.0507489,0.0491651,0.043981,0.0347232,0.0265144,0.02595,0.0190315,0.0114904,0.0153972,0.0143577,0.0128529,0.0127338,0.0101766,0.00854006,0.0081864,0.00790106,0.00787321,0.00815348,0.00920247,0.0113559,0.0149165,0.0225648,0.0499673,0.0621114,0.0423156,0.057758,0.0602525,0.0764538,0.0841395,0.0894583,0.109505,0.113836,0.133127,0.156771,0.149682,0.166883,0.176717,0.182838,0.183684,0.205136,0.203705,0.208998,0.215854,0.225425,0.233928,0.243951,0.251748,0.251864,0.251825,0.251825
-72,0.225921,0.215917,0.212555,0.208021,0.192569,0.171235,0.156573,0.153694,0.147124,0.131957,0.115055,0.0931531,0.0798741,0.0685284,0.0590875,0.0539437,0.0499993,0.0490591,0.0415917,0.0226009,0.0310676,0.0258289,0.0151635,0.0171086,0.0156627,0.0147363,0.0130765,0.0118203,0.0102504,0.00815105,0.00800357,0.0080715,0.00805738,0.00932539,0.0148023,0.0181155,0.0422328,0.036843,0.0474157,0.0489793,0.0666145,0.0670486,0.0749965,0.0814741,0.106253,0.112377,0.12322,0.144265,0.148986,0.156254,0.162266,0.160954,0.181362,0.198331,0.198801,0.21049,0.212489,0.218125,0.239029,0.247382,0.239942,0.24884,0.249807,0.251825,0.251825
-73,0.22642,0.221402,0.222243,0.204797,0.187887,0.175265,0.158328,0.15103,0.134735,0.129824,0.10543,0.0996337,0.0851193,0.0721752,0.0631798,0.0553356,0.0525998,0.0449363,0.0414863,0.0309105,0.027839,0.0270699,0.0184661,0.0189759,0.0131218,0.0101318,0.00815024,0.00931751,0.00794381,0.00865995,0.00850018,0.00834597,0.00929163,0.00999551,0.0196233,0.0237149,0.0362623,0.0519804,0.0645682,0.0520482,0.067592,0.0795678,0.0781664,0.0955943,0.114154,0.104416,0.123673,0.148149,0.166732,0.162162,0.174476,0.185243,0.192899,0.191555,0.199909,0.206694,0.230856,0.225536,0.233502,0.233277,0.244292,0.251401,0.251864,0.251787,0.251825
-74,0.234994,0.219034,0.215917,0.20887,0.201969,0.192388,0.160499,0.146545,0.145867,0.141239,0.126731,0.104917,0.0849781,0.0692936,0.0658194,0.0559632,0.0526471,0.0495397,0.0432153,0.0354935,0.0293722,0.0279111,0.024664,0.0170943,0.0102718,0.00921916,0.0083289,0.00800263,0.00792552,0.0105943,0.00835097,0.00851583,0.00941129,0.0124974,0.0227461,0.0403624,0.0508447,0.0440071,0.0499,0.075584,0.0796755,0.0698691,0.0936523,0.0923371,0.104381,0.125891,0.128977,0.14259,0.142567,0.168336,0.177801,0.173729,0.189144,0.193336,0.20133,0.216072,0.214282,0.237094,0.228285,0.246099,0.251632,0.249099,0.251864,0.251864,0.252526
-75,0.232856,0.225299,0.221283,0.20919,0.180916,0.168419,0.171666,0.158328,0.14504,0.123038,0.125143,0.107364,0.0955656,0.0745666,0.0655246,0.0594218,0.0543373,0.04969,0.0487613,0.0393349,0.030244,0.0288915,0.0231514,0.0204614,0.012252,0.00984089,0.00845823,0.00810092,0.00808126,0.0108698,0.0100291,0.00850986,0.0105808,0.0157569,0.0356461,0.0310544,0.0421322,0.0660742,0.0690913,0.071162,0.0755525,0.0872655,0.0802087,0.0946088,0.105687,0.121857,0.14432,0.156109,0.171429,0.170277,0.175807,0.185788,0.194764,0.199745,0.213096,0.210746,0.225887,0.228696,0.240388,0.246028,0.251401,0.250827,0.251825,0.251825,0.251864
-76,0.23246,0.230627,0.218334,0.205105,0.194305,0.196731,0.186859,0.160814,0.15568,0.126888,0.132085,0.10742,0.0936643,0.0812687,0.06778,0.0583136,0.054022,0.0517426,0.0492301,0.0383193,0.0379219,0.0268552,0.0307181,0.0213654,0.0111455,0.0106989,0.00852211,0.00878419,0.00869746,0.013871,0.0103385,0.00938679,0.0139715,0.0184061,0.0285077,0.0540841,0.0530841,0.0713494,0.0596823,0.0779899,0.084636,0.087568,0.106963,0.114505,0.116896,0.138508,0.150301,0.150921,0.157474,0.16984,0.189368,0.195329,0.199366,0.207152,0.208276,0.214301,0.2328,0.23764,0.246204,0.245293,0.248582,0.251401,0.251825,0.251825,0.255122
-77,0.249296,0.226295,0.215803,0.211349,0.202369,0.181316,0.167386,0.155326,0.144071,0.137771,0.13833,0.10742,0.103172,0.0812848,0.0708763,0.0593701,0.0563714,0.0532287,0.0478722,0.0427507,0.0431062,0.0343303,0.0250379,0.0321125,0.0139861,0.0119667,0.0097805,0.00927427,0.00985866,0.013948,0.0110247,0.0125512,0.0161333,0.0226725,0.0363639,0.0355697,0.060343,0.0700079,0.0749058,0.0737187,0.0894333,0.0859314,0.092072,0.101076,0.128947,0.138489,0.157641,0.15826,0.168311,0.177045,0.176441,0.201431,0.196368,0.201929,0.212307,0.212783,0.223065,0.244601,0.236375,0.245712,0.251593,0.251864,0.251825,0.251825,0.251864
-78,0.249448,0.222123,0.230109,0.222002,0.205619,0.17693,0.17716,0.170239,0.15568,0.146023,0.12852,0.12545,0.106471,0.0830651,0.0708028,0.0581893,0.0545617,0.0533118,0.0515019,0.0401406,0.0431152,0.0328649,0.0320296,0.0288386,0.0170402,0.0132671,0.0117538,0.010328,0.0162777,0.015151,0.0154191,0.0136673,0.01676,0.0305567,0.0457669,0.0620565,0.0550829,0.0708936,0.0834432,0.0804168,0.0839813,0.0884811,0.0983931,0.117308,0.117217,0.143974,0.158544,0.156552,0.171857,0.183301,0.194053,0.190661,0.204115,0.211565,0.221411,0.233729,0.227954,0.230668,0.25007,0.251825,0.248545,0.251671,0.251787,0.251903,0.251825
-79,0.24222,0.231148,0.228823,0.223334,0.224435,0.203071,0.189364,0.160499,0.154564,0.148619,0.131618,0.120504,0.103564,0.085546,0.0721498,0.0634932,0.0574144,0.0499323,0.0457086,0.0446668,0.043835,0.0340988,0.0376224,0.0350411,0.0301372,0.0166984,0.0138955,0.0174869,0.01523,0.0181632,0.0174623,0.0169628,0.021872,0.0339977,0.0525994,0.0558047,0.0547021,0.0778268,0.082411,0.0811776,0.0889065,0.107723,0.117761,0.124583,0.143807,0.146624,0.164258,0.170085,0.17849,0.184557,0.193091,0.201385,0.202181,0.209401,0.214473,0.219257,0.241682,0.239185,0.24505,0.24713,0.251748,0.251864,0.251864,0.251903,0.251864
-80,0.244242,0.228186,0.231802,0.217985,0.209618,0.192478,0.195884,0.166841,0.161895,0.143015,0.130486,0.132684,0.0990075,0.0897839,0.0724177,0.0590024,0.0575677,0.0538586,0.0523778,0.0441707,0.0446279,0.0418167,0.0361418,0.0368606,0.025279,0.0203263,0.024821,0.0211666,0.020038,0.0226139,0.0180086,0.0210744,0.0260198,0.0341021,0.0577394,0.0567334,0.0764579,0.0862125,0.0804155,0.0942184,0.119814,0.108013,0.110818,0.125125,0.137751,0.151708,0.178149,0.170571,0.174916,0.176351,0.198568,0.193771,0.209829,0.221389,0.213358,0.22442,0.226848,0.249994,0.246665,0.250561,0.251018,0.251209,0.251825,0.253313,0.252136
-81,0.249448,0.235399,0.229336,0.222484,0.2237,0.202469,0.181316,0.170451,0.14987,0.146388,0.141679,0.115022,0.115868,0.102578,0.0655037,0.0670477,0.0599523,0.055388,0.0522109,0.0465925,0.0452491,0.0392595,0.0367944,0.0362281,0.031895,0.023295,0.0294419,0.0259188,0.024014,0.0224822,0.0227763,0.0247874,0.0238389,0.0444913,0.0574208,0.0718718,0.0829493,0.0844101,0.0984974,0.0959771,0.100885,0.100625,0.132918,0.119344,0.159575,0.163401,0.182725,0.181607,0.188522,0.180766,0.195797,0.19684,0.206146,0.209146,0.23156,0.225862,0.234013,0.243208,0.248328,0.251709,0.252097,0.251903,0.252213,0.25284,0.253591
-82,0.2496,0.244972,0.229208,0.227174,0.223577,0.211676,0.191757,0.181236,0.16443,0.151983,0.140754,0.127958,0.111545,0.0918373,0.0786169,0.0695643,0.0596121,0.0545908,0.0518868,0.0458673,0.046308,0.0446668,0.0384704,0.0379782,0.0292526,0.0242853,0.0312955,0.028792,0.0261265,0.0287652,0.0255765,0.0342284,0.0360719,0.0466014,0.0645258,0.0861102,0.094653,0.0911013,0.0943744,0.104199,0.114335,0.120435,0.12283,0.140641,0.158485,0.158193,0.173809,0.175567,0.180485,0.191145,0.206343,0.202283,0.205966,0.224777,0.229844,0.228877,0.235989,0.240452,0.251593,0.250151,0.252058,0.259505,0.252097,0.253116,0.252213
-83,0.248993,0.248993,0.239669,0.225423,0.224558,0.185673,0.204797,0.169815,0.162731,0.147601,0.146127,0.134957,0.12008,0.0980359,0.0813817,0.0712214,0.0625144,0.0559021,0.0552684,0.0481706,0.0464393,0.0422132,0.0419409,0.0311669,0.0388499,0.0272048,0.0329203,0.0285977,0.0307805,0.0292132,0.0287489,0.0400755,0.0448621,0.0524108,0.0679013,0.0740975,0.100871,0.091963,0.0989316,0.0976582,0.12401,0.114364,0.141657,0.137664,0.153697,0.175123,0.16418,0.182849,0.182002,0.201915,0.199326,0.205725,0.20815,0.215344,0.223505,0.232245,0.247058,0.248291,0.24685,0.251517,0.258168,0.252136,0.253234,0.252958,0.254111
-84,0.251131,0.243082,0.232196,0.225921,0.223822,0.210372,0.205413,0.185169,0.161767,0.158942,0.145608,0.14227,0.126145,0.0998523,0.089843,0.0712338,0.0646252,0.0576001,0.0545399,0.0504613,0.0487149,0.0502385,0.0406707,0.0391582,0.0404338,0.0261673,0.0340054,0.0317713,0.0333343,0.0337023,0.030482,0.0383167,0.0618665,0.0681627,0.0899272,0.0823318,0.0931757,0.102171,0.116528,0.141715,0.115229,0.120302,0.135188,0.152213,0.181899,0.180195,0.17652,0.18401,0.200834,0.200914,0.205107,0.206635,0.207284,0.222927,0.232047,0.241695,0.240677,0.250379,0.246417,0.252721,0.252331,0.253313,0.25233,0.257908,0.256983
-85,0.247489,0.240231,0.24009,0.230627,0.227426,0.194397,0.212445,0.16828,0.16299,0.146179,0.146284,0.142716,0.116362,0.103879,0.0940083,0.0784363,0.0684711,0.0583551,0.0544673,0.0476494,0.0495577,0.0474013,0.0471015,0.0440282,0.0375465,0.0351584,0.0363668,0.0340055,0.0355651,0.0361096,0.0312099,0.0528675,0.0630617,0.0666443,0.0729609,0.104386,0.100645,0.0980079,0.0998005,0.112355,0.154255,0.147978,0.14554,0.163447,0.164463,0.175508,0.174585,0.190791,0.192816,0.19526,0.213844,0.215895,0.231166,0.220645,0.229306,0.239091,0.24244,0.250904,0.252059,0.251903,0.254635,0.253155,0.2577,0.260914,0.256232
-86,0.248389,0.235805,0.240938,0.233786,0.219975,0.216145,0.211349,0.197967,0.169886,0.147442,0.153694,0.129577,0.132127,0.12165,0.0847495,0.0760762,0.0638296,0.0569435,0.0566913,0.0539579,0.0527692,0.0529534,0.0474287,0.0439338,0.0362891,0.0366266,0.0387031,0.0364499,0.0367957,0.0370342,0.0391631,0.052674,0.0577237,0.0888137,0.072697,0.0892927,0.100098,0.128019,0.123629,0.145763,0.128896,0.132637,0.146574,0.154242,0.191029,0.186153,0.189341,0.196477,0.203429,0.207963,0.206835,0.211447,0.218128,0.228581,0.231164,0.24133,0.248075,0.253037,0.25198,0.2528,0.254876,0.257869,0.26025,0.256271,0.258125
-87,0.251593,0.241364,0.245855,0.232196,0.234859,0.217869,0.210697,0.199025,0.174965,0.176169,0.15103,0.146545,0.131533,0.107364,0.10091,0.0830988,0.0669272,0.0592156,0.0591387,0.0542509,0.0510844,0.0506924,0.050894,0.0424143,0.0422873,0.0304373,0.0401218,0.03897,0.036363,0.0397449,0.0386081,0.0643847,0.0735054,0.0821626,0.0799533,0.110194,0.0991701,0.122627,0.110485,0.131093,0.157896,0.180239,0.151884,0.162026,0.184237,0.195541,0.178498,0.201612,0.198189,0.202494,0.201459,0.222313,0.226642,0.221824,0.236922,0.235555,0.246295,0.252136,0.254517,0.25304,0.257319,0.26163,0.25586,0.259898,0.259723
-88,0.251593,0.251285,0.248239,0.232196,0.237583,0.22309,0.2188,0.198063,0.170878,0.160499,0.155032,0.140128,0.137355,0.113023,0.112402,0.0846794,0.0755291,0.0650047,0.0574144,0.0545908,0.0534021,0.0513276,0.0438069,0.0466881,0.0435276,0.0409759,0.0402255,0.039193,0.0375725,0.0411288,0.0454455,0.0590014,0.0751691,0.100414,0.0800704,0.107935,0.10198,0.112135,0.11952,0.13099,0.159708,0.177253,0.174243,0.172669,0.196179,0.192394,0.185314,0.200773,0.199497,0.212362,0.220835,0.213164,0.222916,0.238919,0.238452,0.251303,0.251018,0.253684,0.252997,0.256728,0.256857,0.257067,0.258854,0.259592,0.270953
-89,0.251596,0.250516,0.239389,0.232332,0.233653,0.212227,0.197016,0.204286,0.178784,0.185253,0.156993,0.148997,0.132555,0.115281,0.100563,0.0921887,0.0779882,0.065108,0.0595254,0.057158,0.0529739,0.0511609,0.0498654,0.0431698,0.0432838,0.0383983,0.0393338,0.0398596,0.0373912,0.0460598,0.0531393,0.0704779,0.0873598,0.0869389,0.0835338,0.104378,0.111672,0.139655,0.127175,0.159271,0.183925,0.164285,0.177811,0.16992,0.184395,0.198604,0.192962,0.19533,0.210453,0.20921,0.210278,0.23078,0.23794,0.230445,0.254455,0.245823,0.251635,0.253813,0.257661,0.26047,0.256191,0.258811,0.268232,0.259679,0.27378
-90,0.251776,0.250985,0.234054,0.237323,0.242078,0.222486,0.216145,0.19131,0.189365,0.159562,0.153463,0.148781,0.147815,0.128158,0.109109,0.0947696,0.0777219,0.065274,0.0582058,0.0560474,0.0543517,0.0528987,0.050875,0.0487149,0.0452091,0.0464194,0.0361899,0.0431209,0.0418032,0.0488609,0.0599043,0.0692531,0.0858505,0.101817,0.0952878,0.117636,0.127519,0.137018,0.173101,0.164711,0.161062,0.187391,0.171306,0.169404,0.194521,0.197328,0.196423,0.208173,0.208653,0.205927,0.2222,0.2208,0.233622,0.241361,0.244191,0.254825,0.255563,0.256191,0.256938,0.257912,0.259723,0.261855,0.259636,0.261405,0.26136
-91,0.25162,0.250895,0.249503,0.242667,0.231701,0.222398,0.213109,0.209097,0.190511,0.167661,0.163055,0.142915,0.133288,0.125105,0.102681,0.088408,0.07435,0.0742288,0.0594218,0.0575839,0.0551271,0.0543589,0.0528441,0.0490239,0.0460788,0.0424023,0.0422805,0.0444182,0.0426361,0.0544322,0.0617987,0.0762442,0.0924265,0.0984865,0.0921427,0.129498,0.116261,0.156078,0.146785,0.160815,0.18762,0.163126,0.189139,0.191682,0.196805,0.198711,0.201557,0.206529,0.214168,0.216563,0.231689,0.235873,0.226504,0.240954,0.242222,0.252928,0.24748,0.257238,0.258682,0.259723,0.26686,0.259767,0.262489,0.259898,0.264102
-92,0.25155,0.250547,0.246992,0.230465,0.235354,0.221822,0.223953,0.197456,0.187375,0.193023,0.158207,0.155798,0.146966,0.134646,0.118311,0.0966708,0.0833017,0.0664279,0.0602079,0.0566364,0.0555458,0.0541004,0.0515343,0.0527013,0.0473356,0.0453027,0.0438988,0.0430118,0.0422731,0.0559966,0.0686981,0.0825108,0.111488,0.107261,0.117684,0.11887,0.12943,0.160129,0.154148,0.163111,0.177478,0.190908,0.183832,0.197654,0.20146,0.198778,0.200377,0.200963,0.217015,0.210607,0.212542,0.22858,0.240941,0.243905,0.24543,0.253813,0.256698,0.258197,0.25707,0.258339,0.259806,0.260382,0.26163,0.261405,0.267152
-93,0.252096,0.251033,0.251299,0.245758,0.23937,0.230601,0.214281,0.21402,0.199122,0.182467,0.175342,0.148782,0.152152,0.126574,0.110582,0.107252,0.0790112,0.0749075,0.0653678,0.0588329,0.0577544,0.0546709,0.0538304,0.0521644,0.0519527,0.0438296,0.0433855,0.0424173,0.0470621,0.0579724,0.0701292,0.0816158,0.104169,0.105934,0.107926,0.130194,0.129497,0.131145,0.183865,0.189408,0.186231,0.186198,0.193911,0.20131,0.20998,0.199903,0.204572,0.206362,0.205674,0.228866,0.219599,0.235436,0.23803,0.249047,0.248979,0.251529,0.256997,0.258691,0.260288,0.259767,0.259636,0.259942,0.264664,0.264382,0.266425
-94,0.252211,0.251758,0.243711,0.247331,0.238392,0.228619,0.221239,0.216124,0.176415,0.197509,0.163539,0.164768,0.140416,0.12925,0.12925,0.110941,0.0951438,0.0792252,0.05843,0.0609425,0.0604122,0.0542581,0.0549201,0.0467894,0.0491003,0.0482413,0.0474111,0.050334,0.0481138,0.0651449,0.0800808,0.0799925,0.11301,0.112367,0.113596,0.140508,0.175797,0.194814,0.178871,0.184642,0.198097,0.185991,0.197055,0.197257,0.20335,0.207304,0.199243,0.21333,0.223026,0.221065,0.24195,0.237122,0.25429,0.249727,0.255822,0.259723,0.259684,0.259767,0.259331,0.26145,0.261534,0.260825,0.26181,0.275509,0.269479
-95,0.253068,0.251627,0.250012,0.250638,0.24444,0.231378,0.224933,0.214892,0.212925,0.187123,0.169651,0.153082,0.153583,0.143622,0.119694,0.112712,0.0981769,0.0799052,0.0740945,0.0621256,0.0569514,0.0556136,0.054172,0.0522715,0.0476274,0.0501079,0.0504829,0.0496684,0.0488052,0.0704954,0.080641,0.0897486,0.110205,0.112701,0.120174,0.164176,0.145146,0.162954,0.201128,0.204837,0.195766,0.200351,0.196332,0.195886,0.208867,0.210337,0.209364,0.216146,0.221517,0.237454,0.234294,0.233949,0.245128,0.251284,0.256798,0.253839,0.254272,0.259157,0.260382,0.260156,0.266088,0.270799,0.271831,0.267739,0.274048
-96,0.253146,0.252498,0.253565,0.240332,0.242157,0.23593,0.229168,0.211319,0.193763,0.168873,0.161808,0.165314,0.141941,0.12382,0.126927,0.105458,0.106278,0.0886568,0.0711719,0.0643713,0.0626866,0.0565348,0.0551345,0.0514447,0.054693,0.0517659,0.048727,0.0520016,0.0523051,0.0692753,0.0830051,0.0969593,0.127499,0.122339,0.124748,0.154222,0.183447,0.194368,0.190434,0.1974,0.207455,0.194026,0.209809,0.205262,0.209459,0.21083,0.215234,0.221491,0.224584,0.245226,0.240788,0.258711,0.258106,0.249495,0.254797,0.259919,0.260117,0.260559,0.26336,0.260736,0.26145,0.275399,0.268281,0.275947,0.274964
-97,0.253645,0.253192,0.254886,0.25117,0.239737,0.236163,0.231079,0.208128,0.209007,0.208144,0.194424,0.18249,0.156171,0.147074,0.135717,0.116035,0.101788,0.0869442,0.0761186,0.0665143,0.0623052,0.0561473,0.0558879,0.0531236,0.053288,0.053586,0.0484548,0.0517803,0.0561601,0.0850287,0.0894696,0.108931,0.112251,0.118353,0.148024,0.144555,0.204765,0.187534,0.212017,0.202594,0.220473,0.207408,0.207887,0.207118,0.223903,0.220691,0.227252,0.226909,0.226578,0.232015,0.244741,0.248754,0.250943,0.255786,0.261891,0.258652,0.26122,0.260118,0.261848,0.272984,0.275399,0.270339,0.275618,0.273393,0.275345
-98,0.254576,0.255306,0.252414,0.255094,0.240719,0.228938,0.22131,0.227858,0.217745,0.182635,0.170007,0.159631,0.157289,0.144488,0.120824,0.113618,0.10833,0.0890616,0.0774866,0.0627827,0.0666007,0.0600402,0.0549814,0.0537888,0.053592,0.0534444,0.047302,0.0547815,0.0677331,0.0720027,0.0908264,0.111382,0.140088,0.124293,0.130657,0.191429,0.172469,0.211411,0.213091,0.207571,0.218442,0.199422,0.205348,0.224443,0.221059,0.218379,0.216719,0.22734,0.233451,0.234714,0.25374,0.256205,0.257663,0.261439,0.260316,0.261668,0.260958,0.26313,0.26657,0.262535,0.267788,0.275181,0.275236,0.275454,0.275399
-99,0.256821,0.255838,0.253187,0.254877,0.251464,0.239511,0.230934,0.222052,0.206867,0.21416,0.187905,0.188466,0.150478,0.137864,0.134558,0.125835,0.110611,0.0936643,0.0737875,0.0736151,0.0611244,0.0582725,0.0568194,0.0546018,0.0553468,0.0554693,0.0562025,0.065717,0.0697609,0.0884905,0.0989596,0.112187,0.125305,0.179778,0.143459,0.203455,0.207832,0.195152,0.216656,0.210508,0.215913,0.211984,0.216479,0.215247,0.219871,0.229817,0.236066,0.225886,0.228254,0.236439,0.240794,0.255117,0.24958,0.260514,0.261043,0.267064,0.261585,0.268281,0.266763,0.268877,0.27529,0.275345,0.275454,0.275345,0.279319
-100,0.257987,0.255881,0.257306,0.251745,0.247684,0.239259,0.239112,0.229051,0.213147,0.173834,0.192441,0.163211,0.167123,0.165006,0.128925,0.117396,0.10562,0.0969685,0.0846629,0.0652844,0.0696234,0.0615663,0.0560331,0.0559221,0.0563822,0.0593683,0.0599705,0.06507,0.0760467,0.100882,0.109848,0.123126,0.130485,0.136934,0.174549,0.177974,0.216848,0.219599,0.219159,0.222535,0.210889,0.212898,0.209523,0.221884,0.222971,0.220863,0.225691,0.222512,0.256562,0.248909,0.263712,0.257842,0.267935,0.269379,0.266957,0.258464,0.270085,0.273037,0.271572,0.272826,0.276057,0.27414,0.27529,0.275399,0.275399
-101,0.256744,0.257467,0.258283,0.256977,0.250925,0.245842,0.236314,0.224554,0.208433,0.194685,0.185956,0.176586,0.152979,0.138527,0.136851,0.12165,0.114061,0.0962175,0.0879354,0.0843133,0.073854,0.0591968,0.0560394,0.0557561,0.0568315,0.0576439,0.0637378,0.0766704,0.0750663,0.104833,0.110777,0.123166,0.132318,0.146868,0.177494,0.216448,0.219629,0.201678,0.21864,0.21793,0.223382,0.22138,0.230701,0.2281,0.228636,0.239028,0.248388,0.260215,0.244585,0.259677,0.271482,0.26616,0.270742,0.267427,0.268996,0.272577,0.270136,0.275547,0.274478,0.274856,0.275236,0.275509,0.275673,0.275618,0.292279
-102,0.25848,0.265423,0.260714,0.256699,0.253684,0.246022,0.236614,0.224263,0.217432,0.21767,0.203173,0.175414,0.169166,0.169907,0.141875,0.127124,0.112991,0.105458,0.0934622,0.0836419,0.0659684,0.0696409,0.0603345,0.0582119,0.0579835,0.0598048,0.0731399,0.0672298,0.080286,0.0940208,0.125524,0.127643,0.160631,0.203637,0.198292,0.209939,0.219412,0.216011,0.217529,0.223241,0.217672,0.221125,0.22671,0.225981,0.243258,0.243574,0.228872,0.23605,0.252789,0.247902,0.253258,0.267558,0.259083,0.272489,0.273514,0.271365,0.27309,0.273355,0.27204,0.274732,0.275509,0.275454,0.282225,0.275509,0.276277
-103,0.263146,0.264184,0.264299,0.260552,0.257843,0.245722,0.238341,0.235308,0.219128,0.206338,0.196382,0.179579,0.175162,0.163116,0.143129,0.127204,0.117463,0.0996646,0.0927299,0.08074,0.081692,0.0644706,0.0565712,0.0604822,0.0654283,0.0622582,0.0723269,0.0811329,0.100581,0.114148,0.127037,0.141507,0.141898,0.184933,0.215087,0.217465,0.223079,0.223557,0.226544,0.227442,0.222061,0.227844,0.22717,0.232463,0.237396,0.237141,0.243935,0.242149,0.263358,0.262229,0.263431,0.259544,0.274269,0.27474,0.273196,0.274748,0.274802,0.275236,0.275399,0.275454,0.275399,0.275399,0.275837,0.276167,0.297362
-104,0.266344,0.269615,0.264801,0.259771,0.260551,0.249967,0.241497,0.240802,0.237191,0.226793,0.208241,0.181205,0.15898,0.158246,0.155377,0.141445,0.105566,0.103069,0.102544,0.0905584,0.0814271,0.0746759,0.0693201,0.0652956,0.0638088,0.0637945,0.0735632,0.0890742,0.0865546,0.112129,0.128383,0.141964,0.1686,0.187757,0.209477,0.217372,0.225432,0.222493,0.222915,0.2245,0.229398,0.231948,0.234703,0.233943,0.239876,0.249024,0.259121,0.254265,0.248898,0.270365,0.270043,0.275097,0.264407,0.272984,0.262146,0.26769,0.275345,0.275275,0.275127,0.275454,0.275454,0.276499,0.29969,0.280398,0.290739
-105,0.267683,0.269984,0.265423,0.263548,0.260197,0.252111,0.247131,0.245891,0.224949,0.203751,0.186002,0.196824,0.177647,0.171864,0.138753,0.125152,0.121716,0.1087,0.0950913,0.0853942,0.0836017,0.0681333,0.0679522,0.0676322,0.0755437,0.0675959,0.0849741,0.10166,0.105149,0.128988,0.130778,0.15353,0.155493,0.20887,0.215648,0.21808,0.218355,0.226764,0.225561,0.23064,0.230907,0.232166,0.233773,0.235302,0.244075,0.24409,0.246897,0.255626,0.260814,0.268416,0.271499,0.268593,0.27519,0.275399,0.275127,0.274693,0.275345,0.275399,0.275399,0.280827,0.289358,0.275727,0.276665,0.279606,0.281948
-106,0.270517,0.272193,0.275179,0.264637,0.258193,0.25914,0.254167,0.240842,0.244989,0.207379,0.210833,0.17658,0.168396,0.166549,0.160742,0.146548,0.129581,0.102776,0.0992068,0.090202,0.0730283,0.0761541,0.0706442,0.0677191,0.0774871,0.0746383,0.0733424,0.109172,0.110783,0.128653,0.149931,0.180821,0.212482,0.190265,0.214749,0.219344,0.219593,0.231053,0.230758,0.230723,0.233196,0.235772,0.23634,0.238668,0.248697,0.257947,0.254119,0.256899,0.268428,0.270774,0.2743,0.273116,0.275057,0.275438,0.275454,0.27529,0.275399,0.275399,0.275509,0.275454,0.275727,0.276704,0.301931,0.288295,0.292183
-107,0.274443,0.27298,0.268055,0.261111,0.259694,0.266565,0.249832,0.243058,0.231283,0.240206,0.212207,0.186586,0.180187,0.172383,0.147013,0.135112,0.131524,0.10584,0.105663,0.0928124,0.0845228,0.0742721,0.0777414,0.0782041,0.086787,0.0851256,0.088814,0.101552,0.119995,0.130897,0.140726,0.160891,0.198783,0.218451,0.225496,0.229308,0.225063,0.232844,0.226779,0.247586,0.232591,0.241909,0.246754,0.240375,0.255951,0.247485,0.261489,0.268764,0.268422,0.273661,0.274887,0.274265,0.27547,0.275229,0.275399,0.269579,0.275509,0.275454,0.275837,0.289554,0.275727,0.286412,0.293094,0.305323,0.300729
-108,0.278381,0.281403,0.283467,0.266191,0.261788,0.2795,0.254465,0.249513,0.236971,0.23697,0.221837,0.211314,0.18788,0.169615,0.165133,0.133261,0.131998,0.116922,0.110542,0.0979173,0.0884755,0.0795097,0.0793999,0.0853162,0.0781455,0.0794741,0.080879,0.113334,0.127097,0.143406,0.160123,0.181526,0.190822,0.214496,0.2293,0.22552,0.240316,0.232659,0.234414,0.235901,0.244917,0.244992,0.245202,0.24239,0.24687,0.262541,0.265093,0.269552,0.271244,0.273351,0.272083,0.273816,0.274964,0.275454,0.275509,0.275454,0.275618,0.275782,0.276057,0.276443,0.287591,0.285102,0.28717,0.29021,0.30231
