SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:51
Date and Time Ended,2025-Jul-10 11:48:28
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1810
Horizontal Opening,35
Horizontal Percentage,53.85
Vertical Opening,77
Vertical Percentage,29.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-77,0.213036,0.205218,0.194609,0.176331,0.171722,0.177173,0.157041,0.159514,0.15927,0.134059,0.126752,0.106475,0.0942385,0.0866399,0.0527903,0.0588856,0.0472,0.0301196,0.025466,0.0205208,0.0174237,0.0165983,0.0158644,0.0157982,0.0157689,0.0158437,0.0161272,0.0174447,0.0204109,0.0234371,0.0255514,0.0308651,0.0314402,0.0314613,0.0344184,0.0399733,0.0424108,0.049282,0.0514708,0.0459597,0.0657866,0.0675346,0.0618831,0.0865247,0.0946184,0.103795,0.104557,0.13965,0.138544,0.145158,0.151528,0.173738,0.18883,0.196279,0.212931,0.217687,0.216548,0.232758,0.234425,0.232905,0.242564,0.242819,0.253572,0.260124,0.264337
-78,0.209361,0.206505,0.197187,0.182839,0.180855,0.168463,0.170457,0.154925,0.159625,0.143514,0.114713,0.12217,0.106686,0.070047,0.0669167,0.0591112,0.0392506,0.0309018,0.02219,0.0208518,0.018147,0.0162159,0.0160098,0.0157769,0.0158655,0.0160168,0.0163577,0.0192532,0.02219,0.0247738,0.0280601,0.0301609,0.0313684,0.0348817,0.0353895,0.0397178,0.0412861,0.0498969,0.0558349,0.0628682,0.0700446,0.0583405,0.0853774,0.0940431,0.0927542,0.0945274,0.119561,0.135219,0.155875,0.158487,0.171773,0.17912,0.201461,0.201099,0.203792,0.220475,0.224649,0.229916,0.231043,0.237887,0.240818,0.252598,0.248522,0.262995,0.264032
-79,0.218454,0.202859,0.211219,0.202272,0.180346,0.177247,0.166673,0.158247,0.165645,0.14613,0.113245,0.0965995,0.0946862,0.0933632,0.0637806,0.0601213,0.0461174,0.0334431,0.0230951,0.0222812,0.018126,0.016699,0.0158914,0.0159101,0.0158284,0.0167158,0.0179274,0.0187289,0.022579,0.0267489,0.0286951,0.0308179,0.0328298,0.0337018,0.0412228,0.050329,0.0395439,0.0586951,0.0571434,0.0780029,0.0832688,0.0922163,0.0917155,0.0983574,0.101591,0.119085,0.12305,0.126595,0.152624,0.159017,0.179687,0.194429,0.20777,0.207208,0.218247,0.220924,0.226257,0.229058,0.239425,0.245882,0.251954,0.254646,0.263687,0.263712,0.265085
-80,0.21088,0.205609,0.210249,0.195185,0.202679,0.171164,0.16684,0.167796,0.153297,0.12674,0.13178,0.122252,0.085833,0.0907472,0.0759992,0.0609154,0.0560538,0.0351094,0.0301906,0.0227882,0.0184055,0.0170701,0.0159413,0.0158318,0.0158686,0.0163688,0.017482,0.0203217,0.025638,0.0273982,0.0296554,0.0313913,0.0348168,0.0363954,0.0405009,0.0451029,0.0572078,0.0510606,0.0584032,0.0663304,0.0827971,0.0695947,0.0836516,0.094354,0.11584,0.127196,0.131894,0.146836,0.157225,0.169048,0.18503,0.202701,0.193938,0.209991,0.222402,0.215294,0.221724,0.22829,0.239517,0.237625,0.246378,0.257424,0.264076,0.263797,0.26104
-81,0.213267,0.217864,0.204369,0.186348,0.184128,0.185458,0.163027,0.163968,0.155085,0.158039,0.134477,0.131297,0.124479,0.0921394,0.0661703,0.0528513,0.048597,0.0359278,0.0317212,0.0241647,0.0221127,0.0194633,0.016388,0.0162989,0.0160445,0.01726,0.0183835,0.0200953,0.0256205,0.0266621,0.0303977,0.0345908,0.0331748,0.0376023,0.0491675,0.0420125,0.0591649,0.0621524,0.0728508,0.0845742,0.0853968,0.096759,0.105193,0.119359,0.131565,0.116526,0.138893,0.149793,0.160886,0.174861,0.177181,0.192531,0.213617,0.214828,0.223464,0.22513,0.225957,0.231824,0.2463,0.249169,0.251956,0.260966,0.259795,0.259807,0.269244
-82,0.225828,0.212859,0.206663,0.189768,0.198363,0.185471,0.176051,0.169487,0.165576,0.150595,0.134042,0.105516,0.10367,0.0814118,0.0698583,0.0714904,0.0585241,0.041225,0.0289215,0.0215189,0.0207881,0.0162743,0.0165903,0.0164318,0.0164519,0.0175621,0.0200849,0.0202753,0.0252991,0.0285534,0.0303969,0.032005,0.0364439,0.0432354,0.0480281,0.0612832,0.0647743,0.0586624,0.0790289,0.0886005,0.0845055,0.105376,0.119119,0.11266,0.116367,0.111867,0.14725,0.150578,0.168864,0.180142,0.185552,0.203275,0.207897,0.214691,0.219364,0.221436,0.228981,0.236751,0.244629,0.250904,0.257337,0.26367,0.2654,0.271068,0.269864
-83,0.225524,0.209081,0.213182,0.209998,0.189665,0.17364,0.171839,0.16956,0.166681,0.145005,0.140711,0.110965,0.112933,0.102467,0.0950231,0.0697749,0.0657167,0.0438399,0.0355424,0.0262438,0.023791,0.0196808,0.0171753,0.0173341,0.0173997,0.0192664,0.0197219,0.023891,0.0271437,0.0288819,0.0309319,0.0345649,0.0375879,0.0367286,0.0552486,0.0530436,0.0689374,0.079504,0.0984034,0.0892866,0.109321,0.112721,0.103614,0.125171,0.131343,0.148593,0.145252,0.166189,0.185603,0.194547,0.201301,0.201948,0.211587,0.215044,0.220902,0.228072,0.231779,0.247755,0.246405,0.248723,0.251935,0.26434,0.265404,0.270567,0.270863
-84,0.225012,0.216746,0.209832,0.20665,0.179092,0.184682,0.173965,0.160158,0.164174,0.16811,0.147727,0.143777,0.116653,0.105064,0.0883469,0.0650133,0.057875,0.0467137,0.0301391,0.0315471,0.0220104,0.0184014,0.0189814,0.018158,0.0176801,0.0186485,0.0205399,0.0235593,0.02717,0.0306343,0.0316944,0.0373505,0.0372261,0.0468138,0.048662,0.0681647,0.0718211,0.0860514,0.0923866,0.104905,0.107328,0.116452,0.131384,0.134629,0.131053,0.164041,0.156818,0.173998,0.185607,0.19293,0.205079,0.207888,0.224033,0.217941,0.226651,0.234738,0.233639,0.24202,0.244613,0.256204,0.261474,0.263701,0.26868,0.27065,0.269894
-85,0.224302,0.214733,0.2118,0.217518,0.189557,0.189358,0.173247,0.179051,0.170063,0.151566,0.129653,0.144146,0.109477,0.117353,0.093373,0.087068,0.0560481,0.0566201,0.0394135,0.0305417,0.0257061,0.0225207,0.0215904,0.0180716,0.017956,0.0197041,0.0230335,0.0262665,0.0286398,0.0304471,0.0320855,0.0351211,0.0495253,0.0410877,0.0621088,0.0670315,0.0799691,0.0838278,0.101523,0.115565,0.10656,0.120727,0.126938,0.129379,0.147991,0.157833,0.168429,0.172359,0.182105,0.197543,0.205005,0.213355,0.220881,0.225514,0.230582,0.228062,0.233624,0.241248,0.255176,0.259942,0.258364,0.265642,0.269584,0.271615,0.272092
-86,0.226909,0.241017,0.220616,0.213092,0.217444,0.200182,0.175357,0.172815,0.168721,0.155528,0.162788,0.134871,0.132804,0.115768,0.0860493,0.0756205,0.075234,0.052017,0.0538244,0.0387752,0.0279986,0.0241546,0.0179596,0.0199939,0.0204745,0.0214046,0.0253239,0.0249412,0.0288527,0.0314044,0.032826,0.0407678,0.0397027,0.0611476,0.0608607,0.0722728,0.0648594,0.0950075,0.101375,0.122709,0.121905,0.140674,0.141479,0.153712,0.160961,0.157015,0.173771,0.187852,0.197941,0.202485,0.211318,0.221399,0.218001,0.225735,0.232266,0.234499,0.244072,0.252297,0.251789,0.2619,0.263918,0.26804,0.27062,0.271624,0.272864
-87,0.236789,0.222735,0.219853,0.21903,0.209417,0.192618,0.185826,0.18004,0.168223,0.155452,0.151777,0.143943,0.132418,0.10749,0.100365,0.0784236,0.0781156,0.0580011,0.0459135,0.0330793,0.0292388,0.0247664,0.0226542,0.0200609,0.0205779,0.0224591,0.0235691,0.0290518,0.0298761,0.0304315,0.0344037,0.0368729,0.0511382,0.06679,0.0584699,0.0788413,0.101872,0.10156,0.117504,0.114161,0.120068,0.131774,0.150076,0.137185,0.159115,0.177634,0.171229,0.19412,0.202985,0.2112,0.21279,0.218602,0.226795,0.223679,0.239811,0.235783,0.247989,0.257729,0.259324,0.258174,0.268417,0.272421,0.273592,0.274069,0.27143
-88,0.237896,0.226367,0.215706,0.216099,0.202565,0.18196,0.177604,0.178802,0.174541,0.165994,0.153698,0.157917,0.128493,0.123047,0.10839,0.0918574,0.0810568,0.0677846,0.0520866,0.0426546,0.0371586,0.0327226,0.024945,0.022165,0.0232794,0.0256,0.0292868,0.028281,0.0294456,0.0342536,0.035778,0.0451482,0.04524,0.0571564,0.0766631,0.0884456,0.102585,0.117005,0.120854,0.120602,0.138624,0.140238,0.151463,0.156592,0.162675,0.167275,0.180518,0.200284,0.208129,0.207984,0.216886,0.222175,0.225596,0.229752,0.237198,0.249653,0.24785,0.2539,0.257859,0.26101,0.267072,0.270709,0.27204,0.273205,0.27437
-89,0.229139,0.235344,0.222846,0.219578,0.213529,0.20853,0.186851,0.177606,0.171506,0.172001,0.150756,0.145945,0.142332,0.13108,0.108646,0.0854418,0.080323,0.0768274,0.0547967,0.0462627,0.043331,0.030525,0.0251154,0.0249061,0.0220338,0.0254867,0.0303591,0.0301371,0.0321746,0.033878,0.0394911,0.0421231,0.0565468,0.0641492,0.0699021,0.0877741,0.103552,0.117152,0.123901,0.148073,0.139258,0.156964,0.153927,0.164803,0.174792,0.191253,0.192897,0.209914,0.217302,0.2192,0.216817,0.233955,0.232331,0.239218,0.232662,0.249854,0.252669,0.254024,0.265357,0.266551,0.271545,0.26901,0.270503,0.275018,0.275345
-90,0.229338,0.235086,0.223406,0.219918,0.225097,0.193722,0.17862,0.185965,0.176589,0.163151,0.172802,0.152479,0.140106,0.127843,0.121774,0.107421,0.0767617,0.0793106,0.0547712,0.0484816,0.0439326,0.0397673,0.0362546,0.0253788,0.0256269,0.0298754,0.028663,0.031788,0.032726,0.0369148,0.0372787,0.0617209,0.0527849,0.0795833,0.0768,0.108071,0.10399,0.10445,0.129024,0.140953,0.152964,0.158883,0.178443,0.160655,0.180089,0.187774,0.17815,0.193958,0.20531,0.218594,0.225495,0.227229,0.230286,0.242831,0.243951,0.248449,0.25369,0.256908,0.259711,0.263458,0.266921,0.273994,0.274107,0.273461,0.272931
-91,0.269058,0.232644,0.226192,0.216183,0.219064,0.207101,0.180561,0.179656,0.175858,0.183346,0.162472,0.162223,0.12528,0.129263,0.1085,0.101306,0.0946596,0.072685,0.0731181,0.0540952,0.0520409,0.0387367,0.0377871,0.028686,0.0275872,0.0309205,0.030446,0.0316245,0.0364663,0.0405892,0.0405686,0.0483792,0.0690982,0.0717879,0.107185,0.10553,0.124779,0.121956,0.136948,0.128693,0.158892,0.160693,0.167732,0.18252,0.184927,0.1841,0.206577,0.208949,0.220769,0.226404,0.227278,0.22882,0.240978,0.242932,0.248467,0.251616,0.258691,0.262664,0.267264,0.270134,0.269368,0.274262,0.275065,0.276018,0.277222
-92,0.248897,0.241346,0.229756,0.229183,0.206853,0.203762,0.201084,0.192029,0.180375,0.180001,0.168295,0.157596,0.16167,0.132918,0.128004,0.109862,0.0945081,0.0856631,0.0726191,0.0727083,0.0520762,0.0441933,0.0391599,0.0317653,0.0310297,0.0315306,0.0346721,0.0342669,0.0382029,0.038968,0.0503868,0.053866,0.0804291,0.088583,0.0976648,0.120811,0.12508,0.134415,0.142355,0.146233,0.158767,0.165612,0.175931,0.183095,0.191627,0.197372,0.212329,0.210688,0.220474,0.228104,0.229076,0.23888,0.237299,0.239351,0.249691,0.255619,0.25864,0.263235,0.267622,0.269215,0.275057,0.275011,0.275166,0.275602,0.276815
-93,0.255112,0.248285,0.232375,0.222983,0.228532,0.222145,0.199418,0.18902,0.201163,0.170629,0.173967,0.170581,0.147249,0.134396,0.131018,0.105296,0.096996,0.0871445,0.0765888,0.0648557,0.0580106,0.0417185,0.0465026,0.0355904,0.0356997,0.0312849,0.0389252,0.0380063,0.0364083,0.0425991,0.052868,0.0665764,0.0657806,0.103707,0.0906789,0.110028,0.130909,0.151868,0.158516,0.16445,0.160802,0.173646,0.18244,0.177394,0.17762,0.203162,0.209286,0.218355,0.222068,0.223855,0.235156,0.238597,0.24539,0.244759,0.251327,0.256117,0.259174,0.262076,0.268181,0.270775,0.274377,0.274231,0.27437,0.275837,0.276593
-94,0.260255,0.251844,0.237645,0.238077,0.223679,0.216108,0.191168,0.183924,0.18501,0.18401,0.168276,0.159425,0.154568,0.137714,0.126881,0.115466,0.105144,0.0810129,0.073455,0.0617211,0.055404,0.0604291,0.0467883,0.0441996,0.0388782,0.0358269,0.0363866,0.0402166,0.0459122,0.0499641,0.0621776,0.0665481,0.0789024,0.0994161,0.116854,0.129109,0.140706,0.14625,0.157373,0.162568,0.177718,0.176845,0.185021,0.188133,0.186527,0.204462,0.210233,0.225141,0.228199,0.228474,0.237154,0.241831,0.241798,0.243623,0.25581,0.2634,0.26716,0.269428,0.269485,0.27069,0.272198,0.274033,0.275618,0.275236,0.275837
-95,0.257833,0.259396,0.241718,0.249586,0.231441,0.214349,0.209342,0.205246,0.184576,0.180156,0.170718,0.153324,0.151225,0.142258,0.130044,0.124551,0.104065,0.0990934,0.0863369,0.0787752,0.0685893,0.0625127,0.0587574,0.0390619,0.0459314,0.0514803,0.0449189,0.0422532,0.0458105,0.0493385,0.0666813,0.0704919,0.0913497,0.107171,0.0967162,0.132483,0.157122,0.147002,0.16304,0.168366,0.176143,0.175686,0.185233,0.187888,0.204991,0.211322,0.223159,0.224856,0.23338,0.234607,0.240064,0.242876,0.245897,0.249014,0.256159,0.258609,0.26171,0.267527,0.270467,0.274478,0.275236,0.275689,0.276112,0.278746,0.278121
-96,0.251856,0.247079,0.261172,0.236381,0.233618,0.213381,0.193797,0.203965,0.194375,0.184833,0.178336,0.165458,0.150006,0.142834,0.132104,0.112329,0.107099,0.102577,0.0906305,0.0778561,0.0721039,0.0540678,0.0590649,0.0558664,0.0434585,0.0383362,0.0406312,0.0505809,0.0512676,0.0602254,0.0649962,0.0864337,0.0882607,0.11639,0.125006,0.136302,0.148946,0.167275,0.156847,0.171969,0.178324,0.185585,0.190553,0.207651,0.207375,0.215904,0.223039,0.228291,0.23542,0.235971,0.239543,0.2424,0.248267,0.255039,0.256188,0.263545,0.26793,0.265838,0.270103,0.275267,0.273249,0.275525,0.277278,0.279261,0.28036
-97,0.272506,0.267133,0.236433,0.23741,0.246783,0.232887,0.214096,0.212588,0.185556,0.19334,0.173048,0.185779,0.158807,0.144957,0.123019,0.129334,0.117755,0.104007,0.0948192,0.0819707,0.0683163,0.0601619,0.0599378,0.0591818,0.0438252,0.0522923,0.0443372,0.0437305,0.058597,0.0633491,0.0769772,0.0858657,0.0864158,0.129872,0.1307,0.129302,0.133083,0.161124,0.176955,0.177737,0.183774,0.188328,0.20003,0.203082,0.20595,0.22492,0.216705,0.230346,0.231673,0.237562,0.244554,0.241535,0.253968,0.253018,0.259687,0.262944,0.271626,0.270413,0.272146,0.273432,0.275473,0.275313,0.275399,0.279549,0.279261
-98,0.257756,0.270703,0.249119,0.243636,0.232093,0.224613,0.227742,0.194817,0.185912,0.185271,0.17942,0.171813,0.16517,0.140995,0.14974,0.124788,0.120162,0.108966,0.085977,0.0868729,0.0837279,0.070324,0.055764,0.0502991,0.0510233,0.0547135,0.0559431,0.0548115,0.0534974,0.065367,0.0693232,0.0873586,0.102305,0.128181,0.134351,0.151933,0.141873,0.16422,0.17565,0.181762,0.191034,0.196947,0.192818,0.214775,0.220322,0.221528,0.227936,0.23163,0.235281,0.237571,0.244442,0.243733,0.257193,0.251352,0.257244,0.265678,0.263685,0.271839,0.275271,0.27587,0.275986,0.279319,0.282186,0.279261,0.287552
-99,0.273391,0.27161,0.250185,0.248604,0.237304,0.225813,0.203952,0.204345,0.191256,0.190329,0.174775,0.163678,0.171235,0.160575,0.134079,0.129112,0.116617,0.113825,0.103917,0.0924565,0.0795874,0.0706486,0.0707048,0.0662955,0.0564505,0.0508489,0.0542996,0.054962,0.0610402,0.0651114,0.0832614,0.101799,0.102719,0.131992,0.159811,0.158498,0.170224,0.173475,0.183592,0.189305,0.191702,0.187522,0.212014,0.214246,0.213954,0.221043,0.229536,0.231969,0.240502,0.241725,0.247885,0.251591,0.257247,0.263877,0.263265,0.266977,0.272028,0.273221,0.274937,0.274648,0.277913,0.275947,0.280886,0.28679,0.286916
-100,0.277922,0.263723,0.253643,0.250253,0.244177,0.216407,0.220152,0.219492,0.195349,0.19178,0.187419,0.187078,0.173778,0.159363,0.14061,0.119899,0.13142,0.112556,0.110144,0.0962335,0.0835743,0.0834119,0.0705958,0.0633863,0.0570579,0.0563263,0.0616788,0.0598439,0.0683899,0.0738736,0.0797934,0.092332,0.110747,0.128926,0.140353,0.161126,0.169284,0.174677,0.176404,0.187884,0.192295,0.209087,0.208545,0.20584,0.221886,0.224286,0.232442,0.235881,0.238972,0.240934,0.24868,0.259902,0.256151,0.264051,0.267726,0.26975,0.27179,0.273506,0.273938,0.276255,0.276217,0.275509,0.279185,0.28177,0.29021
-101,0.265741,0.264419,0.24796,0.247138,0.234955,0.237775,0.224548,0.202268,0.21495,0.192226,0.185464,0.176715,0.15298,0.157934,0.145911,0.141076,0.118671,0.110053,0.101022,0.0950619,0.0937154,0.0761155,0.0803958,0.0608948,0.0682445,0.0621909,0.0686226,0.0633155,0.0736425,0.0778261,0.0889248,0.109298,0.135,0.127985,0.148796,0.153531,0.172554,0.176257,0.186796,0.19526,0.200892,0.203312,0.21642,0.218739,0.225895,0.228747,0.234215,0.237345,0.244818,0.24505,0.248927,0.256208,0.257739,0.264094,0.26965,0.270292,0.27408,0.274626,0.275222,0.276333,0.276704,0.275931,0.284485,0.288321,0.282905
-102,0.281377,0.279922,0.258929,0.258213,0.246161,0.229514,0.222878,0.222576,0.196507,0.194183,0.190785,0.177629,0.179625,0.160322,0.14612,0.135057,0.121612,0.115617,0.114513,0.106561,0.0942057,0.0793396,0.0721146,0.0724817,0.0605381,0.0666894,0.0730026,0.0627981,0.07322,0.0790956,0.0963824,0.122443,0.1367,0.136695,0.166116,0.16772,0.185744,0.1847,0.192119,0.199463,0.215115,0.215409,0.214162,0.225149,0.22743,0.235758,0.234353,0.239529,0.245935,0.247157,0.252837,0.255025,0.260128,0.265585,0.271717,0.270062,0.272418,0.273664,0.278366,0.275493,0.279319,0.278178,0.285785,0.293917,0.291071
-103,0.279053,0.273763,0.275768,0.24977,0.247096,0.252264,0.239419,0.209602,0.21871,0.193185,0.198501,0.176019,0.182418,0.165415,0.163498,0.132554,0.131785,0.120209,0.118618,0.107568,0.0964861,0.0930936,0.0839638,0.0817918,0.0691608,0.0620093,0.0682909,0.0714527,0.090066,0.107114,0.110012,0.112401,0.142487,0.16122,0.170255,0.173118,0.193266,0.197295,0.207815,0.204378,0.1957,0.21584,0.225395,0.230916,0.235495,0.236343,0.23711,0.241693,0.247337,0.252193,0.254219,0.258737,0.264397,0.26695,0.269306,0.272804,0.272706,0.274412,0.276943,0.279261,0.284463,0.285536,0.280185,0.291539,0.294262
-104,0.287426,0.267499,0.270869,0.259405,0.253163,0.243498,0.221982,0.218795,0.23093,0.207302,0.193686,0.187018,0.179126,0.170804,0.150189,0.135884,0.133455,0.129577,0.119812,0.110397,0.0984944,0.0966389,0.0875639,0.0751266,0.0722752,0.0724818,0.0782436,0.0886231,0.0916593,0.0872555,0.111476,0.120786,0.127721,0.173282,0.173037,0.185876,0.188496,0.196066,0.195834,0.218923,0.222578,0.216611,0.228698,0.237747,0.237647,0.242275,0.236241,0.245085,0.245107,0.247507,0.254431,0.258969,0.266223,0.268442,0.268947,0.273718,0.278003,0.279509,0.280794,0.279204,0.277895,0.284731,0.292821,0.295026,0.294817
-105,0.275247,0.277478,0.258475,0.258735,0.24708,0.250977,0.236969,0.236989,0.206186,0.201383,0.195894,0.19665,0.178874,0.171575,0.167378,0.147141,0.135487,0.120022,0.119769,0.10697,0.115092,0.0997734,0.0963548,0.0863133,0.0761229,0.074857,0.0763298,0.0825879,0.0832132,0.0943915,0.114575,0.127377,0.144811,0.169401,0.171603,0.176787,0.188974,0.202319,0.211383,0.220225,0.226844,0.232542,0.228216,0.226572,0.239931,0.237351,0.239486,0.243565,0.250504,0.253846,0.260603,0.266057,0.266572,0.272265,0.27112,0.273296,0.275784,0.275275,0.276998,0.279261,0.287297,0.283509,0.29323,0.298373,0.302767
-106,0.288359,0.293029,0.285412,0.292276,0.25999,0.242969,0.233924,0.224714,0.204657,0.196981,0.201893,0.183216,0.181625,0.169359,0.145931,0.151787,0.135846,0.129103,0.119875,0.117578,0.107103,0.102904,0.0985241,0.0878638,0.0864215,0.0835995,0.0847441,0.081588,0.0959816,0.103374,0.112559,0.13751,0.156904,0.150859,0.182927,0.19849,0.211276,0.209984,0.216619,0.21805,0.23236,0.234718,0.236699,0.239704,0.242089,0.246647,0.248386,0.251809,0.256626,0.257034,0.265964,0.263593,0.272296,0.272366,0.274765,0.276062,0.283026,0.275798,0.285684,0.276167,0.287043,0.287616,0.296648,0.306589,0.310998
-107,0.284755,0.286272,0.284579,0.27532,0.257312,0.246447,0.242496,0.215224,0.229886,0.204351,0.199681,0.18244,0.178314,0.180621,0.172393,0.144169,0.140731,0.131285,0.127163,0.116643,0.12138,0.107111,0.0962567,0.0852489,0.0889445,0.077659,0.0861128,0.0985457,0.100771,0.107677,0.127783,0.139621,0.143931,0.183988,0.194148,0.196527,0.209087,0.210681,0.224701,0.228149,0.230016,0.240715,0.233635,0.247587,0.242196,0.245731,0.24503,0.251092,0.254902,0.266195,0.262196,0.262004,0.271771,0.272197,0.274533,0.275484,0.276272,0.28467,0.284057,0.284893,0.280651,0.284793,0.302006,0.309587,0.311838
-108,0.287029,0.283227,0.290341,0.286811,0.271922,0.258401,0.249227,0.237802,0.221093,0.222782,0.200867,0.194844,0.190829,0.180805,0.163771,0.162924,0.145059,0.126668,0.132389,0.120452,0.115171,0.11752,0.110223,0.0913439,0.0879746,0.0969004,0.0977355,0.0963449,0.0998093,0.108491,0.144938,0.152412,0.148318,0.192289,0.196394,0.201622,0.204169,0.22818,0.233139,0.239112,0.236381,0.241381,0.249366,0.244395,0.249703,0.247476,0.258042,0.247821,0.261877,0.265489,0.262344,0.267905,0.275786,0.276197,0.280251,0.282399,0.278056,0.286035,0.28591,0.287043,0.291071,0.298883,0.306669,0.310165,0.314492
-109,0.295204,0.295432,0.288313,0.284659,0.268324,0.252896,0.232681,0.260426,0.229719,0.217798,0.191719,0.207497,0.210433,0.177368,0.170777,0.157096,0.160706,0.14198,0.124125,0.126181,0.122849,0.112126,0.100063,0.0975855,0.0857352,0.100819,0.108631,0.0957229,0.109007,0.113141,0.144077,0.143971,0.167018,0.177196,0.190288,0.203843,0.220447,0.220084,0.217067,0.243067,0.245565,0.247906,0.252191,0.255547,0.243251,0.259994,0.259396,0.260439,0.262919,0.265881,0.272634,0.276632,0.270885,0.275178,0.279587,0.276882,0.28378,0.285435,0.282665,0.289358,0.286538,0.300878,0.292685,0.312856,0.31651
-110,0.293467,0.296344,0.2888,0.264978,0.273292,0.265574,0.246689,0.236199,0.22134,0.207712,0.222002,0.191577,0.189506,0.185864,0.173339,0.152249,0.154312,0.137428,0.133181,0.128219,0.121596,0.11876,0.112709,0.107339,0.101582,0.099322,0.0931226,0.101019,0.121458,0.150517,0.136146,0.171314,0.191869,0.203289,0.208396,0.229644,0.236811,0.244269,0.243888,0.240988,0.2425,0.242838,0.247132,0.24851,0.26056,0.253737,0.256747,0.264473,0.271472,0.268446,0.273031,0.276281,0.279415,0.278414,0.276038,0.274789,0.282306,0.287718,0.292647,0.283935,0.295798,0.289816,0.3138,0.310914,0.31998
-111,0.295322,0.290781,0.294988,0.296129,0.277619,0.255166,0.257936,0.243111,0.239753,0.240655,0.20836,0.213775,0.190447,0.179836,0.179718,0.163642,0.152867,0.138723,0.132463,0.122051,0.12764,0.117853,0.112358,0.101699,0.102325,0.101473,0.104421,0.110598,0.113886,0.12347,0.153969,0.193193,0.187709,0.194906,0.216453,0.209632,0.2263,0.251004,0.251869,0.257835,0.25528,0.259536,0.264426,0.260586,0.261639,0.264663,0.273995,0.263937,0.273504,0.27869,0.274225,0.278645,0.279524,0.273577,0.281995,0.281874,0.28325,0.28504,0.296222,0.297506,0.304853,0.310248,0.314232,0.317222,0.320864
-112,0.297513,0.293127,0.302767,0.302934,0.27408,0.277448,0.257539,0.248547,0.231155,0.237254,0.205531,0.207565,0.194395,0.189374,0.169885,0.173395,0.152068,0.152799,0.133346,0.134885,0.127915,0.120891,0.107484,0.111584,0.119969,0.106669,0.123883,0.118344,0.124078,0.134198,0.168071,0.175254,0.173896,0.204356,0.213816,0.238966,0.240818,0.254725,0.254727,0.26494,0.260461,0.257516,0.266401,0.272097,0.268376,0.261867,0.262303,0.270685,0.279782,0.28162,0.283524,0.281236,0.284775,0.28621,0.289066,0.289789,0.284709,0.297258,0.285474,0.297506,0.294331,0.310747,0.315979,0.315315,0.324263
-113,0.303406,0.295149,0.292365,0.29711,0.27263,0.273419,0.254749,0.253117,0.227432,0.239294,0.224455,0.217615,0.211561,0.187902,0.175037,0.157007,0.153217,0.14779,0.135304,0.129787,0.127348,0.123919,0.122824,0.126988,0.119251,0.106783,0.119965,0.114513,0.131251,0.142423,0.165513,0.173363,0.201205,0.219196,0.234149,0.221882,0.254399,0.257986,0.258353,0.262734,0.270023,0.270699,0.27001,0.268588,0.257417,0.280815,0.285909,0.278298,0.271564,0.272711,0.284495,0.28451,0.28908,0.291568,0.284685,0.283434,0.294957,0.297905,0.305009,0.305717,0.304775,0.31484,0.315452,0.314579,0.317044
-114,0.307136,0.297416,0.304918,0.291122,0.294429,0.276275,0.272933,0.25449,0.243172,0.227901,0.234219,0.208499,0.198625,0.195685,0.208144,0.159705,0.174539,0.149648,0.153496,0.129376,0.134119,0.131584,0.125789,0.11971,0.125724,0.119355,0.125113,0.129603,0.139217,0.154201,0.164251,0.192714,0.188221,0.212692,0.229822,0.241545,0.262205,0.266632,0.269986,0.274527,0.274736,0.279666,0.268779,0.272646,0.266873,0.283092,0.275515,0.282593,0.288391,0.281177,0.288627,0.287958,0.285778,0.2874,0.285358,0.286247,0.28768,0.297434,0.288128,0.293367,0.299469,0.301403,0.311585,0.329995,0.329691
-115,0.299105,0.307256,0.300558,0.299589,0.286816,0.287395,0.255798,0.26241,0.265561,0.226243,0.22909,0.216234,0.212744,0.201683,0.19254,0.186466,0.169981,0.149374,0.143334,0.141896,0.133018,0.133267,0.128966,0.131086,0.131449,0.124926,0.129264,0.128308,0.141474,0.158906,0.182347,0.184714,0.217761,0.224448,0.248962,0.258655,0.255551,0.274774,0.272662,0.276958,0.279326,0.279376,0.280352,0.283402,0.282164,0.289288,0.290459,0.284145,0.294805,0.291296,0.294854,0.290116,0.287547,0.28845,0.28722,0.289162,0.28591,0.308441,0.310914,0.310248,0.316421,0.322078,0.324552,0.327683,0.32852
