SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:55:29
Date and Time Ended,2025-Jul-10 11:56:07
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2135
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,30
Vertical Percentage,11.76
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-83,0.192569,0.193205,0.192027,0.191489,0.191399,0.191757,0.190864,0.192659,0.19275,0.191042,0.191847,0.190067,0.190775,0.189627,0.188666,0.189276,0.186773,0.187887,0.187115,0.187715,0.186433,0.187115,0.185841,0.184585,0.184336,0.183592,0.183592,0.185421,0.186773,0.187715,0.190509,0.19412,0.195978,0.198159,0.199705,0.203576,0.204388,0.202269,0.203071,0.212776,0.207705,0.20297,0.20287,0.201969,0.201671,0.200487,0.198832,0.19626,0.196166,0.195697,0.195604,0.195417,0.19626,0.197585,0.195138,0.19749,0.194767,0.195884,0.195978,0.197205,0.199122,0.199607,0.203373,0.20287,0.203981
-84,0.194674,0.194952,0.193753,0.19357,0.192027,0.19357,0.192478,0.19357,0.195978,0.193478,0.194305,0.191937,0.192478,0.189979,0.189715,0.189451,0.18806,0.189451,0.190686,0.189539,0.190243,0.189189,0.187887,0.187457,0.186348,0.186518,0.185926,0.188666,0.188579,0.189276,0.193205,0.195978,0.1973,0.201275,0.203373,0.205207,0.206241,0.202769,0.2076,0.216373,0.209083,0.20593,0.205619,0.203272,0.203576,0.201572,0.201176,0.200388,0.198447,0.200978,0.199997,0.197585,0.198736,0.199122,0.198543,0.200095,0.198351,0.198255,0.198447,0.200193,0.201077,0.202469,0.204695,0.205826,0.206137
-85,0.197015,0.196448,0.197395,0.19551,0.19412,0.195697,0.194767,0.196731,0.19749,0.195324,0.195791,0.194397,0.194489,0.19412,0.19275,0.192841,0.191489,0.191668,0.19131,0.189979,0.189627,0.190686,0.189715,0.188233,0.189102,0.187801,0.186944,0.190067,0.190509,0.191847,0.194305,0.198159,0.200487,0.202169,0.205619,0.207284,0.207284,0.20531,0.209404,0.21501,0.212997,0.209083,0.208021,0.20697,0.204388,0.20388,0.204592,0.20287,0.202069,0.20177,0.201077,0.200683,0.199997,0.201275,0.199997,0.20187,0.201176,0.200781,0.201275,0.202269,0.203272,0.202769,0.206866,0.206553,0.208657
-86,0.199316,0.199607,0.198543,0.197395,0.19768,0.199122,0.197015,0.199219,0.198639,0.198159,0.1973,0.19768,0.196354,0.194397,0.192932,0.194581,0.193478,0.192659,0.192841,0.192298,0.191757,0.192569,0.190332,0.190775,0.190332,0.189627,0.189276,0.190686,0.192569,0.194212,0.197015,0.199122,0.201671,0.204388,0.208021,0.209297,0.20919,0.206761,0.212887,0.217753,0.213219,0.210696,0.209726,0.208763,0.20697,0.206761,0.204388,0.205619,0.203474,0.204184,0.204184,0.201374,0.20029,0.203677,0.202469,0.204286,0.202169,0.202269,0.20287,0.204083,0.204286,0.206449,0.2076,0.208021,0.210372
-87,0.20088,0.201473,0.199802,0.199607,0.200095,0.199899,0.197967,0.199802,0.20088,0.199413,0.200978,0.198063,0.198351,0.197395,0.196448,0.197585,0.194581,0.193937,0.194489,0.19357,0.193661,0.194489,0.193296,0.191937,0.192117,0.191847,0.190953,0.192478,0.194397,0.196166,0.198255,0.20187,0.204899,0.206553,0.208657,0.209941,0.212005,0.20887,0.216145,0.217869,0.216031,0.212335,0.212887,0.211131,0.20919,0.208339,0.206241,0.206866,0.206761,0.206137,0.205105,0.20287,0.204083,0.205619,0.204899,0.204083,0.204286,0.204286,0.204388,0.203576,0.206657,0.208127,0.209726,0.209833,0.211676
-88,0.202769,0.20287,0.203373,0.203576,0.201077,0.201275,0.201176,0.202669,0.204388,0.202069,0.201374,0.20177,0.201572,0.199802,0.197776,0.198255,0.196826,0.197776,0.19551,0.196731,0.195417,0.197776,0.195138,0.19551,0.194952,0.191847,0.194028,0.196731,0.197871,0.198639,0.200683,0.20449,0.206866,0.20887,0.210372,0.211895,0.214784,0.213553,0.217869,0.222002,0.219151,0.214784,0.213999,0.212115,0.212005,0.210372,0.208976,0.208976,0.208127,0.208233,0.20718,0.206553,0.206241,0.207916,0.20781,0.208233,0.206866,0.206345,0.207075,0.207075,0.209726,0.209833,0.213219,0.211895,0.213999
-89,0.20593,0.204899,0.204592,0.204388,0.204286,0.205002,0.203071,0.204899,0.205413,0.203677,0.203981,0.202669,0.203272,0.202169,0.200095,0.200683,0.199607,0.199025,0.198736,0.199705,0.197015,0.199413,0.197871,0.196826,0.196731,0.194674,0.194767,0.198159,0.198543,0.200781,0.202569,0.206657,0.207916,0.210372,0.213441,0.214897,0.216373,0.214111,0.221044,0.226545,0.220805,0.217869,0.216716,0.214897,0.213887,0.211676,0.21124,0.210913,0.21048,0.209511,0.20919,0.209726,0.20919,0.208976,0.209941,0.208445,0.208127,0.207705,0.209511,0.208339,0.21048,0.212335,0.215462,0.214223,0.216716
-90,0.2076,0.20718,0.207389,0.206241,0.205826,0.206553,0.206553,0.206241,0.208127,0.206241,0.206345,0.205413,0.205826,0.203071,0.203576,0.202669,0.201176,0.199997,0.201077,0.199899,0.200781,0.20088,0.200487,0.198447,0.199316,0.19711,0.196637,0.199607,0.201176,0.202069,0.205413,0.208127,0.210588,0.212555,0.215689,0.217638,0.219857,0.216145,0.221402,0.228696,0.222969,0.219034,0.220449,0.217869,0.215576,0.217061,0.214559,0.212445,0.212005,0.211022,0.211131,0.210913,0.210696,0.211895,0.21048,0.211131,0.211458,0.210805,0.211131,0.212005,0.212555,0.215349,0.217638,0.216487,0.219857
-91,0.210048,0.20887,0.208127,0.208445,0.207284,0.208657,0.207075,0.208021,0.209297,0.208021,0.208339,0.206241,0.206553,0.205413,0.205002,0.204695,0.203071,0.20297,0.204592,0.201572,0.20187,0.203272,0.20187,0.201176,0.20029,0.198351,0.19951,0.200978,0.202069,0.203474,0.205723,0.210264,0.212335,0.215123,0.21845,0.221402,0.221522,0.216716,0.223334,0.230627,0.224681,0.222364,0.222243,0.220212,0.217407,0.2188,0.216831,0.214784,0.213887,0.213776,0.21333,0.211676,0.214111,0.21333,0.212555,0.212997,0.213441,0.212776,0.212887,0.212666,0.214335,0.215462,0.219151,0.219151,0.221522
-92,0.211786,0.209833,0.209404,0.210156,0.208339,0.21048,0.209618,0.209726,0.21124,0.209618,0.209511,0.208339,0.208551,0.208657,0.208233,0.206553,0.206033,0.204797,0.20593,0.204592,0.204592,0.20531,0.204899,0.202669,0.200978,0.200487,0.200978,0.203576,0.205105,0.206553,0.207916,0.212555,0.214335,0.216145,0.220924,0.22309,0.224928,0.222605,0.22617,0.231933,0.228313,0.224558,0.224189,0.223334,0.222243,0.220093,0.218567,0.218683,0.216716,0.217638,0.216831,0.215576,0.215236,0.216259,0.216259,0.215917,0.214335,0.215689,0.215576,0.215689,0.217753,0.217753,0.22309,0.221044,0.2237
-93,0.21124,0.213553,0.213887,0.212887,0.210696,0.212555,0.211022,0.213219,0.212445,0.21048,0.211895,0.210913,0.209618,0.209083,0.208763,0.208445,0.20781,0.206657,0.207284,0.206657,0.206241,0.207494,0.20531,0.20388,0.204286,0.203474,0.202169,0.205105,0.206449,0.208127,0.210156,0.214223,0.216373,0.218101,0.2237,0.224435,0.226295,0.223455,0.229722,0.233786,0.230627,0.226045,0.227552,0.224435,0.223944,0.221402,0.221522,0.220093,0.221163,0.219151,0.217985,0.216602,0.216259,0.218567,0.217291,0.218101,0.216259,0.216946,0.219739,0.218101,0.218683,0.220449,0.223577,0.225423,0.226295
-94,0.216373,0.216031,0.215349,0.215689,0.213664,0.215349,0.213664,0.214335,0.215576,0.214111,0.214111,0.213999,0.212115,0.211676,0.211458,0.211567,0.210264,0.208976,0.209297,0.208233,0.209511,0.209404,0.207494,0.207705,0.20697,0.206033,0.204592,0.20718,0.208445,0.210048,0.213219,0.216716,0.219151,0.223212,0.225175,0.226671,0.227932,0.226045,0.233786,0.234994,0.232989,0.228823,0.22998,0.2273,0.225672,0.225796,0.223212,0.222969,0.223944,0.222123,0.221402,0.220449,0.219975,0.221762,0.221044,0.221044,0.219739,0.220449,0.22033,0.220686,0.222848,0.222969,0.225423,0.226545,0.228186
-95,0.217985,0.218567,0.217638,0.216259,0.215236,0.216946,0.215576,0.216373,0.216831,0.217869,0.216946,0.215349,0.214897,0.212997,0.212555,0.212335,0.212225,0.211676,0.21048,0.210156,0.210048,0.210264,0.20919,0.208233,0.20718,0.207284,0.205826,0.20919,0.210372,0.210913,0.215462,0.218567,0.221044,0.224681,0.225921,0.229208,0.230368,0.226295,0.236077,0.239249,0.234054,0.230757,0.230887,0.228186,0.228059,0.226045,0.22642,0.225547,0.22617,0.224681,0.225052,0.223944,0.222123,0.224312,0.222969,0.223455,0.222605,0.222969,0.222969,0.222726,0.224558,0.225796,0.228186,0.229722,0.22998
-96,0.219034,0.219975,0.219975,0.217753,0.217753,0.218217,0.218101,0.218917,0.220686,0.22033,0.217638,0.217291,0.215236,0.216602,0.214897,0.214559,0.213108,0.214223,0.213999,0.212555,0.210805,0.212887,0.210588,0.210048,0.209618,0.209618,0.209083,0.210588,0.210913,0.213776,0.216031,0.221522,0.224189,0.226671,0.229336,0.231409,0.232196,0.229464,0.236486,0.239389,0.236623,0.232989,0.23246,0.230627,0.230627,0.228313,0.228951,0.227048,0.227174,0.227932,0.224681,0.224189,0.225052,0.225672,0.224435,0.225796,0.222364,0.224805,0.226295,0.225547,0.226796,0.228313,0.230109,0.230887,0.23154
-97,0.221522,0.221882,0.221163,0.221044,0.220093,0.222364,0.219504,0.221762,0.222002,0.221163,0.222484,0.220686,0.219269,0.217291,0.217638,0.217291,0.215236,0.215462,0.214784,0.214784,0.214111,0.213999,0.212115,0.212335,0.21124,0.211131,0.210372,0.214111,0.213108,0.215349,0.219504,0.224435,0.225796,0.227552,0.230627,0.232989,0.23352,0.231017,0.237034,0.242507,0.237171,0.234187,0.23459,0.231933,0.231802,0.230757,0.230368,0.228951,0.229079,0.228059,0.228568,0.227426,0.228059,0.226922,0.226671,0.227552,0.22617,0.225921,0.226922,0.227426,0.228441,0.230368,0.23246,0.232724,0.233254
-98,0.223455,0.2237,0.224189,0.223334,0.222726,0.224681,0.222002,0.222726,0.225175,0.222726,0.224067,0.221642,0.220686,0.220212,0.220093,0.219857,0.217985,0.217061,0.217407,0.215462,0.215576,0.218567,0.214335,0.213553,0.213553,0.213664,0.210913,0.215689,0.215689,0.216031,0.220924,0.225423,0.227932,0.229593,0.232328,0.234054,0.234054,0.232196,0.233121,0.243661,0.239109,0.23392,0.234859,0.233653,0.232856,0.23154,0.231671,0.230368,0.230887,0.229851,0.229722,0.227932,0.227426,0.228059,0.228568,0.230109,0.228568,0.228059,0.228313,0.229079,0.230109,0.231933,0.233254,0.233786,0.235264
-99,0.226671,0.226295,0.225672,0.225921,0.2237,0.226045,0.224067,0.225796,0.225052,0.22617,0.225299,0.224067,0.2237,0.221163,0.221283,0.222002,0.219739,0.220093,0.219151,0.217291,0.218217,0.221044,0.217291,0.215803,0.215917,0.215349,0.214447,0.217061,0.216602,0.219151,0.223577,0.226045,0.229851,0.231933,0.233121,0.235399,0.235941,0.231933,0.237171,0.243661,0.238691,0.236623,0.237171,0.235129,0.23459,0.233653,0.233121,0.231933,0.23246,0.231409,0.231933,0.229851,0.230109,0.230757,0.231017,0.228313,0.230627,0.229851,0.230368,0.231148,0.231409,0.233121,0.234859,0.235399,0.236213
-100,0.227679,0.228696,0.227679,0.22642,0.227932,0.22642,0.226796,0.226796,0.227805,0.229208,0.226796,0.225299,0.225796,0.225052,0.224189,0.224558,0.222605,0.221283,0.220568,0.220805,0.2188,0.220568,0.218567,0.219151,0.217869,0.218334,0.215917,0.219269,0.220093,0.221642,0.22642,0.228313,0.231278,0.232724,0.23459,0.236759,0.237446,0.23392,0.23897,0.24615,0.241221,0.237859,0.23897,0.236759,0.237171,0.235534,0.232856,0.23392,0.232989,0.233387,0.233121,0.231671,0.232196,0.232856,0.230887,0.231933,0.23154,0.232328,0.233121,0.23352,0.233786,0.234724,0.236623,0.237034,0.237034
-101,0.229593,0.228313,0.229464,0.228568,0.228696,0.229851,0.229336,0.229593,0.230109,0.228696,0.227552,0.228186,0.227679,0.226295,0.226045,0.225921,0.223944,0.222123,0.223944,0.222848,0.222605,0.224067,0.221642,0.219386,0.219621,0.2188,0.2188,0.221762,0.222002,0.225796,0.226796,0.230887,0.23246,0.234321,0.237034,0.239669,0.239529,0.237034,0.242507,0.249296,0.244096,0.239249,0.24009,0.23883,0.238413,0.236896,0.235941,0.234994,0.235534,0.234994,0.233786,0.234456,0.233786,0.233653,0.233254,0.234187,0.233653,0.234054,0.233786,0.23459,0.235129,0.23635,0.237583,0.238136,0.238552
-102,0.231278,0.230497,0.232196,0.230757,0.230497,0.230757,0.230887,0.231017,0.23246,0.231802,0.229722,0.229722,0.229079,0.228186,0.227426,0.227932,0.227552,0.225796,0.226295,0.225299,0.224312,0.225547,0.224189,0.223212,0.223334,0.222364,0.221163,0.223944,0.225299,0.227426,0.230109,0.232065,0.234724,0.237721,0.238413,0.240654,0.241364,0.239669,0.244826,0.251439,0.245413,0.242507,0.241648,0.239809,0.24009,0.23883,0.237998,0.237308,0.237034,0.236486,0.236077,0.23567,0.235941,0.234054,0.235264,0.235534,0.23459,0.236077,0.236077,0.236486,0.236759,0.237998,0.23897,0.240513,0.240938
-103,0.233254,0.23246,0.232592,0.231933,0.232856,0.232856,0.232592,0.231933,0.232328,0.231933,0.232989,0.231409,0.231802,0.230109,0.230887,0.228951,0.227679,0.228568,0.22642,0.227805,0.225672,0.226671,0.226545,0.226045,0.225796,0.224067,0.224067,0.225547,0.226295,0.228823,0.230109,0.234724,0.235534,0.238552,0.239529,0.242363,0.241934,0.242363,0.246892,0.252524,0.248842,0.24222,0.243371,0.243661,0.241648,0.240654,0.241364,0.23883,0.238552,0.23883,0.237998,0.237034,0.237034,0.237446,0.23635,0.236486,0.236213,0.236077,0.236896,0.237446,0.237859,0.23897,0.241364,0.242077,0.243082
-104,0.234054,0.23392,0.234187,0.23352,0.23459,0.235129,0.233121,0.233653,0.23459,0.23392,0.232856,0.232989,0.23154,0.231017,0.230627,0.232592,0.229722,0.229336,0.229208,0.228951,0.227805,0.227932,0.227426,0.227679,0.226295,0.225423,0.224928,0.227552,0.228696,0.229464,0.231933,0.236213,0.237308,0.240231,0.24265,0.246002,0.244096,0.24222,0.25021,0.255836,0.249448,0.245266,0.245707,0.244242,0.241506,0.24265,0.240938,0.240796,0.240796,0.240231,0.239249,0.237998,0.238552,0.23897,0.239529,0.238413,0.238413,0.237998,0.239109,0.24009,0.239389,0.240796,0.242363,0.243951,0.244534
-105,0.234859,0.235399,0.23567,0.235264,0.234859,0.234859,0.234187,0.235129,0.235941,0.23567,0.235805,0.233786,0.23352,0.233121,0.231671,0.232196,0.232328,0.231409,0.229722,0.229464,0.22998,0.230368,0.228696,0.228059,0.228823,0.228186,0.228568,0.228823,0.229722,0.231409,0.23392,0.236896,0.238691,0.241364,0.244388,0.245707,0.247339,0.243806,0.252836,0.25696,0.250977,0.248691,0.24719,0.247638,0.24556,0.24556,0.242363,0.241791,0.242507,0.241791,0.240372,0.241079,0.240938,0.240654,0.239389,0.239249,0.239809,0.240513,0.240372,0.24222,0.239809,0.242507,0.244242,0.244972,0.247788
-106,0.237171,0.237583,0.237583,0.237308,0.237034,0.237034,0.236759,0.23635,0.237308,0.237583,0.236486,0.236213,0.235264,0.23392,0.233121,0.234321,0.232989,0.232065,0.232196,0.231671,0.23154,0.231409,0.22998,0.230109,0.231148,0.230109,0.229079,0.22998,0.231802,0.23246,0.235805,0.237859,0.240796,0.243661,0.246298,0.247788,0.248993,0.246002,0.251593,0.25973,0.252368,0.249905,0.25268,0.248691,0.247788,0.247638,0.246743,0.244534,0.244826,0.243661,0.243082,0.241934,0.242794,0.242077,0.240938,0.241934,0.241791,0.241934,0.242077,0.242794,0.241648,0.242938,0.24615,0.248088,0.249448
-107,0.238552,0.24009,0.239249,0.238552,0.238275,0.239389,0.238413,0.23883,0.238552,0.237446,0.23897,0.236623,0.236486,0.235129,0.234054,0.234724,0.23459,0.23352,0.233387,0.23352,0.232724,0.23352,0.232196,0.231409,0.231671,0.230109,0.230887,0.232856,0.233653,0.234054,0.236623,0.23995,0.242507,0.245413,0.248088,0.249905,0.252213,0.248239,0.252524,0.260888,0.255199,0.251285,0.252524,0.251285,0.248389,0.249448,0.248088,0.246892,0.245413,0.246446,0.246002,0.243371,0.245266,0.243951,0.244096,0.242507,0.244534,0.243516,0.245119,0.242938,0.245707,0.246595,0.24854,0.249905,0.251748
-108,0.240231,0.241364,0.240372,0.240372,0.240231,0.241221,0.239529,0.23995,0.240654,0.239809,0.239109,0.238691,0.238413,0.23897,0.237308,0.236486,0.23567,0.234994,0.235534,0.234994,0.234321,0.234054,0.23352,0.233387,0.232856,0.233121,0.23154,0.233653,0.234859,0.23635,0.237446,0.24222,0.243806,0.247339,0.249905,0.251903,0.253619,0.250516,0.255517,0.262897,0.256317,0.255677,0.254091,0.253148,0.252992,0.252213,0.248239,0.248842,0.247489,0.249448,0.246892,0.24615,0.246446,0.246892,0.24719,0.24615,0.245707,0.245266,0.246298,0.245855,0.245855,0.248993,0.252368,0.252524,0.251439
-109,0.242077,0.241791,0.242794,0.242507,0.242507,0.24265,0.240654,0.240938,0.241506,0.242794,0.241934,0.240513,0.23995,0.239109,0.239389,0.239109,0.237308,0.237446,0.235805,0.23635,0.236486,0.236077,0.235805,0.234054,0.23459,0.234187,0.233387,0.235129,0.236486,0.237446,0.24009,0.244096,0.245707,0.247788,0.252213,0.254091,0.255677,0.251903,0.261554,0.264084,0.260225,0.257444,0.257283,0.25504,0.254406,0.252992,0.250669,0.252058,0.250823,0.251131,0.249145,0.248389,0.248691,0.248691,0.248389,0.246595,0.247638,0.247788,0.24854,0.249448,0.248842,0.251439,0.254723,0.253776,0.254881
-110,0.244388,0.244534,0.244534,0.245119,0.244388,0.243516,0.242507,0.244826,0.244534,0.245266,0.244534,0.242794,0.242507,0.240796,0.241506,0.239669,0.238413,0.23883,0.23897,0.238136,0.238413,0.238275,0.237859,0.23635,0.236759,0.236077,0.235264,0.237308,0.237859,0.238275,0.242077,0.245707,0.247788,0.251131,0.253148,0.257931,0.259401,0.255996,0.26256,0.268586,0.262897,0.259237,0.259565,0.257283,0.257931,0.254723,0.253619,0.253305,0.252524,0.253619,0.250669,0.250823,0.250516,0.248993,0.250516,0.249296,0.249752,0.249905,0.250363,0.250363,0.252058,0.253305,0.256156,0.257283,0.257931
-111,0.24615,0.246002,0.245413,0.244534,0.245707,0.246446,0.245707,0.246595,0.24719,0.24556,0.245119,0.243806,0.243516,0.242077,0.242794,0.240654,0.241079,0.240231,0.240938,0.23995,0.240513,0.239669,0.238413,0.238413,0.237859,0.237721,0.236213,0.238691,0.239669,0.240231,0.244534,0.247788,0.25021,0.254091,0.257444,0.259237,0.260722,0.257606,0.264425,0.272518,0.264767,0.263235,0.261221,0.261054,0.259073,0.258256,0.255517,0.254723,0.255199,0.255517,0.254564,0.252368,0.25268,0.251748,0.252213,0.253148,0.251903,0.250669,0.252368,0.253148,0.253933,0.255836,0.257121,0.257606,0.260556
-112,0.247489,0.247788,0.247489,0.246743,0.248842,0.248691,0.247938,0.247041,0.247938,0.24719,0.248088,0.246446,0.246892,0.244534,0.244096,0.245119,0.24265,0.24222,0.242507,0.242363,0.241079,0.241791,0.239669,0.239109,0.23883,0.239109,0.237859,0.239809,0.240513,0.24222,0.246446,0.250057,0.251131,0.254723,0.259073,0.261721,0.263235,0.259895,0.262897,0.270895,0.266143,0.265797,0.264084,0.264425,0.261387,0.260225,0.257606,0.258256,0.257768,0.257121,0.255517,0.254406,0.254723,0.254881,0.254248,0.254248,0.252368,0.254248,0.254723,0.256317,0.256156,0.257931,0.260225,0.260722,0.261221
-113,0.2496,0.249296,0.250823,0.249296,0.249752,0.251748,0.248691,0.248993,0.250977,0.250057,0.25021,0.248389,0.24719,0.247041,0.246298,0.24556,0.244242,0.245119,0.243516,0.241934,0.242363,0.24265,0.241221,0.240654,0.240796,0.239809,0.239109,0.241791,0.243227,0.244242,0.246892,0.253148,0.255199,0.257606,0.261387,0.263914,0.266836,0.261387,0.26701,0.275635,0.270359,0.26701,0.265625,0.265453,0.263574,0.263744,0.261554,0.260556,0.259073,0.258745,0.258909,0.258745,0.258256,0.257121,0.25696,0.256317,0.255996,0.254881,0.255996,0.258909,0.257606,0.260722,0.262897,0.263744,0.264254
-114,0.250977,0.252368,0.252213,0.252213,0.253462,0.252524,0.252213,0.252524,0.253776,0.25268,0.251439,0.249905,0.249752,0.248842,0.248389,0.248389,0.246298,0.245855,0.24556,0.245413,0.245119,0.244096,0.243516,0.242077,0.242363,0.242077,0.241079,0.243371,0.245266,0.245266,0.250363,0.254881,0.256477,0.259895,0.263574,0.266143,0.267884,0.264084,0.267708,0.275635,0.272336,0.270538,0.269293,0.267708,0.265109,0.266143,0.263744,0.262897,0.261387,0.262729,0.261889,0.259565,0.260888,0.260722,0.259237,0.258256,0.258745,0.257931,0.258582,0.26006,0.260556,0.261221,0.264767,0.266143,0.265625
-115,0.253933,0.254248,0.256156,0.254091,0.254881,0.254248,0.254248,0.254248,0.254091,0.253933,0.253776,0.252524,0.250057,0.250057,0.251131,0.249296,0.249448,0.246446,0.24719,0.246892,0.245855,0.246743,0.245413,0.243371,0.244388,0.244242,0.243082,0.244388,0.246298,0.24854,0.252213,0.254248,0.258909,0.26256,0.264767,0.268939,0.270181,0.263066,0.271794,0.279968,0.274527,0.271254,0.270538,0.26947,0.267884,0.267708,0.264767,0.265109,0.264254,0.264254,0.263914,0.262897,0.261387,0.262729,0.261221,0.261554,0.262224,0.261889,0.262729,0.262392,0.263235,0.263744,0.26701,0.267185,0.268762
-116,0.255358,0.256477,0.257768,0.256317,0.257444,0.257283,0.256799,0.255358,0.256638,0.256638,0.255836,0.25504,0.253148,0.253148,0.253148,0.252524,0.247938,0.249145,0.249145,0.249296,0.247339,0.247638,0.24615,0.246595,0.244388,0.246446,0.244972,0.247041,0.248691,0.2496,0.253933,0.257444,0.261054,0.265281,0.265625,0.270538,0.272155,0.267884,0.27508,0.282869,0.275265,0.273427,0.273976,0.272699,0.270895,0.270359,0.267708,0.268234,0.267534,0.26701,0.265625,0.263914,0.265281,0.264767,0.264938,0.263914,0.263066,0.263914,0.262897,0.264084,0.264254,0.265797,0.267884,0.268939,0.270716
-117,0.257768,0.258909,0.258093,0.258093,0.258745,0.259073,0.25696,0.256799,0.258256,0.258419,0.258093,0.256477,0.254248,0.25268,0.253776,0.253619,0.251903,0.249752,0.251285,0.252058,0.251131,0.249752,0.248993,0.24719,0.247788,0.246892,0.246595,0.249145,0.250057,0.251285,0.255517,0.25973,0.263574,0.26701,0.267708,0.272699,0.274895,0.269825,0.276566,0.284638,0.277879,0.276379,0.275821,0.274527,0.271434,0.272155,0.271075,0.269825,0.26841,0.26841,0.266316,0.265625,0.265797,0.266143,0.26701,0.265625,0.264084,0.264084,0.26701,0.266663,0.266836,0.269293,0.270716,0.270716,0.273063
-118,0.26006,0.260225,0.261221,0.260225,0.261889,0.263066,0.259237,0.260225,0.261054,0.261889,0.259565,0.256799,0.25696,0.256156,0.256317,0.257121,0.25504,0.25268,0.253933,0.25021,0.253305,0.252368,0.250363,0.249752,0.248691,0.249448,0.247788,0.249905,0.251593,0.253148,0.257931,0.263066,0.265453,0.267359,0.272155,0.276193,0.276566,0.272881,0.277503,0.282673,0.280352,0.279015,0.27694,0.277503,0.276566,0.271614,0.272336,0.271975,0.271254,0.271254,0.270181,0.268059,0.267708,0.26841,0.268762,0.268939,0.267359,0.268762,0.26841,0.267534,0.268762,0.270003,0.272155,0.274527,0.274527
-119,0.261721,0.262224,0.262224,0.262897,0.263574,0.263574,0.261889,0.263574,0.262224,0.26256,0.261889,0.262224,0.25973,0.258419,0.257444,0.258419,0.254881,0.254723,0.255677,0.254406,0.25504,0.254091,0.251903,0.251903,0.251285,0.250669,0.25021,0.251903,0.253305,0.256477,0.260888,0.264767,0.267185,0.271075,0.274343,0.277503,0.279205,0.27361,0.281701,0.287031,0.282284,0.280736,0.279586,0.278257,0.278446,0.276193,0.275635,0.275635,0.272155,0.274527,0.271975,0.270716,0.270359,0.271254,0.270181,0.268939,0.26841,0.268939,0.270359,0.269293,0.269825,0.271975,0.275265,0.276007,0.276753
-120,0.264084,0.265797,0.264425,0.265109,0.264938,0.264596,0.264596,0.265109,0.26597,0.264596,0.263914,0.263744,0.262392,0.262224,0.260888,0.26039,0.259895,0.258093,0.25696,0.255836,0.255358,0.256477,0.254723,0.253462,0.254723,0.252836,0.251748,0.254564,0.256799,0.257121,0.262897,0.267185,0.268939,0.273427,0.27545,0.279396,0.281701,0.279396,0.282284,0.290286,0.284243,0.281895,0.282869,0.280929,0.280929,0.279015,0.279205,0.275821,0.274895,0.27545,0.276007,0.273245,0.271614,0.273793,0.272518,0.272336,0.270359,0.273063,0.273427,0.272699,0.274159,0.275635,0.277503,0.278068,0.279968
-121,0.266663,0.267534,0.267534,0.265797,0.268586,0.26597,0.266663,0.266663,0.266836,0.266143,0.265797,0.265797,0.264254,0.264596,0.261054,0.263066,0.262392,0.260225,0.26006,0.258093,0.257606,0.256799,0.256799,0.256477,0.254723,0.255677,0.254091,0.257444,0.258909,0.260722,0.266143,0.267185,0.27361,0.274895,0.279396,0.281121,0.284638,0.279396,0.289261,0.291941,0.285431,0.283849,0.285034,0.283456,0.282479,0.280929,0.279968,0.279205,0.278257,0.278825,0.276007,0.275821,0.27508,0.274895,0.275635,0.27361,0.273245,0.273976,0.27361,0.27508,0.275821,0.278257,0.280544,0.281508,0.281508
-122,0.268762,0.269116,0.268586,0.268939,0.268762,0.271075,0.266316,0.269293,0.269825,0.268762,0.267185,0.267185,0.265109,0.265453,0.264084,0.264425,0.26256,0.261889,0.262224,0.261554,0.261721,0.25973,0.257768,0.258419,0.257768,0.258256,0.255836,0.258419,0.260722,0.262392,0.267884,0.270359,0.272699,0.276753,0.281314,0.283652,0.28563,0.281508,0.287636,0.292986,0.288041,0.285034,0.287031,0.28683,0.283849,0.283456,0.281508,0.279396,0.28016,0.28016,0.277691,0.276379,0.277127,0.275821,0.276193,0.276566,0.274527,0.277127,0.278257,0.276753,0.276566,0.277127,0.281121,0.281508,0.28444
-123,0.270716,0.270003,0.271794,0.271075,0.271794,0.271614,0.26947,0.269825,0.271975,0.270716,0.269647,0.267884,0.266143,0.267708,0.265797,0.267708,0.264767,0.263404,0.264084,0.261221,0.264084,0.261054,0.260556,0.259565,0.258745,0.260225,0.256799,0.261387,0.261387,0.263235,0.267534,0.272881,0.274895,0.28016,0.282284,0.285233,0.288446,0.284836,0.290698,0.296163,0.290286,0.288853,0.288041,0.28683,0.286029,0.285431,0.283456,0.281895,0.281701,0.280929,0.281121,0.279205,0.279968,0.279015,0.278635,0.277879,0.277503,0.280352,0.277127,0.278068,0.279777,0.28016,0.282479,0.284243,0.286229
