SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:04
Date and Time Ended,2025-Jul-10 11:47:41
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2650
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-69,0.24854,0.248088,0.245707,0.239389,0.231409,0.224928,0.2237,0.186264,0.158573,0.12844,0.132042,0.0928996,0.0726231,0.0515862,0.0298126,0.0195567,0.0126881,0.00803339,0.00404355,0.00268378,0.00130255,0.000881113,0.00051194,0.000370699,0.000193027,9.67041e-05,7.63905e-05,5.43603e-05,7.40063e-05,7.75349e-05,7.39109e-05,6.37064e-05,0.000104047,0.000177863,0.000467975,0.00165217,0.00403735,0.0104215,0.0152767,0.0300067,0.0457031,0.0698724,0.0883251,0.105852,0.118367,0.124432,0.133102,0.133504,0.149844,0.155646,0.162023,0.180651,0.185137,0.194211,0.221898,0.215233,0.228659,0.241998,0.245051,0.244114,0.249373,0.249299,0.249905,0.2496,0.250249
-70,0.248842,0.248088,0.244826,0.243082,0.236077,0.234054,0.206137,0.210696,0.194028,0.168835,0.114348,0.0919197,0.0634145,0.0456831,0.0305988,0.0242623,0.013749,0.00935946,0.00451352,0.0037088,0.0018431,0.00137255,0.000514038,0.000432307,0.000362783,0.000135424,0.000118162,0.000131514,9.03143e-05,0.000105859,9.57504e-05,0.000109007,0.000147631,0.000256542,0.000941291,0.00234541,0.00518597,0.0154337,0.0243962,0.03495,0.0452685,0.0757163,0.0943301,0.0975737,0.113466,0.129059,0.136937,0.141653,0.145534,0.161131,0.172305,0.183422,0.185454,0.19685,0.208687,0.232799,0.239052,0.232806,0.242369,0.248365,0.247508,0.249146,0.249677,0.25044,0.250019
-71,0.249448,0.24854,0.247339,0.24615,0.240796,0.231148,0.230757,0.189451,0.162666,0.154915,0.158328,0.12245,0.0739874,0.055712,0.0327466,0.0250028,0.0159233,0.00873474,0.0067565,0.00412518,0.00208982,0.00133478,0.000700389,0.000530919,0.000249676,0.000189784,0.000152209,0.00015259,9.58457e-05,0.000181773,0.00015898,0.000127604,0.000216773,0.000282387,0.00107643,0.00334964,0.00845216,0.0185486,0.020755,0.0409611,0.0625666,0.0700767,0.0951351,0.0999846,0.111455,0.113376,0.128963,0.142551,0.153412,0.168261,0.174875,0.190751,0.197906,0.198968,0.225767,0.234642,0.224382,0.243519,0.244253,0.246707,0.248582,0.249791,0.249906,0.248804,0.250058
-72,0.248993,0.24854,0.24615,0.242507,0.241648,0.232196,0.215917,0.220449,0.205002,0.16228,0.12054,0.0978252,0.0813332,0.0608068,0.0435554,0.0267709,0.0147078,0.011626,0.0073803,0.00363413,0.00309157,0.00150406,0.00101511,0.000568589,0.000512131,0.000291924,0.00024958,0.000243858,0.000123407,0.000233272,0.000202659,0.000233368,0.000306039,0.000698577,0.0016948,0.00510977,0.0104518,0.0234063,0.0372461,0.0394841,0.079785,0.106139,0.102981,0.118772,0.117941,0.13677,0.142358,0.149992,0.160341,0.166729,0.174765,0.184169,0.209561,0.22278,0.227025,0.221053,0.242013,0.244698,0.245788,0.24821,0.248096,0.249678,0.249714,0.250019,0.249525
-73,0.249905,0.249145,0.247938,0.246002,0.241221,0.23883,0.232065,0.218917,0.180358,0.174518,0.14402,0.10281,0.0838473,0.0640892,0.0395209,0.0327283,0.0211437,0.0117873,0.00745865,0.00567655,0.00384098,0.00193294,0.00145218,0.000799096,0.000595197,0.0003851,0.000281243,0.000336843,0.000231937,0.00032063,0.000272374,0.000336461,0.000266175,0.00105449,0.00276036,0.00724212,0.0129842,0.0248168,0.0345818,0.0615271,0.0595419,0.0878113,0.0935609,0.11694,0.123825,0.134432,0.14613,0.150367,0.157888,0.167479,0.18768,0.186185,0.196633,0.2185,0.219155,0.235975,0.234564,0.245836,0.245493,0.248479,0.249907,0.249563,0.249829,0.249524,0.249681
-74,0.250516,0.248691,0.249296,0.248691,0.24556,0.23635,0.232856,0.214335,0.21124,0.166841,0.15509,0.138096,0.0912846,0.0764311,0.0515473,0.0360622,0.0201365,0.0144199,0.00973078,0.00670914,0.00380188,0.00278592,0.00167344,0.00103218,0.000557813,0.000423629,0.000488861,0.000341039,0.000290875,0.000388819,0.000407797,0.000424964,0.000650893,0.00136177,0.00376555,0.00936224,0.0202644,0.0326267,0.0561582,0.0725765,0.0882886,0.0909533,0.103877,0.112803,0.136279,0.141949,0.143414,0.153536,0.167414,0.175745,0.186096,0.194802,0.200347,0.201819,0.229961,0.233949,0.245683,0.244098,0.247134,0.247869,0.24938,0.249149,0.249562,0.24979,0.250058
-75,0.2496,0.248993,0.248993,0.245413,0.24468,0.237446,0.231671,0.217753,0.19412,0.202569,0.150255,0.116164,0.115803,0.0753901,0.0526133,0.0350801,0.0257478,0.020526,0.0115683,0.00774831,0.00475223,0.00325628,0.00190204,0.00136501,0.000872148,0.000638113,0.00060626,0.000367838,0.000374514,0.000439364,0.000496395,0.000726616,0.000899805,0.00197318,0.00564355,0.0129748,0.0218885,0.0317843,0.0510327,0.067132,0.0947314,0.107543,0.111044,0.126439,0.141664,0.143515,0.157252,0.162732,0.17155,0.170529,0.188915,0.18941,0.213941,0.234137,0.222526,0.237982,0.241157,0.245995,0.247475,0.249562,0.250135,0.250172,0.249793,0.249488,0.25002
-76,0.2496,0.249752,0.249296,0.248389,0.244826,0.242077,0.230887,0.231278,0.219034,0.192207,0.174221,0.163903,0.115281,0.0815925,0.0634735,0.0462401,0.0258616,0.0226358,0.0156705,0.00895179,0.0050433,0.00347877,0.00257467,0.00204585,0.00106012,0.000949493,0.000720512,0.000657855,0.000500687,0.000639067,0.000612364,0.00098621,0.00134184,0.00351463,0.00741827,0.0159523,0.0265246,0.0432029,0.0561978,0.0642266,0.10549,0.110939,0.117716,0.133162,0.133366,0.1454,0.152388,0.160842,0.168852,0.189194,0.195309,0.198112,0.208254,0.225453,0.240809,0.236681,0.240401,0.244337,0.248997,0.249829,0.249677,0.250019,0.250363,0.25002,0.249793
-77,0.248993,0.249905,0.248691,0.248239,0.24719,0.241791,0.236759,0.232856,0.204286,0.20593,0.173117,0.128803,0.0993437,0.0817717,0.0628405,0.0463447,0.0351584,0.0228263,0.0137675,0.00991474,0.00641031,0.00441663,0.00243563,0.00219844,0.00200389,0.00114719,0.000740826,0.000623426,0.000709735,0.000814546,0.000689708,0.00100452,0.00150111,0.0037624,0.00832789,0.0164455,0.0332142,0.0451586,0.0763122,0.0916736,0.103841,0.111776,0.130715,0.136242,0.140741,0.147247,0.163079,0.162797,0.181268,0.184902,0.190998,0.212999,0.221913,0.235431,0.240759,0.241215,0.242508,0.249002,0.248804,0.249526,0.250172,0.25002,0.2496,0.250172,0.249297
-78,0.249448,0.248691,0.248842,0.248239,0.247489,0.242794,0.236486,0.223212,0.22642,0.182936,0.1973,0.17534,0.109752,0.0911019,0.0667635,0.0486917,0.0351553,0.0257558,0.0179482,0.0132719,0.00805741,0.00538987,0.00358511,0.00280051,0.00180972,0.00163396,0.00122883,0.00112039,0.000944724,0.00120623,0.0015238,0.000996319,0.00260405,0.004897,0.0107383,0.0237173,0.0456915,0.056439,0.0831033,0.105878,0.102917,0.132942,0.136058,0.14042,0.146912,0.158475,0.159198,0.180449,0.195731,0.202936,0.207845,0.213342,0.223124,0.229988,0.230599,0.240679,0.245383,0.248411,0.248137,0.249107,0.249829,0.248846,0.250097,0.250019,0.249791
-79,0.248993,0.248389,0.249905,0.248239,0.246743,0.245266,0.241791,0.237308,0.226295,0.218334,0.176473,0.129659,0.133288,0.0944418,0.0780774,0.0472918,0.0417273,0.0276026,0.0197215,0.0141739,0.00989223,0.00626894,0.00431477,0.00288605,0.00198482,0.00231069,0.00142567,0.00130999,0.00120098,0.00158808,0.00129435,0.0016597,0.00282845,0.00639591,0.0161018,0.0249247,0.0431734,0.0601906,0.105382,0.110639,0.11835,0.122659,0.137003,0.152549,0.150976,0.154021,0.175469,0.179342,0.187307,0.191964,0.201636,0.22168,0.233435,0.231784,0.234872,0.244003,0.246312,0.249072,0.249906,0.250211,0.249107,0.248842,0.249867,0.250249,0.249638
-80,0.2496,0.249905,0.249752,0.248691,0.248842,0.245266,0.241791,0.234456,0.22998,0.196354,0.212776,0.165426,0.12852,0.103564,0.0765311,0.0640191,0.0463028,0.0309596,0.0253698,0.0155539,0.0112317,0.00694967,0.00545615,0.00435159,0.00240225,0.00221342,0.00154889,0.00123817,0.00192588,0.00186236,0.00171883,0.0017957,0.00428998,0.00987148,0.0232412,0.0326563,0.0531083,0.0919568,0.103607,0.103404,0.129068,0.121774,0.142543,0.153108,0.153969,0.15853,0.171376,0.182074,0.191558,0.19368,0.206762,0.217231,0.220707,0.234607,0.24366,0.246701,0.247264,0.248993,0.249222,0.249943,0.250134,0.25002,0.250214,0.248428,0.250593
-81,0.250057,0.249752,0.249296,0.248691,0.248691,0.246743,0.239809,0.231148,0.220093,0.22033,0.17102,0.176778,0.144529,0.135717,0.0918991,0.0659678,0.0483983,0.0328649,0.028621,0.0175604,0.0130093,0.00728876,0.0057537,0.0048949,0.0034307,0.00315156,0.00266241,0.00269226,0.00190623,0.00256313,0.00230535,0.00355421,0.00555333,0.012722,0.0213543,0.0619095,0.0807719,0.081394,0.100463,0.105945,0.12617,0.144642,0.145922,0.153164,0.155696,0.165987,0.182279,0.185036,0.186869,0.193303,0.217839,0.2211,0.223488,0.227084,0.236676,0.244184,0.246013,0.248818,0.249752,0.249867,0.251016,0.249981,0.24888,0.250631,0.24888
-82,0.249145,0.25021,0.249448,0.248842,0.248993,0.247638,0.24719,0.23635,0.23883,0.212115,0.211676,0.1872,0.157718,0.1038,0.0925427,0.0697419,0.0449363,0.0393085,0.0253337,0.0204053,0.0158888,0.0106207,0.00708392,0.00548419,0.00358721,0.00329118,0.00297885,0.00198281,0.00263113,0.00318093,0.00361458,0.00405928,0.00753204,0.0157188,0.0349878,0.04948,0.072911,0.0767786,0.102961,0.128449,0.132219,0.138478,0.152676,0.153712,0.163503,0.164797,0.186298,0.183727,0.199407,0.2229,0.227946,0.216219,0.238062,0.237729,0.244547,0.246087,0.24836,0.249867,0.249752,0.249905,0.249943,0.250172,0.249907,0.249943,0.250593
-83,0.249448,0.24854,0.25021,0.249145,0.247938,0.24719,0.241934,0.245266,0.222605,0.226796,0.193753,0.169464,0.173044,0.125373,0.0971984,0.0917139,0.0579341,0.0430066,0.0329283,0.02175,0.0184811,0.011492,0.0108299,0.00616569,0.00515021,0.00386139,0.00266442,0.00218347,0.00266203,0.00358711,0.00314183,0.0050804,0.00981117,0.0223507,0.0348512,0.0622279,0.0691355,0.108265,0.11772,0.136686,0.125048,0.146792,0.146325,0.160198,0.164204,0.177918,0.183546,0.19513,0.186956,0.216444,0.218066,0.230008,0.239383,0.243055,0.247056,0.246165,0.248919,0.249374,0.25067,0.249486,0.250058,0.250062,0.24979,0.250366,0.249677
-84,0.249296,0.249905,0.249752,0.248842,0.249296,0.246892,0.247788,0.239669,0.238413,0.215349,0.224067,0.199997,0.137263,0.123186,0.101485,0.0725845,0.0676121,0.0454499,0.0328333,0.0223408,0.0190448,0.0119937,0.00981684,0.0081255,0.00518235,0.00403754,0.00378948,0.00385357,0.00390421,0.00431125,0.00464752,0.00654641,0.0123025,0.0258437,0.0420708,0.0623264,0.0852384,0.107781,0.119709,0.132425,0.14584,0.157008,0.155446,0.1702,0.17059,0.184826,0.178408,0.200986,0.215223,0.220808,0.226526,0.230264,0.240407,0.240168,0.24723,0.248883,0.247426,0.249448,0.249638,0.249714,0.249524,0.249639,0.250019,0.249487,0.250558
-85,0.248993,0.248842,0.250057,0.248691,0.2496,0.248842,0.245707,0.244388,0.231409,0.223822,0.199802,0.196072,0.18188,0.17319,0.0972446,0.0806764,0.0637898,0.0583717,0.0369137,0.0253509,0.019074,0.0158109,0.0117256,0.00887729,0.00671882,0.00566825,0.00562362,0.00449168,0.00430495,0.00596265,0.00511339,0.00812476,0.0166735,0.0321196,0.0572727,0.0652627,0.0964291,0.130698,0.130494,0.14376,0.144816,0.148916,0.160304,0.165768,0.178511,0.18373,0.180603,0.213938,0.213402,0.210682,0.230105,0.237001,0.242492,0.245221,0.246417,0.248056,0.24759,0.2509,0.249638,0.249375,0.249334,0.249486,0.249867,0.24949,0.25044
-86,0.249752,0.2496,0.248842,0.249752,0.248842,0.2496,0.248088,0.240938,0.243951,0.232328,0.231933,0.179489,0.156573,0.122964,0.12844,0.101788,0.0707539,0.053661,0.0450302,0.0334609,0.024661,0.0187064,0.0141338,0.00983617,0.0112551,0.00648737,0.00633634,0.00537699,0.00678318,0.0066098,0.00758015,0.0130942,0.0209572,0.0385744,0.0665587,0.0940514,0.124498,0.120812,0.137272,0.151653,0.145984,0.163717,0.171229,0.170824,0.171346,0.186278,0.198363,0.201777,0.218106,0.212909,0.222573,0.239676,0.231576,0.23924,0.246696,0.247548,0.250478,0.249297,0.249336,0.250633,0.24979,0.250325,0.24862,0.249107,0.250519
-87,0.249448,0.250363,0.249752,0.249296,0.249145,0.248993,0.247788,0.244534,0.237446,0.232196,0.212776,0.185757,0.198736,0.159437,0.109664,0.0997793,0.0792405,0.0563714,0.0461307,0.030725,0.0272664,0.0180343,0.0166435,0.0123581,0.00943578,0.00906551,0.00642308,0.00570516,0.00721495,0.00954665,0.00885816,0.0124941,0.0231779,0.041768,0.0812591,0.103538,0.105547,0.116544,0.140454,0.15094,0.154228,0.165693,0.166917,0.173087,0.17807,0.191046,0.197973,0.208799,0.218308,0.225689,0.226338,0.240331,0.24207,0.246296,0.245335,0.249639,0.248514,0.249714,0.24926,0.249715,0.249678,0.250248,0.249638,0.249906,0.249982
-88,0.250057,0.249296,0.249448,0.249905,0.249905,0.248088,0.248842,0.243516,0.244972,0.243227,0.231409,0.188753,0.193296,0.155798,0.132383,0.0999498,0.0804704,0.0612157,0.0501094,0.0424935,0.0318305,0.0253055,0.0176847,0.0140086,0.0120964,0.0102492,0.00860224,0.00699323,0.00842083,0.0106751,0.0152297,0.0211627,0.0325847,0.0542944,0.0800976,0.110101,0.136299,0.13222,0.144745,0.159167,0.156998,0.164876,0.177661,0.181264,0.193685,0.195608,0.211952,0.216828,0.221033,0.226588,0.224435,0.23444,0.247014,0.247002,0.248284,0.2484,0.249715,0.249869,0.249221,0.250023,0.249183,0.249943,0.250096,0.249638,0.249943
-89,0.249905,0.2496,0.249145,0.249752,0.249448,0.249448,0.24854,0.248389,0.240796,0.230627,0.212445,0.220568,0.198447,0.145763,0.132942,0.134337,0.0812365,0.0712214,0.0479619,0.0409882,0.0356604,0.0242954,0.0211371,0.0155693,0.0128187,0.0127604,0.00827937,0.00896725,0.0107413,0.0111914,0.0165326,0.019403,0.0393116,0.063791,0.0810787,0.124556,0.131389,0.146102,0.145376,0.159493,0.164401,0.173676,0.179691,0.188398,0.19449,0.210161,0.217621,0.223184,0.222012,0.237243,0.236528,0.240054,0.246067,0.246939,0.248224,0.248883,0.249563,0.249946,0.249867,0.24968,0.25002,0.249907,0.249983,0.250559,0.250019
-90,0.249296,0.250057,0.2496,0.2496,0.250363,0.248993,0.248691,0.24556,0.244826,0.243951,0.231671,0.212997,0.185421,0.20449,0.160751,0.0986736,0.0998523,0.0665358,0.0589854,0.0515862,0.0376604,0.0310935,0.0236624,0.0199036,0.0156269,0.0152881,0.0124004,0.0108945,0.0129001,0.0127244,0.0172045,0.0289158,0.0519966,0.0712179,0.0926799,0.112543,0.135339,0.152755,0.157457,0.161301,0.161176,0.17691,0.186652,0.182153,0.215007,0.210011,0.218476,0.226049,0.229663,0.231033,0.240095,0.244454,0.24671,0.247179,0.249145,0.249109,0.249681,0.250446,0.249301,0.249869,0.250516,0.250021,0.25067,0.249676,0.250096
-91,0.2496,0.249905,0.249145,0.248993,0.250363,0.249145,0.248088,0.248389,0.245119,0.241079,0.227679,0.228441,0.215462,0.148511,0.151589,0.128925,0.105105,0.0872591,0.0637501,0.0476883,0.0396933,0.0336368,0.0237695,0.0222147,0.0177491,0.015403,0.0114324,0.0128184,0.0136269,0.0156854,0.0246944,0.0264194,0.0534339,0.0856946,0.121079,0.122569,0.148561,0.155305,0.157496,0.172719,0.178783,0.17592,0.186478,0.188206,0.19406,0.199428,0.217589,0.224403,0.229692,0.225121,0.236747,0.242151,0.242366,0.245206,0.248692,0.249601,0.249943,0.24979,0.249829,0.249791,0.250363,0.250172,0.24983,0.249943,0.249943
-92,0.250364,0.249753,0.249753,0.249145,0.250363,0.249448,0.249752,0.248088,0.246446,0.244242,0.239529,0.217638,0.195604,0.194489,0.151758,0.132212,0.0936215,0.0840711,0.0774573,0.0553058,0.0509636,0.032637,0.0297736,0.0240331,0.019483,0.0170425,0.0157751,0.0155753,0.0164607,0.0176982,0.0256789,0.0406965,0.0598273,0.0842444,0.128387,0.145612,0.15916,0.157288,0.166642,0.183914,0.182189,0.188904,0.1887,0.199424,0.204018,0.220166,0.218581,0.228373,0.233415,0.240921,0.242104,0.246284,0.24615,0.247989,0.2493,0.249455,0.24983,0.250058,0.249411,0.249072,0.250325,0.250364,0.249981,0.249448,0.24941
-93,0.249906,0.249601,0.250211,0.249601,0.250058,0.249905,0.248389,0.247638,0.24615,0.243806,0.240372,0.226671,0.219739,0.187457,0.150641,0.141483,0.13368,0.0909603,0.0742019,0.0657877,0.0481197,0.0420485,0.0347763,0.0263507,0.0206911,0.0158506,0.0174867,0.0188004,0.0185355,0.0287801,0.027408,0.0463719,0.0611158,0.111174,0.131472,0.152288,0.165611,0.16783,0.178,0.170673,0.193792,0.192169,0.197458,0.201372,0.210004,0.212529,0.220655,0.233408,0.237062,0.242051,0.240341,0.247488,0.248807,0.248956,0.249117,0.249639,0.249981,0.249486,0.250096,0.249867,0.25002,0.250363,0.250095,0.250019,0.249145
-94,0.250212,0.250059,0.250211,0.249905,0.249753,0.249448,0.249753,0.249448,0.247638,0.243661,0.236623,0.222605,0.195045,0.206241,0.168974,0.143616,0.100687,0.108101,0.0736415,0.0686778,0.0556363,0.0385574,0.0361195,0.0305463,0.0253913,0.0226785,0.0197307,0.0202074,0.0177968,0.0285203,0.0390291,0.0585496,0.111012,0.127637,0.13844,0.149334,0.172419,0.166092,0.173536,0.176397,0.179017,0.192797,0.195357,0.210158,0.204275,0.229683,0.230089,0.238768,0.239332,0.237874,0.243899,0.244565,0.248811,0.248403,0.250248,0.250325,0.25002,0.250057,0.249296,0.250249,0.250325,0.249982,0.249752,0.249867,0.250478
-95,0.250062,0.248845,0.250521,0.249452,0.250365,0.250058,0.249753,0.248842,0.248389,0.24556,0.24265,0.223577,0.232724,0.19042,0.187029,0.131238,0.124838,0.0928154,0.0866499,0.0717077,0.0574869,0.041971,0.033781,0.0341615,0.0280569,0.0251401,0.023932,0.0232744,0.026462,0.0286603,0.038819,0.0618772,0.0799723,0.129776,0.144789,0.155998,0.172711,0.175734,0.17723,0.186246,0.197548,0.199779,0.207079,0.218505,0.21982,0.224503,0.229643,0.220841,0.232863,0.242306,0.245698,0.247278,0.248035,0.249714,0.248656,0.24987,0.249676,0.250286,0.249943,0.249526,0.24964,0.250632,0.249943,0.249639,0.249414
-96,0.249002,0.249152,0.249757,0.249758,0.250061,0.250212,0.249601,0.249906,0.248239,0.246447,0.235399,0.23897,0.205207,0.192207,0.171594,0.150365,0.125874,0.107675,0.0862849,0.0655981,0.0616673,0.0529398,0.0402989,0.0394272,0.0355839,0.0309705,0.0263799,0.024736,0.0326436,0.0350091,0.0507515,0.0749993,0.099272,0.142473,0.168548,0.160352,0.173508,0.186167,0.191634,0.203557,0.188113,0.204094,0.212323,0.205435,0.234683,0.219041,0.231916,0.239201,0.242357,0.241335,0.247068,0.245759,0.248921,0.248771,0.249753,0.249374,0.249296,0.249716,0.250174,0.250173,0.249107,0.249678,0.249334,0.250059,0.24979
-97,0.249926,0.250224,0.249456,0.249911,0.250675,0.249607,0.250059,0.249449,0.248994,0.244826,0.243806,0.238275,0.233653,0.204286,0.19711,0.157355,0.146966,0.0980829,0.0969913,0.0735358,0.06616,0.0568171,0.0487619,0.0410349,0.0291266,0.0268682,0.0337363,0.0268131,0.0380446,0.0428913,0.053332,0.0723079,0.122283,0.131234,0.167729,0.174964,0.186014,0.190725,0.198437,0.196393,0.199305,0.209345,0.216344,0.21982,0.224271,0.227096,0.236528,0.238764,0.242013,0.245424,0.246179,0.248327,0.249108,0.249868,0.249149,0.24922,0.249952,0.250019,0.249905,0.249753,0.250401,0.249752,0.249524,0.250863,0.249755
-98,0.249922,0.249166,0.24947,0.249176,0.250375,0.250065,0.249756,0.249604,0.24824,0.246005,0.242939,0.240231,0.228951,0.199802,0.162602,0.168211,0.128884,0.12634,0.0905182,0.0807881,0.0692119,0.0588253,0.0515219,0.0349458,0.0431462,0.0378622,0.0311673,0.0340984,0.0322348,0.0552436,0.0799443,0.10681,0.139769,0.152043,0.169669,0.177558,0.182958,0.197728,0.191857,0.20446,0.203723,0.216661,0.215636,0.225425,0.217291,0.229418,0.234165,0.243913,0.241314,0.242133,0.248482,0.248694,0.248963,0.250326,0.250631,0.249221,0.250325,0.2496,0.249754,0.249676,0.249981,0.249601,0.249566,0.24945,0.249829
-99,0.250408,0.250086,0.249484,0.249481,0.249628,0.249158,0.25007,0.249912,0.248996,0.247941,0.247192,0.240373,0.229593,0.220687,0.181719,0.178084,0.168211,0.121397,0.0989837,0.0793635,0.0831332,0.0665262,0.0613194,0.0488664,0.0420947,0.0401585,0.0420659,0.0337572,0.0375094,0.0474511,0.0726865,0.0996118,0.135948,0.176837,0.180476,0.186677,0.19229,0.190685,0.201142,0.20762,0.217648,0.220728,0.220529,0.229163,0.223318,0.238481,0.236528,0.242027,0.246385,0.246644,0.246337,0.248619,0.249717,0.250172,0.249034,0.249676,0.250096,0.250095,0.250134,0.250631,0.249943,0.249448,0.249834,0.250593,0.24964
-100,0.250112,0.249221,0.250438,0.248889,0.250112,0.250534,0.249784,0.25007,0.247945,0.245564,0.242654,0.243808,0.236215,0.217754,0.211023,0.19357,0.133549,0.143971,0.104863,0.0901012,0.0717859,0.0769069,0.0597142,0.0593958,0.0452485,0.0476316,0.0390393,0.0453473,0.0572969,0.0770254,0.0859308,0.111511,0.143093,0.169525,0.182815,0.191003,0.189273,0.21033,0.209479,0.208892,0.213915,0.225163,0.226841,0.235559,0.237462,0.24196,0.236719,0.242041,0.247327,0.248053,0.247161,0.247291,0.24806,0.250211,0.249524,0.248993,0.250059,0.24941,0.249945,0.25117,0.249678,0.250518,0.250555,0.249563,0.250363
-101,0.250181,0.249863,0.24982,0.249717,0.250265,0.249962,0.250247,0.24917,0.249614,0.249006,0.247647,0.23339,0.238554,0.232329,0.184337,0.158084,0.164102,0.115217,0.111183,0.102019,0.0797065,0.0700572,0.0695644,0.0553356,0.0483283,0.0459057,0.0478661,0.0473804,0.0583082,0.0841975,0.0956673,0.128787,0.160804,0.182686,0.187954,0.203926,0.200982,0.199608,0.21317,0.216857,0.212923,0.224882,0.22212,0.235585,0.234687,0.235432,0.240042,0.244544,0.240769,0.246657,0.249754,0.249906,0.249867,0.249638,0.250019,0.249107,0.250248,0.250059,0.24922,0.24979,0.249262,0.250134,0.2496,0.250594,0.249526
-102,0.250037,0.249011,0.248634,0.250195,0.249547,0.249824,0.248437,0.249777,0.249615,0.246463,0.246015,0.238285,0.233526,0.208025,0.197971,0.201773,0.155506,0.150811,0.128362,0.112934,0.0891429,0.0783997,0.0675221,0.0596991,0.0576032,0.0563223,0.0520198,0.0580469,0.0593309,0.0845053,0.113589,0.151628,0.172977,0.18319,0.191758,0.205174,0.214772,0.219898,0.209929,0.216592,0.232148,0.231883,0.235737,0.231772,0.241269,0.239667,0.244562,0.248626,0.24748,0.248004,0.249032,0.249867,0.250134,0.249335,0.250249,0.250709,0.250057,0.249871,0.25025,0.250135,0.250401,0.250215,0.250439,0.249756,0.250161
-103,0.250143,0.250185,0.25021,0.250516,0.249597,0.250152,0.24972,0.250108,0.248594,0.249013,0.246022,0.238426,0.246162,0.238418,0.224935,0.205212,0.174746,0.127364,0.127013,0.102232,0.0916406,0.0853644,0.0699568,0.0628715,0.0647791,0.0563842,0.0610433,0.0614597,0.0728779,0.081619,0.117323,0.157163,0.170283,0.197643,0.203275,0.208182,0.212989,0.221605,0.217075,0.220527,0.227095,0.224184,0.234068,0.241719,0.237093,0.243211,0.246676,0.247301,0.247381,0.248296,0.248731,0.249907,0.249115,0.24941,0.250286,0.250135,0.249752,0.250325,0.248699,0.249339,0.250325,0.250061,0.250059,0.250905,0.249874
-104,0.250068,0.249642,0.25052,0.249516,0.250402,0.249884,0.249617,0.249097,0.249965,0.248157,0.246928,0.246321,0.233673,0.237323,0.201681,0.180368,0.152386,0.161839,0.138947,0.124358,0.0983248,0.0878788,0.078849,0.0774335,0.0719345,0.0680154,0.0639901,0.0644065,0.0739924,0.0939747,0.132206,0.168943,0.189402,0.203197,0.213018,0.213962,0.220321,0.216568,0.231799,0.23338,0.232526,0.229756,0.23715,0.243139,0.242433,0.245572,0.245995,0.248329,0.248477,0.249415,0.249603,0.249752,0.250135,0.249829,0.249867,0.249449,0.249867,0.249638,0.249487,0.250516,0.249411,0.250516,0.250408,0.251889,0.252852
-105,0.250139,0.251017,0.250587,0.249985,0.250076,0.250426,0.249666,0.249593,0.249604,0.24952,0.247706,0.244294,0.245436,0.222034,0.226062,0.224581,0.201789,0.142533,0.125854,0.115958,0.107736,0.0828797,0.0799034,0.0719098,0.0668338,0.0638119,0.0651375,0.0706952,0.0879199,0.106848,0.15312,0.151732,0.185637,0.212798,0.227316,0.204377,0.224838,0.224707,0.228943,0.232861,0.233026,0.237929,0.242083,0.244467,0.24217,0.247135,0.247408,0.248449,0.249033,0.25025,0.249073,0.250288,0.250823,0.249183,0.250669,0.249829,0.250363,0.249486,0.250134,0.2505,0.250861,0.249573,0.251833,0.252519,0.251176
-106,0.249993,0.250455,0.250871,0.250177,0.250199,0.250148,0.250181,0.249355,0.24982,0.249935,0.24984,0.248185,0.243836,0.244854,0.202896,0.178817,0.167413,0.179601,0.149905,0.112531,0.109,0.0948464,0.088235,0.0883111,0.075076,0.0702471,0.0715377,0.0824993,0.0864888,0.124448,0.169492,0.182429,0.206997,0.217425,0.216408,0.222403,0.225693,0.236137,0.225395,0.237639,0.234432,0.243908,0.238958,0.244419,0.245671,0.248476,0.248478,0.250002,0.249959,0.249684,0.251098,0.250482,0.25067,0.249524,0.249981,0.249638,0.251289,0.249943,0.250286,0.251054,0.251015,0.251182,0.250067,0.252203,0.254503
