SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:54:42
Date and Time Ended,2025-Jul-10 11:55:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3940
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,140
Vertical Percentage,54.12
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-63,0.247489,0.244388,0.23392,0.232989,0.220805,0.189979,0.135269,0.144835,0.0757806,0.0818861,0.0380417,0.0131868,0.00634203,0.00200055,0.000598917,0.000140383,2.46052e-05,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,2.05043e-05,0.000134375,0.000584134,0.00253243,0.00542382,0.0129562,0.0236488,0.0392337,0.0496089,0.0780551,0.0937939,0.0945011,0.114844,0.130091,0.132387,0.143954,0.152145,0.167916,0.182098,0.197435,0.228106,0.229961,0.23744,0.247729,0.246284,0.248925,0.250172,0.250134,0.250478
-64,0.244826,0.246743,0.23246,0.23635,0.200388,0.19275,0.152606,0.138423,0.108502,0.0751411,0.0460322,0.0149335,0.00718116,0.00214675,0.0006837,0.00014086,3.70985e-05,3.24254e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.71939e-06,2.92782e-05,0.000252632,0.000795281,0.00322032,0.00781796,0.0158634,0.029229,0.04995,0.0639859,0.0713405,0.0932732,0.106263,0.111288,0.127578,0.137425,0.145581,0.158511,0.167178,0.19617,0.204815,0.224843,0.224031,0.242218,0.238001,0.24715,0.248958,0.249867,0.250096,0.250172
-65,0.245707,0.239529,0.241506,0.226295,0.213776,0.184419,0.183346,0.159251,0.124762,0.0559097,0.032968,0.0223994,0.00851573,0.00300174,0.000896372,0.000174811,5.12131e-05,4.38697e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.82025e-06,6.46601e-05,0.000380617,0.00128691,0.00483167,0.012455,0.0164128,0.0312743,0.0469454,0.0675392,0.0852122,0.0992378,0.111194,0.122798,0.12695,0.14052,0.152831,0.161589,0.179404,0.189725,0.20978,0.210853,0.22459,0.239817,0.246701,0.248737,0.248428,0.250021,0.250057,0.250862
-66,0.248691,0.244388,0.242794,0.227679,0.229464,0.179018,0.189803,0.130903,0.0871106,0.0663311,0.0547659,0.0266837,0.00991594,0.00299725,0.00101062,0.000304799,6.16083e-05,1.04906e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.68803e-05,0.000124075,0.000562104,0.00202592,0.00583257,0.0113312,0.0259666,0.0334745,0.0480393,0.0727214,0.101803,0.0979986,0.101462,0.12438,0.134159,0.142705,0.153112,0.16851,0.179745,0.187001,0.206697,0.228212,0.238856,0.240755,0.248034,0.249525,0.249526,0.249829,0.249867,0.249152
-67,0.24615,0.247788,0.24468,0.241079,0.225423,0.215462,0.16286,0.161576,0.0959462,0.0998766,0.0510589,0.0236419,0.0145201,0.0042462,0.00134861,0.000379282,8.7644e-05,9.15541e-06,2.67033e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,2.80385e-05,0.000211147,0.000973144,0.00334506,0.00873102,0.0179209,0.0273315,0.0381369,0.0527822,0.0786874,0.0947011,0.116993,0.111856,0.120633,0.136079,0.147874,0.155848,0.179115,0.179556,0.207059,0.221715,0.217238,0.237239,0.246636,0.247327,0.248885,0.250287,0.25025,0.250287,0.25044
-68,0.248088,0.247788,0.245266,0.242077,0.230238,0.215123,0.183839,0.132942,0.156933,0.128319,0.0416382,0.0299302,0.0135185,0.00460832,0.001942,0.000487049,0.000126745,1.73571e-05,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.62402e-06,5.33112e-05,0.000302033,0.00116083,0.00347105,0.010602,0.0173578,0.037521,0.042662,0.0614713,0.0925618,0.0964013,0.115401,0.120429,0.121017,0.138139,0.149156,0.156069,0.176101,0.183595,0.211997,0.211392,0.231451,0.236421,0.247454,0.247881,0.248922,0.249905,0.250593,0.249524,0.249981
-69,0.249145,0.24854,0.245266,0.242363,0.235399,0.222726,0.204083,0.149269,0.109022,0.113903,0.0484899,0.0302039,0.0131792,0.00630348,0.0023887,0.000718223,0.000185016,3.08995e-05,4.10086e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.38285e-05,0.000141623,0.000534257,0.00182469,0.00628587,0.0161058,0.0219422,0.0374395,0.0528782,0.0668289,0.0861942,0.0983282,0.10878,0.123178,0.130264,0.141421,0.148337,0.167135,0.16963,0.197387,0.211092,0.222618,0.234581,0.23448,0.244719,0.247908,0.248436,0.250478,0.249335,0.250401,0.250172
-70,0.249752,0.246892,0.24265,0.236077,0.222726,0.203071,0.166366,0.185421,0.13965,0.0791028,0.059586,0.0404578,0.0223067,0.00713898,0.00317664,0.000781262,0.00024443,4.67308e-05,8.96468e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.53544e-05,0.00024052,0.000697242,0.00399853,0.0086112,0.0144147,0.0273352,0.0437848,0.053468,0.075077,0.0913415,0.106446,0.114031,0.129623,0.134103,0.142117,0.152835,0.165752,0.178617,0.195986,0.211068,0.228236,0.232787,0.235202,0.248359,0.247141,0.250516,0.249905,0.25021,0.250402,0.250363
-71,0.248239,0.248088,0.247041,0.243806,0.232989,0.212997,0.204695,0.177237,0.163707,0.117531,0.0705954,0.0394182,0.0207086,0.00890934,0.00299401,0.000976768,0.000356203,5.14992e-05,1.05859e-05,3.62402e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,4.26299e-05,0.000241379,0.0013364,0.00440347,0.00921024,0.02068,0.0282714,0.054891,0.0665407,0.0881353,0.0931371,0.106431,0.120678,0.127691,0.137179,0.145795,0.156037,0.172622,0.181749,0.203949,0.217124,0.221167,0.2289,0.241025,0.247259,0.248729,0.249676,0.249638,0.249486,0.249639,0.250096
-72,0.249296,0.2496,0.24719,0.244242,0.2273,0.23392,0.225052,0.181799,0.176625,0.125067,0.0811882,0.0500543,0.02027,0.0108707,0.00396954,0.00127632,0.0003851,7.14313e-05,9.72763e-06,2.86107e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.24254e-06,9.00282e-05,0.000351816,0.00230135,0.0058155,0.012262,0.0229571,0.0448063,0.0452657,0.0701605,0.0894336,0.103513,0.108819,0.122068,0.135339,0.139089,0.151644,0.160188,0.178492,0.18464,0.199392,0.219826,0.23224,0.236851,0.244077,0.246017,0.24888,0.247979,0.250134,0.250134,0.249982,0.251018
-73,0.249145,0.248993,0.24556,0.247788,0.229722,0.230497,0.218683,0.208763,0.157053,0.131829,0.0647171,0.0530907,0.0308337,0.0111832,0.00510576,0.0017525,0.000573072,0.000103094,1.22072e-05,4.48234e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,5.91287e-06,0.000148966,0.000997177,0.0034472,0.00707026,0.0154968,0.0300051,0.0480707,0.0601702,0.0764748,0.0915174,0.107159,0.115816,0.124681,0.132823,0.141432,0.147305,0.161286,0.178639,0.196384,0.209834,0.220451,0.232676,0.238433,0.246983,0.248061,0.247535,0.249981,0.249944,0.249524,0.250286,0.250095
-74,0.248239,0.249145,0.24854,0.243227,0.237721,0.236623,0.213664,0.202469,0.179489,0.166909,0.0716199,0.0647068,0.0261957,0.0136728,0.00552739,0.00213436,0.000848688,0.000126364,2.95644e-05,8.86931e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,3.47143e-05,0.000243572,0.00120537,0.0044791,0.0105191,0.0173922,0.0318482,0.0652058,0.0617441,0.0724912,0.0978613,0.105989,0.121832,0.127426,0.135686,0.145088,0.161066,0.16991,0.189782,0.194452,0.212165,0.228609,0.233827,0.240374,0.244672,0.248506,0.249716,0.249111,0.24934,0.249905,0.249752,0.249107
-75,0.2496,0.2496,0.248993,0.243371,0.244972,0.224067,0.231278,0.175565,0.167798,0.107845,0.102296,0.052593,0.0308453,0.0174037,0.0081014,0.00268931,0.000756752,0.000187114,5.26436e-05,1.25887e-05,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,5.91287e-05,0.000446803,0.00212997,0.00595474,0.0171949,0.0246326,0.0385313,0.0650859,0.0614109,0.0928006,0.108317,0.114133,0.127682,0.135202,0.141401,0.150722,0.159607,0.179662,0.182136,0.199129,0.214952,0.222769,0.236532,0.245133,0.242825,0.245269,0.249296,0.249,0.25002,0.250555,0.250248,0.249908
-76,0.250516,0.2496,0.24719,0.248389,0.24468,0.221283,0.215349,0.209297,0.186179,0.148135,0.113335,0.0862122,0.051392,0.0180058,0.00986127,0.00337263,0.00109722,0.000280289,5.41695e-05,2.05997e-05,4.10086e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.34066e-06,8.57366e-05,0.00111248,0.00332189,0.0101544,0.0160526,0.0282763,0.0460452,0.0584246,0.0837517,0.0972173,0.104771,0.117802,0.118939,0.134215,0.139983,0.155133,0.163124,0.174218,0.192681,0.208097,0.213005,0.235105,0.23753,0.237231,0.248285,0.249715,0.249716,0.250632,0.249905,0.249905,0.25021,0.249754
-77,0.2496,0.249145,0.247638,0.248842,0.24719,0.244388,0.206137,0.227932,0.175265,0.163838,0.0769914,0.0593443,0.0372528,0.0261205,0.0103395,0.00419251,0.00164979,0.000370699,8.27802e-05,2.95644e-05,5.62676e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.60357e-05,0.000137617,0.0012501,0.00540656,0.00985196,0.0203877,0.0334249,0.0498252,0.0668485,0.0805601,0.0912098,0.112131,0.12564,0.131318,0.136505,0.15089,0.156836,0.169233,0.18823,0.185481,0.218394,0.221654,0.226892,0.233521,0.243618,0.248448,0.250325,0.248507,0.249981,0.25025,0.2501,0.249905,0.249981
-78,0.249448,0.249145,0.249296,0.248842,0.24719,0.239529,0.226045,0.226045,0.205105,0.149815,0.0965568,0.0814303,0.0646966,0.0171179,0.0170126,0.0055415,0.00215019,0.000471313,0.000117113,2.97551e-05,8.96468e-06,1.43053e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-06,2.77523e-05,0.00031424,0.00188878,0.00765887,0.0148559,0.0229351,0.0397947,0.051638,0.0782405,0.0895571,0.10273,0.122562,0.122251,0.130297,0.138796,0.149665,0.158383,0.177885,0.181491,0.195949,0.206577,0.231167,0.239842,0.243858,0.247585,0.248452,0.25002,0.25021,0.250057,0.249524,0.250289,0.249261,0.250134
-79,0.25021,0.249296,0.248842,0.247938,0.246446,0.238691,0.208233,0.208976,0.200095,0.174221,0.0912643,0.117463,0.049236,0.0307642,0.0168371,0.00623817,0.00270762,0.000615988,0.000141337,6.13222e-05,1.02045e-05,2.67033e-06,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.38972e-06,8.11589e-05,0.000473888,0.00290494,0.00910676,0.0187127,0.029858,0.0529825,0.0718213,0.0845589,0.088336,0.11058,0.119499,0.127934,0.135256,0.146566,0.152291,0.165189,0.173369,0.193427,0.207611,0.223489,0.226765,0.241247,0.240472,0.246361,0.248658,0.250172,0.250325,0.249604,0.250403,0.250326,0.250633,0.250253
-80,0.249752,0.249448,0.25021,0.247339,0.242794,0.23995,0.235534,0.2273,0.183182,0.149106,0.130402,0.0582804,0.088028,0.0325437,0.0156939,0.0079009,0.00346885,0.00106041,0.000288682,7.57229e-05,1.92645e-05,5.43603e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-07,9.25078e-06,9.17449e-05,0.000789082,0.00543402,0.0122019,0.0302845,0.0352694,0.0608102,0.0802563,0.0828965,0.107423,0.113732,0.118299,0.134802,0.137492,0.149936,0.162524,0.169014,0.17538,0.190797,0.210615,0.224614,0.233045,0.240108,0.243886,0.245003,0.248823,0.249791,0.249867,0.249868,0.248432,0.250057,0.250516,0.249524
-81,0.2496,0.250363,0.249905,0.248691,0.248389,0.245266,0.24556,0.214447,0.218217,0.197015,0.156155,0.111758,0.0438726,0.0288204,0.017048,0.0118101,0.00382649,0.00140908,0.000323968,9.73716e-05,3.94827e-05,5.43603e-06,2.38422e-06,1.14443e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.19623e-06,4.07225e-05,0.000441844,0.00164778,0.00690087,0.0170458,0.0249421,0.0427463,0.0669344,0.0796987,0.113116,0.110437,0.114265,0.124338,0.136005,0.142643,0.149646,0.157263,0.170503,0.198424,0.197191,0.208641,0.22176,0.235974,0.242618,0.247197,0.248325,0.250248,0.250325,0.250175,0.249981,0.249983,0.249752,0.250823,0.249753
-82,0.249752,0.249752,0.248993,0.248993,0.24719,0.247489,0.240938,0.228951,0.214559,0.219504,0.138517,0.121613,0.0724433,0.0447938,0.0250563,0.0108696,0.00504244,0.00129215,0.000456722,0.000154784,4.99733e-05,9.34615e-06,3.62402e-06,7.62951e-07,5.72213e-07,1.90738e-07,6.67582e-07,3.81476e-07,3.81476e-07,6.67582e-07,3.81476e-06,8.89792e-05,0.000415522,0.00227722,0.00952167,0.0274603,0.0360433,0.0551367,0.0713185,0.0887761,0.100243,0.111235,0.12246,0.1322,0.135539,0.147672,0.156819,0.168975,0.17194,0.200291,0.207912,0.215716,0.225204,0.235785,0.240805,0.244612,0.247741,0.249563,0.24979,0.249411,0.249943,0.249983,0.250516,0.248731,0.249867
-83,0.249752,0.249752,0.248993,0.249752,0.247041,0.246002,0.245266,0.238413,0.177775,0.196354,0.18417,0.13754,0.0682316,0.0393955,0.0329124,0.0158949,0.00633761,0.00168355,0.000623999,0.000225547,7.46738e-05,1.48775e-05,3.62402e-06,2.09812e-06,1.90738e-07,3.81476e-07,2.86107e-07,6.67582e-07,8.5832e-07,1.5259e-06,7.53414e-06,0.000110819,0.00100204,0.00366054,0.0112163,0.0280145,0.0394924,0.0564469,0.0822899,0.0977863,0.108262,0.117603,0.123114,0.136961,0.142173,0.146925,0.15909,0.161535,0.186541,0.203096,0.20718,0.220509,0.2266,0.23962,0.24376,0.248549,0.249258,0.249909,0.249562,0.250019,0.249983,0.2496,0.250554,0.249296,0.250249
-84,0.249448,0.249296,0.249752,0.249448,0.248691,0.248842,0.247638,0.230368,0.219739,0.180916,0.17693,0.139176,0.0750585,0.0343044,0.0469019,0.0189777,0.00698415,0.00257925,0.000692473,0.000255207,7.45785e-05,2.41283e-05,5.34066e-06,1.81201e-06,1.33516e-06,7.62951e-07,1.04906e-06,2.86107e-07,1.33516e-06,6.00824e-06,2.20302e-05,0.000172045,0.0015157,0.00405566,0.0138329,0.0321232,0.0452171,0.0621468,0.0870338,0.102062,0.104255,0.109211,0.128313,0.136358,0.142688,0.146723,0.159662,0.181229,0.192428,0.191907,0.217519,0.216429,0.231538,0.234001,0.240602,0.24811,0.249867,0.249375,0.249335,0.250326,0.249564,0.249676,0.249335,0.250019,0.249297
-85,0.250057,0.249296,0.249752,0.248842,0.249448,0.249448,0.243227,0.242363,0.234724,0.210588,0.198929,0.121433,0.140224,0.0746073,0.0503868,0.0192824,0.00913466,0.00372387,0.00108635,0.00032969,9.45106e-05,3.95781e-05,1.27794e-05,3.71939e-06,3.81476e-06,2.09812e-06,2.67033e-06,3.43328e-06,3.0518e-06,1.02998e-05,6.47555e-05,0.000463684,0.00200856,0.00873231,0.0204103,0.0356047,0.067124,0.0837252,0.0881042,0.10629,0.116166,0.126454,0.132577,0.136622,0.147884,0.156589,0.161974,0.185882,0.18082,0.200051,0.213915,0.227567,0.229399,0.2451,0.247264,0.247601,0.248773,0.25021,0.250325,0.249905,0.249374,0.250019,0.249715,0.249031,0.249944
-86,0.250057,0.25021,0.25021,0.249448,0.249448,0.248088,0.241506,0.237446,0.21845,0.217176,0.13277,0.142915,0.0874641,0.0547074,0.039674,0.0209512,0.0122623,0.00416476,0.00147736,0.000481708,0.000182441,5.32158e-05,1.77386e-05,8.96468e-06,2.7657e-06,1.81201e-06,4.00549e-06,3.91012e-06,4.48234e-06,1.68803e-05,9.76577e-05,0.000510033,0.00439031,0.0124278,0.0278049,0.0379419,0.0730944,0.0917078,0.103655,0.111029,0.123346,0.129279,0.130908,0.144167,0.149812,0.169034,0.169481,0.174903,0.18721,0.210212,0.224286,0.233273,0.237805,0.239188,0.247224,0.247908,0.248956,0.249867,0.248578,0.250249,0.24926,0.249981,0.250134,0.248804,0.25021
-87,0.249752,0.25021,0.250057,0.25021,0.248691,0.24719,0.248088,0.244534,0.222848,0.180438,0.192388,0.192117,0.104568,0.0541505,0.0308546,0.0407516,0.0136201,0.005245,0.00179084,0.000839055,0.000337606,0.000101568,2.51774e-05,1.37331e-05,7.3434e-06,2.47959e-06,8.48783e-06,5.72213e-06,1.65942e-05,2.78477e-05,0.000214675,0.000959506,0.00520294,0.0201385,0.0322944,0.0636609,0.0747482,0.0838314,0.118093,0.119888,0.121956,0.133529,0.138946,0.144465,0.154296,0.165546,0.172504,0.184286,0.205248,0.209588,0.216094,0.231508,0.240564,0.244101,0.246667,0.249753,0.249563,0.249374,0.249296,0.24941,0.249943,0.2496,0.249718,0.250135,0.249829
-88,0.249752,0.250363,0.250057,0.250516,0.249296,0.249448,0.24719,0.241791,0.214223,0.197395,0.17504,0.145401,0.129047,0.0968537,0.0588413,0.0227831,0.0199181,0.00637569,0.00238012,0.00120813,0.00030108,9.06004e-05,4.85428e-05,1.29702e-05,1.64988e-05,6.96193e-06,7.3434e-06,1.29702e-05,1.58312e-05,6.53277e-05,0.000349908,0.00141394,0.00967522,0.0280796,0.0400541,0.0770254,0.0879008,0.104242,0.106983,0.120578,0.121873,0.13541,0.143601,0.150187,0.16148,0.165112,0.176513,0.18702,0.203122,0.220897,0.227007,0.232087,0.241152,0.246388,0.247181,0.248242,0.24941,0.248169,0.249905,0.25044,0.250401,0.250095,0.250019,0.249486,0.250097
-89,0.249296,0.2496,0.2496,0.249905,0.248389,0.2496,0.24556,0.227048,0.235129,0.220568,0.206137,0.20187,0.161767,0.0744176,0.0819025,0.0391171,0.0219646,0.0063946,0.00327878,0.00150101,0.000527962,0.000217727,5.29297e-05,3.43328e-05,2.08858e-05,1.71664e-05,1.28748e-05,2.53681e-05,2.69894e-05,0.000141432,0.000706493,0.00299992,0.0103954,0.024667,0.0471256,0.0634696,0.0856834,0.106253,0.108853,0.120735,0.133669,0.137063,0.148272,0.153072,0.165704,0.175046,0.190943,0.197769,0.204292,0.219329,0.233272,0.23746,0.237667,0.245399,0.248733,0.249373,0.250401,0.250172,0.2496,0.249638,0.249448,0.250401,0.249677,0.249714,0.249714
-90,0.25021,0.249448,0.249448,0.248691,0.249145,0.247938,0.248842,0.245413,0.238413,0.223577,0.207389,0.189539,0.127085,0.121939,0.0644422,0.0495457,0.018172,0.00882545,0.00346809,0.00184186,0.000693236,0.000189117,0.000105955,5.32158e-05,4.00549e-05,2.49866e-05,2.91829e-05,4.23438e-05,4.7303e-05,0.000159171,0.00104486,0.00384337,0.0125651,0.0304029,0.0736186,0.0983754,0.106266,0.114878,0.12713,0.128827,0.13381,0.140336,0.144625,0.166781,0.166807,0.177267,0.193287,0.204969,0.212124,0.223697,0.232535,0.233521,0.244555,0.248452,0.248465,0.249563,0.250057,0.249677,0.250248,0.249031,0.249031,0.250287,0.249374,0.25021,0.250402
-91,0.250363,0.250669,0.249752,0.249905,0.249905,0.250363,0.248842,0.249448,0.240796,0.234994,0.202769,0.146336,0.125067,0.0984838,0.0963524,0.0310864,0.0195951,0.0125366,0.00475586,0.00227169,0.000725471,0.000352102,8.23987e-05,8.2208e-05,4.2153e-05,3.46189e-05,4.38697e-05,4.20577e-05,0.000128939,0.000466258,0.00132153,0.00549754,0.0194656,0.0380977,0.067035,0.0873091,0.107391,0.115835,0.125321,0.130224,0.144281,0.141118,0.15703,0.164294,0.171509,0.180457,0.196862,0.201806,0.207746,0.226651,0.233844,0.240695,0.243332,0.247515,0.248391,0.249524,0.249145,0.249453,0.249867,0.250902,0.250439,0.25067,0.249107,0.249753,0.249905
-92,0.249752,0.250057,0.250057,0.249296,0.250057,0.249448,0.248389,0.248239,0.24854,0.237721,0.233121,0.184004,0.193296,0.0796411,0.0712834,0.0627154,0.0280218,0.0127184,0.00542296,0.00322232,0.00133879,0.000537118,0.000195029,0.000151064,9.35569e-05,9.07912e-05,6.51369e-05,7.35294e-05,0.000162127,0.000530442,0.00217222,0.00812993,0.0201813,0.0514599,0.0692403,0.0891424,0.103165,0.117825,0.124902,0.138127,0.139511,0.150608,0.165908,0.164173,0.180917,0.18478,0.186904,0.210938,0.219732,0.235168,0.236668,0.241632,0.245307,0.248394,0.24866,0.250671,0.250671,0.249562,0.251055,0.250134,0.249946,0.249638,0.250134,0.249525,0.250135
-93,0.248993,0.250516,0.250823,0.249752,0.2496,0.248993,0.248088,0.248691,0.239529,0.242507,0.209618,0.204388,0.205105,0.0925009,0.0998036,0.0687008,0.0280449,0.0117239,0.00795337,0.00439708,0.00180753,0.000579843,0.000321107,0.000185111,0.000109865,9.16495e-05,0.000115396,0.000125792,0.000353246,0.000591955,0.00314965,0.012847,0.0284653,0.0337279,0.0825132,0.101745,0.126057,0.130407,0.131597,0.140282,0.144719,0.159629,0.169062,0.176738,0.177601,0.211184,0.204631,0.21666,0.227806,0.231163,0.240359,0.24493,0.248168,0.247929,0.248203,0.248994,0.249829,0.248692,0.249791,0.249715,0.248842,0.248768,0.249791,0.250096,0.249448
-94,0.2496,0.249905,0.2496,0.249905,0.250057,0.249296,0.250057,0.248389,0.241364,0.236759,0.222484,0.226796,0.189627,0.148673,0.107505,0.0864488,0.0382477,0.0187235,0.00850124,0.00461671,0.00215953,0.000956741,0.000317483,0.000167945,0.000191882,0.00013695,0.000159552,0.000257019,0.000472553,0.00186646,0.00513371,0.0171431,0.0425306,0.0646615,0.0958538,0.114072,0.127393,0.133706,0.140862,0.142341,0.155253,0.161371,0.165556,0.175593,0.18551,0.191119,0.214708,0.221852,0.22548,0.238156,0.243076,0.242504,0.245736,0.249335,0.249676,0.249031,0.250325,0.250172,0.249448,0.249791,0.250479,0.249867,0.250134,0.249184,0.249147
-95,0.248842,0.248842,0.249145,0.249752,0.25021,0.249296,0.249448,0.247489,0.249905,0.247041,0.240938,0.226922,0.17855,0.205002,0.0564646,0.0632774,0.0600754,0.0266525,0.011043,0.00615749,0.00339647,0.00124075,0.00069295,0.000395113,0.000326352,0.000175479,0.000201801,0.000331216,0.00074197,0.00218929,0.00665627,0.0275444,0.0297003,0.0736071,0.0957351,0.122173,0.126412,0.139784,0.143474,0.146383,0.158594,0.162595,0.177595,0.184503,0.19075,0.19835,0.213171,0.208296,0.228247,0.235033,0.243093,0.247052,0.247802,0.248255,0.249298,0.249905,0.2496,0.250593,0.250134,0.249258,0.249867,0.250478,0.250287,0.249639,0.250251
-96,0.250516,0.249448,0.249752,0.249145,0.249448,0.2496,0.249905,0.249448,0.247638,0.241934,0.229464,0.19042,0.171666,0.0966708,0.120896,0.0927733,0.0438679,0.0324972,0.0124275,0.00753687,0.00398337,0.00182164,0.000950732,0.000327592,0.000480564,0.000252728,0.000317292,0.000353151,0.000955406,0.00429208,0.0112077,0.0271542,0.0625883,0.0735195,0.116906,0.129106,0.136223,0.142176,0.145589,0.155455,0.159664,0.17282,0.178119,0.191349,0.198904,0.208958,0.217783,0.226376,0.241411,0.241704,0.247291,0.246484,0.248583,0.248659,0.24942,0.249752,0.250287,0.250631,0.2496,0.249868,0.250478,0.249297,0.249334,0.249334,0.249753
-97,0.249297,0.250058,0.2496,0.249905,0.249905,0.2496,0.250057,0.249145,0.248389,0.23635,0.226545,0.225175,0.190597,0.135582,0.12677,0.118792,0.0511163,0.0328649,0.0151065,0.00969164,0.00474937,0.00182851,0.00124781,0.000722324,0.000375467,0.000393778,0.000507935,0.000708591,0.0015691,0.00481279,0.0129438,0.0500424,0.0690398,0.0917705,0.117149,0.126084,0.13978,0.145567,0.156664,0.159787,0.15856,0.178434,0.184096,0.183034,0.197727,0.208969,0.218884,0.228466,0.23067,0.241378,0.244989,0.247878,0.249296,0.249108,0.249753,0.250059,0.25044,0.250785,0.248282,0.249943,0.249753,0.250019,0.250516,0.250827,0.250516
