SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:53:56
Date and Time Ended,2025-Jul-10 11:54:33
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2761
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,114
Vertical Percentage,44.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-69,0.250057,0.24854,0.249905,0.248239,0.247938,0.24854,0.245266,0.23897,0.183346,0.223455,0.15187,0.145919,0.105186,0.11422,0.0642602,0.0468751,0.0491003,0.0422698,0.0182546,0.0137573,0.00705731,0.00579185,0.00369154,0.00191272,0.00153592,0.00116808,0.000815499,0.000313764,0.000374323,0.000276951,0.000319581,0.000298981,0.000315099,0.000722419,0.00268196,0.00405747,0.0171758,0.0438386,0.0677938,0.0932788,0.0833419,0.103605,0.108813,0.126349,0.127284,0.133079,0.1368,0.14178,0.15629,0.162654,0.178257,0.179372,0.208199,0.211153,0.216303,0.224136,0.236497,0.237922,0.244775,0.24522,0.247768,0.248554,0.249716,0.249943,0.250364
-70,0.2496,0.2496,0.2496,0.2496,0.249296,0.244972,0.246595,0.230109,0.217869,0.213664,0.184087,0.193661,0.132727,0.0958788,0.0458467,0.0927523,0.0621162,0.033862,0.0194693,0.0109618,0.010576,0.00579862,0.00425422,0.00223774,0.00225643,0.00140269,0.001143,0.000459392,0.000558385,0.000510224,0.000384718,0.000497253,0.000517472,0.000888266,0.00247549,0.00967059,0.0144109,0.0533194,0.0562988,0.075716,0.117113,0.112281,0.0998757,0.126275,0.123707,0.136493,0.147431,0.154272,0.153131,0.169028,0.16827,0.18143,0.208501,0.208613,0.209784,0.222555,0.24236,0.244079,0.245049,0.24654,0.249112,0.249944,0.249717,0.249486,0.249867
-71,0.249145,0.2496,0.249905,0.249752,0.247638,0.246002,0.245413,0.242363,0.234456,0.227932,0.165159,0.11188,0.113085,0.148727,0.0605014,0.0986023,0.057592,0.0361641,0.0247684,0.0127414,0.0130002,0.00983877,0.00516842,0.0039478,0.0025824,0.00200256,0.00114414,0.000731765,0.000812257,0.000608072,0.000770867,0.000684367,0.000713645,0.0019192,0.00642004,0.0165977,0.0235156,0.0455007,0.0510678,0.0895726,0.100948,0.112558,0.12228,0.130731,0.134012,0.14047,0.152544,0.149876,0.151738,0.160056,0.19459,0.170852,0.209544,0.220265,0.228255,0.220406,0.241523,0.241879,0.245325,0.2478,0.249524,0.249944,0.25025,0.249259,0.250134
-72,0.249905,0.248993,0.250669,0.248691,0.247788,0.2496,0.243371,0.241079,0.217061,0.221882,0.187457,0.142072,0.0914069,0.157901,0.0749898,0.0420744,0.0497262,0.0306767,0.0355428,0.0193855,0.0104396,0.00780262,0.00552815,0.00455196,0.00375134,0.00190938,0.00197366,0.00132467,0.00100767,0.00107671,0.00107176,0.000742065,0.00138113,0.00194324,0.00599928,0.0119933,0.0396975,0.0423848,0.0815209,0.0993285,0.112201,0.120573,0.124501,0.13417,0.136131,0.145312,0.142117,0.161555,0.175449,0.188225,0.191003,0.190906,0.207534,0.215568,0.225131,0.237092,0.241913,0.245746,0.244612,0.249111,0.249185,0.249943,0.250631,0.250363,0.249069
-73,0.2496,0.25021,0.249448,0.249905,0.250516,0.247638,0.240513,0.246892,0.23883,0.240938,0.217869,0.171954,0.123969,0.117027,0.087595,0.0423616,0.0676904,0.035059,0.0214673,0.0213565,0.0166192,0.0112582,0.00748099,0.0060853,0.00351549,0.00336824,0.00249771,0.00158045,0.00149958,0.0010441,0.00155089,0.00136397,0.00204538,0.00398318,0.00882226,0.0240001,0.0320964,0.0787097,0.110801,0.101923,0.118085,0.11596,0.121733,0.135901,0.140103,0.145914,0.162319,0.158617,0.171808,0.188883,0.200391,0.195539,0.215384,0.217156,0.230616,0.23494,0.244532,0.246251,0.246916,0.24888,0.250746,0.250057,0.249982,0.250516,0.249448
-74,0.2496,0.249296,0.248993,0.25021,0.250057,0.246298,0.24615,0.247339,0.237171,0.239389,0.196542,0.150475,0.197776,0.103459,0.0826295,0.0699922,0.0548026,0.073312,0.0483069,0.0261973,0.0165073,0.0105509,0.00767355,0.00606079,0.00444486,0.00392329,0.00312839,0.00188239,0.00207599,0.00167334,0.00171073,0.00182469,0.00203107,0.00469749,0.0122409,0.0175352,0.0763347,0.0882579,0.100732,0.0961274,0.122949,0.127345,0.134656,0.139831,0.141066,0.147504,0.167019,0.153269,0.183933,0.196532,0.187543,0.192699,0.208019,0.214268,0.239262,0.238179,0.244746,0.245642,0.246785,0.248888,0.24922,0.248957,0.249448,0.249944,0.25002
-75,0.250516,0.249752,0.248993,0.249448,0.249448,0.248993,0.248691,0.24615,0.24854,0.235941,0.195604,0.163903,0.203474,0.13217,0.073312,0.0999498,0.0623716,0.0367448,0.0484899,0.0283968,0.0252993,0.0131644,0.0132414,0.00698737,0.00586824,0.00490234,0.00381094,0.0024382,0.00269598,0.00267472,0.00269532,0.00296845,0.00335279,0.00905327,0.0217944,0.033086,0.0668999,0.0642471,0.101692,0.119905,0.131769,0.136391,0.145306,0.142494,0.147152,0.152751,0.165138,0.176247,0.190713,0.197344,0.184044,0.222845,0.223247,0.232059,0.241946,0.244437,0.247983,0.246179,0.246949,0.248654,0.250172,0.250136,0.249799,0.249829,0.249714
-76,0.249905,0.2496,0.2496,0.249905,0.249752,0.25021,0.246595,0.246002,0.247339,0.240513,0.233121,0.153636,0.187115,0.161703,0.136486,0.0996579,0.0717831,0.0477996,0.0375878,0.0425199,0.0260176,0.0178637,0.0129464,0.0116004,0.00899622,0.00499552,0.00475738,0.00347429,0.0032866,0.00313287,0.00296893,0.00317988,0.00515583,0.00988019,0.0214817,0.0482884,0.0723372,0.0845435,0.114019,0.121807,0.13462,0.134976,0.143913,0.147993,0.154486,0.156538,0.166537,0.186171,0.192032,0.195045,0.206349,0.221685,0.219058,0.221983,0.241263,0.242147,0.247256,0.245023,0.248846,0.248955,0.249867,0.250363,0.249983,0.249524,0.249639
-77,0.249448,0.249296,0.249448,0.250516,0.249145,0.248691,0.24719,0.248389,0.243951,0.238691,0.233653,0.208976,0.185002,0.14227,0.108877,0.0965568,0.0609062,0.0505423,0.0375568,0.0326918,0.0302798,0.0199113,0.0133371,0.0111537,0.00893636,0.00710136,0.00469339,0.00488365,0.00419919,0.00458963,0.00468776,0.0044913,0.00686704,0.0237474,0.0445842,0.0609217,0.0979486,0.0771961,0.11793,0.125787,0.135505,0.138007,0.150445,0.143068,0.156671,0.171201,0.166028,0.188984,0.192557,0.184892,0.194113,0.225212,0.218965,0.218603,0.241961,0.246108,0.24262,0.248664,0.249603,0.250364,0.249299,0.250519,0.249791,0.249563,0.250366
-78,0.250057,0.249752,0.249448,0.250669,0.249296,0.249448,0.246595,0.249752,0.230887,0.246892,0.233786,0.22309,0.225672,0.182691,0.168349,0.109605,0.0654513,0.0810436,0.066971,0.028209,0.0275506,0.0204287,0.0142731,0.0141802,0.00906511,0.00744279,0.00750195,0.00585393,0.00537041,0.00452935,0.00467975,0.00540265,0.00787022,0.0180003,0.0425643,0.0658582,0.113182,0.126123,0.123046,0.137217,0.146813,0.143824,0.149359,0.161432,0.159909,0.164573,0.185934,0.191083,0.193875,0.1822,0.217363,0.222558,0.227007,0.241379,0.242631,0.247106,0.246248,0.247221,0.248769,0.249677,0.250599,0.250134,0.250441,0.249,0.251056
-79,0.248993,0.250669,0.249905,0.248993,0.249145,0.249448,0.248842,0.249296,0.243082,0.24719,0.243516,0.225796,0.186264,0.183839,0.159313,0.117971,0.0776482,0.0830988,0.0616209,0.059891,0.0403701,0.0230356,0.0193196,0.0182115,0.0115207,0.0109346,0.00784056,0.00823082,0.00544051,0.00660511,0.00758161,0.00771347,0.0120941,0.0204508,0.0449747,0.0537805,0.100901,0.136352,0.132019,0.143556,0.146509,0.157747,0.156849,0.156467,0.177254,0.170573,0.193833,0.193359,0.190728,0.197401,0.229607,0.228617,0.222174,0.243782,0.237584,0.247176,0.249074,0.249071,0.249524,0.249752,0.250134,0.250363,0.250631,0.248615,0.249639
-80,0.250057,0.249905,0.249752,0.249448,0.250363,0.250057,0.249905,0.249145,0.248088,0.244242,0.245855,0.223577,0.170878,0.214672,0.163576,0.100736,0.0764026,0.0825628,0.0760903,0.0387654,0.0569514,0.0352007,0.0241094,0.0193699,0.0181029,0.011016,0.00999701,0.00847696,0.00671328,0.00699066,0.00754763,0.0090986,0.017625,0.0420364,0.0518665,0.0773611,0.120912,0.129201,0.139713,0.148455,0.153176,0.160562,0.163845,0.164439,0.177494,0.179851,0.192126,0.190765,0.191352,0.197204,0.227019,0.22669,0.23227,0.245174,0.243214,0.245807,0.246743,0.248286,0.249487,0.249753,0.249563,0.250134,0.249221,0.25002,0.249601
-81,0.249448,0.249448,0.249448,0.249905,0.250363,0.250057,0.249752,0.247788,0.244534,0.242363,0.238691,0.225672,0.150975,0.216487,0.19749,0.0803441,0.064666,0.118073,0.085546,0.0470961,0.0397356,0.0407152,0.0328175,0.0199998,0.0193406,0.0192896,0.0121021,0.0112567,0.00895911,0.0130019,0.0125293,0.0103665,0.0352786,0.0347318,0.0716534,0.116184,0.116554,0.133743,0.148274,0.140051,0.154155,0.159808,0.1672,0.157125,0.185669,0.183624,0.202281,0.191366,0.208051,0.211451,0.231659,0.238059,0.225817,0.243523,0.240488,0.244083,0.250823,0.249069,0.249107,0.249943,0.250248,0.250478,0.249221,0.2496,0.249448
-82,0.250057,0.250363,0.249296,0.249448,0.249905,0.249752,0.249752,0.248993,0.243516,0.246446,0.231278,0.231671,0.194767,0.17504,0.18417,0.114348,0.151309,0.125758,0.0714575,0.0522642,0.0504924,0.0363793,0.0334145,0.0358664,0.0199696,0.0183297,0.0135171,0.0153859,0.014459,0.00998318,0.0112298,0.015567,0.0234314,0.0350917,0.0815362,0.116797,0.133196,0.146464,0.145961,0.153345,0.158671,0.166016,0.168423,0.177748,0.194726,0.169531,0.202354,0.197283,0.195598,0.225098,0.234032,0.232112,0.245749,0.240021,0.245684,0.24799,0.247843,0.24934,0.250363,0.250401,0.250593,0.249982,0.250823,0.250326,0.249753
-83,0.249905,0.249296,0.250057,0.249448,0.250057,0.249905,0.249296,0.250057,0.248691,0.249905,0.23635,0.217985,0.209833,0.160814,0.19122,0.118175,0.137725,0.0806923,0.0820995,0.0537173,0.0486108,0.0359451,0.0456678,0.0309409,0.0243691,0.0184005,0.0162082,0.0140329,0.0138605,0.0121645,0.0132379,0.0204711,0.0397738,0.0685038,0.0831852,0.121596,0.129976,0.150535,0.150867,0.151303,0.155483,0.159692,0.179532,0.181713,0.180819,0.189477,0.200311,0.201854,0.231378,0.232325,0.221539,0.230132,0.239731,0.242733,0.242614,0.247558,0.247928,0.250173,0.249905,0.251015,0.249829,0.249562,0.250403,0.249524,0.25044
-84,0.249296,0.249905,0.25021,0.249752,0.249752,0.250057,0.2496,0.248842,0.249145,0.248389,0.231671,0.20287,0.235129,0.206657,0.162151,0.141142,0.130278,0.0675675,0.0760903,0.0619284,0.0439385,0.0419839,0.045775,0.0253259,0.0323254,0.0307181,0.0219248,0.0164876,0.0160646,0.0180975,0.0215004,0.0329952,0.0500382,0.07363,0.122276,0.130266,0.144805,0.150633,0.161782,0.166722,0.159079,0.166337,0.17288,0.184454,0.193199,0.204688,0.188815,0.21365,0.231708,0.238084,0.22486,0.240864,0.23833,0.245615,0.24522,0.247988,0.249448,0.249791,0.249146,0.249676,0.250095,0.248956,0.250363,0.250325,0.250938
-85,0.250363,0.250057,0.249448,0.250363,0.250363,0.25021,0.25021,0.247938,0.2496,0.247938,0.244096,0.248239,0.227932,0.216487,0.164959,0.139984,0.171738,0.0901594,0.0588667,0.0771509,0.0606178,0.0485589,0.0465978,0.0420226,0.0273775,0.0306491,0.0216121,0.0254509,0.0204336,0.0185865,0.0254365,0.0296798,0.0560758,0.0979871,0.112598,0.137304,0.138784,0.167393,0.16766,0.162212,0.172386,0.179915,0.18119,0.188598,0.200914,0.208605,0.212081,0.211442,0.228131,0.236566,0.239204,0.23895,0.247918,0.243837,0.24787,0.249336,0.248021,0.25002,0.249259,0.250478,0.249487,0.250902,0.249222,0.250593,0.249449
-86,0.249905,0.249296,0.248842,0.249905,0.2496,0.249905,0.249448,0.248691,0.249752,0.248842,0.248389,0.230368,0.222243,0.217522,0.17894,0.129906,0.178084,0.0982711,0.0806605,0.0744852,0.0735622,0.052566,0.0437041,0.0404139,0.035062,0.025279,0.0265904,0.0224824,0.0206625,0.0201892,0.0212645,0.0414927,0.0556339,0.103854,0.133974,0.137456,0.163541,0.163233,0.165,0.186164,0.180904,0.186244,0.186894,0.183064,0.184558,0.211014,0.215318,0.215242,0.238602,0.237536,0.229072,0.24406,0.245941,0.246341,0.24701,0.247508,0.250516,0.249334,0.250249,0.250479,0.249258,0.249905,0.24983,0.25083,0.250363
-87,0.2496,0.249905,0.249448,0.249296,0.249905,0.250363,0.250669,0.25021,0.248389,0.249448,0.242507,0.24222,0.243661,0.223577,0.158512,0.173263,0.117767,0.100736,0.0910007,0.0712586,0.0748117,0.047172,0.0504054,0.0443957,0.0497624,0.0333655,0.0325208,0.0281395,0.0240134,0.0314441,0.0358645,0.0497809,0.0656745,0.100895,0.130804,0.155753,0.170878,0.172108,0.176986,0.179022,0.186371,0.194088,0.200445,0.209479,0.201537,0.212266,0.202033,0.231181,0.238317,0.235989,0.24328,0.243077,0.246762,0.250097,0.248658,0.2496,0.250249,0.250977,0.250248,0.249981,0.25044,0.249486,0.249676,0.249525,0.249792
-88,0.249448,0.248691,0.249905,0.248842,0.248842,0.250669,0.250363,0.248842,0.2496,0.249752,0.246002,0.231671,0.246892,0.199025,0.162925,0.20297,0.169886,0.135493,0.0922094,0.111273,0.081156,0.0561088,0.0541863,0.0452591,0.0455662,0.0394381,0.033766,0.0361831,0.0409066,0.0335504,0.0351182,0.0499551,0.107644,0.111859,0.153276,0.146035,0.171311,0.184153,0.182225,0.176237,0.190139,0.176804,0.202662,0.204131,0.219274,0.216666,0.228819,0.220796,0.232787,0.235904,0.245025,0.248547,0.248021,0.247772,0.24911,0.248996,0.249752,0.250326,0.250516,0.249982,0.248733,0.250593,0.249905,0.249752,0.249828
-89,0.25021,0.249448,0.250669,0.250516,0.25021,0.248691,0.249752,0.249752,0.250363,0.248389,0.247489,0.222002,0.24615,0.213999,0.149651,0.216373,0.156933,0.137171,0.113335,0.10592,0.0967621,0.0605819,0.047221,0.0614914,0.0395325,0.0474642,0.0375585,0.0345532,0.0338127,0.048385,0.043412,0.0747765,0.099062,0.14153,0.160091,0.182842,0.166127,0.183228,0.179387,0.186639,0.181737,0.189218,0.199063,0.21546,0.221247,0.216527,0.234232,0.241195,0.234857,0.236452,0.244729,0.248072,0.248807,0.248429,0.249375,0.248918,0.250025,0.2496,0.249715,0.249146,0.250288,0.250134,0.250443,0.24941,0.250057
-90,0.249752,0.250363,0.249145,0.249752,0.249752,0.25021,0.24854,0.248993,0.248691,0.248842,0.244972,0.249448,0.242363,0.205516,0.200193,0.203778,0.136214,0.165828,0.129169,0.110254,0.0993437,0.07167,0.062677,0.0669162,0.0523176,0.0424711,0.044799,0.0499573,0.0466053,0.0502874,0.0619721,0.0755593,0.118865,0.135488,0.179558,0.176902,0.190112,0.205839,0.206668,0.199454,0.204546,0.20967,0.213134,0.215618,0.229551,0.226868,0.239887,0.239904,0.240914,0.243152,0.244764,0.247656,0.249566,0.247798,0.249943,0.250057,0.25002,0.249487,0.250057,0.250057,0.249677,0.249943,0.250669,0.249676,0.249982
-91,0.248691,0.248843,0.2496,0.2496,0.2496,0.249752,0.2496,0.25021,0.248691,0.25021,0.242363,0.245707,0.242363,0.198929,0.216716,0.207916,0.150697,0.176018,0.125913,0.130819,0.0938575,0.0779882,0.0841574,0.0743905,0.0687161,0.0548509,0.0608909,0.0517351,0.0482677,0.0546063,0.0625133,0.0907396,0.135928,0.181427,0.176427,0.187733,0.192362,0.204093,0.202868,0.192024,0.206295,0.212182,0.211048,0.221891,0.224586,0.217262,0.240139,0.237426,0.240516,0.238333,0.248135,0.248319,0.249183,0.248963,0.249905,0.249639,0.2496,0.251054,0.249151,0.249828,0.249601,0.249981,0.250286,0.250096,0.250325
-92,0.248843,0.24945,0.250211,0.249146,0.249905,0.248842,0.250057,0.249296,0.2496,0.249296,0.2496,0.247788,0.248993,0.238413,0.16312,0.231409,0.161385,0.157597,0.117027,0.136577,0.112557,0.0725974,0.0961714,0.0676025,0.0596135,0.0717916,0.0535661,0.05638,0.0435886,0.0629597,0.0632461,0.13167,0.140354,0.164711,0.177536,0.18233,0.195217,0.207504,0.201459,0.209221,0.217383,0.224188,0.230894,0.236276,0.235653,0.236028,0.238926,0.237069,0.24118,0.247134,0.247443,0.249258,0.248808,0.250249,0.249791,0.250288,0.250289,0.249335,0.249715,0.250248,0.250441,0.249297,0.249563,0.249753,0.251246
-93,0.250367,0.249603,0.25006,0.250364,0.250366,0.249449,0.248842,0.249905,0.248993,0.249905,0.249905,0.24556,0.249448,0.240938,0.234054,0.193387,0.127599,0.17145,0.136759,0.122706,0.115803,0.0836249,0.0869815,0.0777521,0.0702058,0.0791534,0.0603984,0.054274,0.0716312,0.0691068,0.0885927,0.123565,0.155219,0.182563,0.187343,0.204505,0.208234,0.207254,0.221374,0.207556,0.222666,0.215258,0.233263,0.235385,0.232489,0.233954,0.231129,0.242185,0.243731,0.249448,0.246442,0.249073,0.248247,0.249297,0.250136,0.250516,0.249943,0.249791,0.249448,0.249867,0.249526,0.250325,0.250173,0.251138,0.250096
-94,0.248851,0.250061,0.248999,0.248846,0.249299,0.249754,0.250671,0.250825,0.249753,0.249753,0.249448,0.241934,0.24854,0.226671,0.233387,0.201176,0.167181,0.166637,0.153636,0.115379,0.112218,0.0881037,0.0919414,0.0820263,0.0781761,0.0666495,0.078384,0.0598494,0.0632013,0.0707367,0.0991557,0.138511,0.181988,0.185747,0.207862,0.205147,0.201422,0.21205,0.213018,0.218936,0.217434,0.215682,0.230905,0.23621,0.238075,0.235667,0.241256,0.236044,0.242817,0.249117,0.248805,0.248143,0.249411,0.249944,0.249829,0.250057,0.250058,0.249982,0.250945,0.250517,0.250939,0.249714,0.25006,0.250439,0.2496
-95,0.249161,0.249461,0.249615,0.249911,0.250075,0.25007,0.250369,0.250518,0.250058,0.249449,0.250363,0.247638,0.248088,0.204592,0.244242,0.18188,0.174518,0.194212,0.156334,0.116099,0.128521,0.0984374,0.108277,0.0928824,0.0814566,0.0768939,0.0682882,0.0804671,0.0718109,0.134782,0.112493,0.171876,0.171807,0.210387,0.202361,0.213496,0.225057,0.224391,0.212047,0.226441,0.234201,0.233587,0.239204,0.240592,0.232569,0.243561,0.244507,0.245741,0.248356,0.248766,0.24919,0.250134,0.249716,0.249259,0.249525,0.250134,0.250211,0.249486,0.249791,0.249146,0.248579,0.249638,0.250287,0.250938,0.250401
-96,0.249493,0.249929,0.249485,0.250537,0.250224,0.249465,0.249312,0.24961,0.248849,0.249602,0.25021,0.249298,0.248239,0.23154,0.238552,0.214672,0.17549,0.196167,0.18384,0.108646,0.140129,0.101763,0.100055,0.0971433,0.0931685,0.0823087,0.0787715,0.0860434,0.103081,0.0936866,0.16489,0.148317,0.172332,0.209106,0.217077,0.203735,0.221343,0.223527,0.227046,0.229678,0.230203,0.237215,0.238375,0.241846,0.238531,0.235385,0.245019,0.246419,0.248887,0.248617,0.249752,0.24964,0.250248,0.250249,0.249943,0.249184,0.250172,0.25021,0.249906,0.249526,0.250211,0.249448,0.250517,0.251209,0.251099
-97,0.250473,0.251056,0.250135,0.249661,0.249938,0.24814,0.250399,0.249767,0.250218,0.250061,0.249455,0.249601,0.249601,0.240374,0.241934,0.219035,0.207916,0.191669,0.185591,0.125415,0.132687,0.0966772,0.10059,0.098489,0.0927633,0.098499,0.0895129,0.0820288,0.105781,0.13666,0.149479,0.213199,0.218021,0.209812,0.227649,0.223026,0.224285,0.230313,0.233035,0.223447,0.238255,0.241587,0.241065,0.245465,0.246989,0.24402,0.24705,0.246491,0.24892,0.248459,0.248693,0.248845,0.249494,0.250058,0.24979,0.250594,0.250594,0.249791,0.250172,0.249753,0.249031,0.249451,0.250556,0.251098,0.254616
-98,0.250505,0.249582,0.250331,0.248935,0.250114,0.249527,0.250566,0.250562,0.250695,0.250071,0.250986,0.248395,0.249756,0.248544,0.201774,0.206659,0.228696,0.207183,0.170102,0.13028,0.129909,0.10729,0.0967778,0.0894055,0.100362,0.0964782,0.0873567,0.0879594,0.0988193,0.111668,0.175242,0.179649,0.209248,0.214517,0.218134,0.227465,0.226231,0.227618,0.230347,0.232285,0.24185,0.240788,0.244115,0.247784,0.246411,0.247948,0.248895,0.249645,0.249532,0.250023,0.251054,0.249186,0.250057,0.250785,0.251209,0.249183,0.251092,0.250249,0.250172,0.248995,0.249678,0.250095,0.249832,0.253549,0.251721
-99,0.25038,0.249385,0.249907,0.250442,0.249504,0.249722,0.250045,0.24954,0.249468,0.249474,0.250079,0.250068,0.250214,0.242369,0.236626,0.184923,0.224316,0.195238,0.180925,0.125661,0.147037,0.118885,0.114372,0.104035,0.106241,0.0915993,0.0906544,0.102402,0.133628,0.173895,0.168414,0.211088,0.218445,0.230678,0.235719,0.233534,0.234236,0.237847,0.240051,0.242502,0.239997,0.243365,0.246434,0.249148,0.249758,0.248006,0.249723,0.24829,0.249829,0.25002,0.250938,0.249715,0.249905,0.249562,0.250363,0.250363,0.249677,0.25025,0.249829,0.24945,0.251289,0.249911,0.251516,0.251923,0.252179
-100,0.25017,0.25016,0.249667,0.250375,0.250542,0.250191,0.250177,0.249595,0.249378,0.249503,0.248412,0.249473,0.249313,0.246912,0.244546,0.222137,0.222262,0.21893,0.173586,0.150225,0.140697,0.123278,0.116507,0.119952,0.114964,0.0978084,0.104514,0.111632,0.136207,0.16286,0.185988,0.222876,0.217472,0.233722,0.232303,0.228886,0.240381,0.244649,0.242403,0.247622,0.24768,0.247145,0.245007,0.249941,0.247765,0.248303,0.25114,0.251222,0.250979,0.249981,0.250374,0.251015,0.248699,0.249905,0.249753,0.250401,0.250708,0.251092,0.25144,0.250173,0.250057,0.25026,0.253882,0.251883,0.253193
-101,0.250515,0.250616,0.250258,0.249432,0.251169,0.250713,0.249475,0.250526,0.249527,0.250317,0.251036,0.250089,0.249478,0.249345,0.242974,0.235039,0.241815,0.221775,0.156256,0.159668,0.143029,0.123466,0.120264,0.114844,0.108806,0.111214,0.108875,0.114225,0.139906,0.175271,0.184608,0.211078,0.227908,0.235478,0.237055,0.235498,0.238494,0.236787,0.247243,0.248068,0.247531,0.25077,0.248102,0.249911,0.24886,0.248599,0.251556,0.249878,0.252108,0.25091,0.250799,0.250977,0.250327,0.250215,0.250631,0.249037,0.249373,0.249906,0.250248,0.251516,0.250288,0.25272,0.25186,0.253934,0.254374
-102,0.250943,0.250491,0.250037,0.250518,0.250636,0.249184,0.25006,0.250406,0.250107,0.249578,0.247893,0.249804,0.250428,0.248011,0.236815,0.224849,0.221567,0.212253,0.178624,0.158122,0.159869,0.116419,0.114069,0.124115,0.115756,0.113547,0.118117,0.116069,0.126494,0.169207,0.212674,0.223213,0.234409,0.239129,0.247007,0.244048,0.246486,0.247628,0.245929,0.248428,0.249142,0.252015,0.251267,0.252741,0.250073,0.251218,0.25098,0.251865,0.250546,0.251525,0.251516,0.250516,0.251016,0.250364,0.249524,0.250747,0.251248,0.250601,0.25006,0.253291,0.251342,0.252557,0.251213,0.253906,0.260195
-103,0.250834,0.250533,0.250675,0.250218,0.250899,0.249848,0.249868,0.249698,0.249763,0.249875,0.249039,0.249123,0.249981,0.249868,0.220934,0.242459,0.219437,0.22536,0.185734,0.145077,0.125459,0.129009,0.119803,0.125221,0.113256,0.115699,0.126722,0.135878,0.196304,0.173916,0.218864,0.227697,0.23852,0.240122,0.244155,0.249226,0.250234,0.246848,0.249564,0.25282,0.251453,0.248858,0.252246,0.251315,0.254893,0.251581,0.251897,0.252011,0.251682,0.251788,0.251715,0.251309,0.249919,0.251218,0.251636,0.251324,0.251479,0.252628,0.252008,0.251337,0.252032,0.253309,0.254712,0.259679,0.256749
-104,0.250278,0.251872,0.251287,0.252031,0.251127,0.250455,0.251327,0.251177,0.250832,0.250763,0.250722,0.249841,0.248969,0.249083,0.2432,0.246089,0.22543,0.213134,0.143386,0.198281,0.137795,0.140519,0.122374,0.12512,0.123619,0.118415,0.125045,0.146541,0.162251,0.195168,0.234813,0.234139,0.238091,0.246475,0.249368,0.24691,0.253059,0.255624,0.251822,0.254139,0.257426,0.255594,0.251797,0.255207,0.254759,0.253213,0.254135,0.251547,0.25334,0.251924,0.252074,0.252041,0.251403,0.251673,0.251632,0.251913,0.251671,0.251417,0.252636,0.251828,0.253822,0.256711,0.255348,0.261555,0.258714
-105,0.251576,0.250923,0.252382,0.251107,0.251487,0.249895,0.250677,0.251488,0.250686,0.249652,0.250741,0.249797,0.249742,0.249501,0.246752,0.248812,0.224251,0.235785,0.170385,0.184881,0.150898,0.157626,0.118843,0.123046,0.12277,0.123138,0.131139,0.159249,0.183652,0.188108,0.229042,0.240353,0.245884,0.248715,0.250967,0.249467,0.252984,0.258575,0.258954,0.254922,0.25756,0.260037,0.255315,0.256221,0.254032,0.252882,0.253149,0.257203,0.254552,0.253072,0.251677,0.252824,0.251028,0.251416,0.251247,0.251364,0.251289,0.252862,0.251947,0.253229,0.252838,0.254706,0.254792,0.258371,0.260579
-106,0.254339,0.253017,0.253375,0.252991,0.25231,0.252546,0.252244,0.250563,0.250973,0.250504,0.250378,0.250184,0.249807,0.250259,0.249256,0.247618,0.216363,0.236721,0.183131,0.1925,0.166498,0.160295,0.138797,0.128885,0.127832,0.130729,0.132809,0.14458,0.172782,0.224651,0.237024,0.24823,0.248002,0.247057,0.252073,0.250438,0.255066,0.257025,0.258513,0.257587,0.256047,0.257955,0.25908,0.255265,0.253791,0.258584,0.258526,0.254492,0.254823,0.253721,0.252682,0.254868,0.252733,0.251879,0.25192,0.252407,0.252579,0.252545,0.255858,0.25378,0.254314,0.253199,0.262458,0.25981,0.272018
-107,0.255205,0.252265,0.254001,0.254585,0.25356,0.253208,0.253149,0.251339,0.25126,0.250999,0.250748,0.250595,0.251174,0.2508,0.248843,0.246531,0.227499,0.23286,0.181197,0.215836,0.161037,0.158519,0.135978,0.125523,0.133911,0.13098,0.178876,0.155569,0.209173,0.210018,0.24105,0.246292,0.249233,0.253087,0.253203,0.259724,0.257281,0.256638,0.263612,0.264405,0.258529,0.260141,0.261099,0.259924,0.260528,0.25565,0.257838,0.254706,0.254324,0.258827,0.254089,0.255206,0.25209,0.253794,0.254903,0.254458,0.254705,0.254183,0.256275,0.255932,0.261326,0.260706,0.267771,0.262841,0.277279
