SW Version,2023.1.1
Date and Time Started,2025-Jul-10 12:00:34
Date and Time Ended,2025-Jul-10 12:01:11
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3423
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,142
Vertical Percentage,55.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-66,0.24854,0.246298,0.241221,0.243082,0.212115,0.215803,0.188146,0.197871,0.164364,0.141239,0.108935,0.0671136,0.0443909,0.0253462,0.0131142,0.0063288,0.00250744,0.0010276,0.000251011,9.64179e-05,2.03136e-05,3.81476e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.41146e-05,0.000130274,0.000631724,0.0020408,0.00547074,0.0100299,0.0196618,0.0216084,0.0514682,0.0634923,0.0827623,0.0860196,0.108306,0.118123,0.130613,0.137237,0.150569,0.162906,0.167242,0.192249,0.190516,0.215568,0.230769,0.233215,0.241531,0.247542,0.248241,0.24945,0.250134
-67,0.248691,0.247938,0.24719,0.229079,0.223334,0.221642,0.220449,0.193937,0.184004,0.155976,0.0983655,0.0783313,0.0587316,0.0266664,0.0131319,0.00789588,0.00311408,0.00114357,0.000374037,0.000138857,2.75616e-05,9.15541e-06,1.2398e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.52728e-05,0.000237659,0.00083114,0.00308375,0.00655081,0.0112793,0.0247346,0.0375955,0.035043,0.0575815,0.0798164,0.0966161,0.111405,0.125769,0.133648,0.141418,0.151536,0.161469,0.178924,0.19249,0.201421,0.215416,0.237676,0.244445,0.23986,0.248994,0.250287,0.249145,0.24941
-68,0.2496,0.24556,0.244534,0.237034,0.218683,0.231017,0.212887,0.193661,0.161512,0.153406,0.123075,0.0851193,0.0518737,0.0350921,0.0159724,0.00851644,0.00331607,0.00136349,0.000455863,0.000172045,4.05318e-05,1.01091e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,4.19623e-05,0.000370031,0.00146172,0.00382944,0.00950363,0.0178417,0.0246824,0.0357712,0.0493072,0.0802729,0.0926356,0.104329,0.112086,0.12822,0.138769,0.144696,0.160505,0.174013,0.183804,0.181782,0.213057,0.228378,0.239129,0.237469,0.244658,0.24743,0.248541,0.249487,0.250172
-69,0.248842,0.247788,0.241506,0.244242,0.237583,0.23392,0.178784,0.192298,0.17437,0.159935,0.133549,0.0985075,0.0636313,0.0386921,0.0215792,0.00915017,0.00425956,0.00171054,0.000577077,0.000245766,6.05592e-05,1.43053e-05,3.33791e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.62676e-06,9.308e-05,0.000700389,0.00213254,0.00631363,0.00942248,0.0209413,0.0236401,0.0420217,0.0707642,0.0829566,0.0942873,0.109259,0.118851,0.134194,0.140355,0.148323,0.155963,0.170091,0.188944,0.196675,0.21475,0.220132,0.232512,0.23954,0.249036,0.248925,0.24964,0.24983,0.249943
-70,0.2496,0.24615,0.246002,0.244534,0.23567,0.228951,0.223212,0.174518,0.150808,0.142965,0.137355,0.0920436,0.0551197,0.0398594,0.0199394,0.011835,0.00495632,0.00182231,0.000640974,0.000256352,5.28344e-05,2.21256e-05,4.38697e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.38285e-05,0.000109865,0.000922503,0.00319476,0.00738987,0.0187391,0.0187979,0.0379733,0.060285,0.0645231,0.0677072,0.0875378,0.114167,0.123972,0.128818,0.143749,0.151672,0.16624,0.170481,0.199756,0.205083,0.220703,0.228086,0.242647,0.24691,0.245853,0.247553,0.248657,0.249905,0.249868
-71,0.2496,0.246446,0.248239,0.242938,0.243661,0.217407,0.215123,0.205723,0.152039,0.134117,0.135403,0.0857071,0.0647273,0.045893,0.0282713,0.0123854,0.00589342,0.00239424,0.000890078,0.00035172,7.77256e-05,2.96597e-05,6.77119e-06,1.71664e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,2.19348e-05,0.000183013,0.0014313,0.00388037,0.00912035,0.02237,0.0223194,0.0395725,0.0577327,0.0803753,0.0816499,0.104972,0.120102,0.127578,0.139304,0.148534,0.15537,0.173464,0.18421,0.192236,0.207446,0.21547,0.22775,0.240151,0.242436,0.246298,0.249793,0.249752,0.24945,0.248844
-72,0.250363,0.248842,0.243806,0.242794,0.239669,0.231933,0.228059,0.223455,0.19131,0.152891,0.111182,0.0801711,0.10359,0.0538373,0.0236187,0.0147815,0.00725339,0.0032785,0.00104534,0.000405127,0.000153639,3.46189e-05,1.17304e-05,2.67033e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.19623e-06,3.28069e-05,0.000396258,0.00249275,0.00621881,0.0128075,0.0257292,0.0386847,0.0517084,0.0625211,0.0877013,0.0909224,0.0964594,0.118679,0.134373,0.139034,0.149206,0.159023,0.171022,0.178287,0.191057,0.204499,0.210234,0.230872,0.237667,0.245068,0.248667,0.249525,0.249069,0.250366,0.250096
-73,0.249752,0.248993,0.24854,0.245413,0.24556,0.234859,0.227805,0.221402,0.195697,0.172824,0.140128,0.110911,0.0732334,0.0454953,0.0279874,0.0165413,0.00866526,0.00306344,0.00163081,0.000532254,0.000183394,5.76982e-05,1.87877e-05,3.14717e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.58045e-06,9.78485e-05,0.00047961,0.00232309,0.00738921,0.0164284,0.0282963,0.0373856,0.0464642,0.0780719,0.0797746,0.101669,0.111676,0.126277,0.133008,0.141277,0.150018,0.166246,0.177365,0.192081,0.195553,0.216212,0.226841,0.235368,0.241737,0.245957,0.249147,0.249226,0.250517,0.250096,0.249031
-74,0.25021,0.248842,0.24719,0.247938,0.242794,0.22617,0.227805,0.21124,0.207916,0.186433,0.139413,0.122376,0.0890422,0.053965,0.0379641,0.0231292,0.0114509,0.00379931,0.00194867,0.000686561,0.00024176,8.00145e-05,2.16487e-05,6.29435e-06,1.71664e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.71664e-05,0.000159266,0.000980392,0.00364271,0.00986576,0.0193502,0.0306056,0.0513018,0.0549976,0.0871441,0.0843395,0.0969933,0.114078,0.130155,0.139677,0.150446,0.158884,0.169491,0.181975,0.19052,0.208144,0.227147,0.225166,0.241285,0.246768,0.248439,0.248021,0.250363,0.249909,0.250288,0.249183
-75,0.250363,0.248842,0.246595,0.242507,0.244096,0.241221,0.231409,0.225921,0.211895,0.159624,0.132255,0.130861,0.108935,0.0497745,0.0345971,0.0184461,0.0110116,0.00488737,0.00234417,0.000792706,0.000315957,7.92515e-05,2.53681e-05,9.15541e-06,4.00549e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-06,2.5082e-05,0.000252728,0.00172942,0.00677449,0.01161,0.0210104,0.0388812,0.0439045,0.0669232,0.0853433,0.0985146,0.0969463,0.122128,0.129286,0.143384,0.147331,0.166068,0.169276,0.188615,0.203911,0.206225,0.225708,0.225877,0.24207,0.242712,0.245912,0.249414,0.250286,0.249905,0.249754,0.249525
-76,0.248239,0.249905,0.249296,0.247938,0.246298,0.23995,0.220686,0.201374,0.215236,0.188233,0.174147,0.106637,0.0861216,0.0799208,0.0406546,0.0237929,0.0142513,0.00583324,0.00314689,0.0011491,0.000429351,0.00011902,3.50004e-05,1.40192e-05,4.57771e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,7.62951e-07,6.77119e-06,8.45922e-05,0.000492294,0.00158007,0.00756351,0.0211951,0.0294616,0.0445159,0.0607923,0.0755334,0.0894261,0.0976696,0.119565,0.122918,0.134424,0.145382,0.154021,0.163434,0.171234,0.189631,0.199958,0.21279,0.215496,0.234016,0.237124,0.242601,0.247807,0.249943,0.250019,0.249678,0.249639,0.249069
-77,0.248691,0.249448,0.249448,0.246892,0.24615,0.243661,0.23995,0.202269,0.2237,0.182529,0.18012,0.140416,0.093793,0.0758789,0.0408329,0.0325618,0.0144077,0.00592775,0.00331588,0.0012376,0.000508793,0.000193027,6.15129e-05,2.19348e-05,1.00137e-05,1.71664e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.67582e-07,1.43053e-05,9.10773e-05,0.000922885,0.00244116,0.0144441,0.0181345,0.0348956,0.0443271,0.0574888,0.0822608,0.084697,0.108646,0.119267,0.128436,0.13966,0.142825,0.156712,0.176361,0.187459,0.195363,0.205337,0.21159,0.233578,0.230176,0.241793,0.246179,0.247796,0.249297,0.249301,0.249981,0.250248,0.250516
-78,0.249905,0.248993,0.249905,0.246595,0.247938,0.241934,0.240796,0.216031,0.20287,0.197585,0.189102,0.118209,0.0952766,0.113461,0.0452691,0.0378379,0.0175807,0.00822999,0.00399109,0.00159276,0.000657378,0.000239471,8.11589e-05,3.01366e-05,8.01099e-06,1.62127e-06,1.90738e-06,6.67582e-07,2.86107e-07,7.62951e-07,1.04906e-06,2.38422e-06,2.57496e-06,3.03273e-05,0.000215152,0.00128424,0.00439899,0.0167964,0.0197444,0.0380427,0.0540313,0.0750945,0.0900629,0.100606,0.117372,0.126882,0.140285,0.14251,0.148325,0.157884,0.171461,0.186151,0.201946,0.205518,0.226301,0.232685,0.240619,0.246553,0.247992,0.249526,0.249449,0.250058,0.250059,0.249259,0.248693
-79,0.250516,0.249752,0.250363,0.248993,0.248842,0.247788,0.22309,0.237171,0.228186,0.218217,0.178784,0.149487,0.138751,0.0901991,0.0589429,0.0398129,0.0206377,0.00828761,0.00501793,0.0020078,0.000779831,0.000290303,8.98375e-05,4.01503e-05,1.85969e-05,4.57771e-06,2.67033e-06,1.04906e-06,5.72213e-07,4.76844e-07,1.81201e-06,4.00549e-06,3.81476e-06,4.34882e-05,0.000318818,0.00193551,0.00674973,0.0166188,0.0327946,0.0497103,0.0566948,0.0906059,0.105987,0.114071,0.117368,0.135268,0.136696,0.148411,0.154261,0.166474,0.177918,0.195395,0.194264,0.208225,0.221791,0.232128,0.240059,0.241261,0.246698,0.248581,0.249373,0.249943,0.249676,0.249486,0.250555
-80,0.250516,0.24854,0.248993,0.248842,0.24719,0.238691,0.24468,0.234321,0.223944,0.17855,0.183428,0.120327,0.13217,0.101737,0.0534788,0.0356138,0.0202369,0.0108285,0.00564584,0.00237469,0.000899615,0.000462348,0.000147345,6.17037e-05,1.93599e-05,7.24804e-06,4.38697e-06,1.71664e-06,1.43053e-06,1.04906e-06,2.47959e-06,7.43877e-06,1.07767e-05,0.00010071,0.000436503,0.00230955,0.00875632,0.0236001,0.0353841,0.0689113,0.0710246,0.0940975,0.0982278,0.114824,0.119558,0.133576,0.138647,0.146609,0.155985,0.168162,0.176459,0.187467,0.207794,0.218082,0.218186,0.224725,0.241793,0.245212,0.247204,0.248889,0.24907,0.249602,0.24979,0.250172,0.249259
-81,0.2496,0.248842,0.250057,0.24854,0.245413,0.247638,0.244096,0.242077,0.220093,0.218567,0.200683,0.193023,0.158881,0.0950996,0.0703408,0.04174,0.0245679,0.0115836,0.00651689,0.00265326,0.00134871,0.000443275,0.000171855,9.823e-05,3.55726e-05,9.25078e-06,4.48234e-06,2.67033e-06,1.04906e-06,1.62127e-06,4.48234e-06,6.86656e-06,2.30793e-05,0.000132086,0.000886931,0.00361839,0.0157126,0.0265508,0.0327255,0.0627954,0.0878808,0.0687455,0.0999006,0.125639,0.128789,0.135275,0.147707,0.15109,0.165397,0.171881,0.182714,0.188549,0.207403,0.221608,0.221177,0.239587,0.245749,0.246363,0.249753,0.250478,0.249869,0.249413,0.250248,0.251056,0.249601
-82,0.250516,0.2496,0.249752,0.249448,0.249448,0.24854,0.234187,0.239389,0.23352,0.224558,0.17297,0.170664,0.136078,0.0828467,0.0553955,0.0493012,0.0261288,0.0141435,0.00789192,0.0037417,0.00148537,0.000706302,0.000264076,9.24125e-05,5.7126e-05,2.08858e-05,1.35424e-05,5.62676e-06,3.62402e-06,5.43603e-06,7.72488e-06,1.71664e-05,4.0341e-05,0.000280003,0.00178206,0.00594415,0.017839,0.0332151,0.0584312,0.0845159,0.0812738,0.112458,0.104426,0.117254,0.130837,0.130398,0.14268,0.154575,0.160867,0.176971,0.189273,0.198325,0.21338,0.222028,0.232711,0.240212,0.24321,0.247529,0.249605,0.249943,0.249943,0.249296,0.2496,0.248507,0.249714
-83,0.2496,0.250057,0.25021,0.249145,0.24719,0.24556,0.245266,0.241791,0.200978,0.227932,0.186944,0.170878,0.161831,0.122817,0.0738407,0.0447547,0.0290885,0.0161966,0.00917168,0.00419003,0.00176795,0.000761521,0.00034514,0.000158694,6.11315e-05,5.11177e-05,1.19211e-05,6.77119e-06,1.08721e-05,5.43603e-06,1.67849e-05,2.61311e-05,4.19623e-05,0.000409228,0.00252079,0.0104663,0.0198592,0.0404573,0.0594653,0.0841172,0.095858,0.10817,0.118051,0.130684,0.122851,0.143103,0.143304,0.159672,0.171999,0.183974,0.195468,0.194828,0.215424,0.218653,0.233034,0.239811,0.240708,0.244898,0.249071,0.249524,0.250172,0.249411,0.250212,0.248806,0.249335
-84,0.249448,0.250363,0.250363,0.24854,0.250057,0.249448,0.24556,0.240513,0.237446,0.229336,0.226045,0.193205,0.112743,0.125565,0.0702804,0.0475554,0.0321579,0.016634,0.0101672,0.00526532,0.00206455,0.00115806,0.00044728,0.0001771,9.05051e-05,5.22621e-05,2.46052e-05,1.24933e-05,1.15396e-05,1.66896e-05,1.49729e-05,4.51095e-05,0.000131704,0.000901236,0.00357605,0.0133958,0.0330741,0.0475283,0.0772528,0.0800549,0.107001,0.111228,0.121104,0.132571,0.136222,0.144975,0.157241,0.158227,0.1785,0.184432,0.187792,0.205087,0.216537,0.229873,0.237054,0.243664,0.245482,0.24516,0.249905,0.249638,0.249183,0.250401,0.249258,0.250554,0.249638
-85,0.2496,0.249905,0.249296,0.248993,0.248993,0.247788,0.247489,0.24222,0.222605,0.238275,0.198447,0.174891,0.176778,0.105866,0.0658406,0.0713579,0.0349216,0.0267342,0.0112911,0.00664589,0.00326724,0.00129253,0.000636969,0.000255779,0.000123217,5.33112e-05,3.44282e-05,2.00275e-05,1.92645e-05,2.31746e-05,2.18395e-05,7.46738e-05,0.000265221,0.00136282,0.0042895,0.0142628,0.0308248,0.046864,0.0690027,0.0969894,0.101031,0.117165,0.126945,0.132296,0.140693,0.149839,0.165799,0.170501,0.167153,0.178206,0.205474,0.217516,0.212593,0.232515,0.242033,0.244702,0.245828,0.249564,0.248468,0.249563,0.250134,0.249639,0.250594,0.249562,0.249794
-86,0.249752,0.249296,0.2496,0.250823,0.249145,0.2496,0.246298,0.247938,0.237034,0.217522,0.209833,0.199802,0.147442,0.144631,0.113776,0.0844698,0.0364084,0.0231397,0.0129771,0.00809275,0.00360275,0.00150921,0.000834573,0.000416571,0.000187495,7.7821e-05,5.41695e-05,2.60357e-05,3.39513e-05,7.02869e-05,6.38018e-05,0.000174144,0.000407511,0.00205472,0.00642109,0.0158033,0.022013,0.0768811,0.0829565,0.102388,0.111981,0.125892,0.13351,0.138357,0.146518,0.154006,0.162279,0.172147,0.17767,0.192887,0.198077,0.216566,0.219805,0.230927,0.237571,0.242065,0.246194,0.248514,0.249074,0.249715,0.249489,0.250096,0.2501,0.250249,0.249563
-87,0.249752,0.250516,0.25021,0.248691,0.249448,0.249145,0.24854,0.243082,0.24009,0.192932,0.221402,0.154041,0.182529,0.145815,0.120221,0.0729984,0.0486686,0.0245091,0.0135758,0.00803465,0.0037067,0.00213121,0.000960555,0.000517853,0.000230411,0.000179294,0.000110342,3.91966e-05,4.63493e-05,8.41154e-05,7.50553e-05,0.000168135,0.00058938,0.00275025,0.00791383,0.0194569,0.0461919,0.0795128,0.0892012,0.106574,0.120646,0.121198,0.138256,0.141776,0.150395,0.155626,0.161519,0.176132,0.191466,0.1934,0.202842,0.224902,0.231472,0.234467,0.233483,0.245962,0.247029,0.248025,0.248996,0.250058,0.250478,0.2493,0.249756,0.249448,0.249758
-88,0.249296,0.249752,0.25021,0.249752,0.2496,0.250057,0.24854,0.248088,0.244534,0.230887,0.212887,0.195978,0.170878,0.112774,0.0879902,0.072636,0.0615099,0.0294885,0.0208033,0.0109621,0.00457055,0.00244907,0.00142271,0.000557813,0.000443561,0.000218395,0.000104238,7.4197e-05,9.14588e-05,0.000116827,0.000149252,0.000402647,0.000998226,0.00486362,0.0129153,0.0348597,0.0493672,0.0868948,0.0987002,0.119647,0.120566,0.136466,0.135313,0.142415,0.152022,0.16305,0.177258,0.181517,0.1872,0.197615,0.21472,0.221494,0.229263,0.238096,0.24218,0.242813,0.248891,0.249411,0.251015,0.250248,0.249372,0.24964,0.249676,0.249677,0.250135
-89,0.250363,0.249296,0.250057,0.248691,0.249448,0.2496,0.244972,0.243661,0.246002,0.237859,0.196542,0.203778,0.17363,0.114316,0.106278,0.0799364,0.0609788,0.0381515,0.0218661,0.0177453,0.00623493,0.00293708,0.00174506,0.00100977,0.000483234,0.000218299,0.000180629,0.000144007,0.00011883,7.49599e-05,0.000152972,0.000383383,0.00148365,0.00816362,0.0191772,0.0510251,0.054472,0.0985399,0.10555,0.118073,0.12672,0.133487,0.136674,0.147415,0.155194,0.169924,0.180164,0.18049,0.194916,0.196962,0.215592,0.224324,0.235515,0.235928,0.241765,0.246707,0.248586,0.248505,0.248998,0.24979,0.250824,0.249677,0.25021,0.250363,0.249073
-90,0.249296,0.249296,0.2496,0.249448,0.250363,0.2496,0.249296,0.248088,0.239249,0.240513,0.223944,0.202569,0.153694,0.186094,0.115607,0.0813332,0.056527,0.0327728,0.0267692,0.0122323,0.00686579,0.00367781,0.00221752,0.00104858,0.000628386,0.000298409,0.000280098,0.000194553,0.000152876,0.000173381,0.000196269,0.000590524,0.00222572,0.00910459,0.0167512,0.0407588,0.0820344,0.0928612,0.118584,0.131176,0.142497,0.142242,0.145301,0.159001,0.159015,0.16651,0.180991,0.18432,0.198406,0.211343,0.212571,0.227555,0.235951,0.238881,0.242185,0.24576,0.248317,0.250095,0.249681,0.250977,0.249601,0.249756,0.249297,0.249258,0.25002
-91,0.249905,0.249448,0.249296,0.249296,0.249752,0.249752,0.249448,0.242077,0.247339,0.242077,0.232328,0.189276,0.197015,0.156036,0.0959012,0.0964432,0.0713579,0.0404139,0.0237833,0.0170239,0.00937316,0.00442817,0.00245727,0.00116693,0.000816358,0.000567922,0.000355249,0.000219539,0.000315194,0.000305657,0.000473602,0.000830568,0.00314126,0.00977576,0.034432,0.0575209,0.0767892,0.0871219,0.11214,0.128084,0.137586,0.139936,0.153479,0.151927,0.161151,0.177364,0.180666,0.198142,0.196762,0.214398,0.229292,0.227529,0.237492,0.236856,0.247768,0.245731,0.249152,0.250019,0.249677,0.249791,0.249982,0.249638,0.250019,0.250631,0.250289
-92,0.249752,0.2496,0.248842,0.250363,0.249296,0.25021,0.249905,0.248842,0.239809,0.237583,0.241791,0.22033,0.210696,0.167592,0.154797,0.098888,0.084767,0.0615839,0.0244651,0.0166713,0.0105897,0.00525826,0.00304875,0.0014436,0.00112926,0.000493153,0.000659476,0.000284009,0.000393969,0.000387198,0.000615702,0.00131046,0.00490473,0.0135122,0.0323233,0.0670536,0.0824599,0.107128,0.119357,0.139016,0.131552,0.153372,0.155347,0.163429,0.16396,0.197245,0.193244,0.18387,0.200725,0.22145,0.228818,0.218779,0.230843,0.240941,0.247663,0.249301,0.249184,0.250019,0.249906,0.25006,0.250863,0.250172,0.249486,0.25021,0.2496
-93,0.249752,0.249296,0.250057,0.249752,0.250057,0.250516,0.250057,0.242794,0.247638,0.247041,0.243082,0.206657,0.217522,0.19951,0.134779,0.121939,0.085743,0.0461671,0.0337421,0.0225561,0.0105908,0.00665421,0.00397507,0.00241722,0.00140755,0.000918688,0.000329404,0.000389487,0.000542458,0.00049897,0.000834955,0.001909,0.00598106,0.0166515,0.0390447,0.0658095,0.0946579,0.110793,0.123094,0.137989,0.1441,0.150034,0.165674,0.162174,0.172244,0.184318,0.188254,0.211769,0.207831,0.217696,0.221479,0.237784,0.240201,0.244312,0.248207,0.248286,0.248356,0.250096,0.250708,0.250556,0.250096,0.250516,0.24941,0.249752,0.250555
-94,0.248842,0.249752,0.250057,0.249905,0.249145,0.249905,0.248993,0.248842,0.237721,0.241506,0.230368,0.217985,0.187286,0.190067,0.175641,0.123335,0.0920436,0.0509446,0.0331656,0.0304804,0.0149652,0.00827271,0.00463083,0.0031508,0.0016084,0.00102302,0.00120861,0.000564202,0.000613222,0.000583276,0.00107757,0.0027677,0.00876812,0.0192245,0.0468806,0.0898257,0.0735815,0.117501,0.13945,0.139892,0.148978,0.153352,0.155359,0.169631,0.175954,0.192049,0.193148,0.206959,0.203132,0.223256,0.230768,0.235279,0.24382,0.243496,0.245741,0.2487,0.249791,0.25002,0.249562,0.249638,0.250479,0.250516,0.250211,0.250597,0.250326
-95,0.250363,0.2496,0.250363,0.249905,0.249145,0.247638,0.249448,0.248239,0.246743,0.241934,0.243661,0.23392,0.217522,0.207284,0.174073,0.108674,0.0974296,0.0728168,0.0394942,0.0355366,0.0160475,0.00823098,0.00532502,0.00316663,0.00231756,0.0014971,0.00120642,0.000744259,0.000899424,0.000801099,0.00143511,0.00410172,0.0104664,0.0367696,0.0706104,0.101858,0.113683,0.12671,0.132636,0.152931,0.150438,0.162982,0.165511,0.175445,0.188945,0.196931,0.203626,0.20155,0.218688,0.216986,0.234303,0.230693,0.24019,0.246129,0.246789,0.248389,0.250939,0.249449,0.249602,0.250631,0.250096,0.249906,0.251132,0.250555,0.249753
-96,0.250058,0.249297,0.25021,0.250363,0.249145,0.249752,0.249448,0.249752,0.249145,0.245707,0.228568,0.237859,0.188233,0.190509,0.169956,0.162666,0.120292,0.0651287,0.0463185,0.0264939,0.017824,0.0109258,0.00615978,0.00423686,0.00291447,0.00218442,0.00165599,0.00105468,0.00114757,0.00145218,0.00284457,0.00440843,0.0149843,0.0421292,0.0534435,0.0917645,0.103442,0.140427,0.149084,0.153412,0.160891,0.163662,0.183199,0.177367,0.191004,0.201336,0.206595,0.205979,0.221195,0.217371,0.238462,0.240077,0.241537,0.247621,0.248815,0.249031,0.249107,0.250097,0.25044,0.248318,0.24983,0.250249,0.249905,0.249982,0.249107
-97,0.249906,0.249905,0.249752,0.249601,0.249448,0.250057,0.250516,0.2496,0.247339,0.245413,0.23883,0.237859,0.229464,0.1802,0.143265,0.159375,0.0786019,0.0624001,0.0719976,0.029074,0.0200184,0.0133476,0.00805171,0.00470331,0.00318208,0.00268063,0.00233377,0.00175975,0.00171006,0.00135605,0.00298877,0.00691119,0.0138985,0.02634,0.0739993,0.0876121,0.134667,0.13635,0.148058,0.155977,0.162321,0.170786,0.176443,0.174079,0.192251,0.196495,0.213382,0.216762,0.226375,0.23292,0.228243,0.241483,0.246361,0.247433,0.2496,0.2496,0.249905,0.249829,0.249297,0.24979,0.250557,0.249943,0.250557,0.251325,0.25044
-98,0.250365,0.250212,0.249449,0.249752,0.25067,0.249752,0.249905,0.2496,0.247938,0.248088,0.23154,0.227805,0.204695,0.201671,0.207075,0.149052,0.106944,0.0911425,0.0619097,0.0394828,0.0246195,0.0148755,0.00888904,0.00654166,0.00435559,0.00274319,0.00279059,0.00167992,0.00194114,0.00211643,0.00497873,0.00864548,0.0188438,0.0621901,0.0867447,0.113204,0.106234,0.149737,0.152522,0.154337,0.16273,0.169276,0.182689,0.187048,0.196637,0.212212,0.214832,0.219011,0.236582,0.232929,0.24218,0.243679,0.242797,0.246419,0.250135,0.250019,0.249828,0.249334,0.250747,0.250593,0.249223,0.24987,0.250096,0.250134,0.248203
-99,0.250215,0.25067,0.249756,0.249298,0.249297,0.250057,0.24854,0.24854,0.249145,0.246446,0.231278,0.242794,0.22998,0.202569,0.196166,0.153983,0.123297,0.0817064,0.0760056,0.0589005,0.0224031,0.0177445,0.0121157,0.0069571,0.00457685,0.00385882,0.00239366,0.00187629,0.00279612,0.00294079,0.00476263,0.0203793,0.0201611,0.0432492,0.10298,0.13951,0.139272,0.159194,0.172261,0.17216,0.180637,0.183111,0.188243,0.190424,0.202211,0.208335,0.221989,0.224886,0.236164,0.24156,0.245061,0.243768,0.246031,0.248659,0.248616,0.249107,0.250248,0.249563,0.249185,0.248956,0.25021,0.25021,0.249752,0.25067,0.250134
-100,0.250371,0.249756,0.250215,0.250062,0.250364,0.250823,0.249905,0.249448,0.25021,0.247041,0.246298,0.227174,0.227932,0.194212,0.198255,0.188753,0.102399,0.0849604,0.0596121,0.0513019,0.0347026,0.021034,0.0121553,0.00749536,0.00506857,0.00397726,0.00337291,0.00292773,0.0035893,0.00432021,0.00605592,0.0188061,0.0426251,0.0813384,0.113259,0.118961,0.14361,0.150122,0.170873,0.172669,0.17723,0.1863,0.182767,0.207048,0.193317,0.218929,0.222441,0.221859,0.226551,0.237065,0.236246,0.247367,0.245555,0.249072,0.249258,0.249563,0.248882,0.249677,0.25021,0.249752,0.248619,0.249867,0.250134,0.250058,0.249148
-101,0.250239,0.249755,0.248845,0.249302,0.249452,0.250213,0.249297,0.249752,0.247489,0.239669,0.248691,0.244388,0.22998,0.219975,0.20449,0.134868,0.115184,0.0745123,0.0640492,0.0597861,0.0338452,0.020221,0.014106,0.00904629,0.00668744,0.00468652,0.00473993,0.00383707,0.00389525,0.0049032,0.00923219,0.0293677,0.0424531,0.0606168,0.129659,0.14369,0.15761,0.170347,0.16984,0.175713,0.173637,0.198984,0.199385,0.189815,0.211772,0.215655,0.216054,0.229399,0.235199,0.244574,0.242395,0.245807,0.247845,0.248656,0.248278,0.25018,0.249792,0.251247,0.250138,0.249828,0.25025,0.249298,0.249867,0.250211,0.250248
