SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:42:45
Date and Time Ended,2025-Jul-10 11:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-95,0.189355,0.182378,0.181466,0.181506,0.166039,0.176157,0.161883,0.160679,0.140932,0.133876,0.135429,0.137297,0.118113,0.117203,0.111523,0.108222,0.104123,0.105715,0.104485,0.107159,0.0996471,0.107899,0.116501,0.113712,0.122876,0.113152,0.135325,0.12833,0.130549,0.136553,0.143631,0.151387,0.155283,0.15552,0.158516,0.159402,0.160118,0.160877,0.170331,0.169406,0.173127,0.175818,0.170054,0.172002,0.175137,0.176122,0.179613,0.179612,0.185886,0.182406,0.180758,0.188252,0.190579,0.197239,0.199726,0.214655,0.220452,0.232562,0.245918,0.251766,0.246301,0.250419,0.259409,0.264622,0.263224
-96,0.183017,0.190917,0.178962,0.177328,0.173417,0.169248,0.171741,0.17898,0.168333,0.156919,0.129063,0.135203,0.130978,0.121077,0.116765,0.109259,0.10969,0.110078,0.105837,0.107337,0.108356,0.110095,0.117652,0.115742,0.111038,0.130908,0.125416,0.130461,0.131045,0.136587,0.149782,0.149758,0.156607,0.156884,0.164966,0.171737,0.176843,0.169541,0.176149,0.168873,0.170875,0.175724,0.178261,0.179878,0.176154,0.178477,0.175891,0.185233,0.184528,0.184702,0.186591,0.186171,0.204768,0.19918,0.208447,0.219851,0.233913,0.235247,0.245417,0.250501,0.251703,0.252528,0.260193,0.261989,0.263937
-97,0.186481,0.181545,0.190264,0.189282,0.183121,0.187542,0.18521,0.172234,0.159769,0.15889,0.145919,0.133029,0.135775,0.129951,0.121311,0.112745,0.109843,0.111153,0.115426,0.108862,0.112508,0.115008,0.105373,0.124665,0.117725,0.125035,0.129788,0.131618,0.138601,0.146411,0.144682,0.158938,0.153207,0.160426,0.167364,0.160373,0.177378,0.181178,0.172645,0.188189,0.182235,0.171356,0.18008,0.183194,0.179253,0.17872,0.183754,0.181988,0.190476,0.188299,0.188642,0.192824,0.207962,0.220604,0.207276,0.218502,0.224907,0.243827,0.250413,0.251136,0.253923,0.260961,0.256176,0.259233,0.267029
-98,0.207945,0.201244,0.185288,0.185333,0.184606,0.186488,0.18068,0.16356,0.168296,0.157543,0.15183,0.146008,0.125983,0.126458,0.11889,0.121326,0.114213,0.113662,0.115435,0.112527,0.11813,0.118713,0.111228,0.111016,0.117321,0.131676,0.128335,0.130661,0.143555,0.150417,0.154145,0.159285,0.158088,0.160218,0.16581,0.176398,0.179022,0.183646,0.17839,0.182486,0.186118,0.175379,0.186241,0.18727,0.177358,0.183805,0.189565,0.185849,0.181495,0.191226,0.1915,0.193654,0.20508,0.213919,0.225758,0.239672,0.240706,0.244482,0.250969,0.249365,0.253097,0.254337,0.257503,0.26038,0.26528
-99,0.195075,0.203869,0.204068,0.192355,0.190397,0.176917,0.171703,0.181863,0.182225,0.155017,0.157208,0.154816,0.135481,0.135219,0.121496,0.126292,0.119176,0.11389,0.120663,0.115924,0.119152,0.112372,0.121223,0.130368,0.130519,0.125394,0.131492,0.140901,0.144257,0.148339,0.156975,0.160269,0.157704,0.161407,0.170868,0.174554,0.187917,0.177276,0.18087,0.183315,0.186228,0.193526,0.184369,0.186272,0.186115,0.18192,0.1911,0.187529,0.182811,0.195078,0.188356,0.190305,0.205472,0.219345,0.224297,0.224501,0.242037,0.244789,0.249984,0.252385,0.251645,0.256215,0.256461,0.265744,0.267836
-100,0.197914,0.206543,0.181555,0.199477,0.177499,0.180343,0.175631,0.197482,0.188945,0.182584,0.139323,0.138608,0.149313,0.124063,0.136729,0.122263,0.124964,0.12471,0.111454,0.122963,0.122072,0.119246,0.126223,0.137137,0.120496,0.129822,0.135306,0.14085,0.151903,0.158687,0.162691,0.158229,0.17253,0.16518,0.177897,0.170341,0.17125,0.184239,0.189252,0.184094,0.188391,0.181647,0.178642,0.179063,0.195423,0.190549,0.188713,0.18275,0.200176,0.201966,0.191223,0.193065,0.215492,0.220247,0.231416,0.229528,0.235362,0.239546,0.253231,0.254864,0.253369,0.252335,0.264203,0.267408,0.266432
-101,0.218194,0.205741,0.206988,0.192958,0.20527,0.19732,0.200749,0.191992,0.178745,0.178646,0.164161,0.171587,0.137158,0.131825,0.128933,0.133007,0.121743,0.12594,0.117007,0.123485,0.110015,0.130247,0.130984,0.128357,0.13205,0.134906,0.139988,0.140904,0.150889,0.153956,0.157091,0.163961,0.158275,0.172674,0.181849,0.178744,0.180669,0.190263,0.19153,0.187524,0.191418,0.191824,0.190253,0.196751,0.186876,0.182977,0.192699,0.185238,0.187864,0.197753,0.198395,0.213718,0.221315,0.220193,0.226981,0.235972,0.239807,0.243227,0.251066,0.254559,0.25994,0.263817,0.261433,0.268095,0.276207
-102,0.219239,0.221429,0.206655,0.194858,0.207711,0.199683,0.200957,0.181029,0.184687,0.19147,0.182201,0.147435,0.16652,0.137974,0.126346,0.125602,0.123579,0.126483,0.130418,0.132267,0.127026,0.127403,0.131495,0.125135,0.139091,0.127847,0.13341,0.145812,0.148799,0.166151,0.166503,0.166947,0.166769,0.18166,0.174313,0.188757,0.190345,0.184659,0.188543,0.194993,0.194788,0.192672,0.191485,0.186843,0.18706,0.188878,0.186881,0.201789,0.199203,0.198476,0.207186,0.213432,0.224426,0.225215,0.228288,0.234056,0.242978,0.244828,0.251621,0.255275,0.256959,0.255944,0.26115,0.27487,0.269986
-103,0.223732,0.211768,0.217043,0.220956,0.2059,0.202789,0.202228,0.198549,0.202332,0.172051,0.191409,0.157013,0.140349,0.142591,0.143832,0.132401,0.129863,0.130425,0.129725,0.128578,0.116335,0.140816,0.137693,0.131766,0.136611,0.136586,0.140123,0.14706,0.161808,0.159398,0.16568,0.17178,0.172241,0.174545,0.175619,0.188039,0.190042,0.186666,0.192911,0.196324,0.199498,0.20219,0.183925,0.187623,0.191311,0.191772,0.191005,0.209613,0.209237,0.196578,0.211512,0.207513,0.223003,0.222513,0.22762,0.241413,0.24303,0.248526,0.251033,0.253552,0.261428,0.258097,0.267581,0.268648,0.26805
-104,0.227492,0.211487,0.214742,0.213015,0.213308,0.192958,0.192727,0.206959,0.204678,0.200797,0.171242,0.170519,0.156714,0.151004,0.159895,0.139087,0.131844,0.134919,0.14323,0.137907,0.13906,0.143733,0.14289,0.143799,0.143865,0.144942,0.154271,0.145861,0.159436,0.167039,0.172471,0.171451,0.168706,0.188132,0.176556,0.187026,0.185648,0.196239,0.195577,0.2031,0.196394,0.203,0.199407,0.197743,0.209138,0.19623,0.191334,0.21448,0.197713,0.203011,0.219594,0.221369,0.226107,0.229154,0.234288,0.239117,0.247012,0.250381,0.249194,0.25595,0.256352,0.272996,0.262579,0.280532,0.274344
-105,0.236394,0.222727,0.203508,0.221313,0.19981,0.208443,0.195527,0.209018,0.195003,0.202142,0.180769,0.180113,0.168317,0.16309,0.149666,0.156769,0.137068,0.136985,0.139329,0.126807,0.140963,0.132871,0.134136,0.144057,0.148889,0.147922,0.14395,0.152776,0.167206,0.158144,0.166824,0.171799,0.178141,0.190626,0.186087,0.186661,0.190334,0.199035,0.199169,0.200972,0.201961,0.201715,0.207647,0.208036,0.207005,0.193452,0.195168,0.21375,0.201216,0.220706,0.221705,0.223008,0.224079,0.232391,0.234538,0.241652,0.242931,0.248173,0.251409,0.254218,0.271728,0.264461,0.281725,0.283489,0.273659
-106,0.230078,0.216781,0.206128,0.210567,0.21888,0.213751,0.20857,0.210014,0.210662,0.185439,0.200568,0.178343,0.163982,0.177376,0.144513,0.145452,0.146331,0.140011,0.138811,0.135287,0.142385,0.14706,0.14171,0.149899,0.148957,0.155191,0.151709,0.155204,0.167235,0.16576,0.170265,0.180573,0.182791,0.175967,0.179185,0.190988,0.193156,0.19354,0.20028,0.200816,0.208256,0.205001,0.207932,0.205171,0.210589,0.218406,0.211207,0.216155,0.223653,0.21958,0.223624,0.228971,0.230951,0.235101,0.23824,0.249457,0.242874,0.248365,0.25525,0.268515,0.258893,0.263698,0.268695,0.284171,0.287592
-107,0.236834,0.241843,0.237586,0.228728,0.220524,0.201638,0.20998,0.208845,0.201638,0.209823,0.190111,0.200096,0.171921,0.180652,0.17467,0.149681,0.140819,0.136723,0.145561,0.134612,0.148102,0.139393,0.144933,0.144933,0.156248,0.151414,0.170969,0.158013,0.16965,0.171654,0.17752,0.177081,0.185967,0.183786,0.19269,0.191911,0.190925,0.204757,0.204176,0.201177,0.200705,0.209034,0.212176,0.203507,0.206622,0.218537,0.216019,0.220923,0.223523,0.219075,0.219166,0.227529,0.231731,0.235644,0.236015,0.244287,0.244556,0.254077,0.252244,0.25633,0.259351,0.279373,0.277863,0.286352,0.284531
-108,0.233262,0.235694,0.239901,0.232536,0.207493,0.218657,0.203691,0.206697,0.210959,0.206231,0.200982,0.201346,0.183859,0.189672,0.16945,0.169777,0.146321,0.153205,0.144326,0.147576,0.141255,0.149762,0.149448,0.151039,0.150474,0.149804,0.158797,0.175143,0.175822,0.173768,0.175128,0.183495,0.187559,0.183844,0.192723,0.189593,0.197404,0.19509,0.202297,0.200587,0.204615,0.214758,0.21432,0.207526,0.207077,0.219478,0.215219,0.219667,0.226198,0.231678,0.222715,0.23136,0.235766,0.236946,0.238845,0.245053,0.245171,0.250335,0.249707,0.257214,0.261357,0.272028,0.282591,0.277438,0.292428
-109,0.22937,0.249185,0.236447,0.242871,0.232797,0.224403,0.208179,0.214562,0.209452,0.213071,0.201524,0.191442,0.191592,0.166019,0.163846,0.17362,0.146122,0.149053,0.146104,0.152203,0.149817,0.146942,0.151664,0.157491,0.157423,0.150713,0.163751,0.1684,0.174271,0.174214,0.18049,0.183307,0.197086,0.190878,0.19629,0.194727,0.204249,0.208534,0.201096,0.215342,0.210366,0.214026,0.212471,0.210928,0.216931,0.216411,0.215939,0.225988,0.229854,0.231528,0.225773,0.23481,0.240778,0.241516,0.241033,0.244409,0.250772,0.2513,0.264848,0.262318,0.276534,0.279171,0.284883,0.285067,0.284321
-110,0.251472,0.24666,0.228558,0.244365,0.229461,0.209096,0.21008,0.219962,0.211193,0.201029,0.204583,0.201076,0.178523,0.179524,0.171805,0.16279,0.153721,0.158936,0.164464,0.139827,0.153228,0.147442,0.158617,0.166172,0.15681,0.167303,0.167645,0.180938,0.170299,0.183899,0.179526,0.188048,0.190203,0.199042,0.189946,0.208866,0.205729,0.213271,0.209916,0.217012,0.22021,0.213289,0.215577,0.217301,0.220404,0.225029,0.222052,0.230306,0.234903,0.232819,0.235009,0.236192,0.241359,0.244625,0.245754,0.251021,0.247022,0.248373,0.254139,0.263803,0.261984,0.28198,0.288951,0.289709,0.289659
-111,0.257662,0.232124,0.246724,0.242679,0.219269,0.224879,0.227933,0.220327,0.209882,0.210312,0.210116,0.197257,0.191016,0.185622,0.182902,0.163745,0.172129,0.177691,0.15129,0.154521,0.15315,0.15737,0.155751,0.14838,0.163527,0.173074,0.174482,0.182957,0.180625,0.180606,0.183716,0.190155,0.186421,0.201476,0.205554,0.193993,0.207552,0.221677,0.220007,0.222555,0.214706,0.224162,0.217907,0.222326,0.216973,0.22047,0.231096,0.227316,0.228476,0.234198,0.238077,0.238174,0.241438,0.242756,0.24077,0.255488,0.249999,0.25039,0.25588,0.276585,0.269641,0.282198,0.287152,0.283634,0.289685
-112,0.238932,0.242508,0.25507,0.243123,0.230259,0.231022,0.211422,0.224886,0.213399,0.208673,0.203155,0.210913,0.197328,0.188742,0.187157,0.176298,0.165273,0.153904,0.154051,0.160341,0.156174,0.156294,0.157339,0.166675,0.172047,0.17774,0.183308,0.182261,0.181204,0.18524,0.19416,0.198607,0.200723,0.196712,0.195836,0.209992,0.20632,0.208451,0.214874,0.215037,0.220154,0.212017,0.220752,0.229457,0.231651,0.22627,0.233049,0.230475,0.230698,0.235441,0.236506,0.242675,0.243448,0.246344,0.246196,0.2562,0.247459,0.261845,0.266235,0.262716,0.276695,0.284486,0.290423,0.289094,0.289276
-113,0.261466,0.263788,0.251253,0.249284,0.245467,0.225702,0.219404,0.213046,0.217068,0.213973,0.207252,0.213507,0.191069,0.191832,0.181654,0.188588,0.185569,0.15925,0.157568,0.159538,0.147102,0.185354,0.162283,0.174358,0.178117,0.177593,0.184051,0.179844,0.174424,0.188336,0.186617,0.201424,0.198792,0.211033,0.203947,0.217347,0.214531,0.224256,0.22537,0.220887,0.217634,0.220325,0.226884,0.224978,0.228411,0.223967,0.235066,0.235523,0.234114,0.241382,0.24409,0.23975,0.247234,0.246688,0.247042,0.250514,0.252733,0.256293,0.268309,0.266253,0.272352,0.287337,0.295479,0.292474,0.296897
-114,0.263872,0.261037,0.255734,0.257356,0.249116,0.240525,0.236972,0.23256,0.226359,0.214472,0.214204,0.20925,0.198776,0.209425,0.19486,0.178832,0.175918,0.171748,0.185991,0.171387,0.16575,0.170173,0.170521,0.170435,0.17175,0.183907,0.184579,0.18504,0.186503,0.189996,0.197685,0.201664,0.200288,0.209349,0.215232,0.222407,0.223998,0.21914,0.227007,0.221995,0.223022,0.230495,0.222055,0.222142,0.225479,0.23699,0.233455,0.239922,0.241412,0.238684,0.24089,0.241506,0.246791,0.250908,0.250645,0.253445,0.248029,0.259196,0.270756,0.269552,0.276409,0.291084,0.291399,0.292438,0.295636
-115,0.268019,0.259459,0.247648,0.26107,0.243519,0.243952,0.234483,0.236554,0.227619,0.218549,0.20967,0.217039,0.218165,0.198739,0.199577,0.185033,0.169595,0.178447,0.175669,0.173185,0.168833,0.164311,0.162373,0.162621,0.169692,0.181543,0.187435,0.188666,0.195056,0.191438,0.196139,0.206275,0.214763,0.209007,0.216191,0.210283,0.228054,0.233563,0.234466,0.236851,0.242887,0.240454,0.224637,0.226896,0.232289,0.235121,0.239674,0.236072,0.239669,0.24042,0.246231,0.242239,0.248145,0.257136,0.253419,0.260396,0.263127,0.265836,0.270842,0.268741,0.289121,0.285646,0.288569,0.291307,0.299053
-116,0.263582,0.262609,0.271439,0.259293,0.254152,0.244431,0.25372,0.235373,0.226941,0.223428,0.209256,0.207477,0.201632,0.20698,0.204942,0.194746,0.183794,0.184019,0.18178,0.168498,0.165593,0.167762,0.176699,0.190833,0.190113,0.186834,0.194834,0.192112,0.194359,0.196409,0.20249,0.207464,0.204753,0.220091,0.218983,0.21381,0.217339,0.221912,0.23943,0.242888,0.243395,0.238148,0.2325,0.235234,0.244026,0.235302,0.241891,0.240277,0.242853,0.240046,0.247669,0.251144,0.251155,0.254678,0.257057,0.255015,0.255968,0.270661,0.276271,0.276611,0.274777,0.292803,0.288142,0.29217,0.288648
-117,0.264717,0.262103,0.270499,0.255956,0.256583,0.252738,0.248975,0.223062,0.239179,0.227464,0.223238,0.215842,0.210938,0.203694,0.198945,0.206549,0.198588,0.190462,0.183927,0.186068,0.183456,0.183234,0.183002,0.192906,0.193319,0.190823,0.192797,0.191226,0.194872,0.198862,0.199281,0.211481,0.205673,0.211248,0.23966,0.240963,0.241331,0.247649,0.246001,0.247861,0.230766,0.24772,0.241512,0.231981,0.236503,0.24419,0.245709,0.241492,0.252269,0.24257,0.250777,0.254005,0.249566,0.252153,0.254784,0.267226,0.25715,0.262994,0.269758,0.282152,0.280166,0.284903,0.300389,0.29685,0.29527
-118,0.270791,0.277678,0.274399,0.264915,0.254257,0.252317,0.23524,0.238672,0.235069,0.222582,0.231259,0.212376,0.226954,0.210545,0.202169,0.205768,0.19617,0.185931,0.188505,0.182996,0.18157,0.172818,0.181313,0.172002,0.193227,0.181165,0.197572,0.196522,0.183014,0.202985,0.206694,0.218059,0.227418,0.223136,0.222289,0.222606,0.247067,0.246109,0.24687,0.234187,0.234106,0.232885,0.252537,0.243165,0.234066,0.254555,0.238798,0.240204,0.250504,0.244879,0.255472,0.246878,0.254654,0.255578,0.253564,0.263102,0.264509,0.2672,0.273306,0.279237,0.287316,0.288356,0.294976,0.294809,0.310966
-119,0.268812,0.278263,0.277081,0.271581,0.261221,0.266153,0.23575,0.252936,0.224615,0.240201,0.225624,0.215007,0.226389,0.214557,0.222891,0.200203,0.19834,0.191706,0.189543,0.193648,0.189383,0.187484,0.191052,0.197872,0.194245,0.201383,0.195004,0.193767,0.196478,0.203039,0.21005,0.221737,0.231349,0.22359,0.23346,0.239392,0.249906,0.231621,0.251533,0.267608,0.259001,0.237256,0.256875,0.239135,0.242219,0.241783,0.237104,0.254648,0.248995,0.254425,0.25466,0.259917,0.254901,0.258782,0.258171,0.2594,0.261395,0.273293,0.271449,0.285563,0.28784,0.301328,0.307395,0.295554,0.296798
-120,0.276876,0.268747,0.267054,0.270368,0.263594,0.266652,0.260514,0.253192,0.230443,0.240593,0.238478,0.234675,0.214748,0.225381,0.208206,0.209834,0.206183,0.200305,0.195919,0.193957,0.189049,0.196744,0.191421,0.199076,0.190306,0.197344,0.195043,0.197539,0.201703,0.209833,0.216253,0.219381,0.222474,0.234797,0.231714,0.25836,0.236198,0.250017,0.243229,0.267873,0.26119,0.252922,0.25672,0.259634,0.243747,0.262988,0.253556,0.254039,0.248311,0.256619,0.253207,0.258782,0.263137,0.261671,0.259957,0.262259,0.271103,0.271787,0.28064,0.282256,0.2815,0.288944,0.291962,0.303297,0.318229
-121,0.276689,0.284711,0.273093,0.269492,0.279873,0.268732,0.252636,0.246647,0.249243,0.232877,0.22219,0.228694,0.223094,0.229372,0.214087,0.213202,0.207121,0.21056,0.199664,0.199258,0.196331,0.189844,0.185661,0.185398,0.195912,0.193117,0.198644,0.193919,0.206147,0.201993,0.215925,0.21637,0.221259,0.237578,0.262686,0.263376,0.243436,0.275397,0.250231,0.250544,0.250237,0.252108,0.243077,0.255613,0.268224,0.248687,0.256951,0.267856,0.252428,0.255676,0.260883,0.26,0.260857,0.261404,0.264128,0.265616,0.264383,0.270707,0.274085,0.280315,0.294783,0.299859,0.315702,0.320748,0.304662
-122,0.269829,0.2684,0.284746,0.269476,0.267202,0.266275,0.259948,0.252683,0.236933,0.241246,0.224431,0.236214,0.220237,0.22536,0.222805,0.214518,0.218623,0.210891,0.19833,0.19353,0.201176,0.200635,0.194291,0.200424,0.19735,0.20209,0.197546,0.203842,0.208887,0.214929,0.213853,0.228214,0.234331,0.238008,0.262828,0.246949,0.256572,0.263986,0.277231,0.260032,0.258653,0.275573,0.25726,0.249173,0.248869,0.255897,0.252951,0.268699,0.263454,0.266629,0.261867,0.259316,0.262938,0.260187,0.267105,0.267305,0.26549,0.273378,0.275452,0.289075,0.281429,0.309145,0.310126,0.300359,0.314138
-123,0.287108,0.276055,0.285551,0.281561,0.278873,0.261635,0.252358,0.241775,0.249933,0.233034,0.233935,0.236907,0.23181,0.230888,0.22002,0.219998,0.213814,0.212321,0.197469,0.201145,0.198113,0.197088,0.19615,0.200856,0.197473,0.201766,0.201394,0.205011,0.214227,0.219618,0.223172,0.227318,0.236905,0.251221,0.268839,0.275308,0.286216,0.278405,0.277342,0.274043,0.264172,0.272831,0.259523,0.251674,0.259365,0.25676,0.256315,0.261707,0.260765,0.271963,0.263932,0.263535,0.269183,0.263246,0.267458,0.271933,0.284121,0.278062,0.28415,0.282095,0.287298,0.288501,0.297598,0.32451,0.332813
-124,0.292197,0.288834,0.280688,0.276968,0.283345,0.273104,0.263921,0.256043,0.241433,0.240891,0.242158,0.233458,0.239772,0.228906,0.226081,0.216962,0.218499,0.214627,0.210731,0.205496,0.190301,0.193085,0.206439,0.201595,0.207916,0.197518,0.212738,0.217976,0.210461,0.222037,0.224976,0.240748,0.265062,0.254638,0.252407,0.283166,0.285194,0.28079,0.272658,0.278911,0.267622,0.2842,0.287144,0.266391,0.282075,0.272079,0.268463,0.268944,0.254654,0.257071,0.257105,0.264853,0.268922,0.276439,0.274135,0.289953,0.276372,0.277263,0.281735,0.29777,0.294302,0.296467,0.296601,0.313806,0.31413
-125,0.28291,0.28693,0.280127,0.291787,0.280643,0.275882,0.266446,0.261537,0.24836,0.250447,0.251995,0.24186,0.234657,0.234563,0.239625,0.231114,0.221041,0.216182,0.215628,0.212137,0.205014,0.209594,0.208736,0.204231,0.207526,0.206529,0.207337,0.210455,0.220676,0.224007,0.233016,0.238138,0.269197,0.274114,0.276199,0.285706,0.267813,0.27977,0.27951,0.276813,0.286959,0.271045,0.266914,0.266307,0.290956,0.264106,0.278013,0.268507,0.275104,0.264714,0.261434,0.277184,0.266966,0.280036,0.271501,0.272998,0.274239,0.293261,0.284896,0.287013,0.29146,0.310477,0.326418,0.315429,0.333762
-126,0.28454,0.292961,0.284368,0.283165,0.285842,0.277363,0.26161,0.263958,0.2557,0.255249,0.240384,0.233989,0.234529,0.234272,0.229227,0.2326,0.218861,0.22004,0.21643,0.209276,0.205421,0.210075,0.207515,0.206255,0.212128,0.20661,0.207589,0.222511,0.214289,0.227476,0.240491,0.257591,0.249552,0.281051,0.278178,0.275285,0.286041,0.27468,0.293478,0.285968,0.285965,0.276849,0.28278,0.295982,0.270582,0.282394,0.269504,0.270421,0.264451,0.267787,0.268763,0.260975,0.272813,0.278085,0.277877,0.279694,0.281159,0.281024,0.286421,0.304028,0.311324,0.320839,0.320247,0.317241,0.338004
-127,0.297103,0.299043,0.298553,0.283666,0.285922,0.281899,0.273605,0.257946,0.259025,0.258679,0.243492,0.248759,0.248926,0.248409,0.230936,0.229592,0.224676,0.22402,0.216475,0.215559,0.213845,0.211506,0.210506,0.207249,0.212745,0.210914,0.209485,0.220016,0.219578,0.220904,0.240637,0.254385,0.261882,0.268547,0.291401,0.285918,0.285386,0.286196,0.295286,0.294895,0.297576,0.300659,0.302122,0.298182,0.294531,0.279463,0.271626,0.275838,0.271443,0.289554,0.27931,0.286869,0.284047,0.282605,0.282701,0.295315,0.282409,0.284912,0.292027,0.309526,0.315727,0.298542,0.312079,0.332816,0.342634
Scan End
