SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:58
Date and Time Ended,2025-Jul-10 11:42:35
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-91,0.202602,0.19843,0.194203,0.185031,0.177373,0.173454,0.178176,0.164897,0.161508,0.158399,0.146066,0.137364,0.129977,0.128036,0.106889,0.0948154,0.0972001,0.0796584,0.0685508,0.0755519,0.0658506,0.064006,0.0659625,0.060105,0.0630056,0.0734228,0.0689509,0.069189,0.0727487,0.0712489,0.0780638,0.0778731,0.0880117,0.0910121,0.106694,0.100249,0.0965309,0.125013,0.11474,0.110157,0.11348,0.126109,0.116246,0.118459,0.126185,0.143441,0.153175,0.144687,0.172325,0.174254,0.194545,0.199931,0.209222,0.213776,0.230133,0.23173,0.234593,0.239958,0.244152,0.251549,0.246632,0.259911,0.259876,0.261165,0.282555
-92,0.202263,0.197458,0.193418,0.190161,0.186133,0.178959,0.178032,0.166228,0.168061,0.155758,0.145941,0.129438,0.128293,0.133975,0.1135,0.110114,0.0871849,0.0852347,0.0783788,0.0791326,0.0740305,0.0737554,0.0706046,0.0673357,0.0726177,0.0754319,0.0658165,0.0699193,0.0731096,0.0710566,0.076171,0.0879864,0.0889076,0.0869998,0.0951917,0.0971389,0.123568,0.107294,0.114303,0.114552,0.12093,0.123156,0.118444,0.129232,0.138896,0.128836,0.165483,0.16182,0.168292,0.185151,0.192157,0.203001,0.207307,0.22817,0.231773,0.230954,0.230049,0.235558,0.247114,0.251804,0.256289,0.262489,0.263677,0.280341,0.279373
-93,0.214551,0.196523,0.203022,0.187577,0.186282,0.181538,0.181718,0.169641,0.158361,0.15538,0.156599,0.137702,0.138365,0.114459,0.11329,0.10419,0.0899738,0.0828369,0.0755899,0.0792606,0.0830071,0.0688156,0.0680363,0.0741915,0.0626898,0.0711147,0.0733957,0.0714558,0.0718762,0.0744834,0.088361,0.0859722,0.0866811,0.0997627,0.100332,0.121874,0.118443,0.121024,0.118074,0.119721,0.125577,0.137999,0.114614,0.147814,0.138137,0.148969,0.17226,0.172293,0.182241,0.189258,0.204469,0.212295,0.213961,0.225405,0.226442,0.232886,0.246167,0.241874,0.252891,0.260718,0.257167,0.261087,0.279058,0.281473,0.284306
-94,0.212886,0.197967,0.199163,0.187801,0.183792,0.179279,0.178094,0.169249,0.166653,0.160924,0.149954,0.148766,0.133177,0.128738,0.123727,0.0975164,0.0913273,0.0964695,0.0865278,0.0834648,0.0765422,0.0807925,0.0786931,0.0755176,0.0745038,0.0763684,0.0738489,0.0737077,0.071062,0.0840174,0.0873849,0.0905172,0.0962227,0.0983939,0.12438,0.112405,0.114691,0.114599,0.138734,0.135682,0.139702,0.131485,0.126586,0.159984,0.152372,0.148038,0.171531,0.163548,0.181085,0.205764,0.209453,0.211486,0.222342,0.222922,0.229816,0.236448,0.246809,0.249218,0.250327,0.266587,0.274515,0.263061,0.272627,0.273572,0.287223
-95,0.209654,0.203742,0.204443,0.201631,0.185853,0.186177,0.179485,0.176172,0.166103,0.163852,0.159092,0.158982,0.148484,0.122603,0.130956,0.118915,0.111515,0.0946986,0.0979229,0.0795054,0.0750348,0.0692706,0.079099,0.0788345,0.0720145,0.071641,0.075584,0.0768323,0.0791825,0.0817038,0.0883712,0.0947873,0.0975564,0.099573,0.107201,0.120046,0.120394,0.114296,0.119471,0.129088,0.138602,0.138737,0.149612,0.143644,0.144807,0.173522,0.161264,0.173565,0.188814,0.207312,0.190431,0.223371,0.228872,0.220775,0.238021,0.235509,0.237205,0.249883,0.268895,0.253572,0.267161,0.264843,0.276006,0.279246,0.288775
-96,0.216962,0.218749,0.202232,0.195659,0.187186,0.188074,0.181103,0.18642,0.17059,0.158462,0.154374,0.142748,0.127243,0.127574,0.122676,0.124519,0.0936359,0.0948803,0.0816585,0.0916827,0.0812096,0.0851901,0.0772861,0.0776405,0.0798733,0.0749777,0.0738052,0.0751163,0.0757137,0.0861474,0.0868876,0.0936339,0.0964123,0.1133,0.114816,0.118008,0.142754,0.139945,0.131769,0.144102,0.131586,0.145392,0.140282,0.146876,0.151343,0.15998,0.174679,0.185998,0.187316,0.223153,0.231306,0.225941,0.224004,0.239255,0.234761,0.236121,0.237986,0.246939,0.265068,0.27687,0.261604,0.279817,0.282401,0.287572,0.287383
-97,0.226121,0.215779,0.204314,0.196017,0.183279,0.19342,0.175474,0.18189,0.165702,0.167783,0.164982,0.152336,0.146646,0.138267,0.121296,0.106074,0.105216,0.102375,0.0935277,0.0878641,0.0764533,0.0887761,0.0861914,0.0838061,0.0738039,0.0792631,0.0734467,0.0795691,0.082232,0.0843202,0.0904432,0.112427,0.104141,0.116118,0.110753,0.139496,0.142975,0.14284,0.137806,0.133156,0.148394,0.141517,0.155223,0.174797,0.181553,0.163006,0.176453,0.186171,0.211436,0.230607,0.226519,0.214352,0.235175,0.238808,0.237598,0.241523,0.239815,0.261928,0.252475,0.261878,0.268161,0.28007,0.282211,0.285672,0.287715
-98,0.218028,0.213568,0.203148,0.200248,0.19838,0.188394,0.181845,0.177996,0.171916,0.172313,0.163777,0.147142,0.154042,0.138414,0.118214,0.112277,0.112924,0.101112,0.091455,0.0878915,0.0930566,0.0857303,0.0854669,0.0808335,0.0797272,0.0809761,0.0756612,0.0809943,0.088443,0.0882404,0.0928562,0.0924793,0.0966275,0.102143,0.120135,0.152963,0.13568,0.142286,0.146715,0.147872,0.142334,0.15039,0.15321,0.177892,0.20789,0.188199,0.172407,0.190377,0.206614,0.198585,0.212042,0.227123,0.241311,0.23444,0.244029,0.246258,0.248063,0.256292,0.267573,0.261168,0.282683,0.28268,0.28439,0.285612,0.284985
-99,0.238247,0.213557,0.215737,0.210122,0.205843,0.196185,0.184766,0.181885,0.175751,0.164178,0.154392,0.155039,0.134921,0.145416,0.13077,0.124839,0.119116,0.0975025,0.0997948,0.0886802,0.0890983,0.084363,0.0905352,0.082422,0.0811417,0.0790217,0.0781859,0.0769719,0.0847153,0.0859081,0.0930689,0.0886708,0.114637,0.117163,0.123632,0.144353,0.14446,0.146869,0.14496,0.148627,0.160042,0.155433,0.163872,0.16883,0.175717,0.175691,0.187744,0.204632,0.220447,0.208294,0.221708,0.22095,0.237734,0.244049,0.247281,0.249093,0.251949,0.261549,0.276598,0.280792,0.282692,0.278989,0.278129,0.28166,0.290216
-100,0.229416,0.223275,0.209897,0.211682,0.200526,0.188859,0.194462,0.181482,0.173693,0.176595,0.167484,0.146508,0.154729,0.141595,0.13428,0.125249,0.0997123,0.0981084,0.0987927,0.0968398,0.0912846,0.0896746,0.0789618,0.084041,0.0831079,0.0852453,0.0829287,0.0857688,0.0800473,0.0843994,0.0906345,0.112771,0.118977,0.12495,0.145101,0.135216,0.144209,0.154713,0.15327,0.150969,0.157037,0.162034,0.18569,0.167397,0.172493,0.207474,0.185191,0.222413,0.215814,0.231727,0.236078,0.218471,0.235676,0.243918,0.239611,0.251653,0.257815,0.265247,0.279936,0.280629,0.278752,0.287157,0.287826,0.289134,0.292527
-101,0.227699,0.222005,0.22023,0.21385,0.197762,0.197938,0.18772,0.183216,0.176568,0.181722,0.158154,0.161691,0.156288,0.146716,0.12505,0.106392,0.113598,0.105824,0.0952002,0.0888961,0.0920312,0.0887628,0.0869876,0.0899679,0.0854064,0.0849539,0.0805869,0.089276,0.0918004,0.0999449,0.103348,0.0928428,0.122674,0.134369,0.135785,0.1404,0.142648,0.146453,0.150255,0.160002,0.156993,0.166764,0.163979,0.186087,0.190817,0.213751,0.211674,0.210308,0.206195,0.239816,0.222217,0.244014,0.242857,0.238306,0.246345,0.251579,0.258406,0.272968,0.263996,0.28076,0.281175,0.289316,0.285838,0.286003,0.292368
-102,0.245419,0.217893,0.219721,0.211075,0.202953,0.195378,0.196024,0.18243,0.178232,0.169032,0.170531,0.166087,0.150665,0.1379,0.135361,0.12441,0.127193,0.102466,0.101644,0.0966713,0.0993164,0.0852358,0.0863422,0.0883247,0.0874095,0.0883364,0.0906936,0.083721,0.0976589,0.0976557,0.101844,0.106759,0.120825,0.134814,0.147793,0.161296,0.161157,0.151665,0.16898,0.168161,0.159177,0.181606,0.197471,0.175484,0.202887,0.198552,0.217887,0.218045,0.231005,0.224455,0.246174,0.246363,0.244119,0.239192,0.249344,0.265393,0.277331,0.268866,0.280861,0.280624,0.279136,0.290045,0.286465,0.287602,0.294632
-103,0.24756,0.231496,0.215416,0.21069,0.208419,0.195872,0.197263,0.193245,0.183588,0.178913,0.176588,0.163779,0.150645,0.148138,0.131226,0.135189,0.117577,0.107364,0.0953599,0.098393,0.0961108,0.0889562,0.0916523,0.0836733,0.087262,0.0914968,0.0941194,0.0949724,0.0974769,0.0981119,0.102249,0.117688,0.133625,0.140589,0.141806,0.155352,0.149612,0.149426,0.154472,0.15668,0.191004,0.183361,0.166753,0.19138,0.18687,0.198038,0.22604,0.219866,0.232663,0.246454,0.254953,0.255821,0.248104,0.259939,0.249249,0.261142,0.270087,0.281358,0.283366,0.282344,0.28392,0.283144,0.285097,0.287962,0.298486
-104,0.241172,0.244258,0.220462,0.217663,0.216999,0.197315,0.196767,0.193402,0.183295,0.179327,0.169892,0.171862,0.1538,0.153839,0.143078,0.121577,0.110799,0.111479,0.105261,0.100845,0.0900619,0.094585,0.0892824,0.0866726,0.0899776,0.0985068,0.0905235,0.0934241,0.0947245,0.0967713,0.112934,0.1284,0.136286,0.149289,0.150538,0.148773,0.160086,0.160288,0.164913,0.180494,0.168523,0.166305,0.18678,0.182534,0.200842,0.208904,0.214706,0.229662,0.236349,0.244091,0.244989,0.257185,0.244862,0.24195,0.259848,0.276932,0.275443,0.270369,0.279382,0.285668,0.287493,0.291673,0.29035,0.285389,0.302191
-105,0.249966,0.237227,0.22829,0.223076,0.206915,0.202048,0.193493,0.192375,0.187337,0.183335,0.175455,0.172376,0.165567,0.156017,0.147571,0.130855,0.118691,0.113272,0.103937,0.102849,0.098118,0.0968818,0.0963505,0.0890986,0.0965693,0.0922569,0.0934271,0.0992455,0.102977,0.103962,0.11076,0.119272,0.143707,0.153782,0.156066,0.152764,0.164327,0.160172,0.167878,0.162443,0.189694,0.194704,0.196747,0.205591,0.224067,0.222731,0.229645,0.234853,0.243664,0.248789,0.242185,0.260417,0.252844,0.257313,0.259298,0.269397,0.278127,0.277583,0.284225,0.285537,0.280431,0.292894,0.292499,0.287356,0.300976
-106,0.250726,0.227684,0.229558,0.216936,0.213641,0.197961,0.198987,0.195495,0.190474,0.183234,0.175593,0.174651,0.158811,0.158392,0.130278,0.141838,0.13372,0.103533,0.101934,0.102459,0.102564,0.100606,0.0925274,0.0927653,0.0916437,0.0975717,0.100935,0.0989052,0.112294,0.118481,0.135751,0.133881,0.14521,0.156186,0.155343,0.162346,0.165962,0.16774,0.189142,0.166139,0.192097,0.19249,0.186264,0.20612,0.216764,0.222501,0.234574,0.242766,0.245077,0.252213,0.257128,0.254291,0.256659,0.265429,0.263544,0.269492,0.278447,0.277283,0.279544,0.286076,0.282748,0.296155,0.289886,0.291921,0.285483
-107,0.261602,0.242192,0.22583,0.213502,0.206194,0.207851,0.200111,0.192113,0.187865,0.182968,0.178845,0.168638,0.159416,0.158716,0.148073,0.138284,0.137809,0.114966,0.110576,0.104839,0.101964,0.100698,0.0981316,0.103861,0.0892237,0.0910506,0.104217,0.103204,0.106275,0.104462,0.137657,0.142167,0.143582,0.158073,0.165035,0.183819,0.182991,0.166911,0.160355,0.213458,0.213902,0.207451,0.20742,0.233568,0.225824,0.222037,0.22978,0.23491,0.24053,0.255581,0.254199,0.255316,0.257417,0.263885,0.265275,0.28109,0.282632,0.282487,0.288264,0.284187,0.290953,0.286146,0.299674,0.287394,0.3029
-108,0.248884,0.255401,0.240209,0.234181,0.240136,0.218554,0.19611,0.192079,0.192224,0.192146,0.184211,0.183417,0.17467,0.158796,0.163866,0.12547,0.117897,0.114307,0.109923,0.102926,0.100451,0.0972887,0.100721,0.103412,0.100248,0.101614,0.101301,0.10587,0.103482,0.108965,0.127639,0.152855,0.166626,0.15777,0.16087,0.164191,0.167958,0.167714,0.167207,0.200094,0.184953,0.215875,0.210455,0.208447,0.231106,0.230597,0.240391,0.237698,0.247129,0.243806,0.25436,0.258892,0.269196,0.263975,0.276553,0.280725,0.276615,0.279126,0.285136,0.29002,0.289998,0.293403,0.303495,0.304491,0.3038
-109,0.266664,0.252635,0.229104,0.232871,0.226755,0.207874,0.21422,0.19455,0.19144,0.192295,0.183449,0.170727,0.171554,0.153081,0.143001,0.142929,0.135706,0.128979,0.107631,0.102582,0.109361,0.102243,0.106598,0.0970202,0.107376,0.0976614,0.104293,0.104335,0.114011,0.13198,0.135878,0.147187,0.148083,0.165855,0.169341,0.187708,0.165271,0.176087,0.216056,0.193049,0.192117,0.214983,0.233495,0.222186,0.229584,0.244202,0.235196,0.246137,0.256165,0.254653,0.259801,0.263575,0.26075,0.271455,0.275105,0.280365,0.276566,0.281022,0.28638,0.296707,0.290055,0.300119,0.293205,0.296043,0.303875
-110,0.27098,0.252837,0.275959,0.230966,0.22031,0.220994,0.222856,0.199714,0.187542,0.18885,0.183302,0.178998,0.17804,0.174117,0.152443,0.143073,0.141375,0.13429,0.120227,0.103609,0.107095,0.113613,0.100421,0.106707,0.102325,0.107637,0.10593,0.104455,0.113868,0.122234,0.133496,0.155274,0.158437,0.163152,0.16604,0.172913,0.188288,0.174091,0.189516,0.203329,0.216815,0.2111,0.227059,0.239285,0.227753,0.231635,0.239552,0.246585,0.247868,0.266497,0.264985,0.264871,0.262956,0.272618,0.27185,0.279783,0.282259,0.283025,0.286667,0.288229,0.293271,0.304074,0.299803,0.305893,0.299663
-111,0.262936,0.263645,0.240973,0.230257,0.233871,0.226023,0.209615,0.199598,0.193238,0.190831,0.181844,0.178791,0.178998,0.151067,0.158103,0.144417,0.125416,0.114292,0.109606,0.111243,0.109158,0.106291,0.109845,0.109159,0.109085,0.110048,0.110143,0.109546,0.114966,0.135992,0.132023,0.151102,0.158176,0.166387,0.163604,0.171164,0.179967,0.217721,0.193547,0.193134,0.239504,0.237665,0.212617,0.244875,0.232432,0.237269,0.251735,0.247828,0.252911,0.25498,0.258716,0.259843,0.263736,0.275165,0.268853,0.275687,0.285045,0.282691,0.295533,0.291561,0.292363,0.297909,0.303496,0.30588,0.304826
-112,0.292051,0.257802,0.244372,0.24253,0.245136,0.225805,0.203536,0.198364,0.190188,0.181444,0.185313,0.182443,0.178746,0.174605,0.158083,0.141098,0.143646,0.14693,0.123897,0.113104,0.110233,0.111629,0.114238,0.102413,0.109755,0.104987,0.113154,0.112445,0.121084,0.120185,0.154098,0.154272,0.165113,0.168083,0.175485,0.18353,0.186333,0.192795,0.195998,0.233621,0.221094,0.212157,0.23988,0.232529,0.231374,0.241997,0.251292,0.252968,0.254687,0.262004,0.260794,0.265091,0.265282,0.277473,0.273784,0.284066,0.283058,0.286458,0.295164,0.287143,0.292904,0.298812,0.296454,0.297988,0.304003
-113,0.296723,0.261205,0.256769,0.249332,0.240913,0.220412,0.228705,0.216955,0.196903,0.189705,0.188215,0.177446,0.164001,0.174867,0.164532,0.158635,0.150027,0.131265,0.112275,0.112348,0.112606,0.11172,0.112869,0.113505,0.113749,0.109166,0.111361,0.115972,0.130719,0.142595,0.143009,0.163653,0.164576,0.172,0.180279,0.182375,0.180375,0.205655,0.227543,0.211422,0.211495,0.228338,0.233144,0.242782,0.240687,0.252399,0.244104,0.26651,0.248491,0.261657,0.263585,0.269068,0.272917,0.274154,0.276288,0.28192,0.286478,0.296301,0.291121,0.297169,0.304152,0.304155,0.301627,0.302771,0.305709
-114,0.269437,0.267036,0.271142,0.262772,0.249971,0.252509,0.227909,0.222061,0.209122,0.19632,0.190489,0.18736,0.17828,0.165476,0.15133,0.169828,0.147991,0.129269,0.123494,0.116999,0.114583,0.11578,0.116466,0.109477,0.111794,0.115916,0.116861,0.11433,0.130455,0.144933,0.150798,0.162242,0.16889,0.175268,0.179755,0.176534,0.210169,0.188175,0.223825,0.241025,0.241643,0.244312,0.243971,0.235383,0.239324,0.248237,0.255926,0.251709,0.254874,0.268212,0.266762,0.267974,0.268035,0.272274,0.278763,0.282249,0.282722,0.285837,0.291292,0.292523,0.292058,0.30597,0.30208,0.304244,0.303753
-115,0.272862,0.278198,0.260506,0.264742,0.255888,0.219077,0.216621,0.205569,0.197315,0.189442,0.186611,0.18941,0.18035,0.180885,0.165129,0.153335,0.142398,0.132458,0.127977,0.117664,0.118021,0.114676,0.116091,0.111141,0.114476,0.117943,0.120551,0.132497,0.131645,0.146564,0.151177,0.166603,0.167643,0.168846,0.175935,0.186918,0.227358,0.22787,0.24148,0.225849,0.226385,0.244059,0.24164,0.250587,0.2497,0.260488,0.259869,0.255594,0.270324,0.263775,0.27533,0.275447,0.270248,0.284195,0.28708,0.285884,0.288812,0.285426,0.301122,0.305731,0.293042,0.298274,0.304074,0.305177,0.311845
-116,0.31041,0.270285,0.276132,0.272154,0.273699,0.248548,0.229767,0.21513,0.209554,0.197086,0.1879,0.182141,0.181466,0.176781,0.180235,0.163137,0.140162,0.143531,0.128708,0.119445,0.120314,0.112603,0.115289,0.115709,0.116095,0.11419,0.12037,0.132749,0.14159,0.145733,0.163024,0.164888,0.175929,0.176229,0.184045,0.208,0.195276,0.232585,0.222966,0.227999,0.251186,0.251793,0.251492,0.252571,0.256986,0.269922,0.261961,0.260775,0.277315,0.272695,0.284216,0.270756,0.280758,0.278143,0.283259,0.28612,0.287311,0.290764,0.296302,0.291971,0.306212,0.306523,0.305849,0.306193,0.31063
-117,0.296941,0.308936,0.294208,0.279941,0.256121,0.24636,0.260572,0.247251,0.211962,0.208506,0.196676,0.188688,0.189713,0.176127,0.157192,0.15446,0.15071,0.148749,0.138467,0.117953,0.114498,0.118499,0.114149,0.115448,0.121145,0.121292,0.113538,0.137465,0.140337,0.153032,0.165312,0.162716,0.180876,0.185423,0.19821,0.203968,0.234169,0.209064,0.23475,0.245774,0.240803,0.245125,0.250915,0.263698,0.258286,0.265078,0.266073,0.263134,0.269031,0.276766,0.27746,0.273002,0.28281,0.286202,0.285158,0.289573,0.294626,0.303973,0.298973,0.302279,0.306977,0.305786,0.305954,0.314164,0.30842
-118,0.316116,0.298247,0.309994,0.298907,0.261101,0.266953,0.25835,0.233473,0.215291,0.209117,0.191345,0.190895,0.191352,0.178677,0.163919,0.160213,0.165493,0.137096,0.119129,0.122121,0.117434,0.119797,0.118485,0.118633,0.116981,0.114384,0.127915,0.119222,0.148969,0.152369,0.168728,0.178622,0.175376,0.183133,0.196442,0.228964,0.208002,0.245903,0.246784,0.239941,0.246793,0.262203,0.253302,0.269135,0.26538,0.269383,0.269649,0.276443,0.279374,0.27015,0.276604,0.276331,0.284996,0.292624,0.283504,0.290951,0.294046,0.30583,0.301311,0.303626,0.306708,0.30708,0.304299,0.316402,0.310734
-119,0.318453,0.296175,0.288599,0.277309,0.289446,0.266371,0.252294,0.231016,0.230011,0.206504,0.200521,0.202142,0.181125,0.183972,0.171079,0.148502,0.138142,0.144585,0.130026,0.128168,0.125198,0.117445,0.117179,0.121399,0.11684,0.124473,0.139425,0.143602,0.151727,0.157266,0.170084,0.177766,0.199513,0.195351,0.187387,0.223163,0.22388,0.222201,0.248435,0.248722,0.251285,0.251771,0.263133,0.267711,0.263238,0.264616,0.273459,0.280328,0.2728,0.288472,0.273422,0.278388,0.29006,0.293154,0.296021,0.298675,0.294952,0.295854,0.302505,0.305062,0.307383,0.306212,0.304906,0.308651,0.319934
-120,0.30625,0.299572,0.303556,0.296265,0.269296,0.282618,0.257104,0.228251,0.241741,0.221895,0.210285,0.196152,0.177983,0.184157,0.185114,0.176719,0.156311,0.148184,0.132495,0.126181,0.1192,0.117025,0.116923,0.121099,0.124059,0.119555,0.123998,0.148612,0.159803,0.163952,0.166119,0.179459,0.186832,0.189546,0.199266,0.210524,0.239378,0.243377,0.248085,0.254843,0.253935,0.261742,0.263097,0.267159,0.259372,0.27428,0.274595,0.278313,0.284687,0.284876,0.293779,0.27387,0.273552,0.297804,0.297084,0.300703,0.30374,0.298128,0.304906,0.303386,0.305497,0.309328,0.316809,0.315219,0.316664
-121,0.316656,0.323013,0.304933,0.288268,0.280714,0.260042,0.276176,0.262405,0.247795,0.212949,0.212294,0.205215,0.191229,0.187324,0.180585,0.167995,0.143553,0.160359,0.13464,0.122242,0.120484,0.119773,0.118588,0.118351,0.139607,0.132825,0.129929,0.154799,0.149014,0.159205,0.162955,0.177893,0.188764,0.20771,0.236194,0.199458,0.245586,0.241029,0.255101,0.248983,0.259825,0.258472,0.277157,0.27355,0.267408,0.276306,0.278641,0.27726,0.276695,0.28706,0.28201,0.277813,0.290831,0.297245,0.292864,0.294115,0.302993,0.305271,0.30588,0.308112,0.302617,0.310645,0.309635,0.318439,0.312349
-122,0.321001,0.323455,0.316222,0.296534,0.283068,0.279946,0.280134,0.242318,0.23754,0.227749,0.224236,0.215004,0.189488,0.189192,0.185374,0.172175,0.163756,0.16018,0.146823,0.12807,0.122176,0.121547,0.131801,0.123343,0.120232,0.122934,0.144345,0.147023,0.160719,0.168511,0.173715,0.179021,0.183639,0.200607,0.22125,0.233946,0.240992,0.247541,0.251088,0.255778,0.257888,0.262556,0.265478,0.275109,0.275865,0.276058,0.28418,0.282661,0.282821,0.295073,0.288639,0.298216,0.297557,0.298648,0.298948,0.303482,0.30509,0.304248,0.30498,0.307057,0.30773,0.305637,0.313277,0.310926,0.313596
-123,0.309471,0.302573,0.312641,0.304633,0.299197,0.284223,0.268606,0.254516,0.257778,0.225776,0.221264,0.19548,0.190086,0.18744,0.196421,0.187266,0.172838,0.144653,0.133907,0.133885,0.129676,0.12073,0.118882,0.121884,0.127965,0.148111,0.136296,0.159247,0.160193,0.167903,0.173643,0.18519,0.19426,0.200057,0.222021,0.236033,0.256089,0.255584,0.256232,0.257478,0.259622,0.265518,0.272669,0.272493,0.284143,0.275787,0.27986,0.277068,0.286512,0.294532,0.296083,0.285219,0.298456,0.298369,0.298144,0.301368,0.30409,0.306165,0.304059,0.306831,0.308071,0.309031,0.318049,0.318529,0.323688
-124,0.330024,0.320985,0.31744,0.313263,0.297574,0.280687,0.274098,0.26652,0.244655,0.236858,0.230596,0.221339,0.198348,0.192448,0.186309,0.200738,0.154421,0.150086,0.158863,0.132786,0.139219,0.129553,0.130328,0.120138,0.122305,0.129511,0.146801,0.156736,0.170167,0.178721,0.185284,0.187126,0.201377,0.209874,0.225151,0.239793,0.255809,0.257599,0.264953,0.265246,0.268755,0.266067,0.280237,0.27757,0.282491,0.287324,0.28674,0.287064,0.293205,0.289761,0.296953,0.297491,0.296948,0.298807,0.298168,0.305792,0.304096,0.305078,0.308694,0.304962,0.306529,0.315698,0.318637,0.314994,0.321537
-125,0.33149,0.331768,0.322319,0.303901,0.300933,0.297954,0.282554,0.284466,0.262484,0.24449,0.244276,0.226271,0.20737,0.188192,0.18217,0.18495,0.181757,0.17322,0.148846,0.122432,0.125065,0.126741,0.133995,0.131774,0.146313,0.14504,0.156664,0.167049,0.166283,0.167699,0.186398,0.19499,0.193558,0.206669,0.236939,0.243384,0.255934,0.270879,0.265504,0.269388,0.272404,0.268885,0.280718,0.284241,0.282986,0.285398,0.283752,0.287925,0.28872,0.288118,0.297204,0.293913,0.30065,0.3007,0.302138,0.304213,0.305153,0.304151,0.305568,0.307295,0.306616,0.318263,0.311997,0.31628,0.31763
-126,0.326928,0.334563,0.319706,0.309544,0.302325,0.298936,0.28866,0.289125,0.27023,0.252971,0.228513,0.229549,0.218862,0.196084,0.19927,0.173848,0.170312,0.167725,0.134617,0.148892,0.134123,0.129898,0.13421,0.145087,0.138231,0.158246,0.161945,0.159739,0.164452,0.172,0.182622,0.191452,0.201349,0.225789,0.229519,0.255632,0.269528,0.263022,0.262427,0.262571,0.275926,0.283382,0.275185,0.282226,0.281246,0.279347,0.283384,0.291967,0.295994,0.289042,0.29786,0.298224,0.29612,0.299624,0.297391,0.306296,0.303985,0.308569,0.306154,0.306881,0.310921,0.311889,0.3174,0.320332,0.324179
-127,0.333847,0.323602,0.319182,0.310897,0.304838,0.302086,0.295735,0.279437,0.256826,0.26672,0.246516,0.211114,0.202742,0.205825,0.214325,0.200598,0.174484,0.169509,0.176754,0.155436,0.139101,0.138154,0.126399,0.125582,0.135406,0.154185,0.149213,0.157679,0.178353,0.187505,0.182222,0.193787,0.222994,0.220575,0.266516,0.268071,0.274731,0.267865,0.258843,0.269548,0.279591,0.283092,0.27676,0.282183,0.282934,0.283911,0.278948,0.288338,0.286699,0.292317,0.295312,0.299239,0.298685,0.305079,0.30412,0.306222,0.307807,0.304023,0.307715,0.306335,0.317182,0.313862,0.320153,0.318866,0.326731
Scan End
