SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:48:38
Date and Time Ended,2025-Jul-10 11:50:15
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1047
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,53
Vertical Percentage,18.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-83,0.20683,0.210167,0.204833,0.203771,0.195596,0.179276,0.171455,0.155611,0.154002,0.148537,0.139414,0.135535,0.121724,0.109925,0.104198,0.0805114,0.0645562,0.0666377,0.0579563,0.052823,0.0523835,0.0495918,0.048994,0.0496801,0.0464848,0.0496193,0.0478065,0.0517781,0.0504721,0.0552106,0.0603353,0.0615541,0.0749008,0.0994106,0.112175,0.109625,0.113988,0.122099,0.119391,0.133233,0.138988,0.137159,0.146258,0.138853,0.147887,0.15837,0.158065,0.148857,0.157459,0.171,0.173725,0.170908,0.181492,0.183752,0.204811,0.203695,0.205544,0.229987,0.237638,0.235608,0.245915,0.249368,0.25279,0.257672,0.251824
-84,0.208174,0.210018,0.20968,0.196999,0.195052,0.185911,0.176555,0.171158,0.163341,0.153531,0.154682,0.139556,0.136106,0.117002,0.10417,0.0812683,0.0724887,0.0661725,0.0650307,0.0576487,0.0541402,0.0541297,0.0504834,0.0473989,0.0502536,0.0490351,0.0487004,0.0576691,0.055841,0.0562607,0.0619934,0.0810522,0.0843268,0.098286,0.0917448,0.124314,0.121707,0.12656,0.132919,0.1405,0.139487,0.143873,0.1338,0.153132,0.150905,0.153592,0.172395,0.164427,0.176183,0.174259,0.174076,0.184266,0.185563,0.187918,0.195723,0.204826,0.220489,0.229835,0.236495,0.241238,0.243181,0.251144,0.252361,0.258141,0.261146
-85,0.212962,0.21326,0.209986,0.21045,0.208546,0.182545,0.173034,0.161248,0.16202,0.155509,0.149759,0.145342,0.129295,0.1187,0.104611,0.0900726,0.0734704,0.0672428,0.0586587,0.0589947,0.0550086,0.0541955,0.0488442,0.0500379,0.0512787,0.0533893,0.0508445,0.0504706,0.0581259,0.0599235,0.0704184,0.0681426,0.0785032,0.0963961,0.103877,0.117484,0.1209,0.132504,0.13926,0.139501,0.148275,0.139574,0.14617,0.156374,0.15872,0.146822,0.170027,0.174323,0.177824,0.165863,0.179444,0.186484,0.180196,0.203667,0.201321,0.215089,0.226146,0.232905,0.233727,0.241044,0.249314,0.249359,0.252699,0.257467,0.255081
-86,0.219003,0.212116,0.210347,0.212806,0.200524,0.197303,0.178736,0.17633,0.166513,0.157373,0.143959,0.145417,0.133011,0.138314,0.104096,0.103696,0.0791682,0.0745024,0.062635,0.0601421,0.0592443,0.0607814,0.0502284,0.0502137,0.0530245,0.0512057,0.0506108,0.0535937,0.0589715,0.0614828,0.0677166,0.0789747,0.0921782,0.0985492,0.120429,0.122339,0.120275,0.141498,0.126621,0.146752,0.135745,0.147734,0.167557,0.162004,0.162745,0.17521,0.178368,0.166745,0.18328,0.180079,0.185084,0.189761,0.189184,0.195366,0.203285,0.212655,0.226294,0.237234,0.238836,0.243974,0.247599,0.254698,0.250525,0.259551,0.261772
-87,0.212634,0.213757,0.212825,0.204151,0.204004,0.201995,0.188152,0.166041,0.169646,0.156674,0.162064,0.150926,0.131066,0.127692,0.12114,0.093391,0.0799951,0.0681658,0.06364,0.0620645,0.0558698,0.0591361,0.0525693,0.0510074,0.0500853,0.0503546,0.0585009,0.059232,0.0637061,0.0652979,0.0720921,0.0825701,0.106377,0.104424,0.127043,0.127868,0.144002,0.130227,0.153545,0.15225,0.15713,0.161704,0.169621,0.159628,0.162338,0.15274,0.177581,0.173427,0.185219,0.1874,0.175555,0.192392,0.189599,0.206892,0.219689,0.212273,0.227065,0.234705,0.239707,0.247505,0.251379,0.250582,0.258675,0.254316,0.265196
-88,0.214574,0.211241,0.217887,0.214362,0.202912,0.200542,0.188412,0.176621,0.167456,0.166353,0.154121,0.160529,0.139,0.128722,0.10378,0.0925559,0.0817143,0.0729758,0.0671563,0.0696247,0.0628124,0.0582749,0.0570938,0.0509358,0.0568109,0.0551042,0.0537752,0.0568017,0.0667532,0.0690131,0.0743378,0.0894852,0.0945261,0.118161,0.113773,0.120142,0.140497,0.139843,0.142094,0.14586,0.14458,0.158233,0.167892,0.148263,0.165509,0.179728,0.184998,0.176224,0.184401,0.184361,0.188113,0.194142,0.199781,0.209095,0.216322,0.22233,0.234175,0.236788,0.240758,0.251687,0.246167,0.254156,0.262202,0.261277,0.25756
-89,0.207268,0.213068,0.220046,0.207481,0.21241,0.200188,0.189473,0.170644,0.174898,0.165084,0.156934,0.150098,0.134452,0.134236,0.137768,0.100309,0.0888061,0.0762582,0.0709383,0.0699312,0.0576927,0.0586095,0.0566768,0.0562575,0.0498103,0.0567895,0.0604869,0.0600948,0.0644063,0.0739955,0.0810015,0.0909753,0.104076,0.106192,0.114905,0.14261,0.142671,0.151722,0.15258,0.151239,0.167717,0.16309,0.177973,0.177957,0.181168,0.166344,0.183928,0.177946,0.185925,0.186619,0.188618,0.194101,0.200713,0.208177,0.21684,0.221896,0.231296,0.239591,0.249606,0.246657,0.249631,0.261316,0.263246,0.257,0.266917
-90,0.215676,0.216175,0.219649,0.215542,0.203687,0.198479,0.194988,0.180999,0.173819,0.167715,0.157495,0.15184,0.15189,0.133696,0.112663,0.107582,0.0906083,0.07863,0.0725837,0.0688955,0.0661901,0.0627948,0.0584898,0.0602075,0.0576447,0.0610006,0.0607132,0.0638905,0.0680882,0.0769594,0.0782463,0.108257,0.108964,0.121773,0.12926,0.144709,0.148168,0.156187,0.16439,0.1576,0.165364,0.172308,0.15484,0.181016,0.183708,0.187868,0.188744,0.183393,0.18587,0.191869,0.194387,0.194498,0.203673,0.21287,0.231734,0.232582,0.237779,0.244586,0.243889,0.251704,0.256021,0.258476,0.258958,0.266302,0.261798
-91,0.21997,0.214203,0.217871,0.208575,0.213841,0.210033,0.206025,0.189301,0.177924,0.177689,0.170835,0.160704,0.142526,0.149583,0.123037,0.106652,0.0912747,0.0846502,0.0750258,0.0695854,0.0670949,0.0611143,0.0586811,0.0635504,0.0629419,0.0612298,0.0671547,0.0617266,0.0708613,0.0750222,0.0856977,0.11254,0.125447,0.11368,0.142293,0.126369,0.154108,0.140416,0.149865,0.165655,0.14384,0.162754,0.188928,0.167248,0.181839,0.190555,0.19413,0.177676,0.191387,0.195251,0.197971,0.194745,0.213089,0.198114,0.221786,0.241114,0.239178,0.239481,0.247681,0.251592,0.260028,0.261032,0.264373,0.269199,0.272247
-92,0.232168,0.219095,0.217574,0.213644,0.217315,0.205191,0.200795,0.182463,0.177597,0.174457,0.168153,0.166723,0.148753,0.133206,0.120701,0.128438,0.100297,0.0931635,0.0751209,0.074695,0.0670815,0.0605923,0.0652998,0.0597915,0.0680386,0.0594592,0.0655897,0.0704877,0.0708159,0.0813451,0.106208,0.103464,0.110372,0.129696,0.124998,0.133424,0.134379,0.169542,0.165536,0.150037,0.177581,0.166564,0.186898,0.178989,0.193994,0.19299,0.194538,0.195146,0.193292,0.185792,0.186217,0.198702,0.214706,0.21825,0.226201,0.229189,0.243871,0.251604,0.246748,0.25558,0.248766,0.260663,0.263314,0.270601,0.275956
-93,0.245524,0.220811,0.227308,0.218097,0.21309,0.217112,0.206277,0.191526,0.178986,0.170729,0.159808,0.158721,0.144057,0.135774,0.129682,0.113397,0.105836,0.0943217,0.0828428,0.0683154,0.0715023,0.068152,0.061925,0.0673922,0.0631584,0.0672623,0.0668891,0.0716185,0.0764402,0.0816415,0.0953489,0.103351,0.114165,0.118622,0.154406,0.148524,0.160413,0.150233,0.180573,0.183728,0.18861,0.194281,0.198137,0.194383,0.198219,0.191473,0.197059,0.192611,0.198807,0.1993,0.197633,0.214124,0.210791,0.2262,0.231608,0.234606,0.23845,0.254854,0.253224,0.256728,0.263471,0.257607,0.269883,0.264873,0.268581
-94,0.238313,0.233352,0.220625,0.219236,0.217317,0.213102,0.209415,0.201442,0.190061,0.175408,0.169335,0.167626,0.160992,0.153557,0.139814,0.121404,0.100522,0.097205,0.084305,0.0806829,0.072447,0.072585,0.0610189,0.0671501,0.069376,0.0716221,0.0692004,0.0720799,0.0805495,0.0879489,0.0946614,0.123035,0.114038,0.121088,0.137684,0.139047,0.162655,0.165977,0.181906,0.191174,0.183241,0.186457,0.172796,0.183654,0.198834,0.197117,0.188522,0.195691,0.188102,0.187753,0.20182,0.216632,0.216594,0.233429,0.234236,0.235034,0.246091,0.248675,0.248804,0.250367,0.263994,0.265796,0.267145,0.272434,0.272654
-95,0.238551,0.232017,0.227065,0.222926,0.222745,0.21239,0.194803,0.19756,0.186874,0.175559,0.175361,0.165087,0.162206,0.142742,0.148414,0.143752,0.102159,0.0990838,0.0826085,0.0801682,0.0800408,0.0707108,0.0714057,0.067402,0.0658859,0.0721609,0.0740698,0.0755964,0.0840043,0.0897143,0.112983,0.11068,0.127184,0.154498,0.136834,0.165381,0.172134,0.167778,0.182628,0.188582,0.161291,0.168594,0.19311,0.194793,0.196874,0.200641,0.187777,0.200681,0.199849,0.204653,0.216118,0.214884,0.227391,0.23098,0.242052,0.248999,0.249817,0.247882,0.253697,0.263494,0.261507,0.265432,0.2699,0.271504,0.269967
-96,0.243595,0.233236,0.227172,0.220998,0.222134,0.218853,0.219129,0.198234,0.186714,0.179339,0.176117,0.177046,0.159831,0.146256,0.156388,0.129034,0.114651,0.103717,0.0856256,0.086353,0.0799354,0.0724941,0.0712615,0.0735898,0.0747572,0.0707379,0.0709437,0.0778184,0.0800232,0.0924724,0.0988684,0.111343,0.119688,0.155615,0.156984,0.149459,0.180649,0.187837,0.190209,0.183373,0.197732,0.202405,0.195648,0.202837,0.19981,0.201196,0.201144,0.198054,0.198831,0.209538,0.209317,0.22466,0.229001,0.233872,0.239527,0.247818,0.247489,0.250526,0.261114,0.264062,0.263507,0.269694,0.273907,0.272866,0.283136
-97,0.235166,0.227401,0.224359,0.227987,0.217328,0.213114,0.214469,0.200303,0.191473,0.18759,0.175543,0.167125,0.166259,0.160524,0.140978,0.136568,0.112589,0.0979084,0.0927255,0.0861935,0.0801782,0.0726711,0.0764378,0.0765473,0.0765197,0.0682292,0.0736073,0.0797612,0.089517,0.098673,0.108757,0.130628,0.143025,0.13529,0.157683,0.15844,0.187344,0.174372,0.195605,0.196587,0.202652,0.202912,0.204566,0.188457,0.204601,0.20029,0.206601,0.203664,0.19429,0.214709,0.209574,0.221018,0.235391,0.237546,0.246651,0.251145,0.248547,0.258775,0.26177,0.266955,0.263227,0.274003,0.273467,0.274187,0.282129
-98,0.251618,0.24244,0.230661,0.2211,0.232142,0.220835,0.213455,0.206307,0.194574,0.177836,0.181772,0.168444,0.167396,0.160852,0.159868,0.139551,0.116232,0.113691,0.102876,0.0884033,0.0845096,0.0775119,0.081572,0.0744275,0.0748222,0.0826385,0.0776059,0.0810045,0.0807064,0.0967843,0.112692,0.121423,0.137865,0.143757,0.162864,0.154443,0.184667,0.184733,0.202861,0.204315,0.202366,0.200706,0.205741,0.203483,0.204098,0.20444,0.199087,0.203157,0.207306,0.221346,0.231355,0.232829,0.23133,0.241181,0.245326,0.249961,0.256249,0.253595,0.258683,0.261425,0.263393,0.274163,0.27846,0.279268,0.276224
-99,0.244518,0.232758,0.226595,0.221258,0.226314,0.221635,0.217231,0.210288,0.19986,0.18679,0.175286,0.171867,0.169175,0.162052,0.14567,0.153748,0.116833,0.114842,0.101859,0.0917611,0.0819425,0.0828693,0.0784936,0.0794697,0.0770127,0.0754459,0.0822633,0.0801511,0.0911058,0.100153,0.112162,0.121109,0.138074,0.139925,0.175643,0.192923,0.174462,0.200671,0.177506,0.203826,0.191645,0.204527,0.196423,0.204928,0.206338,0.204986,0.207876,0.206975,0.213027,0.21101,0.230234,0.231819,0.234244,0.246861,0.245355,0.249352,0.258459,0.259845,0.268298,0.269971,0.266769,0.265674,0.274778,0.270557,0.282728
-100,0.263647,0.247838,0.243544,0.225072,0.226442,0.218471,0.217528,0.206756,0.195834,0.190286,0.181142,0.177477,0.176532,0.163571,0.164589,0.132966,0.125644,0.12405,0.098467,0.0895456,0.0839692,0.0860246,0.0780985,0.0778994,0.0786837,0.0816702,0.0788841,0.086411,0.0975051,0.105607,0.118696,0.130272,0.132487,0.168221,0.165454,0.172903,0.192458,0.180869,0.200685,0.205622,0.207189,0.2049,0.205321,0.193812,0.206399,0.209228,0.201728,0.210872,0.211949,0.227562,0.227793,0.23373,0.244201,0.243785,0.24949,0.249953,0.254228,0.257752,0.271794,0.270818,0.265167,0.277167,0.28282,0.29068,0.296398
-101,0.256191,0.250482,0.240239,0.227335,0.224242,0.228234,0.219101,0.215559,0.198539,0.197929,0.188045,0.17688,0.169837,0.16338,0.158326,0.142992,0.138072,0.10504,0.117679,0.101551,0.0930389,0.088789,0.0877542,0.0827738,0.0780837,0.0873731,0.0861347,0.0907508,0.10056,0.108687,0.116017,0.125433,0.141772,0.184075,0.173712,0.190788,0.199101,0.198503,0.204973,0.204968,0.201025,0.206252,0.206187,0.207885,0.196597,0.21003,0.210343,0.206754,0.221921,0.226112,0.228306,0.236538,0.236314,0.251569,0.250014,0.254769,0.256908,0.259605,0.265045,0.270398,0.2682,0.275784,0.283334,0.29711,0.300328
-102,0.258025,0.240211,0.233424,0.226643,0.233332,0.228013,0.224508,0.208545,0.202317,0.195867,0.194343,0.184312,0.176286,0.162681,0.169729,0.149581,0.13721,0.1235,0.114227,0.0928503,0.0927132,0.0863414,0.0891931,0.0866371,0.0821937,0.0793962,0.0811793,0.0951582,0.102448,0.108841,0.123557,0.141366,0.163895,0.157216,0.187468,0.195844,0.181806,0.210104,0.197935,0.207402,0.20619,0.206984,0.20662,0.20318,0.206612,0.209384,0.218692,0.218715,0.22404,0.227755,0.234273,0.235744,0.245748,0.251519,0.253352,0.258183,0.259348,0.263256,0.260413,0.26467,0.279279,0.281892,0.284292,0.286517,0.286406
-103,0.272267,0.262325,0.221005,0.230102,0.228337,0.220014,0.217158,0.213797,0.21325,0.18683,0.185604,0.182077,0.173162,0.174522,0.160445,0.154984,0.143711,0.118538,0.105952,0.0960655,0.0995947,0.0864026,0.0852688,0.084801,0.0885617,0.0849343,0.0914748,0.0963691,0.0986837,0.112749,0.136011,0.140127,0.154323,0.158606,0.17063,0.194466,0.199104,0.196957,0.199161,0.206741,0.217529,0.213346,0.208432,0.212024,0.206042,0.211244,0.219854,0.224011,0.228211,0.235138,0.234682,0.248793,0.249572,0.253192,0.255474,0.265374,0.263291,0.269242,0.260681,0.271492,0.279991,0.273022,0.290136,0.285567,0.30142
-104,0.26843,0.252146,0.239116,0.240468,0.223233,0.236595,0.225697,0.21439,0.202947,0.188396,0.184286,0.180271,0.175187,0.169394,0.169602,0.155,0.128203,0.121522,0.116008,0.103407,0.0993426,0.0970819,0.0863174,0.0946261,0.0854935,0.0939107,0.0876953,0.0977383,0.104696,0.114848,0.128462,0.14373,0.169621,0.187439,0.195295,0.2058,0.193824,0.214667,0.218784,0.215504,0.205321,0.216728,0.211736,0.205467,0.217986,0.218175,0.225975,0.231773,0.224668,0.238284,0.238136,0.256474,0.254543,0.256394,0.262726,0.258896,0.262077,0.271248,0.272446,0.273852,0.269535,0.286246,0.281315,0.294652,0.300088
-105,0.27978,0.250356,0.238926,0.230834,0.231548,0.231615,0.227776,0.217362,0.211095,0.197325,0.186802,0.178268,0.176279,0.173506,0.162111,0.1627,0.143825,0.120067,0.125138,0.118078,0.100416,0.0905908,0.0928836,0.0871096,0.0894924,0.0925659,0.0933285,0.101359,0.114031,0.140703,0.136938,0.164349,0.160382,0.185055,0.194815,0.194359,0.212781,0.200295,0.220947,0.22084,0.21365,0.208038,0.220457,0.214811,0.218976,0.221011,0.221823,0.223537,0.238135,0.226475,0.246594,0.245425,0.246033,0.259162,0.266847,0.265835,0.260958,0.264961,0.27096,0.273413,0.28254,0.287904,0.29809,0.301208,0.300067
-106,0.274899,0.253244,0.240953,0.253417,0.224238,0.227593,0.229362,0.220853,0.213149,0.197895,0.185859,0.181203,0.178145,0.177705,0.174415,0.15448,0.146542,0.138981,0.126744,0.109212,0.107695,0.101192,0.0903002,0.0926553,0.091098,0.0949138,0.0967004,0.112429,0.114362,0.125654,0.141619,0.16075,0.184785,0.186421,0.200604,0.209731,0.21455,0.216057,0.206603,0.203604,0.221474,0.230148,0.219978,0.224318,0.223272,0.221938,0.230262,0.234037,0.238424,0.241523,0.258131,0.25474,0.255764,0.260813,0.261917,0.260962,0.264379,0.274977,0.270182,0.284615,0.280925,0.2931,0.295667,0.307709,0.305564
-107,0.276953,0.266591,0.24483,0.250238,0.23247,0.237175,0.231268,0.223075,0.201382,0.209636,0.19286,0.18237,0.180738,0.1755,0.165514,0.156473,0.143871,0.145944,0.141546,0.1105,0.106352,0.0975111,0.101456,0.0977602,0.0980893,0.0973189,0.103214,0.0990393,0.122103,0.128864,0.146991,0.155188,0.17003,0.183009,0.191303,0.217432,0.218993,0.227803,0.224714,0.225837,0.228306,0.229994,0.224354,0.212275,0.223392,0.221361,0.229926,0.248787,0.240545,0.250378,0.257533,0.25265,0.258388,0.259588,0.265128,0.26241,0.27499,0.276031,0.282109,0.273623,0.284787,0.29161,0.289498,0.310242,0.313123
-108,0.266283,0.278609,0.2638,0.260148,0.235976,0.243806,0.227395,0.228358,0.216982,0.201068,0.198832,0.184975,0.182346,0.179943,0.175803,0.162347,0.156783,0.143955,0.133309,0.116612,0.111315,0.104323,0.0983155,0.0969906,0.10129,0.0994274,0.0978924,0.112364,0.12416,0.128949,0.148465,0.151925,0.17307,0.200147,0.188961,0.202912,0.208334,0.223065,0.225773,0.228037,0.210481,0.22436,0.229051,0.237217,0.236845,0.241259,0.235294,0.237499,0.236863,0.239428,0.258637,0.258048,0.262403,0.266599,0.263936,0.273486,0.269415,0.273224,0.273842,0.27509,0.278211,0.287702,0.300018,0.31071,0.313546
-109,0.286403,0.270794,0.254524,0.268724,0.243162,0.237264,0.241345,0.227169,0.222967,0.208851,0.193296,0.185028,0.181941,0.184425,0.176176,0.156952,0.152081,0.141731,0.134239,0.123995,0.107979,0.106331,0.102707,0.10371,0.0978254,0.0979859,0.11211,0.116963,0.129273,0.126095,0.147722,0.193413,0.207712,0.20921,0.227276,0.221592,0.222494,0.233704,0.233395,0.231293,0.233741,0.230351,0.23237,0.234874,0.230532,0.236755,0.238297,0.232557,0.24461,0.254557,0.257963,0.266254,0.26397,0.276023,0.267088,0.269246,0.270301,0.279134,0.277287,0.285594,0.278707,0.300329,0.307166,0.307368,0.318379
-110,0.268305,0.278586,0.272898,0.253101,0.231854,0.245767,0.244384,0.230625,0.216419,0.211897,0.204163,0.192234,0.188119,0.17425,0.169511,0.181219,0.160542,0.147961,0.142114,0.127489,0.117686,0.105563,0.107443,0.105682,0.102249,0.111346,0.11266,0.11515,0.131862,0.138876,0.149963,0.166214,0.178911,0.194116,0.22787,0.205224,0.227538,0.23219,0.230673,0.218084,0.236284,0.233835,0.222894,0.236294,0.22821,0.25219,0.247298,0.250141,0.247783,0.265663,0.259599,0.268029,0.264756,0.266114,0.272025,0.270516,0.283582,0.287449,0.289654,0.289612,0.295751,0.301495,0.308354,0.307956,0.319079
-111,0.289352,0.284491,0.278397,0.266173,0.251444,0.243151,0.233864,0.229387,0.22177,0.203753,0.192991,0.200015,0.19919,0.184061,0.186785,0.172997,0.154069,0.148414,0.138064,0.12376,0.112137,0.11285,0.103002,0.104297,0.105776,0.108305,0.112683,0.126339,0.132418,0.143875,0.152964,0.177041,0.189559,0.190499,0.212228,0.22794,0.222885,0.239071,0.220133,0.23733,0.229389,0.223043,0.239764,0.238031,0.240933,0.255686,0.252023,0.252226,0.245849,0.258553,0.268147,0.268146,0.270137,0.270143,0.269776,0.273311,0.288233,0.277148,0.29003,0.290023,0.301055,0.293871,0.303763,0.304599,0.320896
-112,0.286883,0.285085,0.286963,0.268338,0.251152,0.253788,0.25059,0.232199,0.216915,0.220483,0.205006,0.198324,0.182447,0.183493,0.175197,0.173017,0.161876,0.152126,0.13757,0.130435,0.116272,0.110658,0.106598,0.107508,0.106975,0.109607,0.112529,0.127115,0.147837,0.149638,0.167252,0.167691,0.218134,0.220929,0.224158,0.229961,0.233228,0.243877,0.237248,0.233484,0.23216,0.23895,0.24914,0.242133,0.245417,0.260969,0.254328,0.255496,0.265656,0.260585,0.265823,0.272207,0.269964,0.279335,0.281247,0.277422,0.274758,0.281735,0.281291,0.291088,0.307015,0.306208,0.315053,0.31602,0.311953
-113,0.294728,0.283287,0.290384,0.257629,0.26381,0.267414,0.23516,0.242816,0.235746,0.224074,0.199081,0.200248,0.19651,0.184364,0.178137,0.174084,0.171999,0.148963,0.153686,0.134171,0.121277,0.110404,0.110252,0.11127,0.107196,0.107353,0.120433,0.139999,0.148089,0.152328,0.175853,0.174645,0.192358,0.215168,0.229715,0.222607,0.242872,0.241601,0.240251,0.240686,0.233444,0.241631,0.234387,0.248342,0.249967,0.242189,0.269166,0.253848,0.260356,0.274464,0.271456,0.276469,0.276764,0.268427,0.274479,0.286651,0.278523,0.283279,0.28606,0.296098,0.302945,0.310914,0.303482,0.321021,0.322034
-114,0.296963,0.286992,0.286033,0.247701,0.265687,0.25437,0.246041,0.244239,0.226846,0.238691,0.215124,0.202815,0.188237,0.196418,0.186774,0.176679,0.162778,0.158451,0.142319,0.1409,0.130145,0.11657,0.113963,0.109311,0.110064,0.117107,0.109234,0.136435,0.13682,0.154216,0.19314,0.212982,0.203155,0.200799,0.213639,0.240424,0.243196,0.246435,0.233147,0.243415,0.241281,0.24856,0.247565,0.252811,0.241363,0.253326,0.268263,0.259992,0.276513,0.271865,0.275183,0.275577,0.278341,0.27343,0.283296,0.273529,0.286495,0.289797,0.294827,0.289792,0.296896,0.29973,0.318386,0.320188,0.321587
-115,0.296691,0.285524,0.297382,0.272597,0.274225,0.251119,0.235574,0.253874,0.231923,0.220295,0.213129,0.200517,0.185792,0.1807,0.187129,0.1838,0.170001,0.168411,0.135963,0.142539,0.124457,0.122349,0.11395,0.112384,0.110842,0.10839,0.122761,0.143526,0.14781,0.16029,0.184402,0.198162,0.210768,0.230259,0.238481,0.239988,0.247259,0.233157,0.240446,0.245429,0.251412,0.239438,0.25268,0.251366,0.256116,0.26532,0.264604,0.270201,0.282183,0.2764,0.278616,0.267548,0.277946,0.274427,0.279689,0.281048,0.282157,0.28506,0.29107,0.301356,0.30731,0.316727,0.319463,0.32133,0.323307
-116,0.309527,0.290687,0.288916,0.259898,0.274266,0.245652,0.254228,0.241482,0.248449,0.232636,0.22267,0.203943,0.207821,0.191951,0.180862,0.174361,0.175045,0.151671,0.139264,0.134875,0.130951,0.11814,0.112904,0.117206,0.120838,0.125637,0.133732,0.143538,0.148418,0.166641,0.197195,0.196891,0.212046,0.225753,0.238599,0.236813,0.230792,0.251284,0.247324,0.249201,0.25274,0.25315,0.259843,0.248599,0.254165,0.262462,0.272248,0.282066,0.264118,0.281189,0.278393,0.278379,0.282242,0.280271,0.280342,0.287604,0.286026,0.282898,0.290971,0.300015,0.308701,0.315442,0.311378,0.322416,0.323364
-117,0.277724,0.305288,0.29063,0.268744,0.290424,0.259533,0.266521,0.254477,0.22059,0.237389,0.236161,0.227469,0.196532,0.199132,0.191892,0.194795,0.167319,0.168216,0.161308,0.144691,0.13558,0.115825,0.114028,0.116834,0.124339,0.125959,0.135474,0.141242,0.158859,0.181855,0.197048,0.203468,0.227065,0.239043,0.241493,0.246925,0.24903,0.255104,0.246999,0.256809,0.252012,0.261524,0.252745,0.26359,0.262885,0.276365,0.276879,0.281758,0.279892,0.271856,0.27349,0.281465,0.282689,0.27934,0.277287,0.293344,0.287321,0.295621,0.304359,0.299399,0.297522,0.307711,0.320474,0.323688,0.325325
-118,0.290224,0.311219,0.289664,0.289864,0.289628,0.252623,0.254697,0.240228,0.258351,0.255577,0.218171,0.205214,0.211937,0.18974,0.183021,0.178534,0.181585,0.159749,0.1509,0.153278,0.129261,0.125507,0.126328,0.110045,0.130284,0.134811,0.143365,0.141811,0.162658,0.177223,0.190605,0.240172,0.217505,0.235466,0.256733,0.243652,0.25342,0.256475,0.255345,0.259101,0.25418,0.255586,0.262938,0.267905,0.263639,0.285776,0.274314,0.269215,0.284801,0.280666,0.279934,0.280715,0.281489,0.286678,0.287562,0.287274,0.286569,0.294603,0.299034,0.299548,0.304155,0.320437,0.320326,0.323346,0.327821
-119,0.310636,0.314745,0.302259,0.30051,0.272108,0.288397,0.285793,0.272549,0.259625,0.247111,0.237891,0.238405,0.219359,0.207952,0.190676,0.183035,0.174627,0.173128,0.172452,0.142863,0.140435,0.135728,0.11846,0.128706,0.129893,0.146555,0.131892,0.161281,0.159497,0.184808,0.201095,0.213059,0.227575,0.236207,0.241231,0.245997,0.240693,0.26542,0.26051,0.27293,0.274803,0.266896,0.262892,0.277526,0.283755,0.26984,0.287854,0.288709,0.284314,0.283799,0.280766,0.284355,0.285005,0.286208,0.297659,0.283762,0.2966,0.30372,0.308733,0.311301,0.313277,0.321697,0.323343,0.327545,0.334889
-120,0.313274,0.319221,0.314038,0.317288,0.310616,0.25635,0.271525,0.274114,0.249225,0.253697,0.247737,0.244793,0.203456,0.200691,0.205046,0.188234,0.170394,0.170918,0.170498,0.155464,0.137194,0.134486,0.123398,0.141499,0.13479,0.13179,0.148002,0.161008,0.170306,0.190266,0.21846,0.239339,0.235824,0.242083,0.2536,0.261906,0.259381,0.268137,0.27577,0.27889,0.278186,0.27467,0.285409,0.277162,0.282349,0.281571,0.281677,0.288917,0.289842,0.288412,0.285943,0.286678,0.28963,0.288665,0.294594,0.291031,0.303187,0.30665,0.308691,0.309943,0.321573,0.317491,0.322322,0.326301,0.325035
-121,0.30069,0.312582,0.306858,0.318137,0.310148,0.287596,0.280519,0.245878,0.269453,0.249431,0.235425,0.23149,0.228481,0.218403,0.194914,0.19085,0.205377,0.189649,0.167468,0.15014,0.153038,0.133876,0.120603,0.130917,0.129677,0.145418,0.156045,0.165235,0.185679,0.207363,0.217703,0.230969,0.232387,0.241921,0.265873,0.257527,0.272788,0.263386,0.279566,0.279318,0.274938,0.280288,0.286828,0.287279,0.287076,0.28701,0.288768,0.286906,0.29297,0.28743,0.28769,0.286643,0.291308,0.292072,0.296458,0.292362,0.295359,0.30432,0.307583,0.313548,0.315622,0.322447,0.32488,0.327882,0.327882
-122,0.339512,0.338087,0.305741,0.322101,0.309254,0.294182,0.289155,0.276666,0.266594,0.262759,0.240284,0.23078,0.212819,0.204464,0.191703,0.204468,0.185502,0.177334,0.196407,0.174093,0.14704,0.144772,0.148728,0.127776,0.146495,0.150153,0.161454,0.169423,0.178344,0.205526,0.21721,0.232508,0.255378,0.260389,0.24933,0.268162,0.264749,0.275147,0.273422,0.285251,0.289062,0.273557,0.288967,0.287612,0.275471,0.286703,0.292488,0.285125,0.289804,0.281833,0.291937,0.291288,0.289038,0.29671,0.293351,0.302545,0.300209,0.311532,0.303187,0.321394,0.320064,0.321855,0.327506,0.331223,0.324167
