SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:59:48
Date and Time Ended,2025-Jul-10 12:00:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2513
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,110
Vertical Percentage,42.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-71,0.2496,0.249448,0.248691,0.248842,0.243806,0.235941,0.230497,0.220568,0.201969,0.182773,0.141777,0.125258,0.102271,0.0723281,0.0564568,0.0419624,0.03342,0.0248089,0.0177031,0.0124399,0.00888615,0.00663825,0.00458581,0.00335174,0.00257277,0.0017977,0.00124285,0.0011408,0.000892748,0.000694858,0.000633154,0.000731479,0.00120108,0.00338827,0.00691098,0.0144951,0.0247862,0.0415894,0.0508756,0.0645178,0.0761788,0.0915389,0.104993,0.114968,0.121356,0.127568,0.131155,0.141647,0.145831,0.151982,0.153992,0.167512,0.177285,0.183486,0.190654,0.204808,0.216152,0.218979,0.23272,0.232409,0.240982,0.242066,0.246455,0.248846,0.248244
-72,0.2496,0.2496,0.249296,0.246743,0.246002,0.242363,0.234187,0.222243,0.208976,0.182123,0.159499,0.129618,0.100366,0.0813979,0.06729,0.0483926,0.0377055,0.0284303,0.0213631,0.0151865,0.0112521,0.00880818,0.00587415,0.00405652,0.0032785,0.00262274,0.00169184,0.00160258,0.00122015,0.00114137,0.000940623,0.00121471,0.00207275,0.00454757,0.0100838,0.0185861,0.0327346,0.0473988,0.062723,0.0748033,0.0892599,0.100648,0.110935,0.117925,0.128274,0.132828,0.138105,0.143081,0.149514,0.155358,0.164107,0.166025,0.177691,0.191304,0.198915,0.212756,0.218959,0.21817,0.235554,0.238066,0.241335,0.246953,0.246621,0.248889,0.249644
-73,0.248842,0.249448,0.249448,0.249296,0.246892,0.242794,0.234456,0.230368,0.211567,0.188492,0.159561,0.136259,0.112187,0.0881606,0.0671356,0.0526742,0.0401918,0.0317663,0.0221224,0.0153349,0.0133602,0.00859652,0.00713053,0.00521248,0.0040589,0.00321088,0.00225643,0.00199197,0.00173524,0.00147402,0.0012747,0.00151198,0.00269875,0.00621891,0.0120296,0.0229173,0.0372849,0.0476972,0.0704532,0.0857413,0.0966241,0.106375,0.116692,0.121832,0.130227,0.135245,0.140233,0.150328,0.147984,0.159881,0.167508,0.173405,0.180938,0.194606,0.202371,0.2096,0.220515,0.230268,0.236257,0.239568,0.244472,0.246787,0.247593,0.249183,0.249981
-74,0.250363,0.250057,0.249448,0.249145,0.247938,0.247041,0.237859,0.227426,0.217291,0.19412,0.171307,0.138798,0.131406,0.0972908,0.0731157,0.0545908,0.0425995,0.0352613,0.0277748,0.0198871,0.0156037,0.0106328,0.00754785,0.00643226,0.00497082,0.00368973,0.00257963,0.00246252,0.00212234,0.00185197,0.00187819,0.00210012,0.00366913,0.00906565,0.0163474,0.0280865,0.0463152,0.0571078,0.0785546,0.0885289,0.0985951,0.109801,0.118916,0.128971,0.134659,0.138454,0.143897,0.149383,0.157547,0.162737,0.169616,0.171513,0.186625,0.198198,0.207391,0.217684,0.224644,0.230172,0.237103,0.239051,0.242941,0.246845,0.248408,0.248845,0.249753
-75,0.248993,0.249905,0.250669,0.249296,0.24854,0.245855,0.242363,0.230368,0.220805,0.202769,0.185589,0.163641,0.119033,0.101636,0.0814141,0.0598297,0.048657,0.0351614,0.0307066,0.0217662,0.0180813,0.0128982,0.00920693,0.0074907,0.00597639,0.00465057,0.0033195,0.00309672,0.00269303,0.00235094,0.00230459,0.00291629,0.00497396,0.0104078,0.018272,0.0314571,0.0565143,0.0624072,0.0768097,0.0926451,0.108302,0.116462,0.123472,0.129227,0.136017,0.139215,0.14597,0.157979,0.156858,0.164244,0.172415,0.183249,0.189898,0.199734,0.208453,0.21969,0.227978,0.229345,0.238906,0.244058,0.245087,0.24685,0.249451,0.249639,0.248955
-76,0.250823,0.249145,0.250057,0.249448,0.247489,0.248691,0.242507,0.232196,0.224189,0.207916,0.184336,0.157355,0.138611,0.108358,0.0865035,0.0695406,0.0511546,0.0412607,0.034791,0.0231227,0.0207853,0.014882,0.0111799,0.00857097,0.00749948,0.00558251,0.00449931,0.00387379,0.00341287,0.00337806,0.00326486,0.0039313,0.00709258,0.0139511,0.0239199,0.0414632,0.0558696,0.0683557,0.0882298,0.101823,0.112155,0.124654,0.127706,0.136882,0.141195,0.144285,0.152014,0.161027,0.161317,0.172228,0.183338,0.186277,0.201751,0.206795,0.215507,0.225419,0.229864,0.238552,0.243021,0.245512,0.245812,0.248097,0.248354,0.25067,0.249297
-77,0.2496,0.249905,0.248842,0.249448,0.24854,0.247638,0.245119,0.235941,0.230627,0.211458,0.191399,0.164827,0.152777,0.127719,0.095188,0.0703408,0.0577626,0.0482387,0.0371212,0.026901,0.0213242,0.0170601,0.0130341,0.0100527,0.00789908,0.00678381,0.00525387,0.00462062,0.00415513,0.00369364,0.00405356,0.00536297,0.0102425,0.0179478,0.0301668,0.0491054,0.0704867,0.0898918,0.0928071,0.103724,0.120203,0.122384,0.133419,0.138134,0.143224,0.149571,0.155602,0.162212,0.163494,0.175999,0.185007,0.194827,0.201246,0.213992,0.217686,0.227969,0.233762,0.23957,0.243105,0.2453,0.247779,0.248695,0.248053,0.249183,0.250517
-78,0.25021,0.25021,0.250363,0.249145,0.2496,0.248389,0.243661,0.241648,0.22998,0.215123,0.202669,0.176094,0.138798,0.11893,0.0990554,0.0789351,0.0611974,0.0480463,0.0425951,0.0293406,0.0268746,0.0185254,0.0160337,0.0136042,0.00981143,0.00824988,0.00670167,0.0059905,0.00527466,0.00520705,0.0055808,0.00717803,0.0133328,0.0237892,0.0376889,0.0572818,0.0886352,0.0983486,0.105823,0.114938,0.123917,0.130424,0.136996,0.140804,0.147561,0.155138,0.157593,0.167065,0.173647,0.182611,0.183547,0.201703,0.210228,0.213957,0.221032,0.228302,0.235266,0.241484,0.243908,0.246765,0.247988,0.247467,0.249867,0.25006,0.250134
-79,0.249752,0.249905,0.249145,0.248389,0.249296,0.248239,0.246595,0.241221,0.232196,0.221882,0.202269,0.174518,0.153809,0.133942,0.106471,0.0826962,0.069849,0.052331,0.0423091,0.0339518,0.0283575,0.0225189,0.0174074,0.0118449,0.0108262,0.0101133,0.0080918,0.00721243,0.00614347,0.00632601,0.00696145,0.00923972,0.0163581,0.0295757,0.0451534,0.0654042,0.0790138,0.0988136,0.112194,0.118365,0.125302,0.137551,0.14034,0.143996,0.15273,0.15852,0.163191,0.172462,0.1776,0.183713,0.18842,0.203076,0.213838,0.219521,0.224655,0.234577,0.236692,0.24094,0.245988,0.246731,0.248368,0.250364,0.250286,0.250095,0.249222
-80,0.2496,0.249145,0.250363,0.249905,0.249448,0.24854,0.247489,0.244388,0.239389,0.230368,0.212776,0.186433,0.15784,0.129824,0.111667,0.0963524,0.0791028,0.0592242,0.0493785,0.0382192,0.0313674,0.0261288,0.0210632,0.016397,0.0133497,0.0123876,0.00987406,0.00917065,0.00834456,0.00767293,0.00976305,0.0132182,0.0219651,0.0358657,0.0552367,0.0829562,0.0889648,0.111562,0.116417,0.127679,0.138524,0.138812,0.146871,0.149546,0.157524,0.162435,0.170796,0.173569,0.186059,0.19436,0.203295,0.213998,0.21513,0.225223,0.231133,0.234902,0.240557,0.243604,0.24626,0.247844,0.249187,0.249681,0.248843,0.249643,0.249905
-81,0.250516,0.2496,0.250363,0.250669,0.249448,0.25021,0.247339,0.245855,0.239809,0.228568,0.218567,0.193661,0.169394,0.152039,0.131154,0.0948354,0.0794711,0.0663633,0.0550752,0.0406667,0.0349245,0.0284086,0.023687,0.0189382,0.0162487,0.0146415,0.0113874,0.00966524,0.00965097,0.0098861,0.0117123,0.0164006,0.0276168,0.0421181,0.0613678,0.0808193,0.110676,0.111098,0.125433,0.132369,0.141757,0.143202,0.150158,0.153166,0.159979,0.166841,0.174246,0.18747,0.18396,0.197002,0.205936,0.207057,0.215741,0.225873,0.231016,0.237667,0.241104,0.244194,0.247247,0.247945,0.249448,0.25021,0.250248,0.250057,0.249867
-82,0.249448,0.249905,0.249296,0.2496,0.25021,0.249296,0.247788,0.247041,0.241079,0.23246,0.219269,0.201176,0.180279,0.150808,0.129087,0.111212,0.0855996,0.0720863,0.0580656,0.0477494,0.0391208,0.0327205,0.0276791,0.0220153,0.0188233,0.0168226,0.0132988,0.0142351,0.0118752,0.0120695,0.0150389,0.0205089,0.0344706,0.0541631,0.0727669,0.0868334,0.104433,0.12469,0.132942,0.13917,0.13936,0.15087,0.159617,0.16529,0.166005,0.173865,0.17439,0.195827,0.187505,0.196524,0.202522,0.21403,0.223797,0.227032,0.234611,0.237402,0.244889,0.245548,0.246848,0.247588,0.24911,0.249069,0.249829,0.248389,0.249676
-83,0.2496,0.249296,0.2496,0.249448,0.250516,0.249905,0.2496,0.247788,0.243661,0.23352,0.225921,0.205413,0.185757,0.161639,0.13708,0.109781,0.0918167,0.0752377,0.063651,0.052331,0.0424715,0.0357194,0.0312931,0.0253478,0.0212094,0.019219,0.0152369,0.0161514,0.0140894,0.0121436,0.0185572,0.0259469,0.0384167,0.0610066,0.0859299,0.0972754,0.113062,0.132467,0.138544,0.144114,0.150201,0.152706,0.158584,0.158873,0.170685,0.177022,0.179625,0.191466,0.197397,0.206724,0.210237,0.218959,0.228848,0.231527,0.237958,0.244612,0.244774,0.245644,0.246287,0.248963,0.250213,0.250746,0.248958,0.250096,0.249943
-84,0.249145,0.250516,0.250057,0.249905,0.248993,0.25021,0.249448,0.247788,0.244972,0.235805,0.22617,0.203981,0.198832,0.166164,0.145556,0.118039,0.0954542,0.0838473,0.0715199,0.0549422,0.0494799,0.0417528,0.0349872,0.0266629,0.0245428,0.0219673,0.0186858,0.0171332,0.017207,0.0179368,0.02287,0.0317527,0.0482699,0.0673173,0.0852341,0.113913,0.129559,0.141428,0.145469,0.15202,0.154482,0.161853,0.165445,0.170266,0.176342,0.1822,0.188749,0.195746,0.205016,0.210994,0.214314,0.22228,0.229245,0.232427,0.236368,0.243216,0.244149,0.246642,0.248357,0.24964,0.250134,0.24983,0.250134,0.250287,0.250478
-85,0.249752,0.249448,0.249296,0.249752,0.249296,0.249752,0.2496,0.24719,0.24615,0.241506,0.228059,0.2188,0.191757,0.180597,0.141581,0.124345,0.105294,0.0892168,0.0730636,0.0611152,0.0534788,0.0437648,0.0377333,0.0304418,0.0272863,0.0261613,0.0221693,0.0207488,0.0199768,0.0215375,0.0264021,0.0376246,0.0534611,0.082028,0.0947928,0.117083,0.135917,0.137077,0.150704,0.159442,0.158676,0.166834,0.169292,0.171957,0.182769,0.189285,0.195689,0.194873,0.203017,0.214978,0.220299,0.224396,0.228366,0.234417,0.237944,0.244803,0.246825,0.247002,0.247573,0.249486,0.250325,0.249183,0.249259,0.249448,0.250248
-86,0.249905,0.250516,0.249145,0.249752,0.249296,0.249145,0.249752,0.248239,0.246002,0.239109,0.235129,0.216031,0.19711,0.175565,0.159313,0.134868,0.108732,0.0936215,0.0799364,0.062677,0.0564491,0.0449068,0.0424099,0.0356015,0.0312696,0.029365,0.0237226,0.023769,0.0248975,0.0261005,0.034326,0.0491353,0.064715,0.08772,0.111004,0.13294,0.14089,0.150647,0.155832,0.165313,0.162987,0.168523,0.173239,0.179429,0.188498,0.193232,0.197932,0.207802,0.212198,0.217231,0.225019,0.228081,0.236287,0.236794,0.240759,0.244203,0.246143,0.247969,0.248397,0.249145,0.249677,0.249793,0.250633,0.250248,0.25021
-87,0.249752,0.248842,0.249905,0.249448,0.249448,0.2496,0.2496,0.247938,0.247938,0.24265,0.233387,0.231933,0.210048,0.186094,0.160374,0.134161,0.12522,0.10614,0.0867968,0.0728686,0.0621917,0.0509129,0.0460012,0.0418897,0.0350927,0.03264,0.0288443,0.028107,0.0267327,0.0296004,0.0396265,0.0553938,0.0670089,0.0970042,0.118074,0.134544,0.146987,0.156131,0.160394,0.163146,0.169495,0.179124,0.173067,0.185885,0.190789,0.195603,0.201146,0.208585,0.21744,0.222045,0.226613,0.231502,0.236213,0.241636,0.242721,0.244854,0.246172,0.249682,0.249716,0.249487,0.250287,0.250478,0.249907,0.25029,0.249717
-88,0.250977,0.250363,0.249905,0.249752,0.25021,0.250516,0.249145,0.249145,0.248239,0.245119,0.237308,0.228059,0.209941,0.189891,0.161639,0.135358,0.124119,0.105348,0.0888298,0.0772528,0.0676345,0.0580903,0.0494321,0.0414025,0.0386931,0.0382927,0.0288163,0.0300803,0.0287862,0.0351871,0.0475429,0.0602831,0.0823296,0.11939,0.134336,0.144219,0.153559,0.164419,0.165823,0.165958,0.173502,0.179179,0.184087,0.189577,0.198258,0.206768,0.207849,0.216957,0.21863,0.225314,0.231448,0.236856,0.238825,0.241477,0.246179,0.246848,0.247437,0.247966,0.249107,0.249981,0.250058,0.249567,0.249679,0.250057,0.249753
-89,0.248993,0.249145,0.249752,0.249448,0.250057,0.2496,0.249296,0.249145,0.24719,0.244388,0.23995,0.227552,0.216831,0.195138,0.181558,0.160123,0.133158,0.105375,0.097476,0.0832509,0.0702443,0.0611517,0.0529466,0.044314,0.0432022,0.0395434,0.033815,0.0336475,0.0341688,0.0400743,0.053114,0.0737359,0.0972261,0.11307,0.135029,0.147627,0.162701,0.168457,0.171254,0.17453,0.180218,0.185416,0.190321,0.197256,0.205578,0.207864,0.213075,0.215685,0.221299,0.227708,0.231147,0.2382,0.243608,0.243726,0.244545,0.246468,0.248624,0.248767,0.248957,0.249412,0.24888,0.249338,0.249829,0.249069,0.249487
-90,0.249752,0.250363,0.249905,0.250823,0.249905,0.2496,0.249905,0.250057,0.249905,0.247041,0.243082,0.232592,0.217291,0.208763,0.177621,0.151758,0.135582,0.122376,0.101535,0.0826295,0.0773549,0.0659042,0.0597774,0.0518367,0.0473946,0.0455833,0.0422236,0.0423898,0.0404034,0.0480969,0.0648657,0.0851653,0.100453,0.134664,0.146329,0.158793,0.171394,0.176152,0.181676,0.180535,0.18745,0.193526,0.199451,0.199424,0.206006,0.215605,0.21941,0.224501,0.230116,0.233525,0.23494,0.241337,0.24387,0.245724,0.246768,0.247655,0.24934,0.249907,0.249108,0.249297,0.250096,0.24941,0.248352,0.25021,0.250325
-91,0.25021,0.250057,0.250057,0.249448,0.249448,0.250363,0.249145,0.2496,0.247938,0.248389,0.24265,0.234724,0.229851,0.203272,0.190332,0.152492,0.134117,0.117295,0.106085,0.0916113,0.0847319,0.0750998,0.0652952,0.0571756,0.0517202,0.0478292,0.0457475,0.0431047,0.0460708,0.0550737,0.0751923,0.0856318,0.115309,0.140045,0.157616,0.166353,0.174446,0.181338,0.183859,0.187507,0.189088,0.199527,0.202129,0.205131,0.209415,0.222979,0.218369,0.228047,0.23078,0.236438,0.238375,0.241637,0.243097,0.245912,0.24769,0.249229,0.249259,0.249906,0.249638,0.249829,0.251093,0.250173,0.250096,0.249717,0.248504
-92,0.250057,0.249145,0.248842,0.2496,0.250363,0.250823,0.249752,0.250057,0.249752,0.247938,0.244972,0.237034,0.228059,0.211022,0.188579,0.16338,0.15031,0.130944,0.114508,0.0971754,0.0828635,0.0765025,0.0681411,0.0631098,0.0561313,0.0536084,0.0500171,0.0516777,0.05222,0.0618284,0.0827177,0.107642,0.13478,0.150771,0.163078,0.177729,0.182716,0.188112,0.194768,0.202016,0.198571,0.200211,0.207823,0.213027,0.216428,0.220525,0.228533,0.226412,0.230154,0.236665,0.239524,0.241003,0.244155,0.245329,0.247881,0.248506,0.248397,0.248365,0.24979,0.250325,0.249981,0.250478,0.250439,0.249526,0.250365
-93,0.249145,0.249296,0.250669,0.250669,0.2496,0.249448,0.249448,0.249296,0.249905,0.24854,0.24468,0.242077,0.221522,0.217522,0.196637,0.170806,0.153636,0.139841,0.114508,0.102913,0.0919816,0.0803283,0.0741355,0.0651378,0.0616809,0.0572877,0.0565084,0.0573318,0.0613458,0.0727308,0.0935248,0.11034,0.131903,0.157874,0.173296,0.178299,0.189398,0.192788,0.196397,0.187545,0.202076,0.212738,0.210909,0.217363,0.221542,0.226983,0.231546,0.233588,0.236179,0.239445,0.239084,0.244247,0.24615,0.246978,0.247068,0.248699,0.249867,0.249715,0.249638,0.25044,0.25021,0.250135,0.250862,0.250631,0.250599
-94,0.249296,0.250363,0.250057,0.249448,0.248389,0.248842,0.249905,0.2496,0.249145,0.24854,0.24615,0.241079,0.233786,0.216031,0.2076,0.190775,0.159935,0.132684,0.118448,0.106333,0.0956103,0.0879906,0.0778141,0.070287,0.0661814,0.0640871,0.0616178,0.05996,0.0666222,0.0819335,0.102495,0.134089,0.147738,0.171096,0.180837,0.188312,0.192569,0.199459,0.203154,0.204788,0.205604,0.21257,0.211188,0.223936,0.224232,0.228293,0.23208,0.236483,0.238918,0.24098,0.243118,0.245203,0.246901,0.247886,0.2496,0.2487,0.249031,0.24979,0.25021,0.251018,0.250173,0.250286,0.250593,0.249715,0.251517
-95,0.249905,0.249448,0.25021,0.2496,0.249752,0.250669,0.249752,0.249448,0.249448,0.249145,0.245413,0.243661,0.228568,0.228313,0.199316,0.176625,0.165895,0.145971,0.130486,0.112402,0.102016,0.0924811,0.0840076,0.0769815,0.0720033,0.0686931,0.064012,0.0651444,0.0737542,0.0895183,0.115788,0.139281,0.161359,0.179346,0.187218,0.195341,0.19864,0.203151,0.205575,0.213992,0.213138,0.211183,0.218803,0.223247,0.228255,0.231718,0.234999,0.235554,0.243251,0.244128,0.246978,0.246861,0.246159,0.247795,0.249031,0.249372,0.250402,0.249981,0.249828,0.250631,0.250134,0.249906,0.251378,0.250709,0.251403
-96,0.250057,0.249905,0.249297,0.248842,0.250363,0.2496,0.249905,0.250363,0.249905,0.24854,0.247339,0.242938,0.237308,0.225547,0.209941,0.187029,0.167113,0.153291,0.13107,0.114861,0.107505,0.0941622,0.086718,0.080264,0.0757121,0.0710108,0.0725448,0.0760961,0.0828869,0.0984556,0.122827,0.142288,0.170762,0.188383,0.196165,0.200255,0.206784,0.207892,0.211121,0.213382,0.217621,0.221461,0.224242,0.226705,0.231595,0.237003,0.237553,0.241581,0.242597,0.246435,0.243827,0.248238,0.248733,0.248025,0.249373,0.248808,0.249981,0.250134,0.249828,0.249872,0.249791,0.250022,0.251211,0.250517,0.250161
-97,0.249753,0.250057,0.249753,0.250363,0.249448,0.250363,0.249145,0.248842,0.249905,0.249145,0.24719,0.244972,0.240231,0.225423,0.220924,0.188146,0.179018,0.144989,0.136668,0.118757,0.107506,0.0989878,0.0913386,0.0845178,0.0768094,0.0767073,0.0785521,0.0813009,0.0908647,0.108303,0.134548,0.156806,0.178817,0.196939,0.19953,0.206082,0.211255,0.212509,0.216406,0.218586,0.220969,0.225721,0.228679,0.230925,0.233445,0.236583,0.238761,0.244604,0.244396,0.243183,0.245582,0.247738,0.248144,0.249526,0.250287,0.249716,0.249905,0.249564,0.250096,0.249831,0.251092,0.250981,0.251407,0.251221,0.252425
-98,0.250212,0.250058,0.249906,0.250058,0.250211,0.250058,0.249905,0.248691,0.250058,0.249905,0.248691,0.246298,0.23897,0.230497,0.214672,0.198736,0.186859,0.158512,0.146075,0.128201,0.11176,0.100694,0.095705,0.0888773,0.0814933,0.0830577,0.0821502,0.0875791,0.0971893,0.117051,0.150964,0.169514,0.188148,0.193688,0.205179,0.215711,0.214013,0.223924,0.219514,0.223121,0.225349,0.226593,0.229755,0.233574,0.237422,0.241757,0.242065,0.242971,0.244698,0.246684,0.247826,0.248479,0.248514,0.249792,0.249486,0.250325,0.249299,0.250058,0.249449,0.250594,0.251594,0.251831,0.252228,0.252025,0.253706
-99,0.249755,0.248996,0.2493,0.250058,0.24945,0.249601,0.249296,0.249905,0.248993,0.2496,0.249448,0.24615,0.244826,0.235941,0.221044,0.199413,0.179019,0.168419,0.141729,0.125568,0.118554,0.104669,0.0997167,0.0934737,0.0881407,0.0889457,0.0863099,0.0950015,0.106523,0.128622,0.15164,0.176587,0.195301,0.206871,0.215123,0.218146,0.219964,0.218857,0.224744,0.22799,0.229772,0.23265,0.236622,0.237652,0.243767,0.242413,0.244063,0.246366,0.24636,0.247333,0.247228,0.24991,0.249564,0.249943,0.250365,0.250252,0.25067,0.25025,0.251208,0.250366,0.251211,0.25144,0.254298,0.252773,0.252785
-100,0.249305,0.249151,0.249456,0.250673,0.249606,0.250364,0.249298,0.248994,0.249448,0.248842,0.24854,0.246446,0.243371,0.234187,0.227805,0.210805,0.192117,0.16164,0.148515,0.132429,0.119563,0.112553,0.102379,0.0965152,0.0926122,0.0935253,0.0931247,0.101445,0.118957,0.133409,0.156316,0.182676,0.203376,0.214404,0.217473,0.221289,0.228041,0.224955,0.229496,0.226927,0.234646,0.235578,0.237934,0.237942,0.241466,0.243881,0.24524,0.247527,0.24783,0.248268,0.247525,0.248884,0.249265,0.250096,0.249451,0.249829,0.250212,0.249906,0.249867,0.251569,0.250333,0.252299,0.25343,0.253616,0.256397
-101,0.250235,0.249922,0.249915,0.248849,0.25007,0.248998,0.249606,0.250212,0.249906,0.249753,0.249296,0.248993,0.244389,0.236486,0.218801,0.211349,0.186095,0.16842,0.159876,0.13928,0.123796,0.112602,0.105189,0.101016,0.0971027,0.0989566,0.101531,0.11005,0.128981,0.145458,0.171327,0.195558,0.20958,0.216806,0.221655,0.225493,0.228263,0.234578,0.233208,0.235627,0.238783,0.239693,0.239544,0.243006,0.242726,0.246007,0.24556,0.246541,0.248316,0.249758,0.250191,0.249639,0.249006,0.250401,0.250784,0.249867,0.250176,0.251015,0.25025,0.252549,0.250786,0.252695,0.25306,0.254324,0.256576
-102,0.249969,0.249798,0.25008,0.250079,0.249315,0.249764,0.250213,0.250061,0.2493,0.249601,0.250211,0.247938,0.247489,0.23897,0.229209,0.224682,0.196924,0.187717,0.156639,0.136369,0.129276,0.117619,0.11104,0.103982,0.103506,0.103886,0.109401,0.122353,0.14353,0.16541,0.180007,0.204623,0.213795,0.22482,0.228199,0.233679,0.23498,0.237987,0.238601,0.239866,0.240707,0.243049,0.243608,0.244174,0.246259,0.247624,0.249285,0.248489,0.250001,0.249991,0.24921,0.249958,0.250747,0.250366,0.250789,0.251289,0.250671,0.25215,0.25079,0.251447,0.252051,0.253105,0.254424,0.256293,0.255963
-103,0.249819,0.249075,0.250126,0.250097,0.24934,0.249466,0.249764,0.250221,0.249454,0.249305,0.249451,0.249146,0.243228,0.241509,0.235131,0.217525,0.211795,0.1746,0.159327,0.143989,0.127474,0.121305,0.112112,0.109999,0.104733,0.109222,0.11351,0.12739,0.141591,0.164214,0.187825,0.214878,0.222438,0.23123,0.232769,0.23477,0.240473,0.242838,0.242505,0.24442,0.247248,0.247348,0.248768,0.24636,0.248919,0.250327,0.249738,0.250059,0.250167,0.250998,0.250563,0.25179,0.250746,0.250863,0.249949,0.250074,0.251098,0.251026,0.251644,0.25239,0.253361,0.255376,0.255491,0.257039,0.266954
-104,0.250013,0.249523,0.250191,0.249991,0.250003,0.250262,0.250097,0.249316,0.250223,0.24977,0.249911,0.249452,0.247643,0.241225,0.232728,0.211136,0.202881,0.181169,0.163683,0.152483,0.137856,0.12361,0.11808,0.112861,0.11085,0.11465,0.119996,0.136065,0.152864,0.188643,0.199157,0.218498,0.224492,0.234181,0.235613,0.241562,0.244335,0.245279,0.2449,0.24805,0.248502,0.249033,0.251604,0.249395,0.252246,0.25021,0.251394,0.250627,0.251356,0.250632,0.25178,0.251725,0.25314,0.251645,0.251519,0.251677,0.251216,0.249891,0.251872,0.253119,0.253944,0.255171,0.256313,0.257403,0.262786
-105,0.250402,0.250254,0.249379,0.249594,0.250485,0.249242,0.249547,0.24997,0.24979,0.250078,0.249615,0.248863,0.2469,0.244105,0.231025,0.227434,0.216498,0.196297,0.17486,0.148808,0.140814,0.128327,0.123226,0.115596,0.113917,0.118738,0.127516,0.148786,0.165651,0.184136,0.206169,0.221725,0.232635,0.239336,0.239798,0.244085,0.247978,0.248461,0.248827,0.254318,0.249512,0.251954,0.252481,0.254333,0.251431,0.252987,0.254022,0.253009,0.253383,0.251995,0.25183,0.252213,0.251312,0.252036,0.252185,0.252153,0.252081,0.256346,0.253563,0.253568,0.254526,0.254669,0.257986,0.261598,0.26276
-106,0.25012,0.249353,0.250124,0.250215,0.250031,0.250536,0.249831,0.250036,0.25031,0.25009,0.248563,0.249022,0.247802,0.245279,0.233012,0.233271,0.211044,0.197624,0.177015,0.159083,0.139052,0.129924,0.121161,0.120028,0.118953,0.12367,0.135843,0.150952,0.178831,0.194165,0.213035,0.231175,0.236399,0.24121,0.25036,0.249017,0.250373,0.257282,0.254163,0.260237,0.258902,0.252913,0.256141,0.253089,0.253525,0.254718,0.254605,0.254748,0.254578,0.253819,0.253323,0.2526,0.252956,0.252257,0.251663,0.25289,0.251757,0.251991,0.25387,0.255422,0.256811,0.258628,0.259231,0.26413,0.26771
-107,0.250308,0.250308,0.250056,0.250951,0.250156,0.250356,0.250072,0.249791,0.250154,0.249444,0.250405,0.250252,0.247694,0.246769,0.242536,0.235615,0.220742,0.193268,0.176547,0.162839,0.143077,0.140279,0.127863,0.125796,0.12333,0.129525,0.139105,0.161049,0.180421,0.195955,0.223342,0.231084,0.242046,0.244803,0.248539,0.252297,0.25563,0.256195,0.253988,0.257162,0.259876,0.260971,0.257548,0.259186,0.257106,0.257398,0.256074,0.254588,0.253348,0.255197,0.253791,0.2529,0.253138,0.253045,0.25322,0.252653,0.252938,0.253303,0.253568,0.257228,0.256494,0.263259,0.264234,0.26426,0.26943
-108,0.250552,0.250693,0.250714,0.25055,0.251378,0.249658,0.250215,0.249922,0.250643,0.249918,0.250357,0.249839,0.248915,0.246999,0.244445,0.238623,0.225684,0.216041,0.18061,0.168765,0.149607,0.137351,0.128763,0.127895,0.128875,0.137461,0.148575,0.164919,0.192055,0.208386,0.229022,0.239543,0.246084,0.250142,0.252031,0.257305,0.260623,0.259621,0.262343,0.260415,0.26316,0.261888,0.259722,0.258909,0.26158,0.261099,0.257287,0.258162,0.256017,0.257693,0.258127,0.254605,0.254958,0.253634,0.254342,0.253869,0.252976,0.254194,0.25598,0.258224,0.259985,0.260945,0.265876,0.267069,0.272637
-109,0.251989,0.249989,0.252073,0.251263,0.251823,0.250958,0.250447,0.249971,0.250477,0.250808,0.250823,0.249921,0.249011,0.247676,0.238243,0.238009,0.219485,0.209367,0.187038,0.171994,0.148322,0.146037,0.133925,0.133618,0.132972,0.140675,0.156963,0.182035,0.196829,0.217853,0.228081,0.242896,0.247973,0.251966,0.256529,0.261024,0.26475,0.266863,0.268066,0.26567,0.265666,0.264066,0.263337,0.261846,0.260757,0.260092,0.262445,0.258001,0.259872,0.257668,0.256217,0.256563,0.256262,0.2554,0.256099,0.256452,0.256451,0.257666,0.256014,0.260463,0.263551,0.26571,0.267106,0.273188,0.275113
